"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Jul 2019","4","82.38","81.92","0.02","-0.23","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","5","78.63","78.36","0.02","-0.43","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","6","76.80","76.36","0.02","-0.25","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","7","75.98","75.31","0.02","-0.02","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","8","75.02","74.71","0.02","-0.38","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","9","76.96","76.74","0.02","-0.47","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","10","76.94","76.84","0.02","-0.59","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","11","76.13","75.55","0.02","-0.11","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","12","81.30","80.69","0.02","-0.08","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","13","84.97","84.60","0.18","-0.48","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","14","87.97","87.81","0.18","-0.69","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","15","90.89","90.87","0.20","-0.85","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","16","88.10","87.83","0.21","-0.61","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","17","91.15","90.81","0.21","-0.54","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","18","101.53","101.21","0.27","-0.62","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","19","106.87","106.47","0.35","-0.62","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","20","110.29","109.60","0.38","-0.36","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","21","110.75","109.96","0.37","-0.25","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","22","109.21","108.61","0.33","-0.40","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","23","106.15","105.47","0.24","-0.23","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","24","101.35","101.04","0.21","-0.57","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","25","97.10","96.95","0.15","-0.67","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","26","93.60","93.41","0.15","-0.63","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","27","100.12","99.92","0.15","-0.62","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","28","104.42","104.16","0.21","-0.62","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","29","104.59","104.21","0.21","-0.50","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","30","102.21","101.93","0.17","-0.56","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","31","102.09","101.92","0.18","-0.68","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","32","104.24","104.16","0.20","-0.79","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","33","104.25","104.16","0.21","-0.79","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","34","100.24","100.40","0.20","-1.03","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","35","97.15","97.20","0.21","-0.93","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","36","99.53","99.96","0.23","-1.33","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","37","105.73","105.51","0.44","-0.89","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","38","108.95","108.56","0.50","-0.78","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","39","123.46","122.50","0.87","-0.58","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","40","110.11","109.65","0.45","-0.66","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","41","111.55","111.09","0.51","-0.72","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","42","108.64","108.57","0.34","-0.94","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","43","108.56","108.45","0.33","-0.90","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","44","108.39","108.49","0.30","-1.07","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","45","108.85","108.26","0.29","-0.37","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","46","103.16","102.63","0.23","-0.37","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","47","99.29","98.80","0.20","-0.39","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","48","93.66","93.13","0.17","-0.31","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","12 Jul 2019","1","93.61","92.78","0.15","0.01","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","2","92.22","91.58","0.03","-0.06","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","3","91.32","90.72","0.02","-0.09","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","4","84.70","84.08","0.02","-0.07","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","5","83.46","83.04","0.02","-0.26","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","6","82.57","82.13","0.02","-0.24","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","7","81.94","81.44","0.02","-0.18","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","8","76.94","76.34","0.02","-0.08","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","9","76.90","76.34","0.02","-0.13","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","10","76.88","76.36","0.02","-0.16","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","11","82.78","82.23","0.02","-0.14","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","12","84.16","83.66","0.02","-0.19","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","13","84.40","83.67","0.16","-0.09","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","14","91.97","91.58","0.16","-0.44","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","15","93.47","93.14","0.19","-0.53","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","16","86.22","85.85","0.21","-0.51","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","17","93.32","93.33","0.21","-0.89","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","18","95.35","94.94","0.21","-0.47","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","19","104.06","103.67","0.26","-0.53","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","20","107.93","107.36","0.29","-0.39","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","21","112.98","112.61","0.35","-0.65","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","22","116.14","115.39","0.39","-0.30","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","23","113.27","112.71","0.34","-0.44","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","24","109.16","108.64","0.25","-0.40","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","25","104.58","104.05","0.21","-0.35","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","26","104.39","103.82","0.22","-0.32","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","27","104.86","104.53","0.20","-0.54","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","28","109.45","108.97","0.25","-0.44","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","29","110.09","109.65","0.27","-0.50","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","30","108.84","108.64","0.25","-0.72","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","31","108.64","108.67","0.26","-0.96","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","32","108.57","108.63","0.25","-0.97","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","33","108.39","108.60","0.26","-1.14","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","34","103.84","104.13","0.24","-1.19","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","35","99.92","100.44","0.21","-1.40","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","36","104.58","105.30","0.27","-1.66","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","37","114.08","113.57","0.59","-0.75","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","38","115.70","115.20","0.62","-0.78","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","39","115.97","115.23","0.59","-0.52","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","40","117.00","116.57","0.56","-0.80","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","41","115.12","115.09","0.57","-1.20","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","42","113.57","113.57","0.42","-1.09","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","43","112.89","113.68","0.41","-1.87","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","44","112.11","112.68","0.36","-1.60","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","45","109.05","109.10","0.30","-1.02","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","46","106.90","106.69","0.24","-0.70","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","47","101.66","101.39","0.20","-0.59","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","12 Jul 2019","48","95.05","94.96","0.16","-0.74","0.00","0.07","0.3228","0.0000","0.2749"
"WEP","13 Jul 2019","1","92.94","92.97","0.15","-0.87","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","2","91.52","91.73","0.03","-0.93","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","3","91.49","91.41","0.02","-0.63","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","4","86.20","85.75","0.02","-0.25","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","5","84.47","84.06","0.02","-0.30","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","6","84.43","83.96","0.02","-0.24","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","7","82.76","82.41","0.02","-0.36","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","8","80.94","80.38","0.02","-0.14","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","9","76.85","76.29","0.02","-0.15","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","10","76.80","76.30","0.02","-0.20","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","11","76.78","76.30","0.02","-0.22","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","12","82.61","82.06","0.04","-0.17","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","13","80.92","80.40","0.19","-0.35","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","14","82.67","82.42","0.20","-0.63","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","15","81.37","80.72","0.22","-0.26","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","16","84.29","84.02","0.22","-0.63","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","17","93.39","93.24","0.22","-0.76","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","18","94.96","94.91","0.22","-0.86","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","19","95.04","94.97","0.22","-0.83","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","20","103.88","103.62","0.23","-0.66","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","21","108.46","108.45","0.29","-0.97","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","22","109.34","109.27","0.29","-0.90","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","23","108.49","108.44","0.28","-0.91","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","24","104.72","104.96","0.21","-1.13","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","25","102.76","102.91","0.21","-1.05","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","26","99.94","100.06","0.21","-1.01","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","27","100.12","99.99","0.18","-0.73","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","28","99.96","99.97","0.20","-0.90","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","29","98.95","98.94","0.20","-0.87","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","30","98.72","98.94","0.19","-1.10","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","31","98.85","98.94","0.20","-0.97","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","32","98.67","98.94","0.18","-1.13","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","33","94.25","94.32","0.18","-0.93","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","34","94.84","94.90","0.21","-0.96","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","35","94.42","94.34","0.20","-0.81","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","36","93.16","93.24","0.21","-0.98","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","37","94.74","94.53","0.22","-0.69","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","38","95.01","94.91","0.22","-0.80","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","39","95.09","94.96","0.22","-0.78","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","40","100.19","100.01","0.23","-0.73","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","41","104.41","104.13","0.25","-0.66","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","42","103.90","103.61","0.23","-0.62","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","43","103.60","103.61","0.23","-0.93","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","44","103.47","103.61","0.23","-1.06","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","45","103.53","103.61","0.23","-1.00","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","46","107.35","107.13","0.25","-0.71","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","47","100.97","100.83","0.19","-0.73","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","13 Jul 2019","48","95.18","94.91","0.16","-0.58","0.00","0.07","0.3228","0.0000","0.2917"
"WEP","14 Jul 2019","1","94.86","94.52","0.15","-0.50","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","2","93.59","92.78","0.05","0.07","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","3","91.61","91.17","0.02","-0.27","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","4","89.10","88.74","0.02","-0.36","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","5","85.15","84.91","0.02","-0.48","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","6","82.54","82.19","0.02","-0.36","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","7","82.64","82.07","0.02","-0.14","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","8","76.69","76.31","0.02","-0.34","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","9","76.59","75.75","0.02","0.12","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","10","76.16","75.86","0.02","-0.41","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","11","76.67","76.30","0.02","-0.34","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","12","76.98","76.31","0.04","-0.06","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","13","76.96","76.47","0.19","-0.39","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","14","77.10","76.78","0.19","-0.56","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","15","78.22","77.52","0.22","-0.22","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","16","81.63","81.19","0.22","-0.47","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","17","85.05","84.68","0.21","-0.54","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","18","88.98","88.85","0.21","-0.77","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","19","92.44","92.22","0.20","-0.67","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","20","93.60","93.22","0.18","-0.49","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","21","95.60","95.36","0.17","-0.62","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","22","98.50","98.31","0.17","-0.68","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","23","95.77","95.54","0.17","-0.63","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","24","94.70","94.53","0.16","-0.68","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","25","93.19","93.19","0.16","-0.85","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","26","93.28","93.21","0.17","-0.80","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","27","95.52","95.58","0.16","-0.91","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","28","95.48","95.54","0.16","-0.91","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","29","95.04","95.51","0.16","-1.33","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","30","95.39","95.73","0.16","-1.20","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","31","96.07","96.24","0.16","-1.03","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","32","95.61","95.89","0.16","-1.13","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","33","93.88","93.88","0.16","-0.85","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","34","93.80","93.87","0.18","-0.94","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","35","94.39","94.54","0.18","-1.03","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","36","93.81","93.88","0.19","-0.95","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","37","95.68","95.76","0.19","-0.97","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","38","98.61","98.91","0.19","-1.18","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","39","98.87","98.97","0.19","-0.99","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","40","101.33","101.16","0.18","-0.70","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","41","100.67","101.02","0.20","-1.24","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","42","104.89","105.32","0.23","-1.35","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","43","112.82","113.64","0.35","-1.86","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","44","111.81","112.54","0.32","-1.74","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","45","107.56","107.83","0.24","-1.20","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","46","107.34","107.56","0.24","-1.15","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","47","99.84","99.96","0.16","-0.97","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","14 Jul 2019","48","95.98","95.92","0.16","-0.79","0.00","0.07","0.3228","0.0000","0.3009"
"WEP","15 Jul 2019","1","94.68","94.26","0.15","-0.40","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","2","93.18","92.74","0.03","-0.26","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","3","92.58","92.12","0.02","-0.23","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","4","86.15","85.69","0.02","-0.23","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","5","84.36","83.98","0.02","-0.32","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","6","83.35","82.95","0.02","-0.30","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","7","82.26","82.08","0.02","-0.51","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","8","82.01","82.09","0.02","-0.77","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","9","81.39","81.15","0.02","-0.45","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","10","82.92","82.21","0.02","0.02","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","11","84.27","83.62","0.02","-0.04","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","12","84.30","83.74","0.02","-0.13","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","13","91.77","91.18","0.18","-0.26","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","14","94.35","94.26","0.18","-0.76","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","15","95.28","95.28","0.19","-0.86","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","16","99.42","98.95","0.19","-0.40","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","17","105.89","105.36","0.27","-0.41","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","18","111.44","110.66","0.38","-0.27","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","19","114.63","113.66","0.46","-0.16","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","20","116.19","115.24","0.49","-0.21","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","21","115.99","115.15","0.38","-0.21","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","22","116.03","115.44","0.26","-0.34","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","23","115.96","115.39","0.26","-0.36","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","24","106.17","105.62","0.21","-0.33","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","25","101.51","101.06","0.17","-0.39","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","26","101.98","101.71","0.17","-0.57","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","27","105.80","105.54","0.21","-0.62","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","28","107.37","106.92","0.21","-0.43","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","29","106.94","106.50","0.22","-0.46","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","30","105.96","105.59","0.21","-0.51","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","31","106.17","105.60","0.22","-0.32","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","32","106.04","105.53","0.21","-0.37","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","33","105.76","105.54","0.22","-0.67","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","34","102.60","102.38","0.19","-0.64","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","35","99.06","99.16","0.16","-0.93","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","36","95.79","96.77","0.35","-2.00","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","37","96.02","96.00","0.18","-0.83","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","38","101.22","100.66","0.36","-0.47","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","39","105.18","104.59","0.27","-0.35","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","40","109.71","109.06","0.41","-0.43","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","41","109.68","109.08","0.45","-0.53","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","42","109.19","109.08","0.34","-0.90","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","43","108.57","108.20","0.30","-0.60","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","44","106.20","106.04","0.25","-0.76","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","45","106.63","106.03","0.26","-0.33","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","46","101.47","100.99","0.22","-0.41","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","47","95.51","94.84","0.18","-0.18","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","15 Jul 2019","48","91.14","90.79","0.18","-0.51","0.00","0.07","0.3228","0.0000","0.2788"
"WEP","16 Jul 2019","1","84.58","83.98","0.15","-0.22","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","2","83.76","83.31","0.02","-0.24","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","3","82.82","82.42","0.02","-0.29","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","4","80.98","80.37","0.02","-0.08","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","5","76.90","76.29","0.02","-0.08","0.00","0.07","0.3228","0.0000","0.2777"
"WEP","16 Jul 2019","6","75.69","75.26","0.02","-0.27","0.00","0.07","0.3228","0.0000","0.2777"
