"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Aug 2019","5","75.65","74.54","0.02","0.27","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","6","75.57","74.33","0.02","0.41","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","7","75.29","73.96","0.02","0.50","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","8","74.45","73.22","0.02","0.40","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","9","73.91","72.75","0.02","0.33","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","10","74.15","72.74","0.02","0.58","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","11","74.29","73.22","0.02","0.24","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","12","74.86","73.95","0.02","0.07","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","13","74.96","74.02","0.30","-0.17","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","14","74.95","74.03","0.30","-0.19","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","15","76.35","75.03","0.43","0.07","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","16","77.14","75.35","0.43","0.55","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","17","72.29","70.59","0.77","0.12","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","18","77.44","76.02","0.42","0.19","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","19","80.45","79.03","0.41","0.20","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","20","81.53","80.35","0.28","0.08","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","21","83.27","82.34","0.19","-0.07","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","22","81.85","80.84","0.21","-0.01","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","23","81.48","80.49","0.26","-0.08","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","24","80.72","79.80","0.18","-0.07","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","25","80.21","79.19","0.18","0.03","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","26","80.48","79.19","0.21","0.27","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","27","81.35","80.13","0.08","0.33","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","28","80.93","79.79","0.16","0.16","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","29","80.60","79.43","0.18","0.18","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","30","80.28","79.18","0.16","0.13","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","31","80.40","79.43","0.18","-0.03","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","32","80.89","80.13","0.08","-0.13","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","33","80.52","79.53","0.18","0.00","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","34","81.35","80.48","0.28","-0.22","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","35","83.45","82.74","0.28","-0.38","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","36","83.59","82.74","0.39","-0.36","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","37","86.81","85.83","0.39","-0.23","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","38","89.12","88.27","0.39","-0.35","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","39","91.02","89.90","0.38","-0.07","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","40","91.85","90.80","0.30","-0.06","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","41","91.96","90.91","0.37","-0.13","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","42","94.01","92.97","0.29","-0.06","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","43","93.89","92.97","0.29","-0.19","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","44","93.62","92.74","0.28","-0.21","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","45","91.21","89.87","0.26","0.26","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","46","88.67","87.88","0.21","-0.23","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","47","86.96","86.16","0.18","-0.19","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","48","87.77","87.06","0.25","-0.35","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","12 Aug 2019","1","94.59","93.95","0.04","-0.20","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","2","94.35","92.94","0.02","0.58","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","3","90.36","89.23","0.02","0.31","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","4","88.72","87.76","0.02","0.14","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","5","86.13","85.25","0.02","0.06","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","6","85.82","84.47","0.02","0.53","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","7","85.59","84.46","0.02","0.31","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","8","85.28","83.99","0.02","0.47","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","9","85.20","83.99","0.02","0.39","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","10","85.21","83.98","0.02","0.41","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","11","85.56","84.43","0.02","0.30","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","12","85.81","84.63","0.05","0.32","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","13","85.13","84.06","0.30","-0.04","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","14","84.98","84.07","0.30","-0.20","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","15","86.43","85.15","0.79","-0.31","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","16","88.10","86.90","0.78","-0.39","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","17","90.37","89.19","0.76","-0.38","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","18","91.16","89.91","0.75","-0.31","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","19","93.60","92.10","0.72","-0.03","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","20","94.42","93.63","0.31","-0.33","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","21","94.58","93.94","0.31","-0.48","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","22","94.94","93.94","0.30","-0.11","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","23","95.35","93.93","0.31","0.31","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","24","93.47","92.96","0.27","-0.57","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","25","93.24","92.93","0.27","-0.76","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","26","93.40","92.96","0.28","-0.65","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","27","93.95","93.02","0.26","-0.14","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","28","94.64","93.69","0.28","-0.13","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","29","94.85","93.93","0.29","-0.18","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","30","94.23","93.61","0.27","-0.45","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","31","94.64","93.93","0.30","-0.39","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","32","94.77","93.93","0.28","-0.24","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","33","94.25","93.93","0.29","-0.77","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","34","95.16","94.77","0.40","-0.82","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","35","96.30","95.95","0.38","-0.84","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","36","96.63","95.96","0.70","-0.84","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","37","96.95","95.98","0.68","-0.51","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","38","106.29","105.04","0.69","-0.25","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","39","116.84","115.33","0.80","-0.09","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","40","108.43","107.16","0.61","-0.15","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","41","110.48","109.45","0.67","-0.44","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","42","117.02","115.71","0.71","-0.21","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","43","117.32","116.41","0.71","-0.61","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","44","112.34","111.60","0.61","-0.68","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","45","116.72","115.29","0.62","0.00","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","46","107.18","106.15","0.25","-0.03","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","47","100.82","99.74","0.18","0.10","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","12 Aug 2019","48","97.05","95.99","0.16","0.09","0.00","0.21","0.3228","0.0000","0.2735"
"WEP","13 Aug 2019","1","100.89","99.84","0.09","0.19","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","2","99.38","97.91","0.04","0.66","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","3","95.92","94.76","0.02","0.37","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","4","93.00","91.80","0.02","0.41","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","5","91.76","90.68","0.02","0.29","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","6","90.15","89.20","0.02","0.16","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","7","87.92","86.92","0.02","0.20","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","8","86.60","85.62","0.02","0.19","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","9","86.53","85.44","0.02","0.30","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","10","86.21","85.05","0.02","0.37","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","11","90.03","89.20","0.02","0.03","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","12","87.51","86.65","0.02","0.07","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","13","92.55","91.82","0.28","-0.32","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","14","92.53","91.93","0.20","-0.37","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","15","90.48","89.76","0.29","-0.34","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","16","92.34","91.94","0.31","-0.68","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","17","92.34","91.99","0.27","-0.69","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","18","96.69","96.33","0.34","-0.75","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","19","100.72","100.29","0.41","-0.75","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","20","103.87","103.11","0.40","-0.41","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","21","104.63","104.04","0.31","-0.50","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","22","102.73","102.35","0.23","-0.62","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","23","100.20","100.02","0.23","-0.82","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","24","91.98","91.99","0.13","-0.91","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","25","91.28","90.98","0.15","-0.63","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","26","92.23","91.98","0.16","-0.68","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","27","92.75","92.87","0.13","-1.03","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","28","93.62","93.68","0.11","-0.94","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","29","93.54","93.52","0.13","-0.88","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","30","91.81","91.98","0.08","-1.03","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","31","93.56","93.50","0.14","-0.85","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","32","93.96","93.91","0.12","-0.84","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","33","93.64","93.53","0.13","-0.80","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","34","92.92","92.98","0.19","-1.03","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","35","90.70","90.97","0.17","-1.21","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","36","90.56","90.85","0.19","-1.25","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","37","93.81","93.90","0.23","-1.09","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","38","95.40","95.36","0.23","-0.97","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","39","95.20","94.85","0.19","-0.62","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","40","94.10","93.91","0.18","-0.76","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","41","93.41","93.25","0.19","-0.81","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","42","97.20","97.06","0.18","-0.82","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","43","96.90","97.03","0.18","-1.09","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","44","94.94","94.99","0.18","-1.01","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","45","93.65","93.35","0.19","-0.66","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","46","90.42","90.20","0.16","-0.72","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","47","89.22","88.92","0.05","-0.53","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","13 Aug 2019","48","86.98","86.82","0.03","-0.65","0.00","0.21","0.3228","0.0000","0.2419"
"WEP","14 Aug 2019","1","85.28","84.93","0.02","-0.44","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","2","83.92","83.94","0.02","-0.81","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","3","81.79","81.72","0.02","-0.72","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","4","81.31","81.15","0.02","-0.63","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","5","80.57","80.43","0.02","-0.65","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","6","79.24","78.87","0.02","-0.42","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","7","76.01","75.62","0.02","-0.40","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","8","66.85","66.46","0.02","-0.40","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","9","66.95","66.46","0.01","-0.30","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","10","75.15","74.62","0.02","-0.27","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","11","81.04","80.43","0.02","-0.19","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","12","82.56","82.16","0.02","-0.39","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","13","84.54","84.09","0.16","-0.48","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","14","86.42","85.99","0.15","-0.49","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","15","86.74","86.48","0.17","-0.69","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","16","89.26","88.97","0.18","-0.66","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","17","89.21","89.32","0.18","-1.06","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","18","90.95","90.79","0.18","-0.80","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","19","93.21","93.01","0.22","-0.80","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","20","92.45","92.24","0.15","-0.71","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","21","92.36","92.29","0.14","-0.84","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","22","93.60","93.28","0.14","-0.60","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","23","93.29","93.30","0.14","-0.93","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","24","91.94","91.90","0.13","-0.86","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","25","91.13","91.03","0.14","-0.81","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","26","91.24","91.09","0.14","-0.76","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","27","91.98","92.04","0.13","-0.97","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","28","93.24","93.26","0.13","-0.93","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","29","93.12","93.26","0.13","-1.04","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","30","93.02","93.26","0.13","-1.15","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","31","92.90","93.26","0.13","-1.26","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","32","93.71","94.01","0.13","-1.20","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","33","94.10","94.42","0.13","-1.23","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","34","93.13","93.38","0.15","-1.17","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","35","90.77","91.03","0.15","-1.18","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","36","89.95","90.29","0.16","-1.27","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","37","90.79","90.80","0.17","-0.95","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","38","90.99","90.81","0.17","-0.76","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","39","92.21","91.81","0.19","-0.56","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","40","92.29","91.88","0.18","-0.54","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","41","92.34","91.97","0.20","-0.60","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","42","97.41","96.93","0.31","-0.61","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","43","95.20","94.89","0.24","-0.70","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","44","91.95","92.04","0.21","-1.07","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","45","91.01","90.81","0.18","-0.75","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","46","89.96","89.79","0.16","-0.77","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","47","87.24","87.19","0.13","-0.85","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","14 Aug 2019","48","87.20","86.66","0.12","-0.36","0.00","0.21","0.3228","0.0000","0.2405"
"WEP","15 Aug 2019","1","86.75","86.05","0.02","-0.09","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","2","86.08","85.19","0.02","0.10","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","3","84.65","83.85","0.02","0.01","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","4","82.62","81.57","0.02","0.25","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","5","81.62","80.82","0.02","0.01","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","6","80.16","79.31","0.02","0.06","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","7","79.49","78.48","0.02","0.22","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","8","76.40","75.48","0.02","0.13","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","9","76.36","75.47","0.01","0.11","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","10","79.52","78.48","0.02","0.24","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","11","80.53","79.44","0.02","0.29","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","12","84.63","83.57","0.02","0.27","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","13","86.07","85.17","0.18","-0.06","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","14","86.74","85.85","0.17","-0.05","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","15","87.10","86.73","0.19","-0.59","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","16","89.27","88.92","0.18","-0.60","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","17","90.05","89.64","0.18","-0.54","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","18","91.65","90.83","0.19","-0.14","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","19","94.51","93.90","0.22","-0.39","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","20","95.06","94.09","0.15","0.05","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","21","93.94","93.08","0.14","-0.05","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","22","93.60","92.79","0.14","-0.10","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","23","92.26","91.75","0.14","-0.40","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","24","91.44","90.84","0.13","-0.31","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","25","91.19","90.79","0.14","-0.51","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","26","91.35","90.84","0.14","-0.41","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","27","92.31","91.76","0.13","-0.35","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","28","91.97","91.46","0.13","-0.40","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","29","91.76","91.31","0.14","-0.47","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","30","91.95","91.29","0.13","-0.24","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","31","91.37","90.93","0.14","-0.47","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","32","91.05","90.78","0.13","-0.64","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","33","90.73","90.84","0.14","-1.03","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","34","90.63","90.71","0.15","-1.00","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","35","89.77","89.65","0.15","-0.81","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","36","88.93","88.98","0.21","-1.04","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","37","90.13","89.97","0.29","-0.90","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","38","90.56","90.07","0.31","-0.60","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","39","90.04","89.59","0.23","-0.55","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","40","90.08","89.66","0.23","-0.59","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","41","92.51","91.94","0.28","-0.49","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","42","95.34","94.97","0.28","-0.69","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","43","93.93","93.97","0.24","-1.06","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","44","92.75","92.63","0.22","-0.87","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","45","92.29","91.85","0.21","-0.55","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","46","90.18","89.69","0.16","-0.45","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","47","88.79","88.24","0.12","-0.34","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","15 Aug 2019","48","87.01","86.53","0.08","-0.37","0.00","0.21","0.3228","0.0000","0.2414"
"WEP","16 Aug 2019","1","80.43","82.11","0.02","-2.48","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","2","77.77","79.36","0.02","-2.39","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","3","73.18","74.64","0.02","-2.26","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","4","65.31","66.44","0.02","-1.93","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","5","64.39","65.34","0.02","-1.75","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","6","64.17","65.11","0.02","-1.74","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","7","63.52","64.53","0.02","-1.81","0.00","0.21","0.3228","0.0000","0.2471"
"WEP","16 Aug 2019","8","63.60","64.47","0.02","-1.67","0.00","0.21","0.3228","0.0000","0.2471"
