"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Oct 2019","5","70.32","70.49","0.02","-0.98","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","6","69.71","69.82","0.02","-0.91","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","7","68.26","68.22","0.02","-0.76","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","8","75.69","75.99","0.02","-1.10","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","9","75.76","75.96","0.02","-1.00","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","10","75.77","76.07","0.02","-1.10","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","11","75.99","76.37","0.02","-1.18","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","12","78.49","78.80","0.02","-1.11","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","13","79.33","80.05","0.05","-1.55","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","14","81.31","82.23","0.06","-1.76","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","15","79.98","81.08","0.20","-2.09","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","16","91.50","92.19","0.24","-1.71","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","17","99.58","100.53","0.36","-2.09","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","18","109.08","109.87","0.58","-2.15","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","19","92.77","92.89","0.32","-1.22","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","20","92.88","92.73","0.29","-0.92","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","21","92.75","92.96","0.25","-1.25","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","22","89.85","89.94","0.10","-0.98","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","23","89.42","89.94","0.10","-1.41","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","24","84.38","85.15","0.05","-1.61","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","25","84.43","84.65","0.05","-1.06","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","26","84.73","84.79","0.05","-0.89","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","27","85.94","86.31","0.04","-1.20","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","28","87.26","87.35","0.06","-0.93","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","29","87.07","87.33","0.06","-1.10","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","30","85.60","86.31","0.05","-1.54","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","31","85.45","86.31","0.05","-1.69","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","32","88.00","89.18","0.09","-2.06","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","33","86.12","87.35","0.06","-2.08","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","34","90.15","91.44","0.20","-2.28","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","35","88.42","89.21","0.18","-1.75","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","36","83.73","84.24","0.17","-1.47","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","37","90.38","90.32","0.23","-0.95","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","38","90.57","90.70","0.24","-1.16","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","39","91.34","91.38","0.23","-1.05","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","40","87.23","87.24","0.25","-1.04","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","41","84.87","85.08","0.18","-1.17","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","42","96.21","97.09","0.25","-1.91","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","43","96.14","96.57","0.25","-1.46","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","44","90.74","91.30","0.20","-1.54","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","45","95.27","96.05","0.23","-1.80","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","46","93.34","93.33","0.17","-0.94","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","47","85.46","85.41","0.05","-0.78","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","48","82.77","82.98","0.03","-1.03","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","12 Oct 2019","1","89.36","89.05","0.02","-0.51","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","2","85.47","84.87","0.02","-0.22","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","3","80.48","79.99","0.02","-0.33","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","4","79.16","78.91","0.02","-0.57","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","5","78.35","77.95","0.02","-0.42","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","6","78.67","77.79","0.02","0.06","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","7","76.66","76.05","0.02","-0.21","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","8","76.66","76.00","0.02","-0.16","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","9","76.18","75.60","0.02","-0.24","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","10","76.48","75.66","0.02","0.00","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","11","76.66","76.04","0.02","-0.20","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","12","76.73","76.08","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","13","78.62","78.16","0.06","-0.40","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","14","78.37","78.13","0.07","-0.63","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","15","76.43","76.02","0.22","-0.61","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","16","77.86","77.28","0.21","-0.43","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","17","78.98","78.83","0.20","-0.85","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","18","79.82","79.84","0.19","-1.01","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","19","79.51","79.59","0.19","-1.07","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","20","80.62","80.46","0.17","-0.81","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","21","82.75","82.69","0.16","-0.91","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","22","84.05","83.94","0.16","-0.85","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","23","83.04","83.07","0.16","-0.99","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","24","80.91","80.94","0.08","-0.91","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","25","80.36","80.26","0.06","-0.76","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","26","80.32","80.10","0.05","-0.63","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","27","78.84","78.37","0.04","-0.37","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","28","78.46","78.27","0.04","-0.65","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","29","77.10","77.10","0.04","-0.84","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","30","77.44","77.63","0.04","-1.03","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","31","76.85","76.97","0.08","-1.00","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","32","77.09","76.92","0.07","-0.70","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","33","77.21","76.81","0.08","-0.48","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","34","77.10","76.81","0.13","-0.65","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","35","76.60","76.27","0.12","-0.59","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","36","76.19","75.88","0.19","-0.68","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","37","76.17","75.90","0.19","-0.72","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","38","77.32","76.92","0.19","-0.59","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","39","79.50","79.37","0.14","-0.81","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","40","80.18","80.02","0.15","-0.79","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","41","82.77","82.52","0.22","-0.77","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","42","82.56","82.17","0.17","-0.58","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","43","82.02","81.85","0.17","-0.80","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","44","80.81","80.91","0.11","-1.01","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","45","81.25","81.21","0.09","-0.85","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","46","81.01","80.98","0.04","-0.81","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","47","80.96","80.84","0.04","-0.72","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","12 Oct 2019","48","81.04","80.97","0.03","-0.76","0.00","0.21","0.3228","0.0000","0.2673"
"WEP","13 Oct 2019","1","81.21","81.12","0.03","-0.75","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","2","80.32","79.98","0.02","-0.49","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","3","77.71","77.16","0.02","-0.28","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","4","79.18","78.64","0.02","-0.29","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","5","78.57","78.02","0.02","-0.28","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","6","76.18","75.76","0.02","-0.41","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","7","75.89","75.43","0.02","-0.37","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","8","75.14","74.59","0.02","-0.28","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","9","73.35","72.67","0.02","-0.15","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","10","73.22","72.67","0.02","-0.28","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","11","75.08","74.60","0.02","-0.35","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","12","75.82","75.22","0.02","-0.23","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","13","75.21","74.75","0.06","-0.41","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","14","74.94","74.75","0.07","-0.69","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","15","75.11","74.65","0.22","-0.57","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","16","75.66","74.95","0.22","-0.32","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","17","76.13","75.66","0.22","-0.56","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","18","75.69","75.76","0.21","-1.09","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","19","75.76","75.81","0.20","-1.06","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","20","76.87","76.82","0.19","-0.95","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","21","80.72","80.89","0.04","-1.02","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","22","77.22","77.43","0.05","-1.07","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","23","76.88","76.93","0.08","-0.95","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","24","76.89","76.82","0.07","-0.81","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","25","76.23","75.88","0.04","-0.50","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","26","79.15","78.83","0.09","-0.58","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","27","81.13","80.78","0.07","-0.53","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","28","80.85","80.76","0.08","-0.80","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","29","80.72","80.66","0.12","-0.87","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","30","80.93","80.99","0.08","-0.95","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","31","81.16","80.99","0.12","-0.76","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","32","81.07","80.95","0.08","-0.78","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","33","80.92","80.73","0.08","-0.70","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","34","77.69","77.21","0.19","-0.52","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","35","77.68","77.34","0.19","-0.66","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","36","77.77","77.34","0.20","-0.58","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","37","79.18","78.83","0.20","-0.66","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","38","81.81","81.88","0.20","-1.08","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","39","84.12","84.07","0.19","-0.95","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","40","82.18","81.91","0.18","-0.72","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","41","82.18","81.91","0.18","-0.72","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","42","82.08","81.91","0.06","-0.70","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","43","85.16","85.54","0.10","-1.29","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","44","84.38","84.38","0.08","-0.89","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","45","84.01","83.99","0.06","-0.85","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","46","82.03","81.83","0.04","-0.65","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","47","81.67","81.51","0.04","-0.69","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","13 Oct 2019","48","79.94","79.87","0.06","-0.80","0.00","0.21","0.3228","0.0000","0.2775"
"WEP","14 Oct 2019","1","79.30","79.38","0.09","-0.95","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","2","82.58","82.51","0.02","-0.73","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","3","78.52","78.30","0.02","-0.58","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","4","78.05","78.04","0.02","-0.79","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","5","79.34","79.03","0.02","-0.49","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","6","81.41","80.97","0.02","-0.37","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","7","81.27","80.85","0.02","-0.38","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","8","78.71","78.16","0.02","-0.25","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","9","78.60","78.03","0.02","-0.23","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","10","78.82","78.17","0.02","-0.15","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","11","81.53","80.95","0.02","-0.22","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","12","79.82","79.37","0.04","-0.37","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","13","82.88","82.49","0.19","-0.58","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","14","83.58","83.91","0.18","-1.29","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","15","84.00","84.57","0.20","-1.56","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","16","85.80","86.12","0.34","-1.44","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","17","91.29","91.80","0.43","-1.72","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","18","173.53","173.70","1.96","-2.91","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","19","273.24","270.27","4.18","-1.99","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","20","272.45","271.25","3.59","-3.18","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","21","268.30","266.15","3.34","-1.97","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","22","267.68","266.83","3.26","-3.19","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","23","258.36","257.53","3.18","-3.13","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","24","118.02","118.60","0.77","-2.13","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","25","100.88","101.01","0.49","-1.41","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","26","96.01","96.38","0.42","-1.57","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","27","105.09","105.51","0.47","-1.67","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","28","188.58","188.39","1.80","-2.39","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","29","188.89","188.92","1.86","-2.68","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","30","181.83","182.21","1.69","-2.86","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","31","187.89","188.43","1.73","-3.05","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","32","171.43","172.03","1.45","-2.83","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","33","127.62","128.66","0.81","-2.64","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","34","303.29","304.76","3.58","-5.83","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","35","186.78","188.85","2.16","-5.01","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","36","88.35","89.08","0.33","-1.84","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","37","150.91","151.25","1.70","-2.82","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","38","100.77","101.06","0.43","-1.50","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","39","222.24","222.23","1.92","-2.70","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","40","181.91","182.44","1.28","-2.59","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","41","240.17","240.10","2.53","-3.24","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","42","188.72","189.25","1.26","-2.57","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","43","231.41","231.17","2.63","-3.17","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","44","102.11","102.85","0.28","-1.80","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","45","316.68","316.52","3.80","-4.43","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","46","100.96","101.11","0.32","-1.26","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","47","89.93","90.16","0.18","-1.20","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","14 Oct 2019","48","84.73","85.08","0.09","-1.23","0.00","0.21","0.3228","0.0000","0.2497"
"WEP","15 Oct 2019","1","85.79","86.08","0.08","-1.15","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","2","87.84","88.08","0.02","-1.05","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","3","84.16","84.51","0.02","-1.16","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","4","82.47","82.57","0.02","-0.90","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","5","81.68","81.90","0.02","-1.02","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","6","81.62","81.52","0.02","-0.70","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","7","81.27","81.52","0.02","-1.05","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","8","80.72","80.64","0.02","-0.72","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","9","80.55","80.54","0.02","-0.79","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","10","80.41","80.66","0.02","-1.05","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","11","81.77","81.80","0.02","-0.83","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","12","85.41","85.00","0.04","-0.41","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","13","88.08","88.16","0.19","-1.05","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","14","88.59","88.93","0.18","-1.30","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","15","85.19","85.67","0.20","-1.46","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","16","88.36","88.28","0.23","-0.94","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","17","90.58","90.92","0.39","-1.51","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","18","90.16","90.67","0.42","-1.71","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","19","91.99","92.43","0.37","-1.59","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","20","132.97","133.39","0.99","-2.19","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","21","288.54","288.51","3.36","-4.11","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","22","299.45","298.63","3.30","-3.26","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","23","274.48","274.40","3.28","-3.98","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","24","241.58","241.97","2.79","-3.96","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","25","104.07","104.55","0.51","-1.77","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","26","110.64","111.06","0.61","-1.81","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","27","266.48","265.77","3.12","-3.19","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","28","151.14","150.84","1.13","-1.61","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","29","281.06","279.64","3.22","-2.58","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","30","261.15","261.69","3.13","-4.45","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","31","274.31","274.44","3.22","-4.13","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","32","286.44","287.52","3.12","-4.98","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","33","269.52","270.35","3.22","-4.83","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","34","273.72","274.43","3.63","-5.12","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","35","273.01","274.41","3.64","-5.82","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","36","601.64","606.10","4.75","-9.99","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","37","297.31","295.57","4.22","-3.26","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","38","273.86","272.20","4.14","-3.26","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","39","267.39","266.21","3.89","-3.49","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","40","181.94","181.96","2.03","-2.83","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","41","187.76","187.47","2.25","-2.74","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","42","193.09","193.13","2.30","-3.12","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","43","206.14","206.02","2.40","-3.06","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","44","201.96","202.19","2.35","-3.36","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","45","215.19","214.29","2.49","-2.37","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","46","105.39","106.08","0.34","-1.81","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","47","89.71","90.17","0.20","-1.44","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","15 Oct 2019","48","84.67","85.12","0.09","-1.32","0.00","0.21","0.3228","0.0000","0.2478"
"WEP","16 Oct 2019","1","90.11","89.05","0.15","0.13","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","2","90.38","89.22","0.03","0.35","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","3","86.66","85.69","0.02","0.17","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","4","85.06","84.52","0.02","-0.26","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","5","84.74","84.01","0.02","-0.07","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","6","82.63","81.88","0.02","-0.05","0.00","0.21","0.3228","0.0000","0.2466"
"WEP","16 Oct 2019","7","82.31","81.79","0.02","-0.28","0.00","0.21","0.3228","0.0000","0.2466"
