"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Nov 2019","4","67.06","66.84","0.03","-0.60","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","5","65.87","65.54","0.03","-0.49","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","6","64.63","64.38","0.03","-0.56","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","7","64.44","64.13","0.03","-0.50","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","8","63.51","63.30","0.03","-0.60","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","9","63.69","63.35","0.02","-0.46","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","10","64.39","64.13","0.03","-0.56","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","11","65.76","65.53","0.05","-0.61","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","12","69.20","68.81","0.11","-0.50","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","13","70.89","70.67","0.25","-0.81","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","14","74.29","74.24","0.25","-0.99","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","15","74.87","74.72","0.25","-0.89","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","16","77.39","76.97","0.48","-0.84","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","17","245.66","243.25","4.19","-2.56","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","18","245.74","243.35","4.06","-2.46","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","19","257.67","255.36","3.99","-2.47","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","20","256.08","253.84","3.60","-2.14","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","21","257.59","255.99","3.40","-2.59","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","22","256.67","254.57","3.33","-2.02","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","23","256.46","255.14","3.33","-2.80","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","24","86.23","85.99","0.33","-0.88","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","25","83.06","82.74","0.28","-0.75","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","26","83.00","82.63","0.29","-0.71","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","27","101.12","101.07","0.60","-1.33","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","28","239.08","238.25","2.93","-2.89","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","29","213.18","212.09","2.53","-2.22","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","30","207.34","206.97","2.39","-2.81","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","31","239.32","238.95","3.00","-3.42","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","32","85.67","85.72","0.31","-1.14","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","33","82.56","82.66","0.26","-1.14","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","34","81.47","81.61","0.31","-1.23","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","35","78.42","78.52","0.27","-1.15","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","36","72.38","72.74","0.21","-1.35","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","37","72.39","72.64","0.18","-1.22","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","38","74.68","74.91","0.21","-1.23","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","39","76.00","75.97","0.22","-0.98","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","40","81.15","81.36","0.30","-1.30","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","41","76.74","76.88","0.23","-1.16","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","42","76.64","76.86","0.18","-1.19","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","43","76.03","76.39","0.16","-1.31","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","44","78.15","78.78","0.27","-1.68","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","45","75.86","75.97","0.22","-1.12","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","46","78.52","79.04","0.28","-1.58","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","47","75.49","75.55","0.22","-1.07","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","48","70.80","70.74","0.16","-0.89","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","12 Nov 2019","1","75.16","74.88","0.19","-0.69","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","2","75.02","74.89","0.05","-0.70","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","3","74.35","74.23","0.03","-0.69","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","4","72.82","72.60","0.03","-0.60","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","5","68.56","68.46","0.03","-0.71","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","6","67.63","67.44","0.03","-0.63","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","7","67.85","67.43","0.03","-0.40","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","8","64.77","64.50","0.02","-0.53","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","9","64.62","64.35","0.02","-0.54","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","10","65.87","65.62","0.03","-0.57","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","11","67.84","67.44","0.03","-0.42","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","12","74.18","73.93","0.07","-0.61","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","13","75.21","74.87","0.24","-0.69","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","14","76.28","75.93","0.25","-0.69","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","15","76.00","75.86","0.30","-0.94","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","16","76.01","75.50","0.27","-0.55","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","17","74.92","74.92","0.21","-1.00","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","18","76.12","75.94","0.26","-0.86","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","19","79.16","79.04","0.30","-0.96","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","20","79.80","79.71","0.26","-0.96","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","21","79.92","79.92","0.22","-1.01","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","22","85.24","85.16","0.33","-1.03","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","23","80.29","80.50","0.23","-1.23","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","24","78.33","78.49","0.20","-1.14","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","25","77.84","78.10","0.21","-1.26","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","26","78.35","78.53","0.22","-1.18","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","27","80.91","81.05","0.24","-1.17","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","28","85.56","85.77","0.33","-1.33","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","29","85.43","85.73","0.33","-1.42","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","30","84.49","84.72","0.31","-1.32","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","31","85.94","86.07","0.35","-1.27","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","32","86.66","86.36","0.34","-0.82","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","33","86.79","86.35","0.35","-0.70","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","34","80.40","79.98","0.24","-0.61","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","35","78.20","78.02","0.20","-0.81","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","36","76.24","76.31","0.22","-1.07","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","37","77.01","76.88","0.22","-0.88","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","38","77.28","77.07","0.22","-0.80","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","39","77.60","77.31","0.22","-0.72","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","40","77.04","76.96","0.20","-0.91","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","41","76.47","76.43","0.22","-0.96","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","42","76.19","76.21","0.20","-1.01","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","43","76.55","76.43","0.22","-0.89","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","44","75.95","76.19","0.21","-1.24","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","45","81.99","82.03","0.33","-1.15","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","46","75.16","74.92","0.23","-0.78","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","47","72.33","72.33","0.22","-1.01","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","12 Nov 2019","48","70.88","70.79","0.18","-0.88","0.00","0.21","0.3228","0.0000","0.2528"
"WEP","13 Nov 2019","1","72.64","72.15","0.22","-0.52","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","2","71.85","71.48","0.14","-0.56","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","3","70.33","69.72","0.09","-0.27","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","4","67.74","67.62","0.05","-0.72","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","5","66.66","66.68","0.03","-0.84","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","6","66.54","66.61","0.03","-0.89","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","7","65.98","66.08","0.03","-0.92","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","8","66.30","66.06","0.03","-0.58","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","9","66.14","65.96","0.02","-0.63","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","10","66.29","65.96","0.03","-0.49","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","11","67.41","67.11","0.05","-0.54","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","12","69.85","69.72","0.15","-0.81","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","13","71.17","70.76","0.25","-0.63","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","14","73.37","73.22","0.25","-0.89","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","15","72.96","72.72","0.32","-0.87","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","16","72.53","72.16","0.25","-0.67","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","17","72.46","72.47","0.24","-1.04","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","18","73.55","73.66","0.26","-1.16","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","19","75.01","74.74","0.28","-0.80","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","20","76.43","76.35","0.23","-0.94","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","21","78.37","78.41","0.25","-1.07","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","22","78.32","78.43","0.24","-1.14","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","23","78.49","78.44","0.20","-0.94","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","24","78.39","78.41","0.18","-0.99","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","25","78.10","78.02","0.19","-0.90","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","26","77.75","77.67","0.24","-0.95","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","27","78.20","78.41","0.21","-1.21","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","28","79.95","79.99","0.22","-1.05","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","29","80.97","80.96","0.20","-0.98","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","30","78.76","78.80","0.18","-1.01","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","31","78.18","78.41","0.18","-1.20","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","32","79.73","79.99","0.19","-1.24","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","33","80.51","80.58","0.19","-1.04","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","34","80.20","80.45","0.20","-1.24","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","35","77.67","78.04","0.20","-1.36","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","36","76.89","77.28","0.24","-1.42","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","37","77.67","77.68","0.25","-1.05","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","38","80.38","80.50","0.25","-1.15","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","39","80.89","80.74","0.25","-0.89","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","40","80.58","80.74","0.21","-1.16","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","41","80.01","80.09","0.23","-1.09","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","42","79.83","79.98","0.20","-1.13","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","43","81.96","82.21","0.23","-1.27","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","44","81.46","81.86","0.22","-1.41","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","45","83.43","83.57","0.42","-1.35","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","46","75.12","74.92","0.24","-0.83","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","47","72.91","72.64","0.21","-0.73","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","13 Nov 2019","48","71.03","70.81","0.19","-0.76","0.00","0.21","0.3228","0.0000","0.2540"
"WEP","14 Nov 2019","1","76.02","75.58","0.20","-0.55","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","2","75.29","74.88","0.08","-0.46","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","3","69.05","68.76","0.06","-0.56","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","4","66.03","65.71","0.04","-0.51","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","5","65.06","64.70","0.04","-0.47","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","6","63.17","62.72","0.04","-0.38","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","7","62.73","62.56","0.04","-0.66","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","8","62.30","62.13","0.03","-0.65","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","9","62.44","62.32","0.02","-0.69","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","10","62.75","62.57","0.04","-0.65","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","11","64.02","63.72","0.04","-0.53","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","12","68.89","68.43","0.15","-0.48","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","13","70.13","69.76","0.23","-0.65","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","14","70.84","70.54","0.21","-0.70","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","15","70.30","70.27","0.25","-1.01","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","16","71.03","70.67","0.24","-0.66","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","17","71.94","72.16","0.18","-1.19","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","18","72.98","72.90","0.24","-0.95","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","19","75.29","75.05","0.28","-0.83","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","20","76.34","76.04","0.24","-0.73","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","21","79.62","79.43","0.26","-0.86","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","22","80.79","80.39","0.28","-0.67","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","23","79.87","79.41","0.26","-0.59","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","24","73.59","73.24","0.16","-0.60","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","25","73.62","73.24","0.18","-0.59","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","26","73.54","73.22","0.18","-0.65","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","27","74.60","74.26","0.19","-0.64","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","28","74.62","74.25","0.19","-0.60","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","29","74.62","74.26","0.20","-0.63","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","30","73.56","73.44","0.17","-0.84","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","31","74.39","74.24","0.24","-0.88","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","32","74.52","74.24","0.22","-0.73","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","33","75.22","75.03","0.24","-0.84","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","34","75.86","75.92","0.24","-1.09","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","35","75.71","75.91","0.23","-1.22","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","36","72.24","72.59","0.22","-1.36","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","37","74.47","74.37","0.22","-0.91","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","38","77.86","77.72","0.31","-0.96","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","39","78.06","77.72","0.31","-0.76","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","40","79.34","78.95","0.32","-0.72","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","41","78.03","77.71","0.31","-0.78","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","42","77.71","77.70","0.23","-1.01","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","43","76.02","76.01","0.25","-1.03","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","44","75.70","75.89","0.24","-1.22","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","45","79.43","79.38","0.33","-1.07","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","46","74.26","73.88","0.23","-0.64","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","47","70.67","70.39","0.21","-0.72","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","14 Nov 2019","48","67.20","66.77","0.18","-0.54","0.00","0.21","0.3228","0.0000","0.2569"
"WEP","15 Nov 2019","1","69.69","68.79","0.15","-0.04","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","2","69.33","68.77","0.12","-0.35","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","3","67.10","66.72","0.07","-0.48","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","4","65.16","64.70","0.04","-0.37","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","5","64.75","64.27","0.04","-0.35","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","6","64.52","64.05","0.04","-0.37","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","7","64.18","63.75","0.04","-0.41","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","8","63.16","62.62","0.03","-0.29","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","9","63.02","62.63","0.02","-0.43","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","10","63.86","63.38","0.04","-0.35","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","11","64.75","64.25","0.04","-0.33","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","12","67.71","66.70","0.10","0.11","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","13","69.21","68.76","0.22","-0.57","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","14","72.94","72.65","0.20","-0.70","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","15","68.45","68.27","0.25","-0.86","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","16","70.10","69.84","0.22","-0.75","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","17","72.61","72.37","0.19","-0.74","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","18","73.58","73.18","0.26","-0.65","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","19","79.53","79.04","0.35","-0.65","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","20","79.54","79.05","0.33","-0.63","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","21","83.92","83.48","0.39","-0.74","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","22","83.75","83.46","0.37","-0.87","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","23","84.06","83.46","0.36","-0.56","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","24","79.87","79.35","0.28","-0.56","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","25","74.30","73.79","0.19","-0.47","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","26","74.43","73.82","0.20","-0.38","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","27","76.28","75.95","0.20","-0.66","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","28","76.10","75.78","0.18","-0.65","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","29","76.26","75.92","0.21","-0.66","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","30","79.31","78.68","0.28","-0.44","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","31","76.21","75.77","0.19","-0.54","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","32","73.97","73.78","0.17","-0.77","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","33","73.92","73.78","0.29","-0.94","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","34","73.42","73.25","0.41","-1.03","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","35","72.91","72.92","0.18","-0.99","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","36","72.73","72.68","0.22","-0.96","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","37","73.16","72.92","0.22","-0.78","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","38","72.83","72.61","0.22","-0.79","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","39","72.64","72.31","0.22","-0.68","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","40","77.00","76.58","0.30","-0.67","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","41","72.96","72.43","0.21","-0.47","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","42","71.49","71.36","0.17","-0.83","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","43","71.21","70.88","0.17","-0.63","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","44","71.23","71.07","0.18","-0.81","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","45","70.73","70.25","0.18","-0.49","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","46","70.59","70.25","0.19","-0.64","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","47","67.44","66.92","0.16","-0.43","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","15 Nov 2019","48","66.13","65.53","0.14","-0.34","0.00","0.21","0.3228","0.0000","0.2598"
"WEP","16 Nov 2019","1","71.49","70.83","0.20","-0.35","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","2","69.00","67.65","0.12","0.42","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","3","66.16","65.10","0.07","0.18","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","4","62.56","61.78","0.02","-0.05","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","5","61.48","60.88","0.02","-0.23","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","16 Nov 2019","6","61.58","60.79","0.02","-0.04","0.00","0.21","0.3228","0.0000","0.2752"
