"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Dec 2019","4","30.89","30.23","0.02","-0.16","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","5","28.84","28.15","0.02","-0.13","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","6","0.65","0.00","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","7","0.65","0.00","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","8","0.65","0.00","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","9","0.65","0.00","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","10","0.66","0.00","0.02","-0.16","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","11","30.93","30.23","0.02","-0.12","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","12","51.14","50.40","0.02","-0.08","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","13","53.85","53.18","0.05","-0.18","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","14","54.59","54.16","0.05","-0.42","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","15","56.61","56.34","0.21","-0.74","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","16","61.48","61.15","0.21","-0.68","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","17","61.98","61.80","0.05","-0.67","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","18","63.21","62.99","0.08","-0.66","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","19","64.25","63.93","0.11","-0.59","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","20","64.34","64.00","0.08","-0.54","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","21","68.73","68.38","0.15","-0.60","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","22","68.75","68.43","0.19","-0.67","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","23","68.91","68.43","0.19","-0.51","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","24","68.51","67.94","0.19","-0.42","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","25","69.10","68.41","0.19","-0.30","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","26","68.91","68.28","0.20","-0.37","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","27","68.44","68.12","0.11","-0.59","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","28","67.37","67.16","0.09","-0.68","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","29","67.44","67.16","0.12","-0.64","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","30","67.40","67.15","0.11","-0.66","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","31","67.39","67.09","0.12","-0.62","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","32","67.50","67.16","0.11","-0.57","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","33","67.43","67.09","0.12","-0.58","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","34","66.42","66.07","0.15","-0.60","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","35","63.70","63.45","0.06","-0.61","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","36","60.89","60.56","0.08","-0.55","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","37","61.71","61.21","0.05","-0.35","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","38","64.32","63.94","0.07","-0.49","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","39","66.59","66.02","0.07","-0.30","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","40","67.63","67.12","0.09","-0.38","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","41","66.82","66.11","0.08","-0.17","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","42","67.82","67.11","0.09","-0.18","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","43","65.78","65.09","0.05","-0.16","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","44","61.84","61.19","0.03","-0.18","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","45","59.80","58.83","0.03","0.14","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","46","51.45","50.39","0.05","0.21","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","47","59.65","58.83","0.03","-0.01","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","48","49.17","48.43","0.03","-0.09","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","12 Dec 2019","1","56.94","56.50","0.03","-0.39","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","2","57.04","56.64","0.02","-0.42","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","3","55.94","55.52","0.02","-0.40","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","4","54.37","53.90","0.02","-0.35","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","5","54.10","53.58","0.02","-0.30","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","6","54.19","53.58","0.02","-0.21","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","7","54.10","53.58","0.02","-0.30","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","8","40.77","40.21","0.02","-0.26","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","9","48.86","48.25","0.02","-0.21","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","10","54.12","53.58","0.02","-0.28","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","11","55.70","55.20","0.02","-0.32","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","12","56.72","56.37","0.02","-0.47","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","13","58.08","57.84","0.05","-0.61","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","14","59.41","59.38","0.05","-0.82","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","15","60.86","60.80","0.22","-0.96","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","16","67.07","67.11","0.24","-1.08","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","17","68.25","68.35","0.20","-1.10","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","18","73.86","74.07","0.29","-1.30","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","19","78.42","78.40","0.32","-1.10","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","20","79.05","79.17","0.29","-1.21","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","21","80.95","81.48","0.32","-1.65","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","22","81.14","81.78","0.31","-1.75","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","23","79.58","79.98","0.27","-1.47","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","24","79.13","79.42","0.24","-1.33","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","25","79.38","79.41","0.23","-1.05","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","26","79.04","79.16","0.23","-1.14","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","27","79.12","79.50","0.22","-1.40","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","28","79.05","79.44","0.23","-1.42","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","29","79.17","79.77","0.25","-1.65","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","30","79.83","80.28","0.24","-1.49","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","31","81.23","81.53","0.28","-1.38","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","32","80.12","80.34","0.25","-1.27","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","33","79.58","79.96","0.25","-1.42","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","34","79.61","79.95","0.35","-1.49","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","35","78.76","79.11","0.33","-1.48","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","36","78.40","78.80","0.41","-1.61","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","37","79.16","79.30","0.40","-1.34","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","38","78.97","79.30","0.37","-1.50","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","39","82.24","82.47","0.36","-1.39","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","40","79.61","79.74","0.26","-1.19","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","41","78.74","78.76","0.29","-1.10","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","42","79.66","79.74","0.21","-1.09","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","43","78.26","78.34","0.21","-1.08","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","44","76.07","75.91","0.19","-0.83","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","45","70.03","69.73","0.18","-0.68","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","46","69.42","69.21","0.16","-0.74","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","47","64.58","64.35","0.06","-0.63","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","12 Dec 2019","48","60.26","60.31","0.03","-0.87","0.00","0.21","0.3228","0.0000","0.2653"
"WEP","13 Dec 2019","1","59.36","58.81","0.03","-0.28","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","2","58.91","58.33","0.02","-0.23","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","3","56.97","56.25","0.02","-0.10","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","4","56.49","55.86","0.02","-0.19","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","5","56.12","55.45","0.02","-0.15","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","6","55.97","55.35","0.02","-0.20","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","7","54.72","54.11","0.02","-0.20","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","8","54.75","54.10","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","9","54.70","54.10","0.02","-0.22","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","10","55.97","55.35","0.02","-0.20","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","11","56.50","55.85","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","12","57.98","57.32","0.02","-0.16","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","13","61.06","60.46","0.05","-0.25","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","14","63.44","63.03","0.05","-0.44","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","15","64.38","64.08","0.22","-0.72","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","16","68.42","68.53","0.23","-1.14","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","17","70.53","70.50","0.20","-0.97","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","18","73.68","73.33","0.23","-0.68","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","19","77.74","77.34","0.30","-0.70","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","20","79.74","79.10","0.25","-0.41","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","21","80.65","80.31","0.22","-0.68","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","22","80.08","79.99","0.25","-0.96","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","23","80.70","80.32","0.23","-0.65","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","24","80.46","79.96","0.19","-0.49","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","25","80.11","79.77","0.20","-0.66","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","26","80.32","79.79","0.20","-0.47","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","27","80.61","80.28","0.19","-0.66","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","28","80.50","80.28","0.19","-0.77","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","29","78.49","78.64","0.20","-1.15","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","30","79.14","78.74","0.19","-0.59","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","31","80.27","79.96","0.21","-0.70","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","32","80.22","79.92","0.19","-0.69","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","33","79.75","79.41","0.20","-0.65","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","34","79.08","78.73","0.26","-0.71","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","35","73.28","73.32","0.19","-1.03","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","36","70.52","70.45","0.23","-0.96","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","37","70.53","70.49","0.21","-0.97","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","38","73.83","73.58","0.23","-0.78","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","39","73.57","73.03","0.28","-0.53","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","40","81.07","80.77","0.27","-0.77","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","41","80.48","79.74","0.28","-0.34","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","42","80.34","79.73","0.26","-0.44","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","43","79.37","78.74","0.26","-0.43","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","44","76.91","76.09","0.22","-0.20","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","45","71.90","71.13","0.18","-0.21","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","46","68.78","68.08","0.18","-0.28","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","47","67.26","67.02","0.15","-0.71","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","13 Dec 2019","48","66.25","65.49","0.10","-0.14","0.00","0.21","0.3228","0.0000","0.2656"
"WEP","14 Dec 2019","1","66.72","65.49","0.03","0.38","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","2","64.10","62.91","0.02","0.35","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","3","61.80","60.90","0.02","0.06","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","4","59.44","58.29","0.02","0.31","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","5","58.29","57.26","0.02","0.19","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","6","57.22","56.24","0.02","0.14","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","7","56.26","55.35","0.02","0.07","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","8","56.33","55.39","0.02","0.10","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","9","56.31","55.34","0.02","0.13","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","10","56.40","55.39","0.02","0.17","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","11","57.06","56.14","0.02","0.08","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","12","57.95","57.09","0.03","0.01","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","13","59.08","58.09","0.21","-0.04","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","14","58.93","58.15","0.21","-0.25","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","15","63.32","62.45","0.28","-0.23","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","16","66.35","65.58","0.27","-0.32","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","17","71.14","70.12","0.27","-0.08","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","18","73.09","72.20","0.26","-0.19","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","19","73.42","72.65","0.38","-0.43","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","20","76.30","75.48","0.28","-0.28","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","21","78.96","78.34","0.26","-0.46","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","22","80.39","79.72","0.25","-0.40","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","23","80.62","79.72","0.25","-0.17","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","24","76.47","75.70","0.21","-0.26","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","25","73.92","73.26","0.18","-0.34","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","26","73.13","72.63","0.18","-0.50","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","27","73.36","72.62","0.17","-0.25","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","28","73.31","72.62","0.17","-0.30","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","29","73.43","72.62","0.18","-0.19","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","30","72.95","72.20","0.18","-0.25","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","31","73.91","73.26","0.20","-0.37","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","32","73.45","72.63","0.19","-0.19","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","33","73.92","72.97","0.20","-0.07","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","34","73.26","72.63","0.29","-0.48","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","35","73.21","72.62","0.29","-0.52","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","36","73.69","72.62","0.31","-0.06","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","37","73.97","72.97","0.31","-0.13","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","38","76.96","76.39","0.36","-0.61","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","39","75.04","74.29","0.31","-0.38","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","40","76.15","75.24","0.29","-0.20","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","41","75.04","74.29","0.31","-0.38","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","42","73.95","72.99","0.25","-0.11","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","43","73.82","72.66","0.17","0.17","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","44","73.18","72.63","0.17","-0.44","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","45","71.36","70.21","0.20","0.13","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","46","70.83","69.45","0.11","0.45","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","47","66.82","65.60","0.19","0.21","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","14 Dec 2019","48","66.60","65.50","0.05","0.23","0.00","0.21","0.3228","0.0000","0.2874"
"WEP","15 Dec 2019","1","62.90","61.71","0.04","0.32","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","2","61.45","60.43","0.03","0.16","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","3","59.24","58.14","0.02","0.25","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","4","58.13","57.16","0.02","0.12","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","5","57.29","56.16","0.02","0.28","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","6","57.18","56.14","0.02","0.19","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","7","57.22","56.03","0.02","0.34","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","8","57.18","55.93","0.02","0.40","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","9","56.79","55.63","0.02","0.31","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","10","56.87","55.63","0.02","0.39","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","11","57.58","56.14","0.03","0.58","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","12","57.19","56.06","0.03","0.27","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","13","57.04","55.93","0.21","0.07","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","14","56.75","55.87","0.21","-0.17","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","15","57.86","56.88","0.29","-0.14","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","16","58.93","57.99","0.29","-0.18","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","17","61.18","60.43","0.28","-0.36","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","18","66.29","65.49","0.27","-0.30","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","19","68.93","68.14","0.27","-0.31","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","20","70.92","70.28","0.22","-0.41","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","21","72.27","71.58","0.19","-0.33","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","22","70.15","69.51","0.17","-0.37","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","23","70.19","69.51","0.18","-0.33","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","24","68.96","68.37","0.14","-0.39","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","25","69.20","68.31","0.14","-0.08","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","26","69.17","68.36","0.15","-0.17","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","27","68.77","68.07","0.13","-0.26","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","28","68.92","68.26","0.14","-0.31","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","29","69.03","68.27","0.14","-0.21","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","30","68.85","68.06","0.13","-0.17","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","31","68.93","68.06","0.14","-0.10","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","32","66.52","65.72","0.08","-0.12","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","33","66.48","65.72","0.08","-0.16","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","34","66.53","65.63","0.22","-0.15","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","35","66.45","65.64","0.20","-0.22","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","36","66.49","65.64","0.26","-0.25","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","37","69.55","68.56","0.26","-0.10","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","38","72.43","72.12","0.26","-0.78","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","39","93.40","92.55","0.48","-0.46","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","40","95.96","94.82","0.47","-0.16","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","41","106.76","105.02","0.76","0.15","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","42","101.81","100.07","0.60","0.31","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","43","93.99","92.53","0.44","0.19","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","44","81.70","80.49","0.28","0.10","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","45","79.83","78.34","0.30","0.36","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","46","79.89","78.20","0.21","0.64","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","47","74.10","72.65","0.23","0.39","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","15 Dec 2019","48","67.28","65.96","0.15","0.34","0.00","0.21","0.3228","0.0000","0.3002"
"WEP","16 Dec 2019","1","61.90","60.91","0.03","0.16","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","2","57.63","56.75","0.03","0.05","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","3","55.12","54.10","0.02","0.19","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","4","54.02","53.18","0.02","0.02","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","5","0.60","0.00","0.02","-0.22","0.00","0.21","0.3228","0.0000","0.2712"
"WEP","16 Dec 2019","6","0.61","0.00","0.02","-0.22","0.00","0.21","0.3228","0.0000","0.2712"
