"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Jul 2013","27","146.58","149.56","0.39","-4.14","0.22","0.30","0.24"
"WEP","13 Jul 2013","28","149.71","149.58","0.41","-1.05","0.22","0.30","0.24"
"WEP","13 Jul 2013","29","151.15","149.57","0.41","0.40","0.22","0.30","0.24"
"WEP","13 Jul 2013","30","150.20","149.56","0.53","-0.66","0.22","0.30","0.24"
"WEP","13 Jul 2013","31","150.11","149.56","0.46","-0.68","0.22","0.30","0.24"
"WEP","13 Jul 2013","32","150.31","149.51","0.44","-0.41","0.22","0.30","0.24"
"WEP","13 Jul 2013","33","146.36","146.05","0.34","-0.80","0.22","0.30","0.24"
"WEP","13 Jul 2013","34","142.66","142.45","0.18","-0.73","0.22","0.30","0.24"
"WEP","13 Jul 2013","35","141.82","141.50","0.21","-0.65","0.22","0.30","0.24"
"WEP","13 Jul 2013","36","134.31","134.13","0.21","-0.80","0.22","0.30","0.24"
"WEP","13 Jul 2013","37","141.17","141.68","0.22","-1.50","0.22","0.30","0.24"
"WEP","13 Jul 2013","38","145.97","147.03","0.22","-2.05","0.22","0.30","0.24"
"WEP","13 Jul 2013","39","152.36","153.15","0.23","-1.79","0.22","0.30","0.24"
"WEP","13 Jul 2013","40","160.87","162.24","0.27","-2.41","0.22","0.30","0.24"
"WEP","13 Jul 2013","41","163.39","163.27","0.22","-0.86","0.22","0.30","0.24"
"WEP","13 Jul 2013","42","162.15","162.76","0.22","-1.59","0.22","0.30","0.24"
"WEP","13 Jul 2013","43","156.41","157.21","0.22","-1.79","0.22","0.30","0.24"
"WEP","13 Jul 2013","44","160.22","160.90","0.22","-1.67","0.22","0.30","0.24"
"WEP","13 Jul 2013","45","171.37","171.84","0.22","-1.46","0.22","0.30","0.24"
"WEP","13 Jul 2013","46","154.57","156.11","0.22","-2.53","0.22","0.30","0.24"
"WEP","13 Jul 2013","47","348.84","343.72","5.44","-1.09","0.22","0.30","0.24"
"WEP","13 Jul 2013","48","346.26","344.54","3.44","-2.49","0.22","0.30","0.24"
"WEP","14 Jul 2013","1","235.04","232.53","4.20","-2.50","0.22","0.32","0.26"
"WEP","14 Jul 2013","2","162.68","157.28","3.78","0.82","0.22","0.32","0.26"
"WEP","14 Jul 2013","3","153.61","149.45","3.71","-0.35","0.22","0.32","0.26"
"WEP","14 Jul 2013","4","150.63","149.41","1.56","-1.14","0.22","0.32","0.26"
"WEP","14 Jul 2013","5","148.70","147.26","0.48","0.16","0.22","0.32","0.26"
"WEP","14 Jul 2013","6","141.64","138.94","0.38","1.52","0.22","0.32","0.26"
"WEP","14 Jul 2013","7","138.47","136.54","0.18","0.95","0.22","0.32","0.26"
"WEP","14 Jul 2013","8","137.65","136.32","0.15","0.37","0.22","0.32","0.26"
"WEP","14 Jul 2013","9","138.11","136.29","0.16","0.86","0.22","0.32","0.26"
"WEP","14 Jul 2013","10","138.79","136.22","0.17","1.60","0.22","0.32","0.26"
"WEP","14 Jul 2013","11","137.42","136.22","0.16","0.24","0.22","0.32","0.26"
"WEP","14 Jul 2013","12","136.99","136.22","0.16","-0.19","0.22","0.32","0.26"
"WEP","14 Jul 2013","13","137.01","136.44","0.25","-0.49","0.22","0.32","0.26"
"WEP","14 Jul 2013","14","135.50","136.29","0.20","-1.79","0.22","0.32","0.26"
"WEP","14 Jul 2013","15","134.51","136.20","0.27","-2.76","0.22","0.32","0.26"
"WEP","14 Jul 2013","16","135.10","136.37","0.27","-2.34","0.22","0.32","0.26"
"WEP","14 Jul 2013","17","138.10","136.30","0.57","0.43","0.22","0.32","0.26"
"WEP","14 Jul 2013","18","138.95","136.58","0.58","0.99","0.22","0.32","0.26"
"WEP","14 Jul 2013","19","138.19","136.67","0.57","0.15","0.22","0.32","0.26"
"WEP","14 Jul 2013","20","137.14","136.73","0.54","-0.93","0.22","0.32","0.26"
"WEP","14 Jul 2013","21","139.03","137.46","0.95","-0.19","0.22","0.32","0.26"
"WEP","14 Jul 2013","22","139.75","137.46","0.52","0.96","0.22","0.32","0.26"
"WEP","14 Jul 2013","23","137.11","134.17","0.25","1.89","0.22","0.32","0.26"
"WEP","14 Jul 2013","24","139.68","138.04","0.35","0.49","0.22","0.32","0.26"
"WEP","14 Jul 2013","25","139.25","135.60","3.53","-0.68","0.22","0.32","0.26"
"WEP","14 Jul 2013","26","141.39","138.27","3.03","-0.71","0.22","0.32","0.26"
"WEP","14 Jul 2013","27","137.46","138.64","1.03","-3.01","0.22","0.32","0.26"
"WEP","14 Jul 2013","28","139.92","139.38","1.98","-2.24","0.22","0.32","0.26"
"WEP","14 Jul 2013","29","142.46","139.90","2.35","-0.59","0.22","0.32","0.26"
"WEP","14 Jul 2013","30","141.98","139.90","2.01","-0.73","0.22","0.32","0.26"
"WEP","14 Jul 2013","31","151.24","148.22","3.46","-1.24","0.22","0.32","0.26"
"WEP","14 Jul 2013","32","141.92","138.99","3.52","-1.39","0.22","0.32","0.26"
"WEP","14 Jul 2013","33","139.99","138.98","1.03","-0.82","0.22","0.32","0.26"
"WEP","14 Jul 2013","34","142.79","142.21","0.80","-1.02","0.22","0.32","0.26"
"WEP","14 Jul 2013","35","142.46","142.17","0.81","-1.32","0.22","0.32","0.26"
"WEP","14 Jul 2013","36","141.80","142.19","0.83","-2.02","0.22","0.32","0.26"
"WEP","14 Jul 2013","37","141.01","142.42","0.26","-2.47","0.22","0.32","0.26"
"WEP","14 Jul 2013","38","147.31","149.38","0.27","-3.14","0.22","0.32","0.26"
"WEP","14 Jul 2013","39","148.58","149.59","0.48","-2.29","0.22","0.32","0.26"
"WEP","14 Jul 2013","40","156.91","157.21","0.49","-1.59","0.22","0.32","0.26"
"WEP","14 Jul 2013","41","163.46","163.46","0.24","-1.04","0.22","0.32","0.26"
"WEP","14 Jul 2013","42","169.61","169.51","0.37","-1.07","0.22","0.32","0.26"
"WEP","14 Jul 2013","43","175.13","175.44","0.24","-1.35","0.22","0.32","0.26"
"WEP","14 Jul 2013","44","163.27","163.45","0.32","-1.30","0.22","0.32","0.26"
"WEP","14 Jul 2013","45","151.06","151.17","0.36","-1.27","0.22","0.32","0.26"
"WEP","14 Jul 2013","46","150.98","149.25","0.50","0.43","0.22","0.32","0.26"
"WEP","14 Jul 2013","47","151.50","149.38","1.01","0.30","0.22","0.32","0.26"
"WEP","14 Jul 2013","48","143.01","142.28","0.26","-0.33","0.22","0.32","0.26"
"WEP","15 Jul 2013","1","143.67","142.24","0.43","0.25","0.22","0.29","0.23"
"WEP","15 Jul 2013","2","138.92","138.73","0.43","-0.99","0.22","0.29","0.23"
"WEP","15 Jul 2013","3","131.53","132.55","0.41","-2.17","0.22","0.29","0.23"
"WEP","15 Jul 2013","4","132.10","130.76","0.32","0.27","0.22","0.29","0.23"
"WEP","15 Jul 2013","5","130.74","129.45","0.24","0.31","0.22","0.29","0.23"
"WEP","15 Jul 2013","6","131.32","129.40","0.18","0.99","0.22","0.29","0.23"
"WEP","15 Jul 2013","7","129.58","128.37","0.17","0.30","0.22","0.29","0.23"
"WEP","15 Jul 2013","8","123.88","123.48","0.15","-0.49","0.22","0.29","0.23"
"WEP","15 Jul 2013","9","124.64","123.48","0.16","0.25","0.22","0.29","0.23"
"WEP","15 Jul 2013","10","127.57","126.22","0.16","0.44","0.22","0.29","0.23"
"WEP","15 Jul 2013","11","129.74","129.45","0.09","-0.54","0.22","0.29","0.23"
"WEP","15 Jul 2013","12","132.90","132.60","0.09","-0.54","0.22","0.29","0.23"
"WEP","15 Jul 2013","13","138.67","137.90","0.21","-0.19","0.22","0.29","0.23"
"WEP","15 Jul 2013","14","142.38","143.31","0.12","-1.79","0.22","0.29","0.23"
"WEP","15 Jul 2013","15","143.82","146.06","0.20","-3.18","0.22","0.29","0.23"
"WEP","15 Jul 2013","16","141.90","143.62","0.19","-2.66","0.22","0.29","0.23"
"WEP","15 Jul 2013","17","150.54","149.57","0.23","0.00","0.22","0.29","0.23"
"WEP","15 Jul 2013","18","150.27","149.56","0.22","-0.25","0.22","0.29","0.23"
"WEP","15 Jul 2013","19","152.00","152.19","0.22","-1.16","0.22","0.29","0.23"
"WEP","15 Jul 2013","20","148.85","152.19","0.21","-4.30","0.22","0.29","0.23"
"WEP","15 Jul 2013","21","153.65","154.21","0.21","-1.52","0.22","0.29","0.23"
"WEP","15 Jul 2013","22","157.03","157.24","0.20","-1.15","0.22","0.29","0.23"
"WEP","15 Jul 2013","23","155.22","157.24","0.11","-2.88","0.22","0.29","0.23"
"WEP","15 Jul 2013","24","150.88","153.21","0.07","-3.14","0.22","0.29","0.23"
"WEP","15 Jul 2013","25","147.53","149.63","0.08","-2.92","0.22","0.29","0.23"
"WEP","15 Jul 2013","26","149.69","149.63","0.08","-0.77","0.22","0.29","0.23"
"WEP","15 Jul 2013","27","149.52","149.64","0.06","-0.93","0.22","0.29","0.23"
"WEP","15 Jul 2013","28","149.15","149.63","0.06","-1.29","0.22","0.29","0.23"
"WEP","15 Jul 2013","29","165.84","166.94","0.08","-1.93","0.22","0.29","0.23"
"WEP","15 Jul 2013","30","162.22","163.31","0.08","-1.91","0.22","0.29","0.23"
"WEP","15 Jul 2013","31","176.27","176.29","0.11","-0.88","0.22","0.29","0.23"
"WEP","15 Jul 2013","32","176.20","176.30","0.20","-1.04","0.22","0.29","0.23"
"WEP","15 Jul 2013","33","165.15","167.06","0.08","-2.74","0.22","0.29","0.23"
"WEP","15 Jul 2013","34","156.99","159.26","0.12","-3.13","0.22","0.29","0.23"
"WEP","15 Jul 2013","35","149.50","151.18","0.12","-2.54","0.22","0.29","0.23"
"WEP","15 Jul 2013","36","147.59","149.61","0.13","-2.89","0.22","0.29","0.23"
"WEP","15 Jul 2013","37","147.98","149.61","0.40","-2.78","0.22","0.29","0.23"
"WEP","15 Jul 2013","38","149.64","151.17","0.14","-2.42","0.22","0.29","0.23"
"WEP","15 Jul 2013","39","150.38","152.19","0.14","-2.70","0.22","0.29","0.23"
"WEP","15 Jul 2013","40","148.06","149.58","0.15","-2.41","0.22","0.29","0.23"
"WEP","15 Jul 2013","41","147.08","147.16","0.14","-0.97","0.22","0.29","0.23"
"WEP","15 Jul 2013","42","157.22","157.33","0.14","-0.99","0.22","0.29","0.23"
"WEP","15 Jul 2013","43","149.31","149.60","0.14","-1.17","0.22","0.29","0.23"
"WEP","15 Jul 2013","44","145.97","147.16","0.14","-2.08","0.22","0.29","0.23"
"WEP","15 Jul 2013","45","145.75","147.14","0.17","-2.30","0.22","0.29","0.23"
"WEP","15 Jul 2013","46","142.75","143.49","0.15","-1.64","0.22","0.29","0.23"
"WEP","15 Jul 2013","47","138.19","137.86","0.20","-0.62","0.22","0.29","0.23"
"WEP","15 Jul 2013","48","133.37","132.94","0.23","-0.54","0.22","0.29","0.23"
"WEP","16 Jul 2013","1","141.49","142.19","0.40","-1.82","0.22","0.28","0.23"
"WEP","16 Jul 2013","2","150.64","150.52","0.42","-1.03","0.22","0.28","0.23"
"WEP","16 Jul 2013","3","148.19","147.70","0.27","-0.51","0.22","0.28","0.23"
"WEP","16 Jul 2013","4","138.47","138.33","0.31","-0.89","0.22","0.28","0.23"
"WEP","16 Jul 2013","5","137.79","137.78","0.23","-0.95","0.22","0.28","0.23"
"WEP","16 Jul 2013","6","140.57","139.30","0.06","0.49","0.22","0.28","0.23"
"WEP","16 Jul 2013","7","137.86","137.73","0.16","-0.76","0.22","0.28","0.23"
"WEP","16 Jul 2013","8","134.47","133.88","0.08","-0.22","0.22","0.28","0.23"
"WEP","16 Jul 2013","9","134.71","133.89","0.09","0.00","0.22","0.28","0.23"
"WEP","16 Jul 2013","10","134.25","133.90","0.05","-0.43","0.22","0.28","0.23"
"WEP","16 Jul 2013","11","138.73","139.31","0.09","-1.40","0.22","0.28","0.23"
"WEP","16 Jul 2013","12","144.70","144.38","0.10","-0.51","0.22","0.28","0.23"
"WEP","16 Jul 2013","13","148.20","148.57","0.21","-1.31","0.22","0.28","0.23"
"WEP","16 Jul 2013","14","141.59","143.34","0.18","-2.66","0.22","0.28","0.23"
"WEP","16 Jul 2013","15","142.96","144.57","0.22","-2.56","0.22","0.28","0.23"
"WEP","16 Jul 2013","16","146.30","146.77","0.18","-1.38","0.22","0.28","0.23"
"WEP","16 Jul 2013","17","149.63","151.93","0.22","-3.25","0.22","0.28","0.23"
"WEP","16 Jul 2013","18","148.18","149.57","0.34","-2.45","0.22","0.28","0.23"
"WEP","16 Jul 2013","19","158.70","159.38","0.24","-1.65","0.22","0.28","0.23"
"WEP","16 Jul 2013","20","162.77","164.44","0.20","-2.60","0.22","0.28","0.23"
"WEP","16 Jul 2013","21","156.07","159.25","0.21","-4.11","0.22","0.28","0.23"
"WEP","16 Jul 2013","22","208.62","210.89","0.38","-3.38","0.22","0.28","0.23"
"WEP","16 Jul 2013","23","208.66","210.89","0.34","-3.30","0.22","0.28","0.23"
"WEP","16 Jul 2013","24","199.77","202.15","0.19","-3.29","0.22","0.28","0.23"
"WEP","16 Jul 2013","25","155.76","157.26","0.25","-2.48","0.22","0.28","0.23"
"WEP","16 Jul 2013","26","162.55","163.00","0.20","-1.37","0.22","0.28","0.23"
"WEP","16 Jul 2013","27","170.07","169.48","0.19","-0.33","0.22","0.28","0.23"
"WEP","16 Jul 2013","28","180.83","181.30","0.19","-1.39","0.22","0.28","0.23"
"WEP","16 Jul 2013","29","190.06","190.78","0.21","-1.65","0.22","0.28","0.23"
"WEP","16 Jul 2013","30","190.69","191.42","0.22","-1.67","0.22","0.28","0.23"
"WEP","16 Jul 2013","31","182.07","183.37","0.40","-2.42","0.22","0.28","0.23"
"WEP","16 Jul 2013","32","180.96","181.30","0.38","-1.44","0.22","0.28","0.23"
"WEP","16 Jul 2013","33","177.21","178.19","0.34","-2.05","0.22","0.28","0.23"
"WEP","16 Jul 2013","34","166.87","168.12","0.19","-2.17","0.22","0.28","0.23"
"WEP","16 Jul 2013","35","158.01","158.27","0.18","-1.17","0.22","0.28","0.23"
"WEP","16 Jul 2013","36","150.54","151.19","0.18","-1.56","0.22","0.28","0.23"
"WEP","16 Jul 2013","37","149.24","151.19","0.22","-2.90","0.22","0.28","0.23"
"WEP","16 Jul 2013","38","146.54","151.18","0.20","-5.57","0.22","0.28","0.23"
"WEP","16 Jul 2013","39","151.12","151.20","0.21","-1.02","0.22","0.28","0.23"
"WEP","16 Jul 2013","40","152.37","151.18","0.23","0.23","0.22","0.28","0.23"
"WEP","16 Jul 2013","41","150.54","149.61","0.20","0.00","0.22","0.28","0.23"
"WEP","16 Jul 2013","42","153.24","152.25","0.18","0.08","0.22","0.28","0.23"
"WEP","16 Jul 2013","43","150.62","149.63","0.22","0.04","0.22","0.28","0.23"
"WEP","16 Jul 2013","44","150.65","149.56","0.19","0.17","0.22","0.28","0.23"
"WEP","16 Jul 2013","45","149.85","149.60","0.23","-0.71","0.22","0.28","0.23"
"WEP","16 Jul 2013","46","149.16","149.55","0.22","-1.34","0.22","0.28","0.23"
"WEP","16 Jul 2013","47","149.60","149.49","0.26","-0.88","0.22","0.28","0.23"
"WEP","16 Jul 2013","48","146.92","147.01","0.22","-1.03","0.22","0.28","0.23"
"WEP","17 Jul 2013","1","323.25","325.08","2.63","-5.19","0.22","0.28","0.23"
"WEP","17 Jul 2013","2","217.90","217.19","1.95","-1.97","0.22","0.28","0.23"
"WEP","17 Jul 2013","3","182.41","182.81","0.77","-1.90","0.22","0.28","0.23"
"WEP","17 Jul 2013","4","172.65","173.32","0.63","-2.03","0.22","0.28","0.23"
"WEP","17 Jul 2013","5","174.87","171.59","3.39","-0.84","0.22","0.28","0.23"
"WEP","17 Jul 2013","6","171.34","171.59","0.85","-1.83","0.22","0.28","0.23"
"WEP","17 Jul 2013","7","171.99","171.50","1.39","-1.63","0.22","0.28","0.23"
"WEP","17 Jul 2013","8","171.53","171.51","0.04","-0.75","0.22","0.28","0.23"
"WEP","17 Jul 2013","9","173.07","171.51","0.75","0.08","0.22","0.28","0.23"
"WEP","17 Jul 2013","10","172.79","171.50","0.61","-0.05","0.22","0.28","0.23"
"WEP","17 Jul 2013","11","170.42","171.64","0.76","-2.71","0.22","0.28","0.23"
"WEP","17 Jul 2013","12","197.17","196.31","0.74","-0.61","0.22","0.28","0.23"
"WEP","17 Jul 2013","13","209.46","206.62","2.76","-0.65","0.22","0.28","0.23"
"WEP","17 Jul 2013","14","223.80","222.24","1.81","-0.98","0.22","0.28","0.23"
"WEP","17 Jul 2013","15","204.66","204.17","2.85","-3.09","0.22","0.28","0.23"
"WEP","17 Jul 2013","16","214.61","211.79","2.69","-0.60","0.22","0.28","0.23"
"WEP","17 Jul 2013","17","214.10","212.05","3.01","-1.69","0.22","0.28","0.23"
"WEP","17 Jul 2013","18","202.23","203.41","1.03","-2.94","0.22","0.28","0.23"
"WEP","17 Jul 2013","19","231.89","230.72","1.60","-1.16","0.22","0.28","0.23"
"WEP","17 Jul 2013","20","288.62","286.27","2.55","-0.93","0.22","0.28","0.23"
"WEP","17 Jul 2013","21","231.14","228.84","2.77","-1.20","0.22","0.28","0.23"
"WEP","17 Jul 2013","22","210.62","208.01","2.70","-0.82","0.22","0.28","0.23"
"WEP","17 Jul 2013","23","170.14","168.53","2.43","-1.55","0.22","0.28","0.23"
"WEP","17 Jul 2013","24","155.31","157.24","0.20","-2.86","0.22","0.28","0.23"
"WEP","17 Jul 2013","25","149.03","149.65","0.31","-1.66","0.22","0.28","0.23"
"WEP","17 Jul 2013","26","148.89","149.63","0.22","-1.69","0.22","0.28","0.23"
"WEP","17 Jul 2013","27","150.55","151.15","0.21","-1.54","0.22","0.28","0.23"
"WEP","17 Jul 2013","28","152.47","153.45","0.21","-1.92","0.22","0.28","0.23"
"WEP","17 Jul 2013","29","158.18","158.51","0.22","-1.28","0.22","0.28","0.23"
"WEP","17 Jul 2013","30","164.73","166.29","0.36","-2.65","0.22","0.28","0.23"
"WEP","17 Jul 2013","31","158.18","159.53","0.26","-2.34","0.22","0.28","0.23"
"WEP","17 Jul 2013","32","152.46","153.37","0.91","-2.55","0.22","0.28","0.23"
"WEP","17 Jul 2013","33","153.26","154.21","0.22","-1.90","0.22","0.28","0.23"
"WEP","17 Jul 2013","34","157.63","158.25","0.13","-1.48","0.22","0.28","0.23"
"WEP","17 Jul 2013","35","152.74","153.19","0.13","-1.31","0.22","0.28","0.23"
"WEP","17 Jul 2013","36","149.78","149.66","0.21","-0.82","0.22","0.28","0.23"
"WEP","17 Jul 2013","37","147.75","147.13","0.22","-0.33","0.22","0.28","0.23"
"WEP","17 Jul 2013","38","149.47","149.60","0.12","-0.98","0.22","0.28","0.23"
"WEP","17 Jul 2013","39","148.70","149.61","0.21","-1.85","0.22","0.28","0.23"
"WEP","17 Jul 2013","40","149.82","149.61","0.21","-0.73","0.22","0.28","0.23"
"WEP","17 Jul 2013","41","150.25","149.61","0.20","-0.29","0.22","0.28","0.23"
"WEP","17 Jul 2013","42","152.92","153.37","0.13","-1.31","0.22","0.28","0.23"
"WEP","17 Jul 2013","43","154.46","154.39","0.20","-0.85","0.22","0.28","0.23"
"WEP","17 Jul 2013","44","149.24","149.65","0.12","-1.26","0.22","0.28","0.23"
"WEP","17 Jul 2013","45","149.58","149.63","0.13","-0.91","0.22","0.28","0.23"
"WEP","17 Jul 2013","46","150.28","149.69","0.22","-0.36","0.22","0.28","0.23"
"WEP","17 Jul 2013","47","150.74","149.54","2.89","-2.42","0.22","0.28","0.23"
"WEP","17 Jul 2013","48","148.97","147.05","2.54","-1.35","0.22","0.28","0.23"
"WEP","18 Jul 2013","1","151.31","149.40","3.60","-2.42","0.22","0.29","0.23"
"WEP","18 Jul 2013","2","154.19","149.26","3.67","0.52","0.22","0.29","0.23"
"WEP","18 Jul 2013","3","150.90","146.97","3.00","0.20","0.22","0.29","0.23"
"WEP","18 Jul 2013","4","149.66","145.95","3.48","-0.51","0.22","0.29","0.23"
"WEP","18 Jul 2013","5","145.56","142.24","2.78","-0.19","0.22","0.29","0.23"
"WEP","18 Jul 2013","6","140.76","142.24","0.00","-2.21","0.22","0.29","0.23"
"WEP","18 Jul 2013","7","141.67","142.15","0.00","-1.22","0.22","0.29","0.23"
"WEP","18 Jul 2013","8","144.07","142.16","1.49","-0.32","0.22","0.29","0.23"
"WEP","18 Jul 2013","9","139.58","138.47","0.00","0.37","0.22","0.29","0.23"
"WEP","18 Jul 2013","10","137.79","137.13","0.00","-0.07","0.22","0.29","0.23"
"WEP","18 Jul 2013","11","142.67","142.27","0.00","-0.34","0.22","0.29","0.23"
"WEP","18 Jul 2013","12","148.38","147.05","0.18","0.41","0.22","0.29","0.23"
"WEP","18 Jul 2013","13","150.68","149.48","0.21","0.25","0.22","0.29","0.23"
"WEP","18 Jul 2013","14","151.98","151.12","0.11","0.01","0.22","0.29","0.23"
"WEP","18 Jul 2013","15","149.35","149.54","0.13","-1.06","0.22","0.29","0.23"
"WEP","18 Jul 2013","16","149.45","148.25","0.12","0.35","0.22","0.29","0.23"
"WEP","18 Jul 2013","17","148.72","149.55","0.22","-1.78","0.22","0.29","0.23"
"WEP","18 Jul 2013","18","151.32","151.26","0.22","-0.90","0.22","0.29","0.23"
"WEP","18 Jul 2013","19","152.94","153.32","0.22","-1.33","0.22","0.29","0.23"
"WEP","18 Jul 2013","20","159.34","159.39","0.23","-1.01","0.22","0.29","0.23"
"WEP","18 Jul 2013","21","162.60","161.71","0.24","-0.08","0.22","0.29","0.23"
"WEP","18 Jul 2013","22","163.35","162.30","0.23","0.09","0.22","0.29","0.23"
"WEP","18 Jul 2013","23","162.14","161.00","0.13","0.27","0.22","0.29","0.23"
"WEP","18 Jul 2013","24","155.30","155.87","0.13","-1.44","0.22","0.29","0.23"
"WEP","18 Jul 2013","25","153.66","153.19","0.23","-0.49","0.22","0.29","0.23"
"WEP","18 Jul 2013","26","154.10","153.21","0.22","-0.07","0.22","0.29","0.23"
"WEP","18 Jul 2013","27","160.37","159.38","0.20","0.05","0.22","0.29","0.23"
"WEP","18 Jul 2013","28","162.30","161.60","0.22","-0.25","0.22","0.29","0.23"
"WEP","18 Jul 2013","29","156.43","155.91","0.22","-0.43","0.22","0.29","0.23"
"WEP","18 Jul 2013","30","153.39","153.20","0.21","-0.76","0.22","0.29","0.23"
"WEP","18 Jul 2013","31","154.15","154.21","0.81","-1.61","0.22","0.29","0.23"
"WEP","18 Jul 2013","32","158.67","158.25","0.32","-0.63","0.22","0.29","0.23"
"WEP","18 Jul 2013","33","164.81","164.36","0.22","-0.51","0.22","0.29","0.23"
"WEP","18 Jul 2013","34","159.31","159.29","0.20","-0.92","0.22","0.29","0.23"
"WEP","18 Jul 2013","35","153.30","153.54","0.20","-1.17","0.22","0.29","0.23"
"WEP","18 Jul 2013","36","146.26","146.11","0.21","-0.79","0.22","0.29","0.23"
"WEP","18 Jul 2013","37","140.71","140.12","0.20","-0.35","0.22","0.29","0.23"
"WEP","18 Jul 2013","38","140.05","139.85","0.19","-0.72","0.22","0.29","0.23"
"WEP","18 Jul 2013","39","150.73","151.17","0.22","-1.39","0.22","0.29","0.23"
"WEP","18 Jul 2013","40","168.04","169.06","0.25","-2.00","0.22","0.29","0.23"
"WEP","18 Jul 2013","41","169.85","169.86","0.22","-0.96","0.22","0.29","0.23"
"WEP","18 Jul 2013","42","168.77","169.98","0.23","-2.17","0.22","0.29","0.23"
"WEP","18 Jul 2013","43","170.66","169.94","0.20","-0.22","0.22","0.29","0.23"
"WEP","18 Jul 2013","44","159.08","158.48","0.20","-0.34","0.22","0.29","0.23"
"WEP","18 Jul 2013","45","157.53","156.57","0.22","0.01","0.22","0.29","0.23"
"WEP","18 Jul 2013","46","158.06","156.21","0.22","0.90","0.22","0.29","0.23"
"WEP","18 Jul 2013","47","151.70","151.05","0.26","-0.35","0.22","0.29","0.23"
"WEP","18 Jul 2013","48","150.78","149.45","0.14","0.46","0.22","0.29","0.23"
"WEP","19 Jul 2013","1","148.16","149.43","0.40","-2.40","0.22","0.28","0.23"
"WEP","19 Jul 2013","2","150.18","149.38","0.42","-0.35","0.22","0.28","0.23"
"WEP","19 Jul 2013","3","142.58","142.94","0.27","-1.37","0.22","0.28","0.23"
"WEP","19 Jul 2013","4","140.03","141.15","0.31","-2.16","0.22","0.28","0.23"
"WEP","19 Jul 2013","5","142.52","141.95","0.25","-0.41","0.22","0.28","0.23"
"WEP","19 Jul 2013","6","141.39","141.15","0.10","-0.60","0.22","0.28","0.23"
"WEP","19 Jul 2013","7","141.54","140.99","0.11","-0.29","0.22","0.28","0.23"
"WEP","19 Jul 2013","8","141.69","141.03","0.05","-0.12","0.22","0.28","0.23"
"WEP","19 Jul 2013","9","142.50","141.02","0.09","0.65","0.22","0.28","0.23"
"WEP","19 Jul 2013","10","142.77","141.14","0.08","0.82","0.22","0.28","0.23"
"WEP","19 Jul 2013","11","144.87","144.44","0.11","-0.41","0.22","0.28","0.23"
"WEP","19 Jul 2013","12","149.47","149.28","0.11","-0.65","0.22","0.28","0.23"
"WEP","19 Jul 2013","13","158.72","158.55","0.22","-0.78","0.22","0.28","0.23"
"WEP","19 Jul 2013","14","151.09","152.11","0.11","-1.86","0.22","0.28","0.23"
"WEP","19 Jul 2013","15","148.78","152.12","0.22","-4.29","0.22","0.28","0.23"
"WEP","19 Jul 2013","16","151.77","153.69","0.21","-2.86","0.22","0.28","0.23"
"WEP","19 Jul 2013","17","153.11","154.30","0.23","-2.15","0.22","0.28","0.23"
"WEP","19 Jul 2013","18","154.04","154.16","0.25","-1.11","0.22","0.28","0.23"
"WEP","19 Jul 2013","19","162.19","162.28","0.24","-1.06","0.22","0.28","0.23"
"WEP","19 Jul 2013","20","169.35","169.38","0.23","-0.99","0.22","0.28","0.23"
"WEP","19 Jul 2013","21","175.92","175.98","0.24","-1.03","0.22","0.28","0.23"
"WEP","19 Jul 2013","22","169.86","170.41","0.22","-1.50","0.22","0.28","0.23"
"WEP","19 Jul 2013","23","164.84","166.30","0.20","-2.39","0.22","0.28","0.23"
"WEP","19 Jul 2013","24","152.98","154.21","0.20","-2.16","0.22","0.28","0.23"
"WEP","19 Jul 2013","25","151.73","153.21","0.21","-2.42","0.22","0.28","0.23"
"WEP","19 Jul 2013","26","156.33","158.26","0.20","-2.86","0.22","0.28","0.23"
"WEP","19 Jul 2013","27","165.23","166.51","0.18","-2.19","0.22","0.28","0.23"
"WEP","19 Jul 2013","28","163.42","164.31","0.18","-1.80","0.22","0.28","0.23"
"WEP","19 Jul 2013","29","205.70","206.24","0.35","-1.62","0.22","0.28","0.23"
"WEP","19 Jul 2013","30","288.96","288.77","1.90","-2.44","0.22","0.28","0.23"
"WEP","19 Jul 2013","31","302.86","303.31","2.22","-3.41","0.22","0.28","0.23"
"WEP","19 Jul 2013","32","224.30","222.40","2.72","-1.55","0.22","0.28","0.23"
"WEP","19 Jul 2013","33","204.87","203.08","2.49","-1.44","0.22","0.28","0.23"
"WEP","19 Jul 2013","34","170.06","169.34","2.22","-2.23","0.22","0.28","0.23"
"WEP","19 Jul 2013","35","156.21","155.03","2.27","-1.82","0.22","0.28","0.23"
"WEP","19 Jul 2013","36","149.18","149.54","0.16","-1.25","0.22","0.28","0.23"
"WEP","19 Jul 2013","37","148.74","149.49","0.29","-1.78","0.22","0.28","0.23"
"WEP","19 Jul 2013","38","148.10","149.52","0.17","-2.32","0.22","0.28","0.23"
"WEP","19 Jul 2013","39","147.88","149.54","0.18","-2.57","0.22","0.28","0.23"
"WEP","19 Jul 2013","40","148.12","149.25","0.18","-2.04","0.22","0.28","0.23"
"WEP","19 Jul 2013","41","149.32","149.29","0.18","-0.88","0.22","0.28","0.23"
