"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Jan 2013","29","227.22","223.09","2.52","0.82","0.23","0.34","0.21"
"WEP","13 Jan 2013","30","224.52","221.22","2.58","-0.06","0.23","0.34","0.21"
"WEP","13 Jan 2013","31","215.46","212.81","2.58","-0.71","0.23","0.34","0.21"
"WEP","13 Jan 2013","32","213.92","211.26","2.59","-0.71","0.23","0.34","0.21"
"WEP","13 Jan 2013","33","214.05","211.27","2.61","-0.62","0.23","0.34","0.21"
"WEP","13 Jan 2013","34","210.83","210.87","2.16","-2.98","0.23","0.34","0.21"
"WEP","13 Jan 2013","35","211.90","210.88","2.00","-1.77","0.23","0.34","0.21"
"WEP","13 Jan 2013","36","202.90","202.87","2.19","-2.94","0.23","0.34","0.21"
"WEP","13 Jan 2013","37","213.19","210.85","1.77","-0.22","0.23","0.34","0.21"
"WEP","13 Jan 2013","38","223.21","222.80","2.09","-2.46","0.23","0.34","0.21"
"WEP","13 Jan 2013","39","243.56","242.44","2.38","-2.05","0.23","0.34","0.21"
"WEP","13 Jan 2013","40","273.47","272.75","3.50","-3.56","0.23","0.34","0.21"
"WEP","13 Jan 2013","41","289.27","286.55","2.90","-0.97","0.23","0.34","0.21"
"WEP","13 Jan 2013","42","454.47","453.41","3.28","-3.01","0.23","0.34","0.21"
"WEP","13 Jan 2013","43","301.13","299.06","3.16","-1.87","0.23","0.34","0.21"
"WEP","13 Jan 2013","44","244.18","242.66","2.54","-1.81","0.23","0.34","0.21"
"WEP","13 Jan 2013","45","235.62","233.15","2.26","-0.57","0.23","0.34","0.21"
"WEP","13 Jan 2013","46","232.70","231.21","2.74","-2.03","0.23","0.34","0.21"
"WEP","13 Jan 2013","47","251.67","251.01","2.67","-2.80","0.23","0.34","0.21"
"WEP","13 Jan 2013","48","232.54","230.84","2.74","-1.82","0.23","0.34","0.21"
"WEP","14 Jan 2013","1","163.53","161.46","2.21","-0.86","0.23","0.30","0.19"
"WEP","14 Jan 2013","2","160.67","157.64","2.27","0.04","0.23","0.30","0.19"
"WEP","14 Jan 2013","3","155.53","151.92","1.99","0.91","0.23","0.30","0.19"
"WEP","14 Jan 2013","4","148.41","144.14","2.37","1.19","0.23","0.30","0.19"
"WEP","14 Jan 2013","5","146.80","144.15","2.11","-0.18","0.23","0.30","0.19"
"WEP","14 Jan 2013","6","146.38","144.22","1.29","0.15","0.23","0.30","0.19"
"WEP","14 Jan 2013","7","146.85","144.17","0.99","0.97","0.23","0.30","0.19"
"WEP","14 Jan 2013","8","147.81","144.19","1.55","1.35","0.23","0.30","0.19"
"WEP","14 Jan 2013","9","145.25","144.00","1.65","-1.11","0.23","0.30","0.19"
"WEP","14 Jan 2013","10","143.73","144.24","1.07","-2.29","0.23","0.30","0.19"
"WEP","14 Jan 2013","11","154.01","154.34","1.27","-2.32","0.23","0.30","0.19"
"WEP","14 Jan 2013","12","162.95","160.63","1.54","0.06","0.23","0.30","0.19"
"WEP","14 Jan 2013","13","187.83","183.63","1.83","1.65","0.23","0.30","0.19"
"WEP","14 Jan 2013","14","183.58","181.25","1.56","0.06","0.23","0.30","0.19"
"WEP","14 Jan 2013","15","180.42","179.70","1.60","-1.60","0.23","0.30","0.19"
"WEP","14 Jan 2013","16","173.19","174.05","1.32","-2.89","0.23","0.30","0.19"
"WEP","14 Jan 2013","17","243.81","242.18","1.83","-0.92","0.23","0.30","0.19"
"WEP","14 Jan 2013","18","241.55","239.58","2.26","-1.00","0.23","0.30","0.19"
"WEP","14 Jan 2013","19","242.19","239.62","1.76","0.09","0.23","0.30","0.19"
"WEP","14 Jan 2013","20","256.06","252.27","1.73","1.34","0.23","0.30","0.19"
"WEP","14 Jan 2013","21","246.27","242.17","1.67","1.72","0.23","0.30","0.19"
"WEP","14 Jan 2013","22","224.53","221.99","1.17","0.65","0.23","0.30","0.19"
"WEP","14 Jan 2013","23","237.05","236.61","1.20","-1.48","0.23","0.30","0.19"
"WEP","14 Jan 2013","24","221.78","222.02","1.13","-2.08","0.23","0.30","0.19"
"WEP","14 Jan 2013","25","193.96","194.05","1.63","-2.43","0.23","0.30","0.19"
"WEP","14 Jan 2013","26","242.44","242.18","1.60","-2.06","0.23","0.30","0.19"
"WEP","14 Jan 2013","27","254.08","252.40","2.08","-1.12","0.23","0.30","0.19"
"WEP","14 Jan 2013","28","255.31","253.39","2.06","-0.86","0.23","0.30","0.19"
"WEP","14 Jan 2013","29","259.19","256.80","2.01","-0.34","0.23","0.30","0.19"
"WEP","14 Jan 2013","30","258.88","256.80","2.05","-0.69","0.23","0.30","0.19"
"WEP","14 Jan 2013","31","252.82","252.24","1.75","-1.89","0.23","0.30","0.19"
"WEP","14 Jan 2013","32","252.67","252.23","1.24","-1.52","0.23","0.30","0.19"
"WEP","14 Jan 2013","33","244.21","242.58","1.25","-0.34","0.23","0.30","0.19"
"WEP","14 Jan 2013","34","239.43","239.72","0.99","-1.99","0.23","0.30","0.19"
"WEP","14 Jan 2013","35","238.83","239.43","1.63","-2.95","0.23","0.30","0.19"
"WEP","14 Jan 2013","36","236.54","236.36","1.81","-2.35","0.23","0.30","0.19"
"WEP","14 Jan 2013","37","175.81","176.23","0.96","-2.10","0.23","0.30","0.19"
"WEP","14 Jan 2013","38","171.98","172.34","1.05","-2.12","0.23","0.30","0.19"
"WEP","14 Jan 2013","39","177.16","176.35","1.02","-0.93","0.23","0.30","0.19"
"WEP","14 Jan 2013","40","182.84","181.39","1.63","-0.90","0.23","0.30","0.19"
"WEP","14 Jan 2013","41","181.51","181.99","0.98","-2.18","0.23","0.30","0.19"
"WEP","14 Jan 2013","42","197.65","198.58","1.35","-2.99","0.23","0.30","0.19"
"WEP","14 Jan 2013","43","204.38","206.17","1.07","-3.57","0.23","0.30","0.19"
"WEP","14 Jan 2013","44","193.06","192.23","1.13","-1.02","0.23","0.30","0.19"
"WEP","14 Jan 2013","45","187.11","186.11","1.24","-0.96","0.23","0.30","0.19"
"WEP","14 Jan 2013","46","172.89","172.24","1.42","-1.48","0.23","0.30","0.19"
"WEP","14 Jan 2013","47","165.22","164.32","1.47","-1.29","0.23","0.30","0.19"
"WEP","14 Jan 2013","48","156.42","156.16","1.51","-1.97","0.23","0.30","0.19"
"WEP","15 Jan 2013","1","168.33","166.23","2.22","-0.84","0.23","0.30","0.19"
"WEP","15 Jan 2013","2","154.69","152.25","2.23","-0.51","0.23","0.30","0.19"
"WEP","15 Jan 2013","3","154.75","150.99","2.01","1.03","0.23","0.30","0.19"
"WEP","15 Jan 2013","4","145.67","144.07","2.29","-1.41","0.23","0.30","0.19"
"WEP","15 Jan 2013","5","147.28","144.08","2.01","0.47","0.23","0.30","0.19"
"WEP","15 Jan 2013","6","147.27","146.33","0.92","-0.70","0.23","0.30","0.19"
"WEP","15 Jan 2013","7","145.36","145.95","0.97","-2.28","0.23","0.30","0.19"
"WEP","15 Jan 2013","8","147.06","145.94","1.54","-1.14","0.23","0.30","0.19"
"WEP","15 Jan 2013","9","143.19","144.09","1.20","-2.82","0.23","0.30","0.19"
"WEP","15 Jan 2013","10","141.73","144.08","1.41","-4.48","0.23","0.30","0.19"
"WEP","15 Jan 2013","11","152.34","151.97","0.91","-1.26","0.23","0.30","0.19"
"WEP","15 Jan 2013","12","171.00","166.57","1.54","2.17","0.23","0.30","0.19"
"WEP","15 Jan 2013","13","180.37","170.62","1.78","7.25","0.23","0.30","0.19"
"WEP","15 Jan 2013","14","183.64","176.80","1.51","4.61","0.23","0.30","0.19"
"WEP","15 Jan 2013","15","191.39","190.72","1.65","-1.70","0.23","0.30","0.19"
"WEP","15 Jan 2013","16","154.56","153.97","1.84","-1.97","0.23","0.30","0.19"
"WEP","15 Jan 2013","17","179.99","180.36","1.80","-2.89","0.23","0.30","0.19"
"WEP","15 Jan 2013","18","184.28","183.08","1.73","-1.25","0.23","0.30","0.19"
"WEP","15 Jan 2013","19","198.97","197.89","1.37","-1.01","0.23","0.30","0.19"
"WEP","15 Jan 2013","20","189.76","188.13","1.24","-0.33","0.23","0.30","0.19"
"WEP","15 Jan 2013","21","223.75","222.58","1.33","-0.88","0.23","0.30","0.19"
"WEP","15 Jan 2013","22","251.42","249.27","1.54","-0.11","0.23","0.30","0.19"
"WEP","15 Jan 2013","23","250.97","249.36","1.20","-0.31","0.23","0.30","0.19"
"WEP","15 Jan 2013","24","241.67","239.28","1.51","0.16","0.23","0.30","0.19"
"WEP","15 Jan 2013","25","219.88","218.90","1.20","-0.94","0.23","0.30","0.19"
"WEP","15 Jan 2013","26","220.69","219.00","1.27","-0.30","0.23","0.30","0.19"
"WEP","15 Jan 2013","27","241.28","239.25","1.30","0.01","0.23","0.30","0.19"
"WEP","15 Jan 2013","28","252.06","249.38","1.19","0.77","0.23","0.30","0.19"
"WEP","15 Jan 2013","29","249.77","247.74","1.17","0.14","0.23","0.30","0.19"
"WEP","15 Jan 2013","30","226.56","224.36","1.20","0.28","0.23","0.30","0.19"
"WEP","15 Jan 2013","31","219.28","219.07","1.21","-1.72","0.23","0.30","0.19"
"WEP","15 Jan 2013","32","219.34","219.06","1.21","-1.65","0.23","0.30","0.19"
"WEP","15 Jan 2013","33","219.65","219.06","1.22","-1.35","0.23","0.30","0.19"
"WEP","15 Jan 2013","34","218.36","219.03","0.99","-2.38","0.23","0.30","0.19"
"WEP","15 Jan 2013","35","186.86","186.44","0.95","-1.25","0.23","0.30","0.19"
"WEP","15 Jan 2013","36","175.77","176.36","1.03","-2.34","0.23","0.30","0.19"
"WEP","15 Jan 2013","37","171.57","171.30","0.84","-1.29","0.23","0.30","0.19"
"WEP","15 Jan 2013","38","172.89","172.33","1.04","-1.20","0.23","0.30","0.19"
"WEP","15 Jan 2013","39","179.73","179.04","1.00","-1.03","0.23","0.30","0.19"
"WEP","15 Jan 2013","40","194.11","193.25","1.54","-1.40","0.23","0.30","0.19"
"WEP","15 Jan 2013","41","189.88","191.25","0.99","-3.08","0.23","0.30","0.19"
"WEP","15 Jan 2013","42","190.77","192.19","1.25","-3.39","0.23","0.30","0.19"
"WEP","15 Jan 2013","43","192.74","193.22","1.52","-2.72","0.23","0.30","0.19"
"WEP","15 Jan 2013","44","189.33","190.90","1.19","-3.48","0.23","0.30","0.19"
"WEP","15 Jan 2013","45","172.02","170.76","1.62","-1.08","0.23","0.30","0.19"
"WEP","15 Jan 2013","46","161.60","160.45","1.89","-1.46","0.23","0.30","0.19"
"WEP","15 Jan 2013","47","156.95","154.48","1.95","-0.20","0.23","0.30","0.19"
"WEP","15 Jan 2013","48","156.78","154.46","2.01","-0.41","0.23","0.30","0.19"
"WEP","16 Jan 2013","1","161.61","158.63","2.24","0.01","0.23","0.30","0.19"
"WEP","16 Jan 2013","2","157.52","152.95","2.33","1.52","0.23","0.30","0.19"
"WEP","16 Jan 2013","3","154.94","152.37","1.46","0.39","0.23","0.30","0.19"
"WEP","16 Jan 2013","4","154.25","151.64","1.68","0.21","0.23","0.30","0.19"
"WEP","16 Jan 2013","5","151.00","148.01","1.49","0.78","0.23","0.30","0.19"
"WEP","16 Jan 2013","6","147.39","146.01","0.93","-0.27","0.23","0.30","0.19"
"WEP","16 Jan 2013","7","145.74","144.27","0.97","-0.22","0.23","0.30","0.19"
"WEP","16 Jan 2013","8","145.98","144.26","1.14","-0.15","0.23","0.30","0.19"
"WEP","16 Jan 2013","9","144.54","144.27","1.21","-1.66","0.23","0.30","0.19"
"WEP","16 Jan 2013","10","146.32","144.27","1.05","0.28","0.23","0.30","0.19"
"WEP","16 Jan 2013","11","153.14","150.97","0.92","0.53","0.23","0.30","0.19"
"WEP","16 Jan 2013","12","155.59","152.36","1.13","1.38","0.23","0.30","0.19"
"WEP","16 Jan 2013","13","169.42","166.16","1.28","1.25","0.23","0.30","0.19"
"WEP","16 Jan 2013","14","169.29","165.71","1.12","1.74","0.23","0.30","0.19"
"WEP","16 Jan 2013","15","173.18","170.27","1.19","1.00","0.23","0.30","0.19"
"WEP","16 Jan 2013","16","154.05","152.52","1.34","-0.53","0.23","0.30","0.19"
"WEP","16 Jan 2013","17","152.16","152.54","1.36","-2.46","0.23","0.30","0.19"
"WEP","16 Jan 2013","18","153.27","152.58","1.33","-1.37","0.23","0.30","0.19"
"WEP","16 Jan 2013","19","165.59","164.27","1.68","-1.08","0.23","0.30","0.19"
"WEP","16 Jan 2013","20","184.63","183.97","1.27","-1.33","0.23","0.30","0.19"
"WEP","16 Jan 2013","21","189.26","188.06","1.38","-0.90","0.23","0.30","0.19"
"WEP","16 Jan 2013","22","200.33","199.14","1.20","-0.73","0.23","0.30","0.19"
"WEP","16 Jan 2013","23","203.67","202.38","1.24","-0.67","0.23","0.30","0.19"
"WEP","16 Jan 2013","24","196.69","195.53","1.90","-1.46","0.23","0.30","0.19"
"WEP","16 Jan 2013","25","188.26","188.02","1.34","-1.82","0.23","0.30","0.19"
"WEP","16 Jan 2013","26","189.47","189.03","1.17","-1.45","0.23","0.30","0.19"
"WEP","16 Jan 2013","27","199.84","198.80","1.17","-0.85","0.23","0.30","0.19"
"WEP","16 Jan 2013","28","220.88","219.04","1.17","-0.05","0.23","0.30","0.19"
"WEP","16 Jan 2013","29","220.24","219.01","1.15","-0.64","0.23","0.30","0.19"
"WEP","16 Jan 2013","30","210.56","211.21","1.18","-2.55","0.23","0.30","0.19"
"WEP","16 Jan 2013","31","189.83","191.08","1.16","-3.13","0.23","0.30","0.19"
"WEP","16 Jan 2013","32","183.61","184.46","1.16","-2.73","0.23","0.30","0.19"
"WEP","16 Jan 2013","33","185.19","183.98","1.16","-0.68","0.23","0.30","0.19"
"WEP","16 Jan 2013","34","185.17","182.99","0.96","0.50","0.23","0.30","0.19"
"WEP","16 Jan 2013","35","171.22","172.30","0.86","-2.67","0.23","0.30","0.19"
"WEP","16 Jan 2013","36","171.95","172.30","0.99","-2.06","0.23","0.30","0.19"
"WEP","16 Jan 2013","37","154.43","154.60","0.80","-1.70","0.23","0.30","0.19"
"WEP","16 Jan 2013","38","156.01","156.16","0.99","-1.86","0.23","0.30","0.19"
"WEP","16 Jan 2013","39","156.48","156.14","0.93","-1.31","0.23","0.30","0.19"
"WEP","16 Jan 2013","40","175.99","176.32","1.14","-2.19","0.23","0.30","0.19"
"WEP","16 Jan 2013","41","165.60","166.22","0.91","-2.25","0.23","0.30","0.19"
"WEP","16 Jan 2013","42","201.40","203.27","0.91","-3.50","0.23","0.30","0.19"
"WEP","16 Jan 2013","43","241.23","244.00","0.99","-4.48","0.23","0.30","0.19"
"WEP","16 Jan 2013","44","183.02","183.06","1.03","-1.80","0.23","0.30","0.19"
"WEP","16 Jan 2013","45","155.03","154.51","1.15","-1.36","0.23","0.30","0.19"
"WEP","16 Jan 2013","46","155.34","154.08","1.33","-0.79","0.23","0.30","0.19"
"WEP","16 Jan 2013","47","152.55","151.04","1.39","-0.60","0.23","0.30","0.19"
"WEP","16 Jan 2013","48","145.00","144.31","1.47","-1.50","0.23","0.30","0.19"
"WEP","17 Jan 2013","1","159.85","159.07","1.54","-1.48","0.23","0.30","0.19"
"WEP","17 Jan 2013","2","163.34","161.12","1.59","-0.10","0.23","0.30","0.19"
"WEP","17 Jan 2013","3","156.08","153.61","1.42","0.33","0.23","0.30","0.19"
"WEP","17 Jan 2013","4","155.12","152.66","1.64","0.09","0.23","0.30","0.19"
"WEP","17 Jan 2013","5","153.86","152.33","1.41","-0.61","0.23","0.30","0.19"
"WEP","17 Jan 2013","6","153.50","150.91","0.88","0.98","0.23","0.30","0.19"
"WEP","17 Jan 2013","7","151.82","150.42","0.93","-0.25","0.23","0.30","0.19"
"WEP","17 Jan 2013","8","151.22","148.93","1.09","0.47","0.23","0.30","0.19"
"WEP","17 Jan 2013","9","148.18","145.87","1.16","0.43","0.23","0.30","0.19"
"WEP","17 Jan 2013","10","151.81","149.02","1.00","1.07","0.23","0.30","0.19"
"WEP","17 Jan 2013","11","151.77","150.47","0.88","-0.30","0.23","0.30","0.19"
"WEP","17 Jan 2013","12","155.86","153.32","1.09","0.72","0.23","0.30","0.19"
"WEP","17 Jan 2013","13","154.97","152.42","1.27","0.56","0.23","0.30","0.19"
"WEP","17 Jan 2013","14","161.46","160.59","1.11","-0.97","0.23","0.30","0.19"
"WEP","17 Jan 2013","15","173.02","171.98","1.14","-0.83","0.23","0.30","0.19"
"WEP","17 Jan 2013","16","167.00","166.26","1.31","-1.30","0.23","0.30","0.19"
"WEP","17 Jan 2013","17","165.04","164.21","1.29","-1.18","0.23","0.30","0.19"
"WEP","17 Jan 2013","18","155.61","152.61","1.29","0.99","0.23","0.30","0.19"
"WEP","17 Jan 2013","19","170.86","169.30","1.26","-0.42","0.23","0.30","0.19"
"WEP","17 Jan 2013","20","180.13","179.38","1.21","-1.18","0.23","0.30","0.19"
"WEP","17 Jan 2013","21","196.90","196.25","1.24","-1.32","0.23","0.30","0.19"
"WEP","17 Jan 2013","22","219.35","218.88","1.18","-1.43","0.23","0.30","0.19"
"WEP","17 Jan 2013","23","218.62","218.85","1.21","-2.17","0.23","0.30","0.19"
"WEP","17 Jan 2013","24","198.98","199.12","1.12","-1.98","0.23","0.30","0.19"
"WEP","17 Jan 2013","25","189.19","189.06","1.81","-2.40","0.23","0.30","0.19"
"WEP","17 Jan 2013","26","183.60","182.94","1.17","-1.23","0.23","0.30","0.19"
"WEP","17 Jan 2013","27","219.88","219.07","1.80","-1.72","0.23","0.30","0.19"
"WEP","17 Jan 2013","28","211.77","210.71","1.80","-1.47","0.23","0.30","0.19"
"WEP","17 Jan 2013","29","205.83","205.66","1.18","-1.73","0.23","0.30","0.19"
"WEP","17 Jan 2013","30","191.61","191.10","1.79","-2.01","0.23","0.30","0.19"
"WEP","17 Jan 2013","31","192.71","191.10","1.80","-0.92","0.23","0.30","0.19"
"WEP","17 Jan 2013","32","192.04","191.11","1.80","-1.59","0.23","0.30","0.19"
"WEP","17 Jan 2013","33","192.11","191.11","1.79","-1.51","0.23","0.30","0.19"
"WEP","17 Jan 2013","34","205.38","205.61","0.99","-1.94","0.23","0.30","0.19"
"WEP","17 Jan 2013","35","190.58","191.11","0.94","-2.20","0.23","0.30","0.19"
"WEP","17 Jan 2013","36","176.57","176.33","1.04","-1.53","0.23","0.30","0.19"
"WEP","17 Jan 2013","37","157.39","156.13","0.82","-0.28","0.23","0.30","0.19"
"WEP","17 Jan 2013","38","160.64","159.19","1.56","-0.84","0.23","0.30","0.19"
"WEP","17 Jan 2013","39","156.25","154.59","1.03","-0.10","0.23","0.30","0.19"
"WEP","17 Jan 2013","40","155.87","154.60","1.28","-0.74","0.23","0.30","0.19"
"WEP","17 Jan 2013","41","155.73","154.60","1.00","-0.60","0.23","0.30","0.19"
"WEP","17 Jan 2013","42","184.68","184.00","1.02","-1.07","0.23","0.30","0.19"
"WEP","17 Jan 2013","43","201.93","200.97","1.05","-0.81","0.23","0.30","0.19"
"WEP","17 Jan 2013","44","201.41","201.02","1.12","-1.46","0.23","0.30","0.19"
"WEP","17 Jan 2013","45","199.00","199.21","1.23","-2.17","0.23","0.30","0.19"
"WEP","17 Jan 2013","46","180.44","181.29","1.44","-3.02","0.23","0.30","0.19"
"WEP","17 Jan 2013","47","154.05","156.11","1.46","-4.24","0.23","0.30","0.19"
"WEP","17 Jan 2013","48","155.57","154.55","1.53","-1.23","0.23","0.30","0.19"
"WEP","18 Jan 2013","1","209.57","210.24","1.58","-2.97","0.23","0.30","0.19"
"WEP","18 Jan 2013","2","195.90","191.97","1.62","1.60","0.23","0.30","0.19"
"WEP","18 Jan 2013","3","181.82","180.35","1.46","-0.71","0.23","0.30","0.19"
"WEP","18 Jan 2013","4","170.46","169.12","1.67","-1.04","0.23","0.30","0.19"
"WEP","18 Jan 2013","5","168.20","166.08","1.48","-0.08","0.23","0.30","0.19"
"WEP","18 Jan 2013","6","162.81","162.91","0.93","-1.74","0.23","0.30","0.19"
"WEP","18 Jan 2013","7","150.85","155.20","0.97","-6.04","0.23","0.30","0.19"
"WEP","18 Jan 2013","8","150.88","154.89","1.06","-5.79","0.23","0.30","0.19"
"WEP","18 Jan 2013","9","152.92","154.56","1.20","-3.56","0.23","0.30","0.19"
"WEP","18 Jan 2013","10","155.15","154.60","1.08","-1.25","0.23","0.30","0.19"
"WEP","18 Jan 2013","11","165.49","161.53","0.94","2.31","0.23","0.30","0.19"
"WEP","18 Jan 2013","12","196.92","190.62","1.14","4.45","0.23","0.30","0.19"
"WEP","18 Jan 2013","13","209.81","198.99","1.26","8.84","0.23","0.30","0.19"
"WEP","18 Jan 2013","14","206.76","201.91","1.10","3.03","0.23","0.30","0.19"
"WEP","18 Jan 2013","15","209.70","210.84","1.16","-3.02","0.23","0.30","0.19"
"WEP","18 Jan 2013","16","191.10","189.36","1.34","-0.31","0.23","0.30","0.19"
"WEP","18 Jan 2013","17","254.87","253.87","1.34","-1.06","0.23","0.30","0.19"
"WEP","18 Jan 2013","18","182.95","183.94","1.30","-3.01","0.23","0.30","0.19"
"WEP","18 Jan 2013","19","183.99","184.18","1.24","-2.15","0.23","0.30","0.19"
"WEP","18 Jan 2013","20","211.30","212.20","1.22","-2.84","0.23","0.30","0.19"
"WEP","18 Jan 2013","21","241.44","242.82","1.20","-3.30","0.23","0.30","0.19"
"WEP","18 Jan 2013","22","238.12","239.15","1.18","-2.93","0.23","0.30","0.19"
"WEP","18 Jan 2013","23","249.41","249.24","1.32","-1.87","0.23","0.30","0.19"
"WEP","18 Jan 2013","24","273.35","274.24","1.14","-2.75","0.23","0.30","0.19"
"WEP","18 Jan 2013","25","248.73","249.32","1.63","-2.94","0.23","0.30","0.19"
"WEP","18 Jan 2013","26","238.41","239.24","1.17","-2.71","0.23","0.30","0.19"
"WEP","18 Jan 2013","27","237.90","239.19","1.12","-3.13","0.23","0.30","0.19"
"WEP","18 Jan 2013","28","248.47","249.34","1.09","-2.67","0.23","0.30","0.19"
"WEP","18 Jan 2013","29","341.10","342.27","1.05","-2.94","0.23","0.30","0.19"
"WEP","18 Jan 2013","30","373.51","374.06","2.24","-3.51","0.23","0.30","0.19"
"WEP","18 Jan 2013","31","342.52","342.25","2.22","-2.67","0.23","0.30","0.19"
"WEP","18 Jan 2013","32","342.81","342.25","2.22","-2.38","0.23","0.30","0.19"
"WEP","18 Jan 2013","33","429.64","432.49","2.51","-6.08","0.23","0.30","0.19"
"WEP","18 Jan 2013","34","300.56","302.85","1.85","-4.86","0.23","0.30","0.19"
"WEP","18 Jan 2013","35","299.70","302.80","1.44","-5.26","0.23","0.30","0.19"
"WEP","18 Jan 2013","36","497.91","498.85","4.13","-5.79","0.23","0.30","0.19"
"WEP","18 Jan 2013","37","369.97","369.46","1.50","-1.71","0.23","0.30","0.19"
"WEP","18 Jan 2013","38","342.89","342.21","1.93","-1.96","0.23","0.30","0.19"
"WEP","18 Jan 2013","39","253.21","253.86","1.53","-2.90","0.23","0.30","0.19"
"WEP","18 Jan 2013","40","238.57","239.24","1.11","-2.50","0.23","0.30","0.19"
"WEP","18 Jan 2013","41","218.80","219.04","0.97","-1.93","0.23","0.30","0.19"
"WEP","18 Jan 2013","42","233.02","231.46","1.61","-0.76","0.23","0.30","0.19"
"WEP","18 Jan 2013","43","222.69","221.42","1.73","-1.18","0.23","0.30","0.19"
"WEP","18 Jan 2013","44","223.29","221.44","1.74","-0.61","0.23","0.30","0.19"
"WEP","18 Jan 2013","45","203.27","201.31","2.21","-0.97","0.23","0.30","0.19"
"WEP","18 Jan 2013","46","161.52","159.07","2.31","-0.57","0.23","0.30","0.19"
"WEP","18 Jan 2013","47","157.07","154.46","1.51","0.39","0.23","0.30","0.19"
"WEP","18 Jan 2013","48","156.90","153.98","1.56","0.64","0.23","0.30","0.19"
"WEP","19 Jan 2013","1","157.38","154.42","1.60","0.58","0.23","0.34","0.21"
"WEP","19 Jan 2013","2","163.52","165.03","1.66","-3.95","0.23","0.34","0.21"
"WEP","19 Jan 2013","3","167.48","166.07","1.51","-0.87","0.23","0.34","0.21"
"WEP","19 Jan 2013","4","160.48","156.83","1.72","1.15","0.23","0.34","0.21"
"WEP","19 Jan 2013","5","155.98","154.39","1.48","-0.67","0.23","0.34","0.21"
"WEP","19 Jan 2013","6","156.83","154.34","0.93","0.79","0.23","0.34","0.21"
"WEP","19 Jan 2013","7","155.81","154.31","0.98","-0.26","0.23","0.34","0.21"
"WEP","19 Jan 2013","8","153.99","151.06","1.15","1.00","0.23","0.34","0.21"
"WEP","19 Jan 2013","9","147.63","145.90","1.23","-0.28","0.23","0.34","0.21"
"WEP","19 Jan 2013","10","147.50","145.90","1.06","-0.24","0.23","0.34","0.21"
"WEP","19 Jan 2013","11","153.83","151.39","0.95","0.72","0.23","0.34","0.21"
"WEP","19 Jan 2013","12","157.37","154.35","1.19","1.05","0.23","0.34","0.21"
"WEP","19 Jan 2013","13","156.56","154.40","1.39","0.00","0.23","0.34","0.21"
"WEP","19 Jan 2013","14","157.13","154.36","1.22","0.77","0.23","0.34","0.21"
"WEP","19 Jan 2013","15","155.88","154.36","1.29","-0.55","0.23","0.34","0.21"
"WEP","19 Jan 2013","16","153.13","154.49","1.49","-3.63","0.23","0.34","0.21"
"WEP","19 Jan 2013","17","156.35","154.36","1.50","-0.28","0.23","0.34","0.21"
"WEP","19 Jan 2013","18","170.57","171.31","1.53","-3.04","0.23","0.34","0.21"
"WEP","19 Jan 2013","19","178.79","179.81","1.49","-3.29","0.23","0.34","0.21"
"WEP","19 Jan 2013","20","175.18","175.38","1.51","-2.49","0.23","0.34","0.21"
"WEP","19 Jan 2013","21","199.90","199.27","1.55","-1.70","0.23","0.34","0.21"
"WEP","19 Jan 2013","22","220.15","218.91","1.36","-0.90","0.23","0.34","0.21"
"WEP","19 Jan 2013","23","201.83","202.02","1.38","-2.35","0.23","0.34","0.21"
"WEP","19 Jan 2013","24","192.35","193.22","1.31","-2.95","0.23","0.34","0.21"
"WEP","19 Jan 2013","25","185.48","186.35","1.39","-3.04","0.23","0.34","0.21"
"WEP","19 Jan 2013","26","180.89","181.18","1.39","-2.45","0.23","0.34","0.21"
"WEP","19 Jan 2013","27","180.20","179.31","1.42","-1.31","0.23","0.34","0.21"
"WEP","19 Jan 2013","28","178.01","176.24","1.43","-0.44","0.23","0.34","0.21"
"WEP","19 Jan 2013","29","167.18","166.14","1.41","-1.14","0.23","0.34","0.21"
"WEP","19 Jan 2013","30","161.76","160.93","1.45","-1.39","0.23","0.34","0.21"
"WEP","19 Jan 2013","31","159.71","159.09","1.46","-1.62","0.23","0.34","0.21"
"WEP","19 Jan 2013","32","157.46","156.07","1.47","-0.85","0.23","0.34","0.21"
"WEP","19 Jan 2013","33","156.27","154.50","1.48","-0.49","0.23","0.34","0.21"
"WEP","19 Jan 2013","34","154.84","154.48","1.22","-1.64","0.23","0.34","0.21"
"WEP","19 Jan 2013","35","158.74","159.24","1.10","-2.38","0.23","0.34","0.21"
"WEP","19 Jan 2013","36","159.68","159.00","1.24","-1.34","0.23","0.34","0.21"
"WEP","19 Jan 2013","37","159.89","159.04","0.98","-0.90","0.23","0.34","0.21"
"WEP","19 Jan 2013","38","172.00","169.15","1.17","0.91","0.23","0.34","0.21"
"WEP","19 Jan 2013","39","185.48","182.79","1.10","0.81","0.23","0.34","0.21"
"WEP","19 Jan 2013","40","191.93","189.63","1.36","0.16","0.23","0.34","0.21"
"WEP","19 Jan 2013","41","187.34","186.35","1.08","-0.87","0.23","0.34","0.21"
"WEP","19 Jan 2013","42","183.97","183.13","1.04","-0.97","0.23","0.34","0.21"
"WEP","19 Jan 2013","43","179.31","178.03","1.11","-0.61","0.23","0.34","0.21"
