"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Apr 2013","29","242.83","242.45","1.79","-2.18","0.23","0.29","0.24"
"WEP","13 Apr 2013","30","244.90","242.60","3.28","-1.74","0.23","0.29","0.24"
"WEP","13 Apr 2013","31","563.59","559.67","7.17","-4.02","0.23","0.29","0.24"
"WEP","13 Apr 2013","32","514.80","510.76","6.96","-3.69","0.23","0.29","0.24"
"WEP","13 Apr 2013","33","282.48","281.55","2.86","-2.69","0.23","0.29","0.24"
"WEP","13 Apr 2013","34","171.98","170.81","1.54","-1.14","0.23","0.29","0.24"
"WEP","13 Apr 2013","35","282.18","281.39","1.66","-1.63","0.23","0.29","0.24"
"WEP","13 Apr 2013","36","557.44","553.39","4.63","-1.35","0.23","0.29","0.24"
"WEP","13 Apr 2013","37","737.62","732.68","6.37","-2.20","0.23","0.29","0.24"
"WEP","13 Apr 2013","38","737.36","733.29","6.22","-2.92","0.23","0.29","0.24"
"WEP","13 Apr 2013","39","737.64","733.05","6.45","-2.62","0.23","0.29","0.24"
"WEP","13 Apr 2013","40","467.51","461.11","6.59","-0.96","0.23","0.29","0.24"
"WEP","13 Apr 2013","41","277.18","275.58","2.78","-1.94","0.23","0.29","0.24"
"WEP","13 Apr 2013","42","218.81","219.71","1.79","-3.46","0.23","0.29","0.24"
"WEP","13 Apr 2013","43","213.30","217.61","0.91","-5.99","0.23","0.29","0.24"
"WEP","13 Apr 2013","44","186.49","191.05","0.64","-5.97","0.23","0.29","0.24"
"WEP","13 Apr 2013","45","156.52","157.16","0.94","-2.35","0.23","0.29","0.24"
"WEP","13 Apr 2013","46","154.18","153.57","0.46","-0.62","0.23","0.29","0.24"
"WEP","13 Apr 2013","47","154.13","153.56","0.69","-0.89","0.23","0.29","0.24"
"WEP","13 Apr 2013","48","169.01","170.66","0.97","-3.38","0.23","0.29","0.24"
"WEP","14 Apr 2013","1","155.59","156.10","1.20","-2.53","0.23","0.32","0.27"
"WEP","14 Apr 2013","2","153.13","153.52","1.23","-2.43","0.23","0.32","0.27"
"WEP","14 Apr 2013","3","153.94","153.42","1.18","-1.48","0.23","0.32","0.27"
"WEP","14 Apr 2013","4","154.78","153.40","3.59","-3.03","0.23","0.32","0.27"
"WEP","14 Apr 2013","5","148.40","148.18","1.06","-1.66","0.23","0.32","0.27"
"WEP","14 Apr 2013","6","144.49","145.94","0.21","-2.48","0.23","0.32","0.27"
"WEP","14 Apr 2013","7","143.65","145.39","0.16","-2.71","0.23","0.32","0.27"
"WEP","14 Apr 2013","8","143.54","145.14","0.14","-2.56","0.23","0.32","0.27"
"WEP","14 Apr 2013","9","143.32","145.14","0.09","-2.72","0.23","0.32","0.27"
"WEP","14 Apr 2013","10","143.69","145.14","0.18","-2.45","0.23","0.32","0.27"
"WEP","14 Apr 2013","11","144.00","145.17","0.16","-2.15","0.23","0.32","0.27"
"WEP","14 Apr 2013","12","144.15","145.54","0.16","-2.37","0.23","0.32","0.27"
"WEP","14 Apr 2013","13","146.61","146.97","0.43","-1.61","0.23","0.32","0.27"
"WEP","14 Apr 2013","14","145.83","146.92","0.29","-2.19","0.23","0.32","0.27"
"WEP","14 Apr 2013","15","144.04","145.16","0.35","-2.29","0.23","0.32","0.27"
"WEP","14 Apr 2013","16","145.95","145.17","0.35","-0.38","0.23","0.32","0.27"
"WEP","14 Apr 2013","17","146.78","145.94","0.58","-0.56","0.23","0.32","0.27"
"WEP","14 Apr 2013","18","150.26","149.19","0.58","-0.33","0.23","0.32","0.27"
"WEP","14 Apr 2013","19","154.81","153.38","0.58","0.04","0.23","0.32","0.27"
"WEP","14 Apr 2013","20","153.53","153.43","0.55","-1.26","0.23","0.32","0.27"
"WEP","14 Apr 2013","21","146.81","146.04","0.96","-1.01","0.23","0.32","0.27"
"WEP","14 Apr 2013","22","146.45","145.43","0.53","-0.33","0.23","0.32","0.27"
"WEP","14 Apr 2013","23","151.88","151.06","0.49","-0.49","0.23","0.32","0.27"
"WEP","14 Apr 2013","24","146.99","147.02","0.49","-1.34","0.23","0.32","0.27"
"WEP","14 Apr 2013","25","145.65","145.41","0.97","-1.54","0.23","0.32","0.27"
"WEP","14 Apr 2013","26","145.55","145.34","0.47","-1.08","0.23","0.32","0.27"
"WEP","14 Apr 2013","27","146.04","145.31","0.46","-0.55","0.23","0.32","0.27"
"WEP","14 Apr 2013","28","145.32","145.31","0.37","-1.17","0.23","0.32","0.27"
"WEP","14 Apr 2013","29","145.62","145.32","0.36","-0.87","0.23","0.32","0.27"
"WEP","14 Apr 2013","30","145.39","145.35","0.50","-1.27","0.23","0.32","0.27"
"WEP","14 Apr 2013","31","145.65","145.31","0.67","-1.14","0.23","0.32","0.27"
"WEP","14 Apr 2013","32","145.88","145.32","0.47","-0.72","0.23","0.32","0.27"
"WEP","14 Apr 2013","33","143.29","142.91","0.37","-0.80","0.23","0.32","0.27"
"WEP","14 Apr 2013","34","144.72","145.45","0.31","-1.85","0.23","0.32","0.27"
"WEP","14 Apr 2013","35","145.64","145.42","0.83","-1.42","0.23","0.32","0.27"
"WEP","14 Apr 2013","36","144.26","145.30","0.84","-2.69","0.23","0.32","0.27"
"WEP","14 Apr 2013","37","149.50","149.05","0.49","-0.86","0.23","0.32","0.27"
"WEP","14 Apr 2013","38","155.68","156.15","0.46","-1.74","0.23","0.32","0.27"
"WEP","14 Apr 2013","39","165.01","164.25","0.86","-0.92","0.23","0.32","0.27"
"WEP","14 Apr 2013","40","164.43","164.21","0.66","-1.26","0.23","0.32","0.27"
"WEP","14 Apr 2013","41","200.88","202.10","0.24","-2.28","0.23","0.32","0.27"
"WEP","14 Apr 2013","42","184.34","184.88","0.54","-1.89","0.23","0.32","0.27"
"WEP","14 Apr 2013","43","175.54","175.75","0.46","-1.48","0.23","0.32","0.27"
"WEP","14 Apr 2013","44","159.40","159.18","0.33","-0.93","0.23","0.32","0.27"
"WEP","14 Apr 2013","45","153.68","152.51","0.45","-0.09","0.23","0.32","0.27"
"WEP","14 Apr 2013","46","148.81","148.04","0.39","-0.43","0.23","0.32","0.27"
"WEP","14 Apr 2013","47","152.82","152.44","0.40","-0.84","0.23","0.32","0.27"
"WEP","14 Apr 2013","48","150.66","149.16","0.24","0.45","0.23","0.32","0.27"
"WEP","15 Apr 2013","1","144.94","144.11","0.56","-0.47","0.23","0.27","0.23"
"WEP","15 Apr 2013","2","142.41","141.20","0.57","-0.09","0.23","0.27","0.23"
"WEP","15 Apr 2013","3","142.03","141.10","0.41","-0.22","0.23","0.27","0.23"
"WEP","15 Apr 2013","4","143.32","141.00","0.58","1.01","0.23","0.27","0.23"
"WEP","15 Apr 2013","5","140.89","140.82","0.26","-0.93","0.23","0.27","0.23"
"WEP","15 Apr 2013","6","141.61","140.34","0.19","0.35","0.23","0.27","0.23"
"WEP","15 Apr 2013","7","140.97","140.34","0.11","-0.21","0.23","0.27","0.23"
"WEP","15 Apr 2013","8","139.99","140.34","0.10","-1.19","0.23","0.27","0.23"
"WEP","15 Apr 2013","9","139.84","140.23","0.09","-1.22","0.23","0.27","0.23"
"WEP","15 Apr 2013","10","141.07","140.34","0.10","-0.11","0.23","0.27","0.23"
"WEP","15 Apr 2013","11","141.82","140.83","0.11","0.14","0.23","0.27","0.23"
"WEP","15 Apr 2013","12","147.87","145.92","0.11","1.10","0.23","0.27","0.23"
"WEP","15 Apr 2013","13","153.81","149.18","0.22","3.68","0.23","0.27","0.23"
"WEP","15 Apr 2013","14","153.83","152.26","0.19","0.65","0.23","0.27","0.23"
"WEP","15 Apr 2013","15","153.35","152.52","0.23","-0.13","0.23","0.27","0.23"
"WEP","15 Apr 2013","16","154.30","152.56","0.20","0.80","0.23","0.27","0.23"
"WEP","15 Apr 2013","17","153.19","152.65","0.23","-0.42","0.23","0.27","0.23"
"WEP","15 Apr 2013","18","150.42","148.11","0.25","1.33","0.23","0.27","0.23"
"WEP","15 Apr 2013","19","153.86","152.57","0.24","0.31","0.23","0.27","0.23"
"WEP","15 Apr 2013","20","152.04","151.85","0.22","-0.76","0.23","0.27","0.23"
"WEP","15 Apr 2013","21","152.47","152.59","0.43","-1.28","0.23","0.27","0.23"
"WEP","15 Apr 2013","22","151.65","152.66","0.42","-2.16","0.23","0.27","0.23"
"WEP","15 Apr 2013","23","152.41","152.87","0.30","-1.49","0.23","0.27","0.23"
"WEP","15 Apr 2013","24","152.47","152.63","0.30","-1.20","0.23","0.27","0.23"
"WEP","15 Apr 2013","25","152.99","152.59","0.44","-0.77","0.23","0.27","0.23"
"WEP","15 Apr 2013","26","152.72","152.65","0.42","-1.09","0.23","0.27","0.23"
"WEP","15 Apr 2013","27","156.59","156.24","0.70","-1.08","0.23","0.27","0.23"
"WEP","15 Apr 2013","28","163.39","162.29","0.71","-0.34","0.23","0.27","0.23"
"WEP","15 Apr 2013","29","164.85","163.58","0.71","-0.18","0.23","0.27","0.23"
"WEP","15 Apr 2013","30","163.86","163.32","1.18","-1.37","0.23","0.27","0.23"
"WEP","15 Apr 2013","31","163.21","163.33","0.77","-1.62","0.23","0.27","0.23"
"WEP","15 Apr 2013","32","161.97","162.31","0.90","-1.98","0.23","0.27","0.23"
"WEP","15 Apr 2013","33","159.32","159.27","0.84","-1.53","0.23","0.27","0.23"
"WEP","15 Apr 2013","34","156.56","157.48","0.36","-2.02","0.23","0.27","0.23"
"WEP","15 Apr 2013","35","156.87","158.24","0.37","-2.48","0.23","0.27","0.23"
"WEP","15 Apr 2013","36","156.02","158.15","0.26","-3.13","0.23","0.27","0.23"
"WEP","15 Apr 2013","37","152.06","153.55","0.31","-2.53","0.23","0.27","0.23"
"WEP","15 Apr 2013","38","155.21","156.21","0.21","-1.95","0.23","0.27","0.23"
"WEP","15 Apr 2013","39","168.43","168.59","0.88","-1.78","0.23","0.27","0.23"
"WEP","15 Apr 2013","40","159.80","159.52","0.65","-1.10","0.23","0.27","0.23"
"WEP","15 Apr 2013","41","153.76","153.68","0.51","-1.16","0.23","0.27","0.23"
"WEP","15 Apr 2013","42","183.13","183.37","0.74","-1.72","0.23","0.27","0.23"
"WEP","15 Apr 2013","43","175.68","174.99","0.41","-0.46","0.23","0.27","0.23"
"WEP","15 Apr 2013","44","160.66","161.31","0.17","-1.56","0.23","0.27","0.23"
"WEP","15 Apr 2013","45","155.68","154.22","0.21","0.51","0.23","0.27","0.23"
"WEP","15 Apr 2013","46","153.40","152.41","0.21","0.05","0.23","0.27","0.23"
"WEP","15 Apr 2013","47","146.26","146.10","0.35","-0.92","0.23","0.27","0.23"
"WEP","15 Apr 2013","48","144.18","143.59","0.22","-0.37","0.23","0.27","0.23"
"WEP","16 Apr 2013","1","159.91","156.04","1.12","2.03","0.23","0.26","0.22"
"WEP","16 Apr 2013","2","161.65","153.54","1.15","6.25","0.23","0.26","0.22"
"WEP","16 Apr 2013","3","161.77","153.31","1.11","6.64","0.23","0.26","0.22"
"WEP","16 Apr 2013","4","160.92","151.59","1.20","7.41","0.23","0.26","0.22"
"WEP","16 Apr 2013","5","153.45","146.22","0.89","5.62","0.23","0.26","0.22"
"WEP","16 Apr 2013","6","152.72","145.23","0.21","6.57","0.23","0.26","0.22"
"WEP","16 Apr 2013","7","148.18","141.41","0.16","5.90","0.23","0.26","0.22"
"WEP","16 Apr 2013","8","142.74","136.11","0.22","5.69","0.23","0.26","0.22"
"WEP","16 Apr 2013","9","143.22","136.08","0.19","6.24","0.23","0.26","0.22"
"WEP","16 Apr 2013","10","147.45","141.41","0.18","5.15","0.23","0.26","0.22"
"WEP","16 Apr 2013","11","151.52","145.26","0.16","5.39","0.23","0.26","0.22"
"WEP","16 Apr 2013","12","159.54","153.06","0.15","5.62","0.23","0.26","0.22"
"WEP","16 Apr 2013","13","159.40","151.99","0.29","6.41","0.23","0.26","0.22"
"WEP","16 Apr 2013","14","158.53","153.35","0.17","4.29","0.23","0.26","0.22"
"WEP","16 Apr 2013","15","159.32","153.56","0.22","4.83","0.23","0.26","0.22"
"WEP","16 Apr 2013","16","157.36","152.02","0.12","4.51","0.23","0.26","0.22"
"WEP","16 Apr 2013","17","158.14","153.68","0.23","3.52","0.23","0.26","0.22"
"WEP","16 Apr 2013","18","159.56","153.70","0.44","4.71","0.23","0.26","0.22"
"WEP","16 Apr 2013","19","170.04","163.30","0.42","5.61","0.23","0.26","0.22"
"WEP","16 Apr 2013","20","190.44","183.48","0.41","5.84","0.23","0.26","0.22"
"WEP","16 Apr 2013","21","263.07","254.39","1.22","6.75","0.23","0.26","0.22"
"WEP","16 Apr 2013","22","397.22","390.15","1.67","4.69","0.23","0.26","0.22"
"WEP","16 Apr 2013","23","458.26","445.11","4.47","7.97","0.23","0.26","0.22"
"WEP","16 Apr 2013","24","755.92","732.00","3.49","19.72","0.23","0.26","0.22"
"WEP","16 Apr 2013","25","469.74","452.52","4.37","12.14","0.23","0.26","0.22"
"WEP","16 Apr 2013","26","456.38","440.22","4.11","11.34","0.23","0.26","0.22"
"WEP","16 Apr 2013","27","459.92","445.03","2.57","11.61","0.23","0.26","0.22"
"WEP","16 Apr 2013","28","434.73","419.76","3.20","11.05","0.23","0.26","0.22"
"WEP","16 Apr 2013","29","418.49","404.53","2.02","11.23","0.23","0.26","0.22"
"WEP","16 Apr 2013","30","340.38","331.83","0.87","6.97","0.23","0.26","0.22"
"WEP","16 Apr 2013","31","340.30","331.99","0.44","7.15","0.23","0.26","0.22"
"WEP","16 Apr 2013","32","339.16","332.01","0.41","6.03","0.23","0.26","0.22"
"WEP","16 Apr 2013","33","331.30","322.93","1.82","5.84","0.23","0.26","0.22"
"WEP","16 Apr 2013","34","259.38","253.31","0.54","4.82","0.23","0.26","0.22"
"WEP","16 Apr 2013","35","226.19","220.63","0.64","4.20","0.23","0.26","0.22"
"WEP","16 Apr 2013","36","224.50","220.53","0.66","2.60","0.23","0.26","0.22"
"WEP","16 Apr 2013","37","190.24","184.08","1.41","4.04","0.23","0.26","0.22"
"WEP","16 Apr 2013","38","227.68","220.62","0.39","5.96","0.23","0.26","0.22"
"WEP","16 Apr 2013","39","229.23","220.65","0.78","7.09","0.23","0.26","0.22"
"WEP","16 Apr 2013","40","225.88","220.63","0.42","4.12","0.23","0.26","0.22"
"WEP","16 Apr 2013","41","277.57","271.89","0.38","4.59","0.23","0.26","0.22"
"WEP","16 Apr 2013","42","418.87","404.45","2.58","11.12","0.23","0.26","0.22"
"WEP","16 Apr 2013","43","494.68","475.42","5.75","12.80","0.23","0.26","0.22"
"WEP","16 Apr 2013","44","420.40","404.30","4.07","11.32","0.23","0.26","0.22"
"WEP","16 Apr 2013","45","311.30","300.33","1.68","8.58","0.23","0.26","0.22"
"WEP","16 Apr 2013","46","264.26","252.72","2.90","7.93","0.23","0.26","0.22"
"WEP","16 Apr 2013","47","234.85","223.71","3.58","6.85","0.23","0.26","0.22"
"WEP","16 Apr 2013","48","210.16","200.34","2.95","6.15","0.23","0.26","0.22"
"WEP","17 Apr 2013","1","241.02","232.35","2.00","5.95","0.23","0.27","0.22"
"WEP","17 Apr 2013","2","213.62","203.50","2.04","7.36","0.23","0.27","0.22"
"WEP","17 Apr 2013","3","161.25","153.46","1.53","5.54","0.23","0.27","0.22"
"WEP","17 Apr 2013","4","157.94","153.23","1.10","2.89","0.23","0.27","0.22"
"WEP","17 Apr 2013","5","161.42","153.21","2.29","5.20","0.23","0.27","0.22"
"WEP","17 Apr 2013","6","221.19","212.08","0.85","7.54","0.23","0.27","0.22"
"WEP","17 Apr 2013","7","212.25","203.44","0.64","7.45","0.23","0.27","0.22"
"WEP","17 Apr 2013","8","191.73","184.82","0.33","5.86","0.23","0.27","0.22"
"WEP","17 Apr 2013","9","169.39","162.09","0.35","6.23","0.23","0.27","0.22"
"WEP","17 Apr 2013","10","177.85","170.61","0.59","5.94","0.23","0.27","0.22"
"WEP","17 Apr 2013","11","209.10","202.39","0.63","5.36","0.23","0.27","0.22"
"WEP","17 Apr 2013","12","219.35","212.08","0.62","5.93","0.23","0.27","0.22"
"WEP","17 Apr 2013","13","245.20","236.67","1.60","6.22","0.23","0.27","0.22"
"WEP","17 Apr 2013","14","222.00","213.07","0.69","7.52","0.23","0.27","0.22"
"WEP","17 Apr 2013","15","220.71","212.12","0.42","7.45","0.23","0.27","0.22"
"WEP","17 Apr 2013","16","158.55","153.58","0.29","3.96","0.23","0.27","0.22"
"WEP","17 Apr 2013","17","161.11","156.13","0.25","4.01","0.23","0.27","0.22"
"WEP","17 Apr 2013","18","157.96","154.15","0.47","2.62","0.23","0.27","0.22"
"WEP","17 Apr 2013","19","164.50","158.84","0.35","4.59","0.23","0.27","0.22"
"WEP","17 Apr 2013","20","174.00","168.27","0.47","4.54","0.23","0.27","0.22"
"WEP","17 Apr 2013","21","172.21","168.29","0.60","2.60","0.23","0.27","0.22"
"WEP","17 Apr 2013","22","187.31","183.06","0.42","3.11","0.23","0.27","0.22"
"WEP","17 Apr 2013","23","202.64","198.28","0.37","3.27","0.23","0.27","0.22"
"WEP","17 Apr 2013","24","170.92","166.23","0.20","3.77","0.23","0.27","0.22"
"WEP","17 Apr 2013","25","164.96","159.18","0.89","4.17","0.23","0.27","0.22"
"WEP","17 Apr 2013","26","168.33","163.19","0.42","4.00","0.23","0.27","0.22"
"WEP","17 Apr 2013","27","168.66","163.20","0.82","3.92","0.23","0.27","0.22"
"WEP","17 Apr 2013","28","173.93","169.29","0.41","3.51","0.23","0.27","0.22"
"WEP","17 Apr 2013","29","172.58","167.93","0.64","3.29","0.23","0.27","0.22"
"WEP","17 Apr 2013","30","173.47","167.92","0.89","3.94","0.23","0.27","0.22"
"WEP","17 Apr 2013","31","178.88","172.96","0.94","4.26","0.23","0.27","0.22"
"WEP","17 Apr 2013","32","178.59","173.33","0.75","3.79","0.23","0.27","0.22"
"WEP","17 Apr 2013","33","198.14","192.90","0.27","4.25","0.23","0.27","0.22"
"WEP","17 Apr 2013","34","177.54","172.96","0.24","3.62","0.23","0.27","0.22"
"WEP","17 Apr 2013","35","187.48","183.00","0.25","3.51","0.23","0.27","0.22"
"WEP","17 Apr 2013","36","172.28","167.86","0.18","3.52","0.23","0.27","0.22"
"WEP","17 Apr 2013","37","165.34","161.15","0.38","3.09","0.23","0.27","0.22"
"WEP","17 Apr 2013","38","166.50","162.84","0.19","2.75","0.23","0.27","0.22"
"WEP","17 Apr 2013","39","168.35","163.19","0.20","4.24","0.23","0.27","0.22"
"WEP","17 Apr 2013","40","171.58","166.22","0.20","4.44","0.23","0.27","0.22"
"WEP","17 Apr 2013","41","167.47","162.87","0.19","3.69","0.23","0.27","0.22"
"WEP","17 Apr 2013","42","178.43","172.94","0.20","4.57","0.23","0.27","0.22"
"WEP","17 Apr 2013","43","173.35","167.90","0.20","4.53","0.23","0.27","0.22"
"WEP","17 Apr 2013","44","171.53","166.20","0.26","4.35","0.23","0.27","0.22"
"WEP","17 Apr 2013","45","173.01","166.20","0.76","5.33","0.23","0.27","0.22"
"WEP","17 Apr 2013","46","162.52","155.99","0.30","5.51","0.23","0.27","0.22"
"WEP","17 Apr 2013","47","158.65","152.49","0.52","4.92","0.23","0.27","0.22"
"WEP","17 Apr 2013","48","152.79","146.88","0.42","4.77","0.23","0.27","0.22"
"WEP","18 Apr 2013","1","159.90","153.50","1.18","4.51","0.23","0.26","0.22"
"WEP","18 Apr 2013","2","161.06","153.23","1.21","5.90","0.23","0.26","0.22"
"WEP","18 Apr 2013","3","158.47","150.98","1.16","5.62","0.23","0.26","0.22"
"WEP","18 Apr 2013","4","144.51","137.03","1.00","5.77","0.23","0.26","0.22"
"WEP","18 Apr 2013","5","142.92","135.55","0.51","6.14","0.23","0.26","0.22"
"WEP","18 Apr 2013","6","142.30","135.54","0.21","5.84","0.23","0.26","0.22"
"WEP","18 Apr 2013","7","142.50","135.19","0.16","6.43","0.23","0.26","0.22"
"WEP","18 Apr 2013","8","141.32","134.59","0.22","5.79","0.23","0.26","0.22"
"WEP","18 Apr 2013","9","141.96","135.09","0.24","5.91","0.23","0.26","0.22"
"WEP","18 Apr 2013","10","141.39","135.38","0.18","5.11","0.23","0.26","0.22"
"WEP","18 Apr 2013","11","143.36","135.55","0.16","6.93","0.23","0.26","0.22"
"WEP","18 Apr 2013","12","158.04","150.83","0.15","6.34","0.23","0.26","0.22"
"WEP","18 Apr 2013","13","160.66","153.30","0.44","6.20","0.23","0.26","0.22"
"WEP","18 Apr 2013","14","159.57","153.45","0.26","5.14","0.23","0.26","0.22"
"WEP","18 Apr 2013","15","157.87","153.46","0.42","3.27","0.23","0.26","0.22"
"WEP","18 Apr 2013","16","157.54","153.50","0.19","3.13","0.23","0.26","0.22"
"WEP","18 Apr 2013","17","157.17","153.54","0.71","2.20","0.23","0.26","0.22"
"WEP","18 Apr 2013","18","154.49","151.10","0.81","1.87","0.23","0.26","0.22"
"WEP","18 Apr 2013","19","157.60","154.14","0.79","1.95","0.23","0.26","0.22"
"WEP","18 Apr 2013","20","157.25","153.14","0.47","2.92","0.23","0.26","0.22"
"WEP","18 Apr 2013","21","172.81","167.92","0.75","3.43","0.23","0.26","0.22"
"WEP","18 Apr 2013","22","171.85","167.26","0.42","3.46","0.23","0.26","0.22"
"WEP","18 Apr 2013","23","172.49","167.26","0.38","4.13","0.23","0.26","0.22"
"WEP","18 Apr 2013","24","164.74","160.20","0.38","3.44","0.23","0.26","0.22"
"WEP","18 Apr 2013","25","158.74","154.15","0.76","3.11","0.23","0.26","0.22"
"WEP","18 Apr 2013","26","161.35","157.18","0.41","3.05","0.23","0.26","0.22"
"WEP","18 Apr 2013","27","171.11","167.28","0.27","2.84","0.23","0.26","0.22"
"WEP","18 Apr 2013","28","182.50","177.96","0.40","3.42","0.23","0.26","0.22"
"WEP","18 Apr 2013","29","192.46","188.06","0.40","3.28","0.23","0.26","0.22"
"WEP","18 Apr 2013","30","192.40","188.07","0.87","2.75","0.23","0.26","0.22"
"WEP","18 Apr 2013","31","192.93","188.07","0.44","3.71","0.23","0.26","0.22"
"WEP","18 Apr 2013","32","197.47","192.09","0.74","3.92","0.23","0.26","0.22"
"WEP","18 Apr 2013","33","198.68","192.11","0.27","5.58","0.23","0.26","0.22"
"WEP","18 Apr 2013","34","182.41","178.02","0.24","3.43","0.23","0.26","0.22"
"WEP","18 Apr 2013","35","208.07","202.58","0.16","4.61","0.23","0.26","0.22"
"WEP","18 Apr 2013","36","172.15","168.27","0.19","2.98","0.23","0.26","0.22"
"WEP","18 Apr 2013","37","172.32","167.23","0.20","4.17","0.23","0.26","0.22"
"WEP","18 Apr 2013","38","188.88","184.17","0.21","3.78","0.23","0.26","0.22"
"WEP","18 Apr 2013","39","209.65","202.51","0.23","6.19","0.23","0.26","0.22"
"WEP","18 Apr 2013","40","184.87","178.53","0.21","5.41","0.23","0.26","0.22"
"WEP","18 Apr 2013","41","163.07","158.19","0.19","3.97","0.23","0.26","0.22"
"WEP","18 Apr 2013","42","174.12","169.30","0.20","3.90","0.23","0.26","0.22"
"WEP","18 Apr 2013","43","173.41","167.97","0.21","4.52","0.23","0.26","0.22"
"WEP","18 Apr 2013","44","170.97","166.28","0.27","3.71","0.23","0.26","0.22"
"WEP","18 Apr 2013","45","165.04","160.23","0.42","3.67","0.23","0.26","0.22"
"WEP","18 Apr 2013","46","164.24","158.17","0.23","5.12","0.23","0.26","0.22"
"WEP","18 Apr 2013","47","163.75","157.09","0.50","5.45","0.23","0.26","0.22"
"WEP","18 Apr 2013","48","160.86","154.13","0.43","5.59","0.23","0.26","0.22"
"WEP","19 Apr 2013","1","165.20","165.64","0.35","-1.51","0.23","0.27","0.23"
"WEP","19 Apr 2013","2","154.33","153.50","0.38","-0.28","0.23","0.27","0.23"
"WEP","19 Apr 2013","3","154.04","153.22","0.37","-0.28","0.23","0.27","0.23"
"WEP","19 Apr 2013","4","153.00","152.01","0.36","-0.10","0.23","0.27","0.23"
"WEP","19 Apr 2013","5","152.24","151.00","0.31","0.20","0.23","0.27","0.23"
"WEP","19 Apr 2013","6","150.79","149.90","0.20","-0.04","0.23","0.27","0.23"
"WEP","19 Apr 2013","7","146.39","145.14","0.17","0.35","0.23","0.27","0.23"
"WEP","19 Apr 2013","8","146.46","145.13","0.16","0.44","0.23","0.27","0.23"
"WEP","19 Apr 2013","9","145.16","143.88","0.18","0.37","0.23","0.27","0.23"
"WEP","19 Apr 2013","10","145.68","144.89","0.17","-0.11","0.23","0.27","0.23"
"WEP","19 Apr 2013","11","147.67","146.91","0.05","-0.02","0.23","0.27","0.23"
"WEP","19 Apr 2013","12","153.74","153.21","0.04","-0.24","0.23","0.27","0.23"
"WEP","19 Apr 2013","13","153.80","153.45","0.06","-0.44","0.23","0.27","0.23"
"WEP","19 Apr 2013","14","153.24","153.46","0.04","-0.99","0.23","0.27","0.23"
"WEP","19 Apr 2013","15","153.33","153.50","0.11","-1.00","0.23","0.27","0.23"
"WEP","19 Apr 2013","16","153.36","153.55","0.06","-0.98","0.23","0.27","0.23"
"WEP","19 Apr 2013","17","155.78","156.11","0.42","-1.47","0.23","0.27","0.23"
"WEP","19 Apr 2013","18","155.75","156.19","0.27","-1.44","0.23","0.27","0.23"
"WEP","19 Apr 2013","19","158.23","158.47","0.23","-1.20","0.23","0.27","0.23"
"WEP","19 Apr 2013","20","165.49","165.87","0.21","-1.32","0.23","0.27","0.23"
"WEP","19 Apr 2013","21","175.33","175.97","0.21","-1.58","0.23","0.27","0.23"
"WEP","19 Apr 2013","22","184.74","185.53","0.20","-1.71","0.23","0.27","0.23"
"WEP","19 Apr 2013","23","185.30","185.56","0.18","-1.17","0.23","0.27","0.23"
"WEP","19 Apr 2013","24","161.33","161.22","0.51","-1.13","0.23","0.27","0.23"
"WEP","19 Apr 2013","25","153.32","153.15","0.73","-1.29","0.23","0.27","0.23"
"WEP","19 Apr 2013","26","155.84","156.01","0.45","-1.35","0.23","0.27","0.23"
"WEP","19 Apr 2013","27","153.37","152.75","0.88","-0.99","0.23","0.27","0.23"
"WEP","19 Apr 2013","28","154.19","153.12","1.18","-0.84","0.23","0.27","0.23"
"WEP","19 Apr 2013","29","156.67","156.14","1.18","-1.38","0.23","0.27","0.23"
"WEP","19 Apr 2013","30","154.70","152.63","2.57","-1.23","0.23","0.27","0.23"
"WEP","19 Apr 2013","31","155.34","153.11","2.79","-1.29","0.23","0.27","0.23"
"WEP","19 Apr 2013","32","157.19","156.15","1.69","-1.38","0.23","0.27","0.23"
"WEP","19 Apr 2013","33","157.06","156.14","1.55","-1.36","0.23","0.27","0.23"
"WEP","19 Apr 2013","34","158.14","157.49","0.75","-0.83","0.23","0.27","0.23"
"WEP","19 Apr 2013","35","157.08","156.11","0.19","0.05","0.23","0.27","0.23"
"WEP","19 Apr 2013","36","152.39","152.51","0.39","-1.24","0.23","0.27","0.23"
"WEP","19 Apr 2013","37","153.14","152.45","0.80","-0.83","0.23","0.27","0.23"
"WEP","19 Apr 2013","38","152.52","152.46","0.40","-1.07","0.23","0.27","0.23"
"WEP","19 Apr 2013","39","157.96","157.11","0.43","-0.31","0.23","0.27","0.23"
"WEP","19 Apr 2013","40","158.88","158.12","0.43","-0.39","0.23","0.27","0.23"
"WEP","19 Apr 2013","41","157.27","157.11","0.41","-0.98","0.23","0.27","0.23"
"WEP","19 Apr 2013","42","190.71","190.99","0.43","-1.44","0.23","0.27","0.23"
"WEP","19 Apr 2013","43","202.71","201.48","0.40","0.10","0.23","0.27","0.23"
"WEP","19 Apr 2013","44","163.51","163.15","0.76","-1.13","0.23","0.27","0.23"
"WEP","19 Apr 2013","45","162.40","162.16","0.41","-0.90","0.23","0.27","0.23"
