"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Sep 2013","28","168.34","166.27","2.47","-1.00","0.16","0.24","0.20"
"WEP","13 Sep 2013","29","166.90","164.70","2.46","-0.86","0.16","0.24","0.20"
"WEP","13 Sep 2013","30","165.91","164.57","2.91","-2.17","0.16","0.24","0.20"
"WEP","13 Sep 2013","31","162.78","164.57","2.84","-5.22","0.16","0.24","0.20"
"WEP","13 Sep 2013","32","167.68","166.59","2.74","-2.25","0.16","0.24","0.20"
"WEP","13 Sep 2013","33","172.88","172.35","2.37","-2.44","0.16","0.24","0.20"
"WEP","13 Sep 2013","34","172.09","172.65","1.45","-2.61","0.16","0.24","0.20"
"WEP","13 Sep 2013","35","166.07","164.64","2.14","-1.31","0.16","0.24","0.20"
"WEP","13 Sep 2013","36","156.96","156.48","2.24","-2.36","0.16","0.24","0.20"
"WEP","13 Sep 2013","37","151.01","149.60","2.35","-1.53","0.16","0.24","0.20"
"WEP","13 Sep 2013","38","152.14","150.81","2.32","-1.59","0.16","0.24","0.20"
"WEP","13 Sep 2013","39","153.29","151.41","2.43","-1.15","0.16","0.24","0.20"
"WEP","13 Sep 2013","40","149.50","147.74","2.46","-1.30","0.16","0.24","0.20"
"WEP","13 Sep 2013","41","143.69","142.59","2.34","-1.84","0.16","0.24","0.20"
"WEP","13 Sep 2013","42","151.07","151.14","1.70","-2.37","0.16","0.24","0.20"
"WEP","13 Sep 2013","43","152.47","151.35","2.40","-1.88","0.16","0.24","0.20"
"WEP","13 Sep 2013","44","162.10","162.01","1.61","-2.12","0.16","0.24","0.20"
"WEP","13 Sep 2013","45","173.66","172.23","2.92","-2.09","0.16","0.24","0.20"
"WEP","13 Sep 2013","46","154.76","152.68","3.06","-1.58","0.16","0.24","0.20"
"WEP","13 Sep 2013","47","167.63","166.60","3.60","-3.17","0.16","0.24","0.20"
"WEP","13 Sep 2013","48","143.28","144.11","3.06","-4.48","0.16","0.24","0.20"
"WEP","14 Sep 2013","1","134.45","137.29","0.99","-4.46","0.16","0.26","0.21"
"WEP","14 Sep 2013","2","139.45","141.73","0.56","-3.47","0.16","0.26","0.21"
"WEP","14 Sep 2013","3","142.19","144.06","0.51","-3.01","0.16","0.26","0.21"
"WEP","14 Sep 2013","4","141.75","141.34","0.57","-0.79","0.16","0.26","0.21"
"WEP","14 Sep 2013","5","141.53","141.24","0.24","-0.58","0.16","0.26","0.21"
"WEP","14 Sep 2013","6","141.27","141.24","0.06","-0.66","0.16","0.26","0.21"
"WEP","14 Sep 2013","7","141.58","141.16","0.16","-0.37","0.16","0.26","0.21"
"WEP","14 Sep 2013","8","138.25","137.92","0.05","-0.35","0.16","0.26","0.21"
"WEP","14 Sep 2013","9","136.43","136.14","0.09","-0.43","0.16","0.26","0.21"
"WEP","14 Sep 2013","10","128.41","128.27","0.05","-0.54","0.16","0.26","0.21"
"WEP","14 Sep 2013","11","131.29","130.60","0.18","-0.12","0.16","0.26","0.21"
"WEP","14 Sep 2013","12","132.48","132.09","0.18","-0.43","0.16","0.26","0.21"
"WEP","14 Sep 2013","13","134.96","136.15","0.33","-2.15","0.16","0.26","0.21"
"WEP","14 Sep 2013","14","136.14","138.62","0.21","-3.32","0.16","0.26","0.21"
"WEP","14 Sep 2013","15","137.02","140.25","0.49","-4.35","0.16","0.26","0.21"
"WEP","14 Sep 2013","16","143.42","145.38","0.40","-2.99","0.16","0.26","0.21"
"WEP","14 Sep 2013","17","137.05","137.26","0.51","-1.35","0.16","0.26","0.21"
"WEP","14 Sep 2013","18","142.64","141.33","0.65","0.03","0.16","0.26","0.21"
"WEP","14 Sep 2013","19","152.78","151.63","0.88","-0.36","0.16","0.26","0.21"
"WEP","14 Sep 2013","20","166.61","166.54","0.98","-1.55","0.16","0.26","0.21"
"WEP","14 Sep 2013","21","174.98","171.18","2.94","0.23","0.16","0.26","0.21"
"WEP","14 Sep 2013","22","177.90","175.57","2.83","-1.13","0.16","0.26","0.21"
"WEP","14 Sep 2013","23","180.69","176.78","2.59","0.69","0.16","0.26","0.21"
"WEP","14 Sep 2013","24","172.53","169.93","2.60","-0.63","0.16","0.26","0.21"
"WEP","14 Sep 2013","25","155.84","153.08","3.13","-1.00","0.16","0.26","0.21"
"WEP","14 Sep 2013","26","154.28","151.58","2.88","-0.81","0.16","0.26","0.21"
"WEP","14 Sep 2013","27","153.74","150.54","2.96","-0.39","0.16","0.26","0.21"
"WEP","14 Sep 2013","28","148.51","145.53","2.88","-0.53","0.16","0.26","0.21"
"WEP","14 Sep 2013","29","150.57","148.65","2.76","-1.47","0.16","0.26","0.21"
"WEP","14 Sep 2013","30","145.63","143.05","3.13","-1.18","0.16","0.26","0.21"
"WEP","14 Sep 2013","31","143.54","141.35","3.20","-1.64","0.16","0.26","0.21"
"WEP","14 Sep 2013","32","143.85","141.13","3.05","-0.96","0.16","0.26","0.21"
"WEP","14 Sep 2013","33","140.33","139.02","2.69","-2.01","0.16","0.26","0.21"
"WEP","14 Sep 2013","34","137.96","138.01","2.45","-3.13","0.16","0.26","0.21"
"WEP","14 Sep 2013","35","139.05","139.02","2.49","-3.09","0.16","0.26","0.21"
"WEP","14 Sep 2013","36","142.35","141.29","2.56","-2.13","0.16","0.26","0.21"
"WEP","14 Sep 2013","37","153.63","151.23","2.80","-1.03","0.16","0.26","0.21"
"WEP","14 Sep 2013","38","160.07","157.45","2.67","-0.68","0.16","0.26","0.21"
"WEP","14 Sep 2013","39","174.90","171.18","2.83","0.26","0.16","0.26","0.21"
"WEP","14 Sep 2013","40","170.50","166.55","2.87","0.45","0.16","0.26","0.21"
"WEP","14 Sep 2013","41","165.21","162.52","2.70","-0.64","0.16","0.26","0.21"
"WEP","14 Sep 2013","42","163.68","161.51","2.64","-1.10","0.16","0.26","0.21"
"WEP","14 Sep 2013","43","168.74","166.59","2.72","-1.20","0.16","0.26","0.21"
"WEP","14 Sep 2013","44","172.85","170.63","2.44","-0.85","0.16","0.26","0.21"
"WEP","14 Sep 2013","45","162.43","160.51","2.83","-1.54","0.16","0.26","0.21"
"WEP","14 Sep 2013","46","159.20","156.46","2.74","-0.63","0.16","0.26","0.21"
"WEP","14 Sep 2013","47","154.46","151.39","3.37","-0.93","0.16","0.26","0.21"
"WEP","14 Sep 2013","48","157.26","154.43","2.92","-0.72","0.16","0.26","0.21"
"WEP","15 Sep 2013","1","144.75","141.24","3.78","-0.93","0.16","0.27","0.23"
"WEP","15 Sep 2013","2","145.48","141.23","3.82","-0.24","0.16","0.27","0.23"
"WEP","15 Sep 2013","3","144.58","140.39","3.44","0.08","0.16","0.27","0.23"
"WEP","15 Sep 2013","4","140.92","137.14","3.59","-0.47","0.16","0.27","0.23"
"WEP","15 Sep 2013","5","137.49","133.87","3.00","-0.05","0.16","0.27","0.23"
"WEP","15 Sep 2013","6","130.88","130.65","0.00","-0.44","0.16","0.27","0.23"
"WEP","15 Sep 2013","7","122.33","124.24","0.78","-3.36","0.16","0.27","0.23"
"WEP","15 Sep 2013","8","119.73","123.51","0.00","-4.44","0.16","0.27","0.23"
"WEP","15 Sep 2013","9","124.53","123.48","0.04","0.34","0.16","0.27","0.23"
"WEP","15 Sep 2013","10","125.01","124.24","0.04","0.07","0.16","0.27","0.23"
"WEP","15 Sep 2013","11","124.59","123.38","0.79","-0.24","0.16","0.27","0.23"
"WEP","15 Sep 2013","12","125.37","123.61","0.78","0.32","0.16","0.27","0.23"
"WEP","15 Sep 2013","13","130.33","125.06","2.92","1.69","0.16","0.27","0.23"
"WEP","15 Sep 2013","14","128.97","128.11","1.59","-1.39","0.16","0.27","0.23"
"WEP","15 Sep 2013","15","128.78","128.15","3.19","-3.23","0.16","0.27","0.23"
"WEP","15 Sep 2013","16","135.12","132.11","2.90","-0.56","0.16","0.27","0.23"
"WEP","15 Sep 2013","17","134.68","131.12","3.46","-0.56","0.16","0.27","0.23"
"WEP","15 Sep 2013","18","137.76","133.95","3.50","-0.36","0.16","0.27","0.23"
"WEP","15 Sep 2013","19","140.84","137.21","3.43","-0.46","0.16","0.27","0.23"
"WEP","15 Sep 2013","20","144.37","141.23","3.28","-0.80","0.16","0.27","0.23"
"WEP","15 Sep 2013","21","144.36","141.25","3.47","-1.02","0.16","0.27","0.23"
"WEP","15 Sep 2013","22","143.96","141.27","3.19","-1.17","0.16","0.27","0.23"
"WEP","15 Sep 2013","23","140.85","137.96","2.93","-0.70","0.16","0.27","0.23"
"WEP","15 Sep 2013","24","138.96","136.18","2.95","-0.83","0.16","0.27","0.23"
"WEP","15 Sep 2013","25","135.22","132.92","3.34","-1.70","0.16","0.27","0.23"
"WEP","15 Sep 2013","26","137.46","133.96","3.04","-0.20","0.16","0.27","0.23"
"WEP","15 Sep 2013","27","136.83","132.95","3.34","-0.12","0.16","0.27","0.23"
"WEP","15 Sep 2013","28","136.94","132.94","3.40","-0.06","0.16","0.27","0.23"
"WEP","15 Sep 2013","29","143.54","139.04","3.41","0.42","0.16","0.27","0.23"
"WEP","15 Sep 2013","30","141.95","138.00","3.42","-0.13","0.16","0.27","0.23"
"WEP","15 Sep 2013","31","139.87","136.19","3.51","-0.49","0.16","0.27","0.23"
"WEP","15 Sep 2013","32","139.58","136.19","3.21","-0.48","0.16","0.27","0.23"
"WEP","15 Sep 2013","33","136.80","133.94","3.03","-0.84","0.16","0.27","0.23"
"WEP","15 Sep 2013","34","136.00","132.93","2.68","-0.28","0.16","0.27","0.23"
"WEP","15 Sep 2013","35","135.39","132.14","2.71","-0.12","0.16","0.27","0.23"
"WEP","15 Sep 2013","36","136.69","132.94","2.77","0.32","0.16","0.27","0.23"
"WEP","15 Sep 2013","37","139.51","136.25","2.87","-0.28","0.16","0.27","0.23"
"WEP","15 Sep 2013","38","146.28","142.04","2.78","0.79","0.16","0.27","0.23"
"WEP","15 Sep 2013","39","156.46","151.43","3.02","1.34","0.16","0.27","0.23"
"WEP","15 Sep 2013","40","161.33","156.48","2.88","1.31","0.16","0.27","0.23"
"WEP","15 Sep 2013","41","160.62","157.49","2.70","-0.23","0.16","0.27","0.23"
"WEP","15 Sep 2013","42","159.83","156.76","2.96","-0.56","0.16","0.27","0.23"
"WEP","15 Sep 2013","43","159.14","156.48","2.71","-0.71","0.16","0.27","0.23"
"WEP","15 Sep 2013","44","150.37","148.11","2.55","-0.95","0.16","0.27","0.23"
"WEP","15 Sep 2013","45","142.41","139.05","2.83","-0.14","0.16","0.27","0.23"
"WEP","15 Sep 2013","46","139.41","136.25","2.95","-0.46","0.16","0.27","0.23"
"WEP","15 Sep 2013","47","140.21","136.18","3.64","-0.27","0.16","0.27","0.23"
"WEP","15 Sep 2013","48","135.19","132.12","2.98","-0.58","0.16","0.27","0.23"
"WEP","16 Sep 2013","1","138.67","133.86","3.80","0.40","0.16","0.24","0.20"
"WEP","16 Sep 2013","2","134.35","131.04","3.86","-1.15","0.16","0.24","0.20"
"WEP","16 Sep 2013","3","129.96","126.75","3.51","-0.91","0.16","0.24","0.20"
"WEP","16 Sep 2013","4","127.24","123.16","3.87","-0.39","0.16","0.24","0.20"
"WEP","16 Sep 2013","5","120.63","116.61","3.21","0.20","0.16","0.24","0.20"
"WEP","16 Sep 2013","6","111.37","109.88","0.77","0.12","0.16","0.24","0.20"
"WEP","16 Sep 2013","7","110.77","109.77","0.71","-0.31","0.16","0.24","0.20"
"WEP","16 Sep 2013","8","112.40","109.76","2.24","-0.20","0.16","0.24","0.20"
"WEP","16 Sep 2013","9","111.20","109.75","2.25","-1.41","0.16","0.24","0.20"
"WEP","16 Sep 2013","10","110.36","109.88","0.65","-0.77","0.16","0.24","0.20"
"WEP","16 Sep 2013","11","120.75","120.99","0.58","-1.43","0.16","0.24","0.20"
"WEP","16 Sep 2013","12","130.48","131.09","0.56","-1.78","0.16","0.24","0.20"
"WEP","16 Sep 2013","13","139.50","137.94","2.67","-1.71","0.16","0.24","0.20"
"WEP","16 Sep 2013","14","146.05","146.27","1.14","-1.97","0.16","0.24","0.20"
"WEP","16 Sep 2013","15","161.55","161.30","2.77","-3.12","0.16","0.24","0.20"
"WEP","16 Sep 2013","16","146.36","144.09","2.75","-1.09","0.16","0.24","0.20"
"WEP","16 Sep 2013","17","161.30","159.29","3.14","-1.74","0.16","0.24","0.20"
"WEP","16 Sep 2013","18","174.46","172.25","3.15","-1.55","0.16","0.24","0.20"
"WEP","16 Sep 2013","19","183.42","181.43","2.97","-1.58","0.16","0.24","0.20"
"WEP","16 Sep 2013","20","193.36","191.62","2.83","-1.70","0.16","0.24","0.20"
"WEP","16 Sep 2013","21","240.62","240.77","2.86","-3.62","0.16","0.24","0.20"
"WEP","16 Sep 2013","22","323.36","324.73","2.85","-4.82","0.16","0.24","0.20"
"WEP","16 Sep 2013","23","442.17","441.20","4.46","-4.10","0.16","0.24","0.20"
"WEP","16 Sep 2013","24","442.96","440.60","4.48","-2.73","0.16","0.24","0.20"
"WEP","16 Sep 2013","25","326.14","324.61","2.95","-2.02","0.16","0.24","0.20"
"WEP","16 Sep 2013","26","265.04","263.47","2.77","-1.80","0.16","0.24","0.20"
"WEP","16 Sep 2013","27","333.95","332.25","2.77","-1.67","0.16","0.24","0.20"
"WEP","16 Sep 2013","28","215.31","212.46","2.57","-0.32","0.16","0.24","0.20"
"WEP","16 Sep 2013","29","242.71","241.47","2.43","-1.79","0.16","0.24","0.20"
"WEP","16 Sep 2013","30","198.75","197.49","2.32","-1.66","0.16","0.24","0.20"
"WEP","16 Sep 2013","31","198.52","197.44","2.79","-2.32","0.16","0.24","0.20"
"WEP","16 Sep 2013","32","231.49","229.69","2.28","-1.08","0.16","0.24","0.20"
"WEP","16 Sep 2013","33","291.26","290.45","2.59","-2.39","0.16","0.24","0.20"
"WEP","16 Sep 2013","34","232.20","233.72","1.34","-3.47","0.16","0.24","0.20"
"WEP","16 Sep 2013","35","188.53","186.47","2.31","-0.85","0.16","0.24","0.20"
"WEP","16 Sep 2013","36","187.37","186.45","2.40","-2.08","0.16","0.24","0.20"
"WEP","16 Sep 2013","37","165.71","163.96","1.54","-0.40","0.16","0.24","0.20"
"WEP","16 Sep 2013","38","171.26","171.16","1.53","-2.04","0.16","0.24","0.20"
"WEP","16 Sep 2013","39","184.26","181.30","1.94","0.42","0.16","0.24","0.20"
"WEP","16 Sep 2013","40","178.12","176.27","2.26","-1.01","0.16","0.24","0.20"
"WEP","16 Sep 2013","41","159.58","158.47","1.54","-1.03","0.16","0.24","0.20"
"WEP","16 Sep 2013","42","231.90","231.12","1.61","-1.43","0.16","0.24","0.20"
"WEP","16 Sep 2013","43","300.70","298.55","2.50","-0.95","0.16","0.24","0.20"
"WEP","16 Sep 2013","44","187.33","186.37","1.52","-1.17","0.16","0.24","0.20"
"WEP","16 Sep 2013","45","158.99","157.46","1.89","-0.97","0.16","0.24","0.20"
"WEP","16 Sep 2013","46","157.31","156.78","1.98","-2.06","0.16","0.24","0.20"
"WEP","16 Sep 2013","47","159.83","159.22","3.04","-3.04","0.16","0.24","0.20"
"WEP","16 Sep 2013","48","156.26","156.51","1.77","-2.62","0.16","0.24","0.20"
"WEP","17 Sep 2013","1","149.02","147.40","3.72","-2.70","0.16","0.24","0.20"
"WEP","17 Sep 2013","2","149.25","147.39","3.83","-2.57","0.16","0.24","0.20"
"WEP","17 Sep 2013","3","147.12","146.22","3.60","-3.31","0.16","0.24","0.20"
"WEP","17 Sep 2013","4","142.80","140.17","3.78","-1.76","0.16","0.24","0.20"
"WEP","17 Sep 2013","5","141.69","141.07","2.96","-2.95","0.16","0.24","0.20"
"WEP","17 Sep 2013","6","145.09","146.35","1.52","-3.38","0.16","0.24","0.20"
"WEP","17 Sep 2013","7","144.88","146.29","1.43","-3.44","0.16","0.24","0.20"
"WEP","17 Sep 2013","8","140.74","142.27","0.59","-2.72","0.16","0.24","0.20"
"WEP","17 Sep 2013","9","144.85","146.33","0.75","-2.83","0.16","0.24","0.20"
"WEP","17 Sep 2013","10","145.79","146.34","0.71","-1.86","0.16","0.24","0.20"
"WEP","17 Sep 2013","11","147.07","147.20","1.41","-2.15","0.16","0.24","0.20"
"WEP","17 Sep 2013","12","147.36","147.25","1.37","-1.86","0.16","0.24","0.20"
"WEP","17 Sep 2013","13","149.69","147.29","2.85","-1.05","0.16","0.24","0.20"
"WEP","17 Sep 2013","14","156.62","156.59","1.48","-2.05","0.16","0.24","0.20"
"WEP","17 Sep 2013","15","203.00","201.95","3.00","-2.55","0.16","0.24","0.20"
"WEP","17 Sep 2013","16","158.75","156.61","2.80","-1.27","0.16","0.24","0.20"
"WEP","17 Sep 2013","17","174.04","172.21","3.01","-1.78","0.16","0.24","0.20"
"WEP","17 Sep 2013","18","161.93","158.48","2.67","0.18","0.16","0.24","0.20"
"WEP","17 Sep 2013","19","185.36","184.12","2.88","-2.24","0.16","0.24","0.20"
"WEP","17 Sep 2013","20","163.36","161.50","2.50","-1.24","0.16","0.24","0.20"
"WEP","17 Sep 2013","21","175.90","173.22","2.50","-0.42","0.16","0.24","0.20"
"WEP","17 Sep 2013","22","181.80","180.48","2.43","-1.71","0.16","0.24","0.20"
"WEP","17 Sep 2013","23","175.55","174.21","2.20","-1.46","0.16","0.24","0.20"
"WEP","17 Sep 2013","24","172.54","171.63","2.20","-1.89","0.16","0.24","0.20"
"WEP","17 Sep 2013","25","163.38","161.51","2.72","-1.45","0.16","0.24","0.20"
"WEP","17 Sep 2013","26","164.17","163.45","2.21","-2.09","0.16","0.24","0.20"
"WEP","17 Sep 2013","27","173.56","172.17","2.54","-1.75","0.16","0.24","0.20"
"WEP","17 Sep 2013","28","182.66","180.46","2.37","-0.77","0.16","0.24","0.20"
"WEP","17 Sep 2013","29","175.39","172.32","2.19","0.28","0.16","0.24","0.20"
"WEP","17 Sep 2013","30","175.60","172.28","2.86","-0.14","0.16","0.24","0.20"
"WEP","17 Sep 2013","31","173.94","170.24","2.95","0.15","0.16","0.24","0.20"
"WEP","17 Sep 2013","32","168.13","166.02","2.85","-1.34","0.16","0.24","0.20"
"WEP","17 Sep 2013","33","161.66","161.49","2.66","-3.09","0.16","0.24","0.20"
"WEP","17 Sep 2013","34","159.00","158.45","1.44","-1.49","0.16","0.24","0.20"
"WEP","17 Sep 2013","35","152.04","150.70","2.01","-1.27","0.16","0.24","0.20"
"WEP","17 Sep 2013","36","146.96","146.05","2.07","-1.76","0.16","0.24","0.20"
"WEP","17 Sep 2013","37","144.20","143.03","2.36","-1.79","0.16","0.24","0.20"
"WEP","17 Sep 2013","38","160.19","158.96","2.16","-1.53","0.16","0.24","0.20"
"WEP","17 Sep 2013","39","164.48","162.51","2.27","-0.90","0.16","0.24","0.20"
"WEP","17 Sep 2013","40","163.65","161.46","2.30","-0.71","0.16","0.24","0.20"
"WEP","17 Sep 2013","41","154.06","151.37","2.65","-0.56","0.16","0.24","0.20"
"WEP","17 Sep 2013","42","159.24","157.43","2.80","-1.59","0.16","0.24","0.20"
"WEP","17 Sep 2013","43","155.30","153.03","2.71","-1.04","0.16","0.24","0.20"
"WEP","17 Sep 2013","44","150.48","148.11","2.62","-0.85","0.16","0.24","0.20"
"WEP","17 Sep 2013","45","150.31","147.47","2.90","-0.67","0.16","0.24","0.20"
"WEP","17 Sep 2013","46","150.32","147.43","2.69","-0.40","0.16","0.24","0.20"
"WEP","17 Sep 2013","47","145.34","142.23","3.52","-1.01","0.16","0.24","0.20"
"WEP","17 Sep 2013","48","140.05","137.46","2.53","-0.54","0.16","0.24","0.20"
"WEP","18 Sep 2013","1","143.81","140.14","3.77","-0.69","0.16","0.24","0.20"
"WEP","18 Sep 2013","2","142.15","137.44","3.83","0.28","0.16","0.24","0.20"
"WEP","18 Sep 2013","3","139.99","136.10","3.45","-0.16","0.16","0.24","0.20"
"WEP","18 Sep 2013","4","135.03","131.06","3.78","-0.40","0.16","0.24","0.20"
"WEP","18 Sep 2013","5","134.76","131.03","2.74","0.40","0.16","0.24","0.20"
"WEP","18 Sep 2013","6","131.83","131.03","1.57","-1.36","0.16","0.24","0.20"
"WEP","18 Sep 2013","7","129.61","128.21","1.43","-0.63","0.16","0.24","0.20"
"WEP","18 Sep 2013","8","131.18","128.09","2.10","0.40","0.16","0.24","0.20"
"WEP","18 Sep 2013","9","130.40","128.00","2.12","-0.32","0.16","0.24","0.20"
"WEP","18 Sep 2013","10","129.31","128.21","0.71","-0.21","0.16","0.24","0.20"
"WEP","18 Sep 2013","11","135.09","132.87","1.41","0.21","0.16","0.24","0.20"
"WEP","18 Sep 2013","12","139.34","137.33","1.38","0.04","0.16","0.24","0.20"
"WEP","18 Sep 2013","13","150.55","147.22","2.57","0.17","0.16","0.24","0.20"
"WEP","18 Sep 2013","14","148.81","147.50","1.48","-0.76","0.16","0.24","0.20"
"WEP","18 Sep 2013","15","149.64","147.52","2.43","-0.91","0.16","0.24","0.20"
"WEP","18 Sep 2013","16","147.42","144.01","2.65","0.16","0.16","0.24","0.20"
"WEP","18 Sep 2013","17","151.42","149.51","3.05","-1.74","0.16","0.24","0.20"
"WEP","18 Sep 2013","18","141.89","140.58","3.00","-2.28","0.16","0.24","0.20"
"WEP","18 Sep 2013","19","149.96","148.13","2.92","-1.69","0.16","0.24","0.20"
"WEP","18 Sep 2013","20","158.05","155.90","2.65","-1.10","0.16","0.24","0.20"
"WEP","18 Sep 2013","21","158.78","156.46","2.66","-0.93","0.16","0.24","0.20"
"WEP","18 Sep 2013","22","163.60","161.59","2.42","-1.01","0.16","0.24","0.20"
"WEP","18 Sep 2013","23","158.19","156.38","2.22","-1.01","0.16","0.24","0.20"
"WEP","18 Sep 2013","24","150.46","148.85","2.22","-1.20","0.16","0.24","0.20"
"WEP","18 Sep 2013","25","144.79","143.13","2.69","-1.63","0.16","0.24","0.20"
"WEP","18 Sep 2013","26","147.22","145.64","2.22","-1.24","0.16","0.24","0.20"
"WEP","18 Sep 2013","27","150.68","148.89","2.14","-0.95","0.16","0.24","0.20"
"WEP","18 Sep 2013","28","158.76","157.40","2.15","-1.39","0.16","0.24","0.20"
"WEP","18 Sep 2013","29","163.55","161.44","2.53","-1.01","0.16","0.24","0.20"
"WEP","18 Sep 2013","30","194.38","192.04","3.23","-1.48","0.16","0.24","0.20"
"WEP","18 Sep 2013","31","193.14","192.00","3.06","-2.51","0.16","0.24","0.20"
"WEP","18 Sep 2013","32","193.00","192.05","1.78","-1.42","0.16","0.24","0.20"
"WEP","18 Sep 2013","33","194.13","191.98","2.33","-0.77","0.16","0.24","0.20"
"WEP","18 Sep 2013","34","182.11","181.24","1.66","-1.39","0.16","0.24","0.20"
"WEP","18 Sep 2013","35","165.47","163.98","2.15","-1.25","0.16","0.24","0.20"
"WEP","18 Sep 2013","36","160.71","158.76","2.24","-0.89","0.16","0.24","0.20"
"WEP","18 Sep 2013","37","170.89","170.38","1.85","-1.94","0.16","0.24","0.20"
"WEP","18 Sep 2013","38","182.11","181.30","1.83","-1.62","0.16","0.24","0.20"
"WEP","18 Sep 2013","39","194.46","191.98","2.59","-0.71","0.16","0.24","0.20"
"WEP","18 Sep 2013","40","194.86","192.00","2.63","-0.36","0.16","0.24","0.20"
"WEP","18 Sep 2013","41","158.85","157.45","1.54","-0.74","0.16","0.24","0.20"
"WEP","18 Sep 2013","42","171.34","171.31","1.66","-2.23","0.16","0.24","0.20"
"WEP","18 Sep 2013","43","156.38","156.49","1.57","-2.28","0.16","0.24","0.20"
"WEP","18 Sep 2013","44","150.38","149.72","2.45","-2.39","0.16","0.24","0.20"
"WEP","18 Sep 2013","45","148.74","147.57","2.67","-2.10","0.16","0.24","0.20"
"WEP","18 Sep 2013","46","143.60","142.35","1.82","-1.16","0.16","0.24","0.20"
"WEP","18 Sep 2013","47","140.85","137.42","3.08","-0.25","0.16","0.24","0.20"
"WEP","18 Sep 2013","48","134.96","132.95","1.75","-0.34","0.16","0.24","0.20"
"WEP","19 Sep 2013","1","161.52","157.45","3.68","-0.20","0.16","0.24","0.20"
"WEP","19 Sep 2013","2","152.29","147.47","3.79","0.44","0.16","0.24","0.20"
"WEP","19 Sep 2013","3","146.69","142.21","3.37","0.52","0.16","0.24","0.20"
"WEP","19 Sep 2013","4","139.06","133.85","3.74","0.88","0.16","0.24","0.20"
"WEP","19 Sep 2013","5","136.80","133.87","2.95","-0.61","0.16","0.24","0.20"
"WEP","19 Sep 2013","6","135.69","133.86","1.50","-0.26","0.16","0.24","0.20"
"WEP","19 Sep 2013","7","132.88","131.06","1.25","-0.03","0.16","0.24","0.20"
"WEP","19 Sep 2013","8","130.20","128.54","1.28","-0.21","0.16","0.24","0.20"
"WEP","19 Sep 2013","9","127.62","124.57","1.34","1.12","0.16","0.24","0.20"
"WEP","19 Sep 2013","10","131.32","128.54","0.71","1.47","0.16","0.24","0.20"
"WEP","19 Sep 2013","11","133.77","131.08","1.41","0.69","0.16","0.24","0.20"
"WEP","19 Sep 2013","12","139.90","137.11","1.38","0.82","0.16","0.24","0.20"
"WEP","19 Sep 2013","13","141.15","138.78","2.53","-0.75","0.16","0.24","0.20"
"WEP","19 Sep 2013","14","148.27","147.34","1.48","-1.14","0.16","0.24","0.20"
"WEP","19 Sep 2013","15","167.81","165.12","2.83","-0.74","0.16","0.24","0.20"
"WEP","19 Sep 2013","16","150.89","147.48","2.45","0.36","0.16","0.24","0.20"
"WEP","19 Sep 2013","17","146.28","149.56","2.87","-6.74","0.16","0.24","0.20"
"WEP","19 Sep 2013","18","135.17","137.49","2.10","-5.01","0.16","0.24","0.20"
"WEP","19 Sep 2013","19","151.53","151.41","2.04","-2.51","0.16","0.24","0.20"
"WEP","19 Sep 2013","20","173.00","171.70","2.47","-1.76","0.16","0.24","0.20"
"WEP","19 Sep 2013","21","190.60","188.34","2.64","-0.97","0.16","0.24","0.20"
"WEP","19 Sep 2013","22","192.64","191.42","2.57","-1.94","0.16","0.24","0.20"
"WEP","19 Sep 2013","23","188.33","188.34","1.56","-2.16","0.16","0.24","0.20"
"WEP","19 Sep 2013","24","176.36","176.24","1.47","-1.94","0.16","0.24","0.20"
"WEP","19 Sep 2013","25","170.75","170.05","2.36","-2.26","0.16","0.24","0.20"
"WEP","19 Sep 2013","26","171.74","172.71","2.27","-3.83","0.16","0.24","0.20"
"WEP","19 Sep 2013","27","180.93","181.35","2.33","-3.35","0.16","0.24","0.20"
"WEP","19 Sep 2013","28","189.48","191.42","2.48","-5.01","0.16","0.24","0.20"
"WEP","19 Sep 2013","29","189.47","191.43","2.41","-4.96","0.16","0.24","0.20"
"WEP","19 Sep 2013","30","190.61","191.40","2.49","-3.87","0.16","0.24","0.20"
"WEP","19 Sep 2013","31","192.36","192.07","2.71","-3.01","0.16","0.24","0.20"
"WEP","19 Sep 2013","32","192.89","192.14","1.83","-1.67","0.16","0.24","0.20"
"WEP","19 Sep 2013","33","208.96","207.54","2.46","-1.63","0.16","0.24","0.20"
"WEP","19 Sep 2013","34","191.87","192.08","1.66","-2.47","0.16","0.24","0.20"
"WEP","19 Sep 2013","35","191.44","190.99","2.16","-2.30","0.16","0.24","0.20"
"WEP","19 Sep 2013","36","164.92","164.19","2.24","-2.10","0.16","0.24","0.20"
"WEP","19 Sep 2013","37","156.13","156.39","1.52","-2.37","0.16","0.24","0.20"
"WEP","19 Sep 2013","38","164.06","164.15","1.50","-2.19","0.16","0.24","0.20"
"WEP","19 Sep 2013","39","188.12","185.91","2.58","-0.97","0.16","0.24","0.20"
"WEP","19 Sep 2013","40","185.07","184.23","2.63","-2.38","0.16","0.24","0.20"
"WEP","19 Sep 2013","41","182.03","181.38","1.70","-1.64","0.16","0.24","0.20"
