"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Oct 2013","27","153.47","151.35","2.34","-0.90","0.22","0.24","0.22"
"WEP","13 Oct 2013","28","154.12","152.34","2.38","-1.28","0.22","0.24","0.22"
"WEP","13 Oct 2013","29","153.63","153.10","2.42","-2.57","0.22","0.24","0.22"
"WEP","13 Oct 2013","30","153.53","152.97","2.89","-3.01","0.22","0.24","0.22"
"WEP","13 Oct 2013","31","150.92","151.34","2.65","-3.75","0.22","0.24","0.22"
"WEP","13 Oct 2013","32","151.67","148.05","2.56","0.38","0.22","0.24","0.22"
"WEP","13 Oct 2013","33","150.27","147.29","2.38","-0.08","0.22","0.24","0.22"
"WEP","13 Oct 2013","34","144.32","142.83","2.15","-1.34","0.22","0.24","0.22"
"WEP","13 Oct 2013","35","140.20","138.99","2.19","-1.66","0.22","0.24","0.22"
"WEP","13 Oct 2013","36","140.28","138.98","2.24","-1.62","0.22","0.24","0.22"
"WEP","13 Oct 2013","37","142.62","141.84","2.32","-2.22","0.22","0.24","0.22"
"WEP","13 Oct 2013","38","156.15","153.70","2.25","-0.48","0.22","0.24","0.22"
"WEP","13 Oct 2013","39","162.79","161.51","2.37","-1.77","0.22","0.24","0.22"
"WEP","13 Oct 2013","40","162.88","162.71","2.44","-2.95","0.22","0.24","0.22"
"WEP","13 Oct 2013","41","165.96","165.84","2.35","-2.91","0.22","0.24","0.22"
"WEP","13 Oct 2013","42","175.35","175.19","2.60","-3.12","0.22","0.24","0.22"
"WEP","13 Oct 2013","43","175.88","175.30","2.41","-2.51","0.22","0.24","0.22"
"WEP","13 Oct 2013","44","173.73","172.45","2.33","-1.73","0.22","0.24","0.22"
"WEP","13 Oct 2013","45","159.45","157.61","2.29","-1.13","0.22","0.24","0.22"
"WEP","13 Oct 2013","46","153.23","151.42","2.32","-1.19","0.22","0.24","0.22"
"WEP","13 Oct 2013","47","159.31","157.38","2.71","-1.46","0.22","0.24","0.22"
"WEP","13 Oct 2013","48","154.23","152.44","2.36","-1.25","0.22","0.24","0.22"
"WEP","14 Oct 2013","1","150.46","147.12","3.31","-0.60","0.22","0.22","0.19"
"WEP","14 Oct 2013","2","141.93","137.99","3.36","-0.05","0.22","0.22","0.19"
"WEP","14 Oct 2013","3","134.76","132.15","2.75","-0.78","0.22","0.22","0.19"
"WEP","14 Oct 2013","4","134.34","130.28","3.23","0.20","0.22","0.22","0.19"
"WEP","14 Oct 2013","5","133.92","130.08","2.55","0.66","0.22","0.22","0.19"
"WEP","14 Oct 2013","6","132.85","129.92","2.04","0.25","0.22","0.22","0.19"
"WEP","14 Oct 2013","7","132.33","129.92","1.40","0.38","0.22","0.22","0.19"
"WEP","14 Oct 2013","8","132.84","129.92","1.88","0.41","0.22","0.22","0.19"
"WEP","14 Oct 2013","9","132.72","129.92","1.80","0.37","0.22","0.22","0.19"
"WEP","14 Oct 2013","10","131.58","130.07","0.72","0.16","0.22","0.22","0.19"
"WEP","14 Oct 2013","11","133.10","130.31","1.47","0.68","0.22","0.22","0.19"
"WEP","14 Oct 2013","12","138.92","136.19","1.44","0.65","0.22","0.22","0.19"
"WEP","14 Oct 2013","13","151.45","147.13","2.20","1.49","0.22","0.22","0.19"
"WEP","14 Oct 2013","14","160.44","157.31","1.54","0.96","0.22","0.22","0.19"
"WEP","14 Oct 2013","15","185.57","182.50","2.26","0.18","0.22","0.22","0.19"
"WEP","14 Oct 2013","16","148.86","146.40","2.11","-0.29","0.22","0.22","0.19"
"WEP","14 Oct 2013","17","164.22","162.52","2.37","-1.31","0.22","0.22","0.19"
"WEP","14 Oct 2013","18","183.12","181.37","2.70","-1.58","0.22","0.22","0.19"
"WEP","14 Oct 2013","19","183.19","182.93","2.23","-2.60","0.22","0.22","0.19"
"WEP","14 Oct 2013","20","193.70","193.09","2.14","-2.16","0.22","0.22","0.19"
"WEP","14 Oct 2013","21","264.20","263.82","2.68","-2.93","0.22","0.22","0.19"
"WEP","14 Oct 2013","22","245.89","243.64","2.63","-1.01","0.22","0.22","0.19"
"WEP","14 Oct 2013","23","214.30","213.23","1.90","-1.47","0.22","0.22","0.19"
"WEP","14 Oct 2013","24","192.55","191.49","1.91","-1.48","0.22","0.22","0.19"
"WEP","14 Oct 2013","25","184.82","184.07","2.59","-2.47","0.22","0.22","0.19"
"WEP","14 Oct 2013","26","205.52","206.63","2.27","-4.01","0.22","0.22","0.19"
"WEP","14 Oct 2013","27","221.95","223.39","2.18","-4.25","0.22","0.22","0.19"
"WEP","14 Oct 2013","28","222.97","223.37","2.02","-3.05","0.22","0.22","0.19"
"WEP","14 Oct 2013","29","213.17","212.91","2.03","-2.40","0.22","0.22","0.19"
"WEP","14 Oct 2013","30","197.31","196.52","2.21","-2.05","0.22","0.22","0.19"
"WEP","14 Oct 2013","31","192.57","192.84","2.26","-3.16","0.22","0.22","0.19"
"WEP","14 Oct 2013","32","193.82","192.88","2.17","-1.87","0.22","0.22","0.19"
"WEP","14 Oct 2013","33","196.78","196.56","1.99","-2.40","0.22","0.22","0.19"
"WEP","14 Oct 2013","34","212.73","213.02","1.80","-2.73","0.22","0.22","0.19"
"WEP","14 Oct 2013","35","191.95","190.22","1.84","-0.74","0.22","0.22","0.19"
"WEP","14 Oct 2013","36","180.46","180.37","1.91","-2.45","0.22","0.22","0.19"
"WEP","14 Oct 2013","37","173.79","173.55","2.01","-2.40","0.22","0.22","0.19"
"WEP","14 Oct 2013","38","175.55","173.21","1.98","-0.27","0.22","0.22","0.19"
"WEP","14 Oct 2013","39","178.20","176.33","2.09","-0.85","0.22","0.22","0.19"
"WEP","14 Oct 2013","40","164.51","162.52","2.13","-0.77","0.22","0.22","0.19"
"WEP","14 Oct 2013","41","159.00","157.84","2.01","-1.49","0.22","0.22","0.19"
"WEP","14 Oct 2013","42","187.63","187.60","2.11","-2.72","0.22","0.22","0.19"
"WEP","14 Oct 2013","43","180.71","179.24","2.05","-1.21","0.22","0.22","0.19"
"WEP","14 Oct 2013","44","158.83","158.03","1.92","-1.76","0.22","0.22","0.19"
"WEP","14 Oct 2013","45","154.78","154.22","2.08","-2.15","0.22","0.22","0.19"
"WEP","14 Oct 2013","46","150.79","148.16","2.17","-0.18","0.22","0.22","0.19"
"WEP","14 Oct 2013","47","150.78","148.12","2.61","-0.58","0.22","0.22","0.19"
"WEP","14 Oct 2013","48","148.96","147.33","2.26","-1.26","0.22","0.22","0.19"
"WEP","15 Oct 2013","1","149.28","147.33","3.19","-1.92","0.22","0.24","0.22"
"WEP","15 Oct 2013","2","149.86","147.18","3.24","-1.24","0.22","0.24","0.22"
"WEP","15 Oct 2013","3","145.77","144.78","2.66","-2.35","0.22","0.24","0.22"
"WEP","15 Oct 2013","4","146.22","144.13","3.75","-2.34","0.22","0.24","0.22"
"WEP","15 Oct 2013","5","143.84","142.20","3.30","-2.34","0.22","0.24","0.22"
"WEP","15 Oct 2013","6","145.16","142.11","1.99","0.38","0.22","0.24","0.22"
"WEP","15 Oct 2013","7","141.59","138.99","2.04","-0.12","0.22","0.24","0.22"
"WEP","15 Oct 2013","8","138.80","137.21","1.64","-0.73","0.22","0.24","0.22"
"WEP","15 Oct 2013","9","138.86","137.04","1.84","-0.70","0.22","0.24","0.22"
"WEP","15 Oct 2013","10","140.25","137.04","1.76","0.77","0.22","0.24","0.22"
"WEP","15 Oct 2013","11","141.00","137.05","2.09","1.18","0.22","0.24","0.22"
"WEP","15 Oct 2013","12","140.50","137.06","1.90","0.86","0.22","0.24","0.22"
"WEP","15 Oct 2013","13","141.65","137.07","3.07","0.84","0.22","0.24","0.22"
"WEP","15 Oct 2013","14","140.46","137.00","2.34","0.44","0.22","0.24","0.22"
"WEP","15 Oct 2013","15","140.73","137.04","3.32","-0.31","0.22","0.24","0.22"
"WEP","15 Oct 2013","16","145.62","141.37","3.23","0.34","0.22","0.24","0.22"
"WEP","15 Oct 2013","17","149.22","144.83","3.63","0.08","0.22","0.24","0.22"
"WEP","15 Oct 2013","18","148.01","144.96","3.68","-1.31","0.22","0.24","0.22"
"WEP","15 Oct 2013","19","149.17","147.28","2.68","-1.47","0.22","0.24","0.22"
"WEP","15 Oct 2013","20","147.05","144.92","2.56","-1.11","0.22","0.24","0.22"
"WEP","15 Oct 2013","21","149.61","147.44","2.91","-1.41","0.22","0.24","0.22"
"WEP","15 Oct 2013","22","149.99","147.41","2.54","-0.64","0.22","0.24","0.22"
"WEP","15 Oct 2013","23","149.09","147.39","2.32","-1.30","0.22","0.24","0.22"
"WEP","15 Oct 2013","24","148.52","147.27","2.31","-1.74","0.22","0.24","0.22"
"WEP","15 Oct 2013","25","149.43","147.26","2.91","-1.41","0.22","0.24","0.22"
"WEP","15 Oct 2013","26","148.71","147.41","2.49","-1.86","0.22","0.24","0.22"
"WEP","15 Oct 2013","27","149.38","147.41","2.70","-1.41","0.22","0.24","0.22"
"WEP","15 Oct 2013","28","149.33","147.40","2.46","-1.21","0.22","0.24","0.22"
"WEP","15 Oct 2013","29","149.69","147.37","2.43","-0.79","0.22","0.24","0.22"
"WEP","15 Oct 2013","30","144.16","142.22","2.93","-1.67","0.22","0.24","0.22"
"WEP","15 Oct 2013","31","143.58","141.57","3.13","-1.80","0.22","0.24","0.22"
"WEP","15 Oct 2013","32","148.55","147.35","2.58","-2.06","0.22","0.24","0.22"
"WEP","15 Oct 2013","33","148.76","146.33","2.68","-0.93","0.22","0.24","0.22"
"WEP","15 Oct 2013","34","138.93","137.13","1.70","-0.58","0.22","0.24","0.22"
"WEP","15 Oct 2013","35","135.21","132.96","2.07","-0.50","0.22","0.24","0.22"
"WEP","15 Oct 2013","36","133.74","132.17","2.13","-1.24","0.22","0.24","0.22"
"WEP","15 Oct 2013","37","137.86","136.25","2.21","-1.28","0.22","0.24","0.22"
"WEP","15 Oct 2013","38","148.70","147.49","2.22","-1.69","0.22","0.24","0.22"
"WEP","15 Oct 2013","39","152.67","149.67","2.58","-0.26","0.22","0.24","0.22"
"WEP","15 Oct 2013","40","151.93","149.68","2.34","-0.77","0.22","0.24","0.22"
"WEP","15 Oct 2013","41","150.86","149.90","2.19","-1.90","0.22","0.24","0.22"
"WEP","15 Oct 2013","42","152.44","152.57","2.29","-3.10","0.22","0.24","0.22"
"WEP","15 Oct 2013","43","153.61","153.25","2.19","-2.51","0.22","0.24","0.22"
"WEP","15 Oct 2013","44","149.23","147.54","2.07","-1.06","0.22","0.24","0.22"
"WEP","15 Oct 2013","45","150.38","147.48","2.12","0.10","0.22","0.24","0.22"
"WEP","15 Oct 2013","46","149.12","147.50","2.35","-1.41","0.22","0.24","0.22"
"WEP","15 Oct 2013","47","150.53","147.44","3.11","-0.70","0.22","0.24","0.22"
"WEP","15 Oct 2013","48","151.23","147.38","2.34","0.83","0.22","0.24","0.22"
"WEP","16 Oct 2013","1","150.08","147.34","3.09","-0.97","0.22","0.21","0.19"
"WEP","16 Oct 2013","2","152.37","147.13","3.15","1.47","0.22","0.21","0.19"
"WEP","16 Oct 2013","3","145.61","141.58","2.93","0.48","0.22","0.21","0.19"
"WEP","16 Oct 2013","4","140.58","137.05","3.06","-0.15","0.22","0.21","0.19"
"WEP","16 Oct 2013","5","134.16","131.12","2.59","-0.17","0.22","0.21","0.19"
"WEP","16 Oct 2013","6","126.22","124.47","1.26","-0.14","0.22","0.21","0.19"
"WEP","16 Oct 2013","7","121.34","119.37","1.24","0.10","0.22","0.21","0.19"
"WEP","16 Oct 2013","8","112.37","109.90","2.08","-0.23","0.22","0.21","0.19"
"WEP","16 Oct 2013","9","112.41","109.72","2.22","-0.16","0.22","0.21","0.19"
"WEP","16 Oct 2013","10","115.13","113.46","0.73","0.32","0.22","0.21","0.19"
"WEP","16 Oct 2013","11","120.96","119.43","1.47","-0.56","0.22","0.21","0.19"
"WEP","16 Oct 2013","12","134.64","132.90","1.05","0.07","0.22","0.21","0.19"
"WEP","16 Oct 2013","13","144.03","141.56","2.33","-0.48","0.22","0.21","0.19"
"WEP","16 Oct 2013","14","139.02","138.98","1.12","-1.71","0.22","0.21","0.19"
"WEP","16 Oct 2013","15","133.57","131.17","2.39","-0.61","0.22","0.21","0.19"
"WEP","16 Oct 2013","16","136.25","134.02","2.20","-0.59","0.22","0.21","0.19"
"WEP","16 Oct 2013","17","147.24","146.84","2.25","-2.47","0.22","0.21","0.19"
"WEP","16 Oct 2013","18","152.08","150.58","2.23","-1.36","0.22","0.21","0.19"
"WEP","16 Oct 2013","19","156.73","155.75","2.18","-1.82","0.22","0.21","0.19"
"WEP","16 Oct 2013","20","164.02","162.60","2.08","-1.29","0.22","0.21","0.19"
"WEP","16 Oct 2013","21","185.38","183.98","2.15","-1.37","0.22","0.21","0.19"
"WEP","16 Oct 2013","22","193.60","192.07","2.10","-1.19","0.22","0.21","0.19"
"WEP","16 Oct 2013","23","192.08","192.10","1.87","-2.51","0.22","0.21","0.19"
"WEP","16 Oct 2013","24","192.43","191.36","1.88","-1.44","0.22","0.21","0.19"
"WEP","16 Oct 2013","25","166.49","165.83","2.11","-2.07","0.22","0.21","0.19"
"WEP","16 Oct 2013","26","163.94","163.05","2.02","-1.75","0.22","0.21","0.19"
"WEP","16 Oct 2013","27","201.89","201.52","1.98","-2.23","0.22","0.21","0.19"
"WEP","16 Oct 2013","28","203.06","202.28","2.03","-1.87","0.22","0.21","0.19"
"WEP","16 Oct 2013","29","203.05","202.29","2.01","-1.87","0.22","0.21","0.19"
"WEP","16 Oct 2013","30","204.07","202.26","2.41","-1.22","0.22","0.21","0.19"
"WEP","16 Oct 2013","31","201.09","202.23","2.14","-3.90","0.22","0.21","0.19"
"WEP","16 Oct 2013","32","201.54","201.46","2.14","-2.69","0.22","0.21","0.19"
"WEP","16 Oct 2013","33","204.32","202.23","1.97","-0.50","0.22","0.21","0.19"
"WEP","16 Oct 2013","34","203.61","202.17","1.75","-0.93","0.22","0.21","0.19"
"WEP","16 Oct 2013","35","188.18","186.30","1.78","-0.52","0.22","0.21","0.19"
"WEP","16 Oct 2013","36","165.18","164.17","1.84","-1.45","0.22","0.21","0.19"
"WEP","16 Oct 2013","37","153.04","152.40","1.95","-1.93","0.22","0.21","0.19"
"WEP","16 Oct 2013","38","154.49","152.92","1.91","-0.96","0.22","0.21","0.19"
"WEP","16 Oct 2013","39","163.14","160.77","2.01","-0.26","0.22","0.21","0.19"
"WEP","16 Oct 2013","40","159.24","157.91","2.06","-1.35","0.22","0.21","0.19"
"WEP","16 Oct 2013","41","161.11","159.43","1.94","-0.88","0.22","0.21","0.19"
"WEP","16 Oct 2013","42","191.81","190.32","2.08","-1.21","0.22","0.21","0.19"
"WEP","16 Oct 2013","43","212.19","212.24","2.06","-2.73","0.22","0.21","0.19"
"WEP","16 Oct 2013","44","191.82","192.04","1.96","-2.81","0.22","0.21","0.19"
"WEP","16 Oct 2013","45","181.75","181.65","2.25","-2.77","0.22","0.21","0.19"
"WEP","16 Oct 2013","46","168.53","166.50","2.23","-0.82","0.22","0.21","0.19"
"WEP","16 Oct 2013","47","153.93","152.13","2.59","-1.41","0.22","0.21","0.19"
"WEP","16 Oct 2013","48","148.61","147.49","2.23","-1.73","0.22","0.21","0.19"
"WEP","17 Oct 2013","1","183.70","181.83","3.57","-2.32","0.22","0.21","0.19"
"WEP","17 Oct 2013","2","166.59","164.51","3.65","-2.19","0.22","0.21","0.19"
"WEP","17 Oct 2013","3","156.33","153.06","3.08","-0.42","0.22","0.21","0.19"
"WEP","17 Oct 2013","4","154.83","152.05","3.27","-1.10","0.22","0.21","0.19"
"WEP","17 Oct 2013","5","151.70","150.18","2.77","-1.87","0.22","0.21","0.19"
"WEP","17 Oct 2013","6","149.60","147.15","1.96","-0.13","0.22","0.21","0.19"
"WEP","17 Oct 2013","7","148.67","146.97","1.42","-0.33","0.22","0.21","0.19"
"WEP","17 Oct 2013","8","143.72","142.68","1.28","-0.85","0.22","0.21","0.19"
"WEP","17 Oct 2013","9","147.17","146.72","1.67","-1.84","0.22","0.21","0.19"
"WEP","17 Oct 2013","10","146.28","147.05","1.60","-2.99","0.22","0.21","0.19"
"WEP","17 Oct 2013","11","144.56","147.19","1.42","-4.67","0.22","0.21","0.19"
"WEP","17 Oct 2013","12","157.60","156.87","1.39","-1.27","0.22","0.21","0.19"
"WEP","17 Oct 2013","13","156.86","155.40","2.13","-1.29","0.22","0.21","0.19"
"WEP","17 Oct 2013","14","180.18","179.46","1.89","-1.78","0.22","0.21","0.19"
"WEP","17 Oct 2013","15","203.04","202.01","2.64","-2.23","0.22","0.21","0.19"
"WEP","17 Oct 2013","16","170.57","169.58","2.20","-1.82","0.22","0.21","0.19"
"WEP","17 Oct 2013","17","212.76","212.23","3.26","-3.34","0.22","0.21","0.19"
"WEP","17 Oct 2013","18","206.41","202.15","2.93","0.71","0.22","0.21","0.19"
"WEP","17 Oct 2013","19","205.61","202.15","2.85","-0.01","0.22","0.21","0.19"
"WEP","17 Oct 2013","20","203.30","202.11","2.60","-2.02","0.22","0.21","0.19"
"WEP","17 Oct 2013","21","203.52","202.18","2.48","-1.76","0.22","0.21","0.19"
"WEP","17 Oct 2013","22","203.88","202.26","2.39","-1.39","0.22","0.21","0.19"
"WEP","17 Oct 2013","23","181.61","178.33","2.11","0.56","0.22","0.21","0.19"
"WEP","17 Oct 2013","24","159.03","156.52","1.82","0.08","0.22","0.21","0.19"
"WEP","17 Oct 2013","25","153.05","151.10","2.33","-1.00","0.22","0.21","0.19"
"WEP","17 Oct 2013","26","154.85","152.97","1.99","-0.73","0.22","0.21","0.19"
"WEP","17 Oct 2013","27","156.02","154.26","1.91","-0.76","0.22","0.21","0.19"
"WEP","17 Oct 2013","28","158.57","157.08","2.36","-1.49","0.22","0.21","0.19"
"WEP","17 Oct 2013","29","160.15","157.07","2.37","0.10","0.22","0.21","0.19"
"WEP","17 Oct 2013","30","159.86","157.08","2.70","-0.54","0.22","0.21","0.19"
"WEP","17 Oct 2013","31","188.74","187.40","2.52","-1.79","0.22","0.21","0.19"
"WEP","17 Oct 2013","32","188.38","187.40","2.03","-1.67","0.22","0.21","0.19"
"WEP","17 Oct 2013","33","187.56","187.37","1.90","-2.32","0.22","0.21","0.19"
"WEP","17 Oct 2013","34","185.14","185.43","1.73","-2.64","0.22","0.21","0.19"
"WEP","17 Oct 2013","35","175.95","176.66","1.83","-3.15","0.22","0.21","0.19"
"WEP","17 Oct 2013","36","162.72","162.63","1.84","-2.36","0.22","0.21","0.19"
"WEP","17 Oct 2013","37","157.00","157.97","1.96","-3.55","0.22","0.21","0.19"
"WEP","17 Oct 2013","38","157.62","157.99","1.92","-2.90","0.22","0.21","0.19"
"WEP","17 Oct 2013","39","153.86","153.67","2.01","-2.43","0.22","0.21","0.19"
"WEP","17 Oct 2013","40","171.43","170.23","2.04","-1.45","0.22","0.21","0.19"
"WEP","17 Oct 2013","41","164.46","163.98","1.93","-2.06","0.22","0.21","0.19"
"WEP","17 Oct 2013","42","191.42","190.52","2.01","-1.72","0.22","0.21","0.19"
"WEP","17 Oct 2013","43","197.07","195.52","2.02","-1.08","0.22","0.21","0.19"
"WEP","17 Oct 2013","44","201.84","202.11","1.95","-2.84","0.22","0.21","0.19"
"WEP","17 Oct 2013","45","170.68","170.20","2.16","-2.29","0.22","0.21","0.19"
"WEP","17 Oct 2013","46","162.61","162.04","2.25","-2.30","0.22","0.21","0.19"
"WEP","17 Oct 2013","47","159.80","162.09","3.02","-5.93","0.22","0.21","0.19"
"WEP","17 Oct 2013","48","153.70","155.71","2.19","-4.81","0.22","0.21","0.19"
"WEP","18 Oct 2013","1","164.04","168.07","3.18","-7.82","0.22","0.21","0.19"
"WEP","18 Oct 2013","2","151.39","149.09","3.15","-1.47","0.22","0.21","0.19"
"WEP","18 Oct 2013","3","150.49","147.22","2.58","0.08","0.22","0.21","0.19"
"WEP","18 Oct 2013","4","153.98","146.28","2.68","4.40","0.22","0.21","0.19"
"WEP","18 Oct 2013","5","142.36","137.96","2.40","1.39","0.22","0.21","0.19"
"WEP","18 Oct 2013","6","140.06","138.98","0.80","-0.34","0.22","0.21","0.19"
"WEP","18 Oct 2013","7","140.62","137.96","1.66","0.38","0.22","0.21","0.19"
"WEP","18 Oct 2013","8","139.52","137.20","1.58","0.12","0.22","0.21","0.19"
"WEP","18 Oct 2013","9","140.38","137.03","1.71","1.02","0.22","0.21","0.19"
"WEP","18 Oct 2013","10","139.20","137.02","0.69","0.88","0.22","0.21","0.19"
"WEP","18 Oct 2013","11","140.94","138.99","1.40","-0.06","0.22","0.21","0.19"
"WEP","18 Oct 2013","12","148.19","147.13","1.37","-0.93","0.22","0.21","0.19"
"WEP","18 Oct 2013","13","160.60","157.81","2.11","0.07","0.22","0.21","0.19"
"WEP","18 Oct 2013","14","157.75","156.43","1.79","-1.08","0.22","0.21","0.19"
"WEP","18 Oct 2013","15","158.71","157.98","2.18","-2.07","0.22","0.21","0.19"
"WEP","18 Oct 2013","16","155.45","156.45","2.04","-3.66","0.22","0.21","0.19"
"WEP","18 Oct 2013","17","167.42","165.55","2.33","-1.08","0.22","0.21","0.19"
"WEP","18 Oct 2013","18","164.53","162.58","2.21","-0.87","0.22","0.21","0.19"
"WEP","18 Oct 2013","19","173.95","170.92","2.16","0.26","0.22","0.21","0.19"
"WEP","18 Oct 2013","20","202.28","202.14","2.14","-2.62","0.22","0.21","0.19"
"WEP","18 Oct 2013","21","201.70","202.22","2.14","-3.28","0.22","0.21","0.19"
"WEP","18 Oct 2013","22","202.67","202.23","2.00","-2.18","0.22","0.21","0.19"
"WEP","18 Oct 2013","23","205.56","202.16","1.90","0.89","0.22","0.21","0.19"
"WEP","18 Oct 2013","24","204.48","202.14","1.90","-0.18","0.22","0.21","0.19"
"WEP","18 Oct 2013","25","182.97","181.05","2.18","-0.87","0.22","0.21","0.19"
"WEP","18 Oct 2013","26","190.56","190.30","2.05","-2.40","0.22","0.21","0.19"
"WEP","18 Oct 2013","27","203.03","202.27","2.34","-2.19","0.22","0.21","0.19"
"WEP","18 Oct 2013","28","203.31","202.32","2.26","-1.88","0.22","0.21","0.19"
"WEP","18 Oct 2013","29","202.82","202.31","2.26","-2.36","0.22","0.21","0.19"
"WEP","18 Oct 2013","30","203.83","202.30","2.53","-1.61","0.22","0.21","0.19"
"WEP","18 Oct 2013","31","203.94","202.30","2.81","-1.79","0.22","0.21","0.19"
"WEP","18 Oct 2013","32","204.35","202.28","2.39","-0.94","0.22","0.21","0.19"
"WEP","18 Oct 2013","33","203.37","202.30","1.96","-1.50","0.22","0.21","0.19"
"WEP","18 Oct 2013","34","179.59","180.83","1.79","-3.65","0.22","0.21","0.19"
"WEP","18 Oct 2013","35","178.60","180.84","1.77","-4.63","0.22","0.21","0.19"
"WEP","18 Oct 2013","36","159.89","160.73","1.85","-3.30","0.22","0.21","0.19"
"WEP","18 Oct 2013","37","161.88","162.38","1.98","-3.10","0.22","0.21","0.19"
"WEP","18 Oct 2013","38","161.71","161.54","1.93","-2.38","0.22","0.21","0.19"
"WEP","18 Oct 2013","39","153.92","154.17","2.04","-2.91","0.22","0.21","0.19"
"WEP","18 Oct 2013","40","151.78","149.47","2.08","-0.39","0.22","0.21","0.19"
"WEP","18 Oct 2013","41","151.69","149.24","1.94","-0.11","0.22","0.21","0.19"
"WEP","18 Oct 2013","42","164.03","162.66","2.14","-1.38","0.22","0.21","0.19"
"WEP","18 Oct 2013","43","166.26","165.09","2.08","-1.52","0.22","0.21","0.19"
"WEP","18 Oct 2013","44","170.48","170.31","2.02","-2.46","0.22","0.21","0.19"
"WEP","18 Oct 2013","45","167.17","166.23","2.28","-1.96","0.22","0.21","0.19"
"WEP","18 Oct 2013","46","173.21","171.25","2.42","-1.07","0.22","0.21","0.19"
"WEP","18 Oct 2013","47","159.81","157.54","3.13","-1.47","0.22","0.21","0.19"
"WEP","18 Oct 2013","48","150.11","147.50","2.31","-0.31","0.22","0.21","0.19"
"WEP","19 Oct 2013","1","145.09","142.87","3.19","-1.62","0.22","0.23","0.20"
"WEP","19 Oct 2013","2","146.58","144.32","3.24","-1.63","0.22","0.23","0.20"
"WEP","19 Oct 2013","3","145.07","142.77","3.37","-1.72","0.22","0.23","0.20"
"WEP","19 Oct 2013","4","141.68","138.04","3.71","-0.72","0.22","0.23","0.20"
"WEP","19 Oct 2013","5","140.29","137.02","2.48","0.14","0.22","0.23","0.20"
"WEP","19 Oct 2013","6","146.41","143.98","1.98","-0.20","0.22","0.23","0.20"
"WEP","19 Oct 2013","7","143.46","141.34","1.45","0.02","0.22","0.23","0.20"
"WEP","19 Oct 2013","8","141.05","139.06","1.31","0.03","0.22","0.23","0.20"
"WEP","19 Oct 2013","9","138.49","137.27","0.74","-0.17","0.22","0.23","0.20"
"WEP","19 Oct 2013","10","138.00","137.26","0.71","-0.62","0.22","0.23","0.20"
"WEP","19 Oct 2013","11","139.65","138.06","1.45","-0.51","0.22","0.23","0.20"
"WEP","19 Oct 2013","12","142.93","141.31","1.44","-0.47","0.22","0.23","0.20"
"WEP","19 Oct 2013","13","140.46","137.29","2.24","0.28","0.22","0.23","0.20"
"WEP","19 Oct 2013","14","139.38","137.28","1.94","-0.49","0.22","0.23","0.20"
"WEP","19 Oct 2013","15","142.61","141.54","2.40","-1.98","0.22","0.23","0.20"
"WEP","19 Oct 2013","16","148.90","147.32","2.28","-1.35","0.22","0.23","0.20"
"WEP","19 Oct 2013","17","148.76","147.37","2.53","-1.79","0.22","0.23","0.20"
"WEP","19 Oct 2013","18","152.66","150.65","2.86","-1.50","0.22","0.23","0.20"
"WEP","19 Oct 2013","19","155.04","152.59","2.76","-0.96","0.22","0.23","0.20"
"WEP","19 Oct 2013","20","160.07","158.39","2.48","-1.45","0.22","0.23","0.20"
"WEP","19 Oct 2013","21","173.12","169.88","2.90","-0.31","0.22","0.23","0.20"
"WEP","19 Oct 2013","22","202.12","201.43","2.40","-2.36","0.22","0.23","0.20"
"WEP","19 Oct 2013","23","193.80","192.26","2.02","-1.13","0.22","0.23","0.20"
"WEP","19 Oct 2013","24","155.80","154.31","2.08","-1.24","0.22","0.23","0.20"
"WEP","19 Oct 2013","25","151.91","149.21","2.61","-0.56","0.22","0.23","0.20"
"WEP","19 Oct 2013","26","150.34","148.20","2.28","-0.79","0.22","0.23","0.20"
"WEP","19 Oct 2013","27","149.82","147.59","2.21","-0.63","0.22","0.23","0.20"
"WEP","19 Oct 2013","28","149.68","147.49","2.27","-0.73","0.22","0.23","0.20"
"WEP","19 Oct 2013","29","148.28","147.41","2.29","-2.07","0.22","0.23","0.20"
"WEP","19 Oct 2013","30","148.60","147.45","2.70","-2.20","0.22","0.23","0.20"
"WEP","19 Oct 2013","31","148.15","147.19","2.50","-2.19","0.22","0.23","0.20"
"WEP","19 Oct 2013","32","148.74","147.53","2.54","-1.98","0.22","0.23","0.20"
"WEP","19 Oct 2013","33","149.89","148.19","2.35","-1.30","0.22","0.23","0.20"
"WEP","19 Oct 2013","34","149.73","147.46","2.07","-0.45","0.22","0.23","0.20"
"WEP","19 Oct 2013","35","149.61","147.37","2.09","-0.50","0.22","0.23","0.20"
"WEP","19 Oct 2013","36","143.43","141.57","2.15","-0.94","0.22","0.23","0.20"
"WEP","19 Oct 2013","37","147.98","146.35","2.24","-1.26","0.22","0.23","0.20"
"WEP","19 Oct 2013","38","150.20","147.49","2.19","-0.13","0.22","0.23","0.20"
"WEP","19 Oct 2013","39","150.16","147.56","2.25","-0.30","0.22","0.23","0.20"
"WEP","19 Oct 2013","40","151.36","151.00","2.37","-2.66","0.22","0.23","0.20"
"WEP","19 Oct 2013","41","151.40","151.00","2.23","-2.48","0.22","0.23","0.20"
