"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Jun 2013","27","183.71","185.01","0.11","-2.15","0.22","0.29","0.23"
"WEP","13 Jun 2013","28","195.81","196.12","0.09","-1.14","0.22","0.29","0.23"
"WEP","13 Jun 2013","29","195.41","196.12","0.12","-1.57","0.22","0.29","0.23"
"WEP","13 Jun 2013","30","184.10","186.06","0.13","-2.83","0.22","0.29","0.23"
"WEP","13 Jun 2013","31","175.47","176.00","0.78","-2.05","0.22","0.29","0.23"
"WEP","13 Jun 2013","32","175.38","176.00","0.12","-1.48","0.22","0.29","0.23"
"WEP","13 Jun 2013","33","173.25","174.00","0.11","-1.60","0.22","0.29","0.23"
"WEP","13 Jun 2013","34","213.67","213.46","0.72","-1.25","0.22","0.29","0.23"
"WEP","13 Jun 2013","35","233.15","234.76","0.87","-3.22","0.22","0.29","0.23"
"WEP","13 Jun 2013","36","160.89","162.71","0.13","-2.69","0.22","0.29","0.23"
"WEP","13 Jun 2013","37","160.45","161.38","0.11","-1.78","0.22","0.29","0.23"
"WEP","13 Jun 2013","38","158.10","158.45","0.11","-1.20","0.22","0.29","0.23"
"WEP","13 Jun 2013","39","156.77","157.15","0.16","-1.28","0.22","0.29","0.23"
"WEP","13 Jun 2013","40","153.36","153.34","0.12","-0.84","0.22","0.29","0.23"
"WEP","13 Jun 2013","41","151.52","152.60","0.12","-1.94","0.22","0.29","0.23"
"WEP","13 Jun 2013","42","160.86","162.82","0.15","-2.85","0.22","0.29","0.23"
"WEP","13 Jun 2013","43","160.66","162.79","0.12","-2.99","0.22","0.29","0.23"
"WEP","13 Jun 2013","44","161.81","162.74","0.07","-1.74","0.22","0.29","0.23"
"WEP","13 Jun 2013","45","161.77","161.19","0.12","-0.28","0.22","0.29","0.23"
"WEP","13 Jun 2013","46","152.80","153.11","0.13","-1.18","0.22","0.29","0.23"
"WEP","13 Jun 2013","47","158.29","158.35","0.90","-1.70","0.22","0.29","0.23"
"WEP","13 Jun 2013","48","156.61","157.19","0.37","-1.69","0.22","0.29","0.23"
"WEP","14 Jun 2013","1","185.25","184.94","1.10","-1.52","0.22","0.29","0.23"
"WEP","14 Jun 2013","2","163.70","162.52","1.13","-0.69","0.22","0.29","0.23"
"WEP","14 Jun 2013","3","153.26","152.09","0.17","0.27","0.22","0.29","0.23"
"WEP","14 Jun 2013","4","147.48","147.94","0.17","-1.36","0.22","0.29","0.23"
"WEP","14 Jun 2013","5","147.00","147.26","0.05","-1.05","0.22","0.29","0.23"
"WEP","14 Jun 2013","6","147.06","147.25","0.02","-0.94","0.22","0.29","0.23"
"WEP","14 Jun 2013","7","146.12","145.97","0.02","-0.61","0.22","0.29","0.23"
"WEP","14 Jun 2013","8","144.56","145.63","0.00","-1.80","0.22","0.29","0.23"
"WEP","14 Jun 2013","9","144.85","145.60","0.01","-1.50","0.22","0.29","0.23"
"WEP","14 Jun 2013","10","144.49","145.96","0.01","-2.21","0.22","0.29","0.23"
"WEP","14 Jun 2013","11","145.92","146.98","0.02","-1.82","0.22","0.29","0.23"
"WEP","14 Jun 2013","12","150.54","151.08","0.03","-1.31","0.22","0.29","0.23"
"WEP","14 Jun 2013","13","153.00","152.31","0.06","-0.10","0.22","0.29","0.23"
"WEP","14 Jun 2013","14","160.17","160.51","0.04","-1.11","0.22","0.29","0.23"
"WEP","14 Jun 2013","15","202.46","203.96","0.62","-2.86","0.22","0.29","0.23"
"WEP","14 Jun 2013","16","184.53","184.92","0.86","-1.99","0.22","0.29","0.23"
"WEP","14 Jun 2013","17","162.43","163.26","0.13","-1.70","0.22","0.29","0.23"
"WEP","14 Jun 2013","18","165.50","164.91","0.93","-1.08","0.22","0.29","0.23"
"WEP","14 Jun 2013","19","304.27","303.30","2.60","-2.37","0.22","0.29","0.23"
"WEP","14 Jun 2013","20","288.45","289.45","1.73","-3.47","0.22","0.29","0.23"
"WEP","14 Jun 2013","21","367.70","362.72","4.83","-0.58","0.22","0.29","0.23"
"WEP","14 Jun 2013","22","302.24","303.33","0.60","-2.42","0.22","0.29","0.23"
"WEP","14 Jun 2013","23","188.67","188.59","0.11","-0.77","0.22","0.29","0.23"
"WEP","14 Jun 2013","24","180.94","181.03","0.11","-0.94","0.22","0.29","0.23"
"WEP","14 Jun 2013","25","166.74","167.28","0.88","-2.15","0.22","0.29","0.23"
"WEP","14 Jun 2013","26","168.95","167.89","2.70","-2.37","0.22","0.29","0.23"
"WEP","14 Jun 2013","27","171.99","172.96","0.70","-2.40","0.22","0.29","0.23"
"WEP","14 Jun 2013","28","170.89","170.93","0.82","-1.59","0.22","0.29","0.23"
"WEP","14 Jun 2013","29","172.30","172.92","0.83","-2.19","0.22","0.29","0.23"
"WEP","14 Jun 2013","30","171.85","170.90","0.88","-0.66","0.22","0.29","0.23"
"WEP","14 Jun 2013","31","173.04","172.91","1.04","-1.65","0.22","0.29","0.23"
"WEP","14 Jun 2013","32","171.36","170.94","0.74","-1.05","0.22","0.29","0.23"
"WEP","14 Jun 2013","33","166.46","167.26","0.11","-1.65","0.22","0.29","0.23"
"WEP","14 Jun 2013","34","163.20","164.25","0.04","-1.83","0.22","0.29","0.23"
"WEP","14 Jun 2013","35","161.23","162.68","0.05","-2.23","0.22","0.29","0.23"
"WEP","14 Jun 2013","36","157.08","158.31","0.05","-2.02","0.22","0.29","0.23"
"WEP","14 Jun 2013","37","159.62","161.15","0.11","-2.37","0.22","0.29","0.23"
"WEP","14 Jun 2013","38","157.80","159.15","0.05","-2.14","0.22","0.29","0.23"
"WEP","14 Jun 2013","39","155.77","156.09","0.70","-1.75","0.22","0.29","0.23"
"WEP","14 Jun 2013","40","152.89","152.54","0.12","-0.51","0.22","0.29","0.23"
"WEP","14 Jun 2013","41","151.63","152.53","0.11","-1.75","0.22","0.29","0.23"
"WEP","14 Jun 2013","42","157.49","158.53","0.04","-1.82","0.22","0.29","0.23"
"WEP","14 Jun 2013","43","155.59","156.81","0.05","-2.01","0.22","0.29","0.23"
"WEP","14 Jun 2013","44","151.48","152.63","0.03","-1.91","0.22","0.29","0.23"
"WEP","14 Jun 2013","45","153.81","153.11","0.12","-0.15","0.22","0.29","0.23"
"WEP","14 Jun 2013","46","152.67","153.10","0.04","-1.20","0.22","0.29","0.23"
"WEP","14 Jun 2013","47","163.06","162.62","1.05","-1.34","0.22","0.29","0.23"
"WEP","14 Jun 2013","48","161.93","162.69","0.13","-1.62","0.22","0.29","0.23"
"WEP","15 Jun 2013","1","246.82","255.00","2.76","-11.71","0.22","0.31","0.24"
"WEP","15 Jun 2013","2","396.81","445.62","2.83","-52.41","0.22","0.31","0.24"
"WEP","15 Jun 2013","3","445.05","466.90","2.69","-25.31","0.22","0.31","0.24"
"WEP","15 Jun 2013","4","438.01","461.33","3.53","-27.62","0.22","0.31","0.24"
"WEP","15 Jun 2013","5","236.46","234.58","0.14","0.97","0.22","0.31","0.24"
"WEP","15 Jun 2013","6","181.47","181.11","0.02","-0.43","0.22","0.31","0.24"
"WEP","15 Jun 2013","7","170.48","170.97","0.03","-1.29","0.22","0.31","0.24"
"WEP","15 Jun 2013","8","156.31","156.52","0.01","-1.00","0.22","0.31","0.24"
"WEP","15 Jun 2013","9","155.36","155.51","0.02","-0.94","0.22","0.31","0.24"
"WEP","15 Jun 2013","10","150.74","150.99","0.03","-1.05","0.22","0.31","0.24"
"WEP","15 Jun 2013","11","150.33","150.99","0.02","-1.45","0.22","0.31","0.24"
"WEP","15 Jun 2013","12","151.31","152.00","0.02","-1.48","0.22","0.31","0.24"
"WEP","15 Jun 2013","13","152.50","152.02","0.05","-0.34","0.22","0.31","0.24"
"WEP","15 Jun 2013","14","152.25","152.28","0.03","-0.83","0.22","0.31","0.24"
"WEP","15 Jun 2013","15","153.77","152.28","0.05","0.66","0.22","0.31","0.24"
"WEP","15 Jun 2013","16","157.41","156.24","0.04","0.36","0.22","0.31","0.24"
"WEP","15 Jun 2013","17","154.54","152.54","0.26","0.97","0.22","0.31","0.24"
"WEP","15 Jun 2013","18","160.94","161.16","0.14","-1.14","0.22","0.31","0.24"
"WEP","15 Jun 2013","19","167.93","170.92","0.14","-3.90","0.22","0.31","0.24"
"WEP","15 Jun 2013","20","220.79","222.72","0.05","-2.76","0.22","0.31","0.24"
"WEP","15 Jun 2013","21","266.36","262.85","0.14","2.60","0.22","0.31","0.24"
"WEP","15 Jun 2013","22","289.58","283.09","0.07","5.64","0.22","0.31","0.24"
"WEP","15 Jun 2013","23","282.61","283.04","0.06","-1.27","0.22","0.31","0.24"
"WEP","15 Jun 2013","24","262.67","262.86","0.06","-1.02","0.22","0.31","0.24"
"WEP","15 Jun 2013","25","232.93","234.62","0.15","-2.61","0.22","0.31","0.24"
"WEP","15 Jun 2013","26","221.04","221.72","0.13","-1.58","0.22","0.31","0.24"
"WEP","15 Jun 2013","27","221.82","221.71","0.13","-0.79","0.22","0.31","0.24"
"WEP","15 Jun 2013","28","204.10","204.53","0.13","-1.34","0.22","0.31","0.24"
"WEP","15 Jun 2013","29","201.76","201.07","0.13","-0.21","0.22","0.31","0.24"
"WEP","15 Jun 2013","30","174.71","175.63","0.99","-2.68","0.22","0.31","0.24"
"WEP","15 Jun 2013","31","162.48","162.69","0.87","-1.86","0.22","0.31","0.24"
"WEP","15 Jun 2013","32","162.48","162.69","0.85","-1.83","0.22","0.31","0.24"
"WEP","15 Jun 2013","33","161.59","162.64","0.13","-1.95","0.22","0.31","0.24"
"WEP","15 Jun 2013","34","156.60","157.11","0.05","-1.33","0.22","0.31","0.24"
"WEP","15 Jun 2013","35","152.53","152.53","0.05","-0.83","0.22","0.31","0.24"
"WEP","15 Jun 2013","36","154.56","152.54","0.12","1.12","0.22","0.31","0.24"
"WEP","15 Jun 2013","37","154.18","152.54","0.13","0.74","0.22","0.31","0.24"
"WEP","15 Jun 2013","38","153.86","152.55","0.13","0.41","0.22","0.31","0.24"
"WEP","15 Jun 2013","39","155.65","154.10","0.13","0.65","0.22","0.31","0.24"
"WEP","15 Jun 2013","40","153.37","154.12","0.13","-1.66","0.22","0.31","0.24"
"WEP","15 Jun 2013","41","157.27","158.14","0.12","-1.76","0.22","0.31","0.24"
"WEP","15 Jun 2013","42","154.89","156.15","0.05","-2.08","0.22","0.31","0.24"
"WEP","15 Jun 2013","43","157.44","158.18","0.12","-1.63","0.22","0.31","0.24"
"WEP","15 Jun 2013","44","152.87","154.15","0.05","-2.10","0.22","0.31","0.24"
"WEP","15 Jun 2013","45","154.14","154.14","0.13","-0.91","0.22","0.31","0.24"
"WEP","15 Jun 2013","46","161.79","162.18","0.13","-1.29","0.22","0.31","0.24"
"WEP","15 Jun 2013","47","165.18","162.67","2.24","-0.50","0.22","0.31","0.24"
"WEP","15 Jun 2013","48","206.38","206.01","0.13","-0.53","0.22","0.31","0.24"
"WEP","16 Jun 2013","1","223.32","220.91","1.02","0.59","0.22","0.33","0.25"
"WEP","16 Jun 2013","2","202.90","202.06","1.04","-1.00","0.22","0.33","0.25"
"WEP","16 Jun 2013","3","208.04","208.32","1.08","-2.16","0.22","0.33","0.25"
"WEP","16 Jun 2013","4","209.88","210.77","1.04","-2.73","0.22","0.33","0.25"
"WEP","16 Jun 2013","5","203.27","202.06","0.23","0.18","0.22","0.33","0.25"
"WEP","16 Jun 2013","6","201.39","202.01","0.04","-1.46","0.22","0.33","0.25"
"WEP","16 Jun 2013","7","200.96","200.94","0.10","-0.88","0.22","0.33","0.25"
"WEP","16 Jun 2013","8","193.68","194.25","0.01","-1.38","0.22","0.33","0.25"
"WEP","16 Jun 2013","9","157.11","157.49","0.04","-1.22","0.22","0.33","0.25"
"WEP","16 Jun 2013","10","156.63","157.45","0.02","-1.64","0.22","0.33","0.25"
"WEP","16 Jun 2013","11","156.43","157.44","0.10","-1.91","0.22","0.33","0.25"
"WEP","16 Jun 2013","12","151.76","152.40","0.10","-1.54","0.22","0.33","0.25"
"WEP","16 Jun 2013","13","151.66","152.40","0.21","-1.75","0.22","0.33","0.25"
"WEP","16 Jun 2013","14","147.02","147.92","0.02","-1.72","0.22","0.33","0.25"
"WEP","16 Jun 2013","15","146.99","147.93","0.23","-1.97","0.22","0.33","0.25"
"WEP","16 Jun 2013","16","150.02","151.01","0.14","-1.93","0.22","0.33","0.25"
"WEP","16 Jun 2013","17","152.48","152.02","0.26","-0.60","0.22","0.33","0.25"
"WEP","16 Jun 2013","18","152.76","153.02","0.52","-1.58","0.22","0.33","0.25"
"WEP","16 Jun 2013","19","157.77","157.55","0.51","-1.09","0.22","0.33","0.25"
"WEP","16 Jun 2013","20","166.88","167.15","0.25","-1.32","0.22","0.33","0.25"
"WEP","16 Jun 2013","21","157.25","157.16","0.49","-1.20","0.22","0.33","0.25"
"WEP","16 Jun 2013","22","157.38","157.17","0.88","-1.47","0.22","0.33","0.25"
"WEP","16 Jun 2013","23","154.95","154.14","0.81","-0.80","0.22","0.33","0.25"
"WEP","16 Jun 2013","24","152.84","152.59","0.81","-1.36","0.22","0.33","0.25"
"WEP","16 Jun 2013","25","154.40","152.54","1.93","-0.87","0.22","0.33","0.25"
"WEP","16 Jun 2013","26","152.30","152.54","0.14","-1.18","0.22","0.33","0.25"
"WEP","16 Jun 2013","27","151.68","152.51","0.14","-1.77","0.22","0.33","0.25"
"WEP","16 Jun 2013","28","152.84","152.50","0.86","-1.32","0.22","0.33","0.25"
"WEP","16 Jun 2013","29","152.19","152.51","0.14","-1.26","0.22","0.33","0.25"
"WEP","16 Jun 2013","30","154.71","152.57","1.92","-0.58","0.22","0.33","0.25"
"WEP","16 Jun 2013","31","153.19","152.59","1.09","-1.29","0.22","0.33","0.25"
"WEP","16 Jun 2013","32","152.91","152.59","1.05","-1.53","0.22","0.33","0.25"
"WEP","16 Jun 2013","33","152.26","152.59","0.14","-1.27","0.22","0.33","0.25"
"WEP","16 Jun 2013","34","151.95","152.54","0.12","-1.51","0.22","0.33","0.25"
"WEP","16 Jun 2013","35","151.52","152.54","0.13","-1.95","0.22","0.33","0.25"
"WEP","16 Jun 2013","36","151.73","152.55","0.13","-1.75","0.22","0.33","0.25"
"WEP","16 Jun 2013","37","152.69","152.60","0.82","-1.54","0.22","0.33","0.25"
"WEP","16 Jun 2013","38","157.11","157.67","0.13","-1.49","0.22","0.33","0.25"
"WEP","16 Jun 2013","39","189.34","190.42","0.73","-2.61","0.22","0.33","0.25"
"WEP","16 Jun 2013","40","213.23","212.79","1.13","-1.49","0.22","0.33","0.25"
"WEP","16 Jun 2013","41","203.82","202.16","0.86","0.00","0.22","0.33","0.25"
"WEP","16 Jun 2013","42","229.50","226.80","0.93","0.97","0.22","0.33","0.25"
"WEP","16 Jun 2013","43","273.01","271.31","1.80","-0.90","0.22","0.33","0.25"
"WEP","16 Jun 2013","44","215.70","219.78","1.08","-5.96","0.22","0.33","0.25"
"WEP","16 Jun 2013","45","170.50","168.39","0.78","0.53","0.22","0.33","0.25"
"WEP","16 Jun 2013","46","161.16","161.30","0.06","-1.00","0.22","0.33","0.25"
"WEP","16 Jun 2013","47","184.41","184.00","1.09","-1.48","0.22","0.33","0.25"
"WEP","16 Jun 2013","48","165.31","166.41","0.13","-2.03","0.22","0.33","0.25"
"WEP","17 Jun 2013","1","155.43","153.06","1.15","0.47","0.22","0.29","0.23"
"WEP","17 Jun 2013","2","153.91","151.50","1.17","0.50","0.22","0.29","0.23"
"WEP","17 Jun 2013","3","153.72","151.39","1.12","0.47","0.22","0.29","0.23"
"WEP","17 Jun 2013","4","153.41","151.02","2.08","-0.43","0.22","0.29","0.23"
"WEP","17 Jun 2013","5","147.27","145.96","0.14","0.43","0.22","0.29","0.23"
"WEP","17 Jun 2013","6","146.59","145.59","0.04","0.22","0.22","0.29","0.23"
"WEP","17 Jun 2013","7","145.31","145.48","0.03","-0.94","0.22","0.29","0.23"
"WEP","17 Jun 2013","8","144.32","145.49","0.03","-1.94","0.22","0.29","0.23"
"WEP","17 Jun 2013","9","143.72","145.48","0.01","-2.51","0.22","0.29","0.23"
"WEP","17 Jun 2013","10","144.29","145.47","0.03","-1.96","0.22","0.29","0.23"
"WEP","17 Jun 2013","11","140.44","143.12","0.02","-3.44","0.22","0.29","0.23"
"WEP","17 Jun 2013","12","144.90","145.59","0.02","-1.45","0.22","0.29","0.23"
"WEP","17 Jun 2013","13","147.46","147.94","0.13","-1.36","0.22","0.29","0.23"
"WEP","17 Jun 2013","14","150.48","151.31","0.04","-1.61","0.22","0.29","0.23"
"WEP","17 Jun 2013","15","149.79","151.47","0.05","-2.47","0.22","0.29","0.23"
"WEP","17 Jun 2013","16","150.77","151.58","0.05","-1.60","0.22","0.29","0.23"
"WEP","17 Jun 2013","17","150.83","151.57","0.13","-1.62","0.22","0.29","0.23"
"WEP","17 Jun 2013","18","153.67","151.51","2.84","-1.42","0.22","0.29","0.23"
"WEP","17 Jun 2013","19","155.38","154.16","2.34","-1.86","0.22","0.29","0.23"
"WEP","17 Jun 2013","20","163.95","162.90","1.84","-1.53","0.22","0.29","0.23"
"WEP","17 Jun 2013","21","174.77","172.95","2.24","-1.16","0.22","0.29","0.23"
"WEP","17 Jun 2013","22","206.56","203.17","2.71","-0.07","0.22","0.29","0.23"
"WEP","17 Jun 2013","23","223.96","221.94","2.34","-1.06","0.22","0.29","0.23"
"WEP","17 Jun 2013","24","185.29","183.00","2.35","-0.81","0.22","0.29","0.23"
"WEP","17 Jun 2013","25","164.66","165.63","0.88","-2.60","0.22","0.29","0.23"
"WEP","17 Jun 2013","26","167.57","169.74","0.85","-3.76","0.22","0.29","0.23"
"WEP","17 Jun 2013","27","182.51","183.08","0.70","-2.01","0.22","0.29","0.23"
"WEP","17 Jun 2013","28","193.31","193.14","0.71","-1.28","0.22","0.29","0.23"
"WEP","17 Jun 2013","29","190.81","191.13","0.71","-1.78","0.22","0.29","0.23"
"WEP","17 Jun 2013","30","182.38","183.03","0.88","-2.27","0.22","0.29","0.23"
"WEP","17 Jun 2013","31","185.60","184.83","1.34","-1.31","0.22","0.29","0.23"
"WEP","17 Jun 2013","32","183.56","183.02","0.75","-0.95","0.22","0.29","0.23"
"WEP","17 Jun 2013","33","169.42","170.95","0.70","-2.97","0.22","0.29","0.23"
"WEP","17 Jun 2013","34","160.81","162.89","0.05","-2.88","0.22","0.29","0.23"
"WEP","17 Jun 2013","35","152.59","154.14","0.05","-2.34","0.22","0.29","0.23"
"WEP","17 Jun 2013","36","150.04","151.52","0.07","-2.30","0.22","0.29","0.23"
"WEP","17 Jun 2013","37","152.31","151.54","2.16","-2.13","0.22","0.29","0.23"
"WEP","17 Jun 2013","38","152.25","153.09","0.10","-1.69","0.22","0.29","0.23"
"WEP","17 Jun 2013","39","157.37","158.14","0.73","-2.24","0.22","0.29","0.23"
"WEP","17 Jun 2013","40","156.86","156.14","0.75","-0.77","0.22","0.29","0.23"
"WEP","17 Jun 2013","41","154.27","154.16","0.11","-0.74","0.22","0.29","0.23"
"WEP","17 Jun 2013","42","160.87","161.24","0.12","-1.23","0.22","0.29","0.23"
"WEP","17 Jun 2013","43","161.48","162.25","0.12","-1.63","0.22","0.29","0.23"
"WEP","17 Jun 2013","44","160.51","161.24","0.05","-1.52","0.22","0.29","0.23"
"WEP","17 Jun 2013","45","157.87","157.18","0.12","-0.17","0.22","0.29","0.23"
"WEP","17 Jun 2013","46","152.18","152.14","0.13","-0.84","0.22","0.29","0.23"
"WEP","17 Jun 2013","47","152.60","151.56","1.05","-0.75","0.22","0.29","0.23"
"WEP","17 Jun 2013","48","151.17","151.59","0.19","-1.35","0.22","0.29","0.23"
"WEP","18 Jun 2013","1","248.59","252.47","1.10","-5.71","0.22","0.29","0.22"
"WEP","18 Jun 2013","2","217.89","224.63","1.13","-8.60","0.22","0.29","0.22"
"WEP","18 Jun 2013","3","149.62","155.68","0.15","-6.95","0.22","0.29","0.22"
"WEP","18 Jun 2013","4","143.16","152.01","0.16","-9.74","0.22","0.29","0.22"
"WEP","18 Jun 2013","5","143.71","150.74","0.05","-7.81","0.22","0.29","0.22"
"WEP","18 Jun 2013","6","141.32","148.90","0.02","-8.33","0.22","0.29","0.22"
"WEP","18 Jun 2013","7","141.85","147.89","0.02","-6.79","0.22","0.29","0.22"
"WEP","18 Jun 2013","8","140.17","147.19","0.00","-7.76","0.22","0.29","0.22"
"WEP","18 Jun 2013","9","138.70","146.92","0.01","-8.96","0.22","0.29","0.22"
"WEP","18 Jun 2013","10","142.24","146.93","0.01","-5.43","0.22","0.29","0.22"
"WEP","18 Jun 2013","11","142.03","147.91","0.02","-6.63","0.22","0.29","0.22"
"WEP","18 Jun 2013","12","144.67","150.70","0.02","-6.78","0.22","0.29","0.22"
"WEP","18 Jun 2013","13","144.87","152.23","0.05","-8.14","0.22","0.29","0.22"
"WEP","18 Jun 2013","14","148.09","154.04","0.02","-6.70","0.22","0.29","0.22"
"WEP","18 Jun 2013","15","156.00","162.51","0.05","-7.29","0.22","0.29","0.22"
"WEP","18 Jun 2013","16","148.60","154.11","0.16","-6.41","0.22","0.29","0.22"
"WEP","18 Jun 2013","17","147.33","152.56","0.94","-6.90","0.22","0.29","0.22"
"WEP","18 Jun 2013","18","146.96","154.18","0.23","-8.18","0.22","0.29","0.22"
"WEP","18 Jun 2013","19","148.06","157.65","0.13","-10.46","0.22","0.29","0.22"
"WEP","18 Jun 2013","20","155.44","164.24","0.12","-9.66","0.22","0.29","0.22"
"WEP","18 Jun 2013","21","167.50","178.01","0.12","-11.36","0.22","0.29","0.22"
"WEP","18 Jun 2013","22","182.38","193.17","0.85","-12.37","0.22","0.29","0.22"
"WEP","18 Jun 2013","23","178.86","193.14","0.11","-15.12","0.22","0.29","0.22"
"WEP","18 Jun 2013","24","145.71","172.97","0.11","-28.10","0.22","0.29","0.22"
"WEP","18 Jun 2013","25","153.55","170.92","0.12","-18.23","0.22","0.29","0.22"
"WEP","18 Jun 2013","26","156.57","172.93","0.73","-17.82","0.22","0.29","0.22"
"WEP","18 Jun 2013","27","177.72","196.53","0.11","-19.66","0.22","0.29","0.22"
"WEP","18 Jun 2013","28","181.94","197.55","0.71","-17.05","0.22","0.29","0.22"
"WEP","18 Jun 2013","29","182.37","197.57","0.71","-16.64","0.22","0.29","0.22"
"WEP","18 Jun 2013","30","182.85","193.07","0.75","-11.70","0.22","0.29","0.22"
"WEP","18 Jun 2013","31","180.46","191.04","0.90","-12.21","0.22","0.29","0.22"
"WEP","18 Jun 2013","32","180.52","190.98","0.12","-11.31","0.22","0.29","0.22"
"WEP","18 Jun 2013","33","162.43","172.89","0.11","-11.30","0.22","0.29","0.22"
"WEP","18 Jun 2013","34","172.24","180.96","0.04","-9.49","0.22","0.29","0.22"
"WEP","18 Jun 2013","35","197.26","203.48","0.10","-7.05","0.22","0.29","0.22"
"WEP","18 Jun 2013","36","174.42","180.90","0.05","-7.26","0.22","0.29","0.22"
"WEP","18 Jun 2013","37","152.49","159.12","0.07","-7.43","0.22","0.29","0.22"
"WEP","18 Jun 2013","38","148.40","157.61","0.07","-10.01","0.22","0.29","0.22"
"WEP","18 Jun 2013","39","147.66","157.63","0.12","-10.82","0.22","0.29","0.22"
"WEP","18 Jun 2013","40","150.56","157.57","0.12","-7.86","0.22","0.29","0.22"
"WEP","18 Jun 2013","41","145.73","154.16","0.10","-9.26","0.22","0.29","0.22"
"WEP","18 Jun 2013","42","186.89","203.60","0.12","-17.56","0.22","0.29","0.22"
"WEP","18 Jun 2013","43","193.94","213.72","0.05","-20.57","0.22","0.29","0.22"
"WEP","18 Jun 2013","44","150.05","164.27","0.04","-14.99","0.22","0.29","0.22"
"WEP","18 Jun 2013","45","198.59","208.39","0.12","-10.65","0.22","0.29","0.22"
"WEP","18 Jun 2013","46","152.59","160.81","0.13","-9.08","0.22","0.29","0.22"
"WEP","18 Jun 2013","47","150.54","158.19","0.89","-9.27","0.22","0.29","0.22"
"WEP","18 Jun 2013","48","150.38","157.59","0.07","-8.01","0.22","0.29","0.22"
"WEP","19 Jun 2013","1","195.81","204.69","1.09","-10.70","0.22","0.28","0.22"
"WEP","19 Jun 2013","2","196.35","203.61","1.12","-9.11","0.22","0.28","0.22"
"WEP","19 Jun 2013","3","155.97","161.17","0.92","-6.85","0.22","0.28","0.22"
"WEP","19 Jun 2013","4","152.93","156.11","1.12","-5.03","0.22","0.28","0.22"
"WEP","19 Jun 2013","5","147.66","152.08","0.05","-5.19","0.22","0.28","0.22"
"WEP","19 Jun 2013","6","142.31","150.98","0.02","-9.42","0.22","0.28","0.22"
"WEP","19 Jun 2013","7","137.51","145.93","0.01","-9.15","0.22","0.28","0.22"
"WEP","19 Jun 2013","8","139.24","145.57","0.01","-7.07","0.22","0.28","0.22"
"WEP","19 Jun 2013","9","138.07","144.22","0.01","-6.89","0.22","0.28","0.22"
"WEP","19 Jun 2013","10","137.32","144.22","0.01","-7.64","0.22","0.28","0.22"
"WEP","19 Jun 2013","11","139.18","145.93","0.01","-7.48","0.22","0.28","0.22"
"WEP","19 Jun 2013","12","142.46","150.07","0.01","-8.34","0.22","0.28","0.22"
"WEP","19 Jun 2013","13","145.63","152.09","0.05","-7.24","0.22","0.28","0.22"
"WEP","19 Jun 2013","14","149.36","157.24","0.02","-8.63","0.22","0.28","0.22"
"WEP","19 Jun 2013","15","153.48","162.35","0.05","-9.64","0.22","0.28","0.22"
"WEP","19 Jun 2013","16","156.37","162.19","0.03","-6.58","0.22","0.28","0.22"
"WEP","19 Jun 2013","17","151.15","157.64","0.13","-7.35","0.22","0.28","0.22"
"WEP","19 Jun 2013","18","150.16","153.18","0.63","-4.37","0.22","0.28","0.22"
"WEP","19 Jun 2013","19","154.95","161.25","0.80","-7.82","0.22","0.28","0.22"
"WEP","19 Jun 2013","20","164.36","170.92","0.12","-7.41","0.22","0.28","0.22"
"WEP","19 Jun 2013","21","203.94","208.17","0.75","-5.71","0.22","0.28","0.22"
"WEP","19 Jun 2013","22","198.49","203.11","0.12","-5.47","0.22","0.28","0.22"
"WEP","19 Jun 2013","23","195.36","201.20","0.11","-6.68","0.22","0.28","0.22"
"WEP","19 Jun 2013","24","175.06","180.96","0.11","-6.74","0.22","0.28","0.22"
"WEP","19 Jun 2013","25","166.53","172.94","0.88","-8.01","0.22","0.28","0.22"
"WEP","19 Jun 2013","26","173.85","180.98","0.12","-7.97","0.22","0.28","0.22"
"WEP","19 Jun 2013","27","196.55","203.14","0.04","-7.35","0.22","0.28","0.22"
"WEP","19 Jun 2013","28","245.67","252.67","0.11","-7.83","0.22","0.28","0.22"
"WEP","19 Jun 2013","29","245.52","252.70","0.11","-8.02","0.22","0.28","0.22"
"WEP","19 Jun 2013","30","245.14","252.89","0.88","-9.35","0.22","0.28","0.22"
"WEP","19 Jun 2013","31","245.39","252.71","0.12","-8.16","0.22","0.28","0.22"
"WEP","19 Jun 2013","32","245.63","252.71","0.74","-8.54","0.22","0.28","0.22"
"WEP","19 Jun 2013","33","243.10","252.70","0.04","-10.37","0.22","0.28","0.22"
"WEP","19 Jun 2013","34","206.54","213.27","0.02","-7.48","0.22","0.28","0.22"
"WEP","19 Jun 2013","35","166.26","172.87","0.19","-7.53","0.22","0.28","0.22"
"WEP","19 Jun 2013","36","151.90","157.63","0.04","-6.49","0.22","0.28","0.22"
"WEP","19 Jun 2013","37","150.58","153.09","2.08","-5.32","0.22","0.28","0.22"
"WEP","19 Jun 2013","38","153.11","157.64","0.11","-5.36","0.22","0.28","0.22"
"WEP","19 Jun 2013","39","164.51","170.87","0.12","-7.20","0.22","0.28","0.22"
"WEP","19 Jun 2013","40","156.29","162.28","0.12","-6.84","0.22","0.28","0.22"
