"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Aug 2013","29","163.24","159.44","2.53","0.58","0.21","0.29","0.19"
"WEP","13 Aug 2013","30","165.93","163.49","2.79","-1.04","0.21","0.29","0.19"
"WEP","13 Aug 2013","31","152.00","149.60","2.87","-1.16","0.21","0.29","0.19"
"WEP","13 Aug 2013","32","175.61","173.99","2.72","-1.79","0.21","0.29","0.19"
"WEP","13 Aug 2013","33","176.21","173.99","2.54","-1.01","0.21","0.29","0.19"
"WEP","13 Aug 2013","34","175.11","173.81","2.26","-1.65","0.21","0.29","0.19"
"WEP","13 Aug 2013","35","164.22","163.86","2.28","-2.61","0.21","0.29","0.19"
"WEP","13 Aug 2013","36","162.82","160.63","2.45","-0.95","0.21","0.29","0.19"
"WEP","13 Aug 2013","37","155.48","153.06","2.56","-0.83","0.21","0.29","0.19"
"WEP","13 Aug 2013","38","162.18","159.86","2.54","-0.91","0.21","0.29","0.19"
"WEP","13 Aug 2013","39","164.79","162.24","2.79","-0.94","0.21","0.29","0.19"
"WEP","13 Aug 2013","40","165.44","163.03","2.83","-1.11","0.21","0.29","0.19"
"WEP","13 Aug 2013","41","160.84","159.86","2.56","-2.27","0.21","0.29","0.19"
"WEP","13 Aug 2013","42","164.56","163.90","2.81","-2.84","0.21","0.29","0.19"
"WEP","13 Aug 2013","43","185.89","184.96","2.63","-2.39","0.21","0.29","0.19"
"WEP","13 Aug 2013","44","163.85","161.18","2.54","-0.56","0.21","0.29","0.19"
"WEP","13 Aug 2013","45","155.92","152.09","2.91","0.23","0.21","0.29","0.19"
"WEP","13 Aug 2013","46","154.15","149.46","3.07","0.93","0.21","0.29","0.19"
"WEP","13 Aug 2013","47","150.31","145.46","3.85","0.31","0.21","0.29","0.19"
"WEP","13 Aug 2013","48","145.43","141.36","3.14","0.24","0.21","0.29","0.19"
"WEP","14 Aug 2013","1","152.38","149.24","1.66","0.79","0.21","0.28","0.19"
"WEP","14 Aug 2013","2","146.84","144.28","1.84","0.04","0.21","0.28","0.19"
"WEP","14 Aug 2013","3","142.03","139.05","1.16","1.13","0.21","0.28","0.19"
"WEP","14 Aug 2013","4","139.28","137.11","1.61","-0.12","0.21","0.28","0.19"
"WEP","14 Aug 2013","5","137.26","135.84","0.94","-0.21","0.21","0.28","0.19"
"WEP","14 Aug 2013","6","137.86","136.86","0.73","-0.42","0.21","0.28","0.19"
"WEP","14 Aug 2013","7","136.90","135.86","0.68","-0.33","0.21","0.28","0.19"
"WEP","14 Aug 2013","8","135.29","133.80","0.65","0.15","0.21","0.28","0.19"
"WEP","14 Aug 2013","9","136.89","135.84","0.67","-0.31","0.21","0.28","0.19"
"WEP","14 Aug 2013","10","138.31","136.87","0.38","0.37","0.21","0.28","0.19"
"WEP","14 Aug 2013","11","137.92","137.10","0.48","-0.34","0.21","0.28","0.19"
"WEP","14 Aug 2013","12","143.63","144.09","0.34","-1.49","0.21","0.28","0.19"
"WEP","14 Aug 2013","13","151.28","151.38","0.92","-1.70","0.21","0.28","0.19"
"WEP","14 Aug 2013","14","153.01","153.80","0.19","-1.67","0.21","0.28","0.19"
"WEP","14 Aug 2013","15","160.96","161.20","0.80","-1.73","0.21","0.28","0.19"
"WEP","14 Aug 2013","16","151.61","151.80","0.41","-1.29","0.21","0.28","0.19"
"WEP","14 Aug 2013","17","162.89","159.48","3.05","-0.33","0.21","0.28","0.19"
"WEP","14 Aug 2013","18","182.30","179.16","3.00","-0.54","0.21","0.28","0.19"
"WEP","14 Aug 2013","19","193.42","190.85","2.94","-1.06","0.21","0.28","0.19"
"WEP","14 Aug 2013","20","249.46","250.59","2.81","-4.62","0.21","0.28","0.19"
"WEP","14 Aug 2013","21","267.13","266.79","2.80","-3.14","0.21","0.28","0.19"
"WEP","14 Aug 2013","22","253.56","252.87","2.59","-2.59","0.21","0.28","0.19"
"WEP","14 Aug 2013","23","252.16","251.11","2.42","-2.06","0.21","0.28","0.19"
"WEP","14 Aug 2013","24","247.48","248.58","2.44","-4.22","0.21","0.28","0.19"
"WEP","14 Aug 2013","25","176.21","173.98","2.89","-1.35","0.21","0.28","0.19"
"WEP","14 Aug 2013","26","176.78","174.61","2.72","-1.24","0.21","0.28","0.19"
"WEP","14 Aug 2013","27","172.23","169.93","2.62","-1.00","0.21","0.28","0.19"
"WEP","14 Aug 2013","28","175.32","173.95","2.64","-1.96","0.21","0.28","0.19"
"WEP","14 Aug 2013","29","172.64","170.41","2.64","-1.10","0.21","0.28","0.19"
"WEP","14 Aug 2013","30","166.15","164.90","2.86","-2.29","0.21","0.28","0.19"
"WEP","14 Aug 2013","31","158.10","156.21","2.94","-1.73","0.21","0.28","0.19"
"WEP","14 Aug 2013","32","181.42","179.24","2.77","-1.28","0.21","0.28","0.19"
"WEP","14 Aug 2013","33","190.46","189.35","2.54","-2.12","0.21","0.28","0.19"
"WEP","14 Aug 2013","34","180.64","180.25","2.29","-2.59","0.21","0.28","0.19"
"WEP","14 Aug 2013","35","184.80","184.64","2.33","-2.85","0.21","0.28","0.19"
"WEP","14 Aug 2013","36","165.82","165.07","2.35","-2.29","0.21","0.28","0.19"
"WEP","14 Aug 2013","37","172.60","172.53","2.54","-3.16","0.21","0.28","0.19"
"WEP","14 Aug 2013","38","183.37","182.53","2.47","-2.31","0.21","0.28","0.19"
"WEP","14 Aug 2013","39","187.42","185.31","2.65","-1.22","0.21","0.28","0.19"
"WEP","14 Aug 2013","40","182.36","179.26","2.78","-0.37","0.21","0.28","0.19"
"WEP","14 Aug 2013","41","164.93","162.55","2.51","-0.82","0.21","0.28","0.19"
"WEP","14 Aug 2013","42","232.24","231.49","2.59","-2.52","0.21","0.28","0.19"
"WEP","14 Aug 2013","43","238.27","236.84","2.58","-1.83","0.21","0.28","0.19"
"WEP","14 Aug 2013","44","225.83","224.89","2.47","-2.22","0.21","0.28","0.19"
"WEP","14 Aug 2013","45","165.08","161.65","2.69","0.06","0.21","0.28","0.19"
"WEP","14 Aug 2013","46","154.41","153.35","0.29","0.08","0.21","0.28","0.19"
"WEP","14 Aug 2013","47","150.92","151.57","0.39","-1.72","0.21","0.28","0.19"
"WEP","14 Aug 2013","48","152.73","149.53","2.94","-0.43","0.21","0.28","0.19"
"WEP","15 Aug 2013","1","153.34","149.42","3.63","-0.39","0.21","0.28","0.19"
"WEP","15 Aug 2013","2","149.94","145.59","3.72","-0.05","0.21","0.28","0.19"
"WEP","15 Aug 2013","3","146.12","141.07","3.42","0.95","0.21","0.28","0.19"
"WEP","15 Aug 2013","4","142.91","138.91","3.54","-0.22","0.21","0.28","0.19"
"WEP","15 Aug 2013","5","138.76","136.03","3.08","-1.03","0.21","0.28","0.19"
"WEP","15 Aug 2013","6","136.84","136.02","1.54","-1.40","0.21","0.28","0.19"
"WEP","15 Aug 2013","7","134.80","132.88","0.78","0.46","0.21","0.28","0.19"
"WEP","15 Aug 2013","8","134.78","132.88","0.70","0.52","0.21","0.28","0.19"
"WEP","15 Aug 2013","9","133.27","132.07","0.68","-0.16","0.21","0.28","0.19"
"WEP","15 Aug 2013","10","133.29","132.88","0.65","-0.92","0.21","0.28","0.19"
"WEP","15 Aug 2013","11","138.17","137.02","0.77","-0.30","0.21","0.28","0.19"
"WEP","15 Aug 2013","12","140.82","141.09","0.75","-1.70","0.21","0.28","0.19"
"WEP","15 Aug 2013","13","147.26","144.31","2.61","-0.34","0.21","0.28","0.19"
"WEP","15 Aug 2013","14","153.79","151.43","1.69","-0.01","0.21","0.28","0.19"
"WEP","15 Aug 2013","15","161.34","158.17","2.74","-0.25","0.21","0.28","0.19"
"WEP","15 Aug 2013","16","154.06","151.51","2.66","-0.79","0.21","0.28","0.19"
"WEP","15 Aug 2013","17","161.13","159.64","3.00","-2.20","0.21","0.28","0.19"
"WEP","15 Aug 2013","18","185.53","185.30","2.90","-3.35","0.21","0.28","0.19"
"WEP","15 Aug 2013","19","227.99","226.57","2.90","-2.16","0.21","0.28","0.19"
"WEP","15 Aug 2013","20","324.92","325.41","3.01","-4.18","0.21","0.28","0.19"
"WEP","15 Aug 2013","21","540.18","538.82","4.32","-3.64","0.21","0.28","0.19"
"WEP","15 Aug 2013","22","694.52","704.09","2.73","-12.98","0.21","0.28","0.19"
"WEP","15 Aug 2013","23","434.96","438.64","2.36","-6.72","0.21","0.28","0.19"
"WEP","15 Aug 2013","24","251.88","251.98","2.31","-3.09","0.21","0.28","0.19"
"WEP","15 Aug 2013","25","226.59","226.49","2.68","-3.26","0.21","0.28","0.19"
"WEP","15 Aug 2013","26","227.38","226.77","2.58","-2.65","0.21","0.28","0.19"
"WEP","15 Aug 2013","27","226.85","226.50","2.49","-2.82","0.21","0.28","0.19"
"WEP","15 Aug 2013","28","228.22","226.87","2.53","-1.86","0.21","0.28","0.19"
"WEP","15 Aug 2013","29","254.13","252.86","2.53","-1.94","0.21","0.28","0.19"
"WEP","15 Aug 2013","30","283.88","284.89","2.71","-4.40","0.21","0.28","0.19"
"WEP","15 Aug 2013","31","208.66","208.21","2.89","-3.12","0.21","0.28","0.19"
"WEP","15 Aug 2013","32","251.97","251.99","2.65","-3.36","0.21","0.28","0.19"
"WEP","15 Aug 2013","33","536.17","539.29","2.60","-6.40","0.21","0.28","0.19"
"WEP","15 Aug 2013","34","250.53","251.96","2.25","-4.36","0.21","0.28","0.19"
"WEP","15 Aug 2013","35","283.48","283.87","2.29","-3.36","0.21","0.28","0.19"
"WEP","15 Aug 2013","36","225.72","226.58","2.39","-3.93","0.21","0.28","0.19"
"WEP","15 Aug 2013","37","192.52","194.32","1.57","-4.05","0.21","0.28","0.19"
"WEP","15 Aug 2013","38","171.79","172.74","1.48","-3.12","0.21","0.28","0.19"
"WEP","15 Aug 2013","39","162.93","161.39","2.61","-1.75","0.21","0.28","0.19"
"WEP","15 Aug 2013","40","151.17","149.55","2.66","-1.72","0.21","0.28","0.19"
"WEP","15 Aug 2013","41","148.82","148.56","1.49","-1.91","0.21","0.28","0.19"
"WEP","15 Aug 2013","42","152.00","151.54","2.63","-2.85","0.21","0.28","0.19"
"WEP","15 Aug 2013","43","155.77","156.35","1.52","-2.78","0.21","0.28","0.19"
"WEP","15 Aug 2013","44","150.26","149.58","2.33","-2.33","0.21","0.28","0.19"
"WEP","15 Aug 2013","45","151.61","151.49","2.00","-2.56","0.21","0.28","0.19"
"WEP","15 Aug 2013","46","148.97","146.99","2.09","-0.79","0.21","0.28","0.19"
"WEP","15 Aug 2013","47","147.33","144.43","3.52","-1.30","0.21","0.28","0.19"
"WEP","15 Aug 2013","48","142.58","141.40","1.70","-1.20","0.21","0.28","0.19"
"WEP","16 Aug 2013","1","147.49","145.32","3.68","-2.19","0.21","0.28","0.19"
"WEP","16 Aug 2013","2","146.03","141.29","3.77","0.29","0.21","0.28","0.19"
"WEP","16 Aug 2013","3","145.32","140.99","3.59","0.06","0.21","0.28","0.19"
"WEP","16 Aug 2013","4","137.99","133.84","3.77","-0.30","0.21","0.28","0.19"
"WEP","16 Aug 2013","5","136.35","132.83","3.18","-0.33","0.21","0.28","0.19"
"WEP","16 Aug 2013","6","134.80","131.95","1.60","0.57","0.21","0.28","0.19"
"WEP","16 Aug 2013","7","133.08","131.04","1.23","0.13","0.21","0.28","0.19"
"WEP","16 Aug 2013","8","133.27","130.94","2.09","-0.44","0.21","0.28","0.19"
"WEP","16 Aug 2013","9","132.13","130.95","2.25","-1.75","0.21","0.28","0.19"
"WEP","16 Aug 2013","10","131.36","130.97","1.14","-1.42","0.21","0.28","0.19"
"WEP","16 Aug 2013","11","132.48","131.98","1.20","-1.37","0.21","0.28","0.19"
"WEP","16 Aug 2013","12","137.52","137.93","1.14","-2.23","0.21","0.28","0.19"
"WEP","16 Aug 2013","13","143.17","141.16","2.76","-1.42","0.21","0.28","0.19"
"WEP","16 Aug 2013","14","147.72","145.35","2.42","-0.73","0.21","0.28","0.19"
"WEP","16 Aug 2013","15","150.65","149.45","2.83","-2.31","0.21","0.28","0.19"
"WEP","16 Aug 2013","16","151.06","149.49","2.65","-1.76","0.21","0.28","0.19"
"WEP","16 Aug 2013","17","157.04","155.71","3.02","-2.36","0.21","0.28","0.19"
"WEP","16 Aug 2013","18","153.37","151.58","3.03","-1.92","0.21","0.28","0.19"
"WEP","16 Aug 2013","19","164.26","164.24","2.77","-3.43","0.21","0.28","0.19"
"WEP","16 Aug 2013","20","176.87","176.07","2.66","-2.54","0.21","0.28","0.19"
"WEP","16 Aug 2013","21","195.27","194.28","2.65","-2.34","0.21","0.28","0.19"
"WEP","16 Aug 2013","22","195.23","194.26","2.59","-2.29","0.21","0.28","0.19"
"WEP","16 Aug 2013","23","186.29","186.20","1.48","-2.07","0.21","0.28","0.19"
"WEP","16 Aug 2013","24","171.55","171.28","1.48","-1.88","0.21","0.28","0.19"
"WEP","16 Aug 2013","25","158.67","157.27","2.66","-1.94","0.21","0.28","0.19"
"WEP","16 Aug 2013","26","171.71","170.85","2.56","-2.38","0.21","0.28","0.19"
"WEP","16 Aug 2013","27","696.20","704.33","2.48","-11.29","0.21","0.28","0.19"
"WEP","16 Aug 2013","28","192.15","191.23","2.51","-2.27","0.21","0.28","0.19"
"WEP","16 Aug 2013","29","192.34","191.85","2.46","-2.65","0.21","0.28","0.19"
"WEP","16 Aug 2013","30","213.04","213.05","2.63","-3.32","0.21","0.28","0.19"
"WEP","16 Aug 2013","31","160.60","160.46","2.75","-3.29","0.21","0.28","0.19"
"WEP","16 Aug 2013","32","435.38","439.01","2.66","-6.97","0.21","0.28","0.19"
"WEP","16 Aug 2013","33","193.91","194.26","2.44","-3.47","0.21","0.28","0.19"
"WEP","16 Aug 2013","34","207.27","207.88","2.12","-3.41","0.21","0.28","0.19"
"WEP","16 Aug 2013","35","696.82","705.32","2.28","-11.46","0.21","0.28","0.19"
"WEP","16 Aug 2013","36","193.31","194.26","2.36","-3.99","0.21","0.28","0.19"
"WEP","16 Aug 2013","37","195.16","194.28","1.58","-1.38","0.21","0.28","0.19"
"WEP","16 Aug 2013","38","363.40","361.99","2.48","-1.75","0.21","0.28","0.19"
"WEP","16 Aug 2013","39","183.35","181.17","2.60","-1.10","0.21","0.28","0.19"
"WEP","16 Aug 2013","40","179.00","176.10","2.64","-0.42","0.21","0.28","0.19"
"WEP","16 Aug 2013","41","174.19","173.90","1.29","-1.68","0.21","0.28","0.19"
"WEP","16 Aug 2013","42","178.12","176.24","2.50","-1.30","0.21","0.28","0.19"
"WEP","16 Aug 2013","43","176.86","176.28","1.53","-1.63","0.21","0.28","0.19"
"WEP","16 Aug 2013","44","173.10","173.07","2.35","-3.00","0.21","0.28","0.19"
"WEP","16 Aug 2013","45","157.14","155.69","2.01","-1.24","0.21","0.28","0.19"
"WEP","16 Aug 2013","46","171.19","166.94","2.78","0.79","0.21","0.28","0.19"
"WEP","16 Aug 2013","47","172.44","170.64","3.48","-2.35","0.21","0.28","0.19"
"WEP","16 Aug 2013","48","171.81","170.62","2.10","-1.58","0.21","0.28","0.19"
"WEP","17 Aug 2013","1","214.36","211.28","3.48","-1.11","0.21","0.30","0.20"
"WEP","17 Aug 2013","2","194.58","192.35","3.54","-2.02","0.21","0.30","0.20"
"WEP","17 Aug 2013","3","195.14","191.82","3.80","-1.20","0.21","0.30","0.20"
"WEP","17 Aug 2013","4","206.12","201.92","3.95","-0.46","0.21","0.30","0.20"
"WEP","17 Aug 2013","5","184.23","181.73","2.89","-1.11","0.21","0.30","0.20"
"WEP","17 Aug 2013","6","731.22","731.74","2.70","-3.93","0.21","0.30","0.20"
"WEP","17 Aug 2013","7","534.95","538.91","2.30","-6.98","0.21","0.30","0.20"
"WEP","17 Aug 2013","8","284.47","282.56","1.96","-0.76","0.21","0.30","0.20"
"WEP","17 Aug 2013","9","283.09","282.56","2.21","-2.40","0.21","0.30","0.20"
"WEP","17 Aug 2013","10","285.28","282.54","1.10","0.92","0.21","0.30","0.20"
"WEP","17 Aug 2013","11","285.18","282.54","1.38","0.55","0.21","0.30","0.20"
"WEP","17 Aug 2013","12","254.47","252.60","1.36","-0.20","0.21","0.30","0.20"
"WEP","17 Aug 2013","13","217.00","213.01","2.85","0.43","0.21","0.30","0.20"
"WEP","17 Aug 2013","14","212.92","210.94","1.89","-0.63","0.21","0.30","0.20"
"WEP","17 Aug 2013","15","237.79","234.43","4.08","-1.44","0.21","0.30","0.20"
"WEP","17 Aug 2013","16","554.20","554.72","3.79","-5.02","0.21","0.30","0.20"
"WEP","17 Aug 2013","17","569.84","567.81","7.19","-5.87","0.21","0.30","0.20"
"WEP","17 Aug 2013","18","598.95","605.65","6.28","-13.70","0.21","0.30","0.20"
"WEP","17 Aug 2013","19","723.16","732.00","5.55","-15.11","0.21","0.30","0.20"
"WEP","17 Aug 2013","20","779.11","783.46","5.64","-10.71","0.21","0.30","0.20"
"WEP","17 Aug 2013","21","782.96","784.20","5.97","-7.93","0.21","0.30","0.20"
"WEP","17 Aug 2013","22","779.24","783.87","5.73","-11.07","0.21","0.30","0.20"
"WEP","17 Aug 2013","23","774.03","783.93","4.87","-15.48","0.21","0.30","0.20"
"WEP","17 Aug 2013","24","774.12","783.11","4.73","-14.43","0.21","0.30","0.20"
"WEP","17 Aug 2013","25","730.20","732.59","6.62","-9.72","0.21","0.30","0.20"
"WEP","17 Aug 2013","26","583.93","586.88","5.91","-9.57","0.21","0.30","0.20"
"WEP","17 Aug 2013","27","248.25","249.85","2.03","-4.34","0.21","0.30","0.20"
"WEP","17 Aug 2013","28","261.64","260.91","2.36","-2.34","0.21","0.30","0.20"
"WEP","17 Aug 2013","29","253.88","252.80","2.20","-1.83","0.21","0.30","0.20"
"WEP","17 Aug 2013","30","215.64","213.17","2.86","-1.10","0.21","0.30","0.20"
"WEP","17 Aug 2013","31","173.68","174.03","0.89","-1.95","0.21","0.30","0.20"
"WEP","17 Aug 2013","32","162.39","162.45","1.01","-1.78","0.21","0.30","0.20"
"WEP","17 Aug 2013","33","156.88","155.76","0.95","-0.55","0.21","0.30","0.20"
"WEP","17 Aug 2013","34","150.62","151.70","0.74","-2.53","0.21","0.30","0.20"
"WEP","17 Aug 2013","35","148.95","149.53","0.43","-1.73","0.21","0.30","0.20"
"WEP","17 Aug 2013","36","148.75","149.50","0.44","-1.91","0.21","0.30","0.20"
"WEP","17 Aug 2013","37","149.61","149.51","0.80","-1.41","0.21","0.30","0.20"
"WEP","17 Aug 2013","38","152.86","152.74","0.45","-1.04","0.21","0.30","0.20"
"WEP","17 Aug 2013","39","156.03","155.78","0.29","-0.75","0.21","0.30","0.20"
"WEP","17 Aug 2013","40","159.65","156.84","2.88","-0.78","0.21","0.30","0.20"
"WEP","17 Aug 2013","41","158.73","156.26","2.71","-0.96","0.21","0.30","0.20"
"WEP","17 Aug 2013","42","164.86","163.02","2.80","-1.68","0.21","0.30","0.20"
"WEP","17 Aug 2013","43","163.19","161.99","2.73","-2.25","0.21","0.30","0.20"
"WEP","17 Aug 2013","44","230.19","229.68","2.59","-2.79","0.21","0.30","0.20"
"WEP","17 Aug 2013","45","180.88","180.04","2.08","-1.96","0.21","0.30","0.20"
"WEP","17 Aug 2013","46","162.51","160.74","2.74","-1.68","0.21","0.30","0.20"
"WEP","17 Aug 2013","47","165.06","161.43","5.46","-2.54","0.21","0.30","0.20"
"WEP","17 Aug 2013","48","192.18","190.76","3.04","-2.34","0.21","0.30","0.20"
"WEP","18 Aug 2013","1","165.42","161.13","5.01","-1.46","0.21","0.31","0.21"
"WEP","18 Aug 2013","2","163.63","156.42","8.08","-1.60","0.21","0.31","0.21"
"WEP","18 Aug 2013","3","164.34","156.60","7.79","-0.79","0.21","0.31","0.21"
"WEP","18 Aug 2013","4","151.32","144.34","8.12","-1.88","0.21","0.31","0.21"
"WEP","18 Aug 2013","5","152.57","144.34","7.29","0.20","0.21","0.31","0.21"
"WEP","18 Aug 2013","6","145.31","141.26","2.71","0.60","0.21","0.31","0.21"
"WEP","18 Aug 2013","7","143.89","139.28","2.49","1.39","0.21","0.31","0.21"
"WEP","18 Aug 2013","8","142.08","139.20","2.22","-0.08","0.21","0.31","0.21"
"WEP","18 Aug 2013","9","141.28","139.00","2.43","-0.89","0.21","0.31","0.21"
"WEP","18 Aug 2013","10","141.32","139.05","2.29","-0.76","0.21","0.31","0.21"
"WEP","18 Aug 2013","11","140.35","136.91","2.50","0.20","0.21","0.31","0.21"
"WEP","18 Aug 2013","12","136.27","132.84","2.46","0.23","0.21","0.31","0.21"
"WEP","18 Aug 2013","13","134.64","133.85","0.22","-0.16","0.21","0.31","0.21"
"WEP","18 Aug 2013","14","136.16","135.89","0.18","-0.65","0.21","0.31","0.21"
"WEP","18 Aug 2013","15","137.33","136.90","0.24","-0.55","0.21","0.31","0.21"
"WEP","18 Aug 2013","16","139.49","139.10","0.23","-0.58","0.21","0.31","0.21"
"WEP","18 Aug 2013","17","141.39","139.68","1.05","-0.08","0.21","0.31","0.21"
"WEP","18 Aug 2013","18","141.39","141.37","0.53","-1.25","0.21","0.31","0.21"
"WEP","18 Aug 2013","19","141.89","141.37","0.52","-0.74","0.21","0.31","0.21"
"WEP","18 Aug 2013","20","142.92","142.98","0.99","-1.79","0.21","0.31","0.21"
"WEP","18 Aug 2013","21","143.91","141.40","0.91","0.86","0.21","0.31","0.21"
"WEP","18 Aug 2013","22","150.02","148.03","1.03","0.22","0.21","0.31","0.21"
"WEP","18 Aug 2013","23","145.93","145.47","0.56","-0.84","0.21","0.31","0.21"
"WEP","18 Aug 2013","24","146.22","145.44","0.56","-0.52","0.21","0.31","0.21"
"WEP","18 Aug 2013","25","149.72","148.51","0.90","-0.43","0.21","0.31","0.21"
"WEP","18 Aug 2013","26","152.14","151.51","0.87","-0.97","0.21","0.31","0.21"
"WEP","18 Aug 2013","27","164.08","162.20","0.94","0.20","0.21","0.31","0.21"
"WEP","18 Aug 2013","28","167.18","165.53","1.03","-0.11","0.21","0.31","0.21"
"WEP","18 Aug 2013","29","171.72","169.18","1.12","0.68","0.21","0.31","0.21"
"WEP","18 Aug 2013","30","162.38","160.99","1.91","-1.25","0.21","0.31","0.21"
"WEP","18 Aug 2013","31","158.86","157.25","1.88","-1.01","0.21","0.31","0.21"
"WEP","18 Aug 2013","32","155.53","156.09","1.06","-2.35","0.21","0.31","0.21"
"WEP","18 Aug 2013","33","150.70","152.06","1.58","-3.67","0.21","0.31","0.21"
"WEP","18 Aug 2013","34","150.01","150.14","0.91","-1.78","0.21","0.31","0.21"
"WEP","18 Aug 2013","35","141.16","143.01","0.92","-3.51","0.21","0.31","0.21"
"WEP","18 Aug 2013","36","140.82","142.25","0.87","-3.04","0.21","0.31","0.21"
"WEP","18 Aug 2013","37","143.74","145.48","0.89","-3.37","0.21","0.31","0.21"
"WEP","18 Aug 2013","38","160.24","162.18","0.94","-3.62","0.21","0.31","0.21"
"WEP","18 Aug 2013","39","208.48","208.19","2.93","-3.37","0.21","0.31","0.21"
"WEP","18 Aug 2013","40","416.07","415.04","5.88","-5.59","0.21","0.31","0.21"
"WEP","18 Aug 2013","41","439.61","438.93","4.86","-4.92","0.21","0.31","0.21"
"WEP","18 Aug 2013","42","606.13","605.09","5.39","-5.09","0.21","0.31","0.21"
"WEP","18 Aug 2013","43","603.11","605.10","3.06","-5.78","0.21","0.31","0.21"
"WEP","18 Aug 2013","44","191.39","191.01","2.74","-3.09","0.21","0.31","0.21"
"WEP","18 Aug 2013","45","158.93","160.53","0.43","-2.77","0.21","0.31","0.21"
"WEP","18 Aug 2013","46","140.98","141.41","0.45","-1.62","0.21","0.31","0.21"
"WEP","18 Aug 2013","47","140.42","142.06","1.06","-3.44","0.21","0.31","0.21"
"WEP","18 Aug 2013","48","139.74","141.34","0.45","-2.79","0.21","0.31","0.21"
"WEP","19 Aug 2013","1","149.38","148.23","3.45","-2.98","0.21","0.28","0.19"
"WEP","19 Aug 2013","2","145.30","144.34","3.52","-3.24","0.21","0.28","0.19"
"WEP","19 Aug 2013","3","139.67","141.09","2.68","-4.78","0.21","0.28","0.19"
"WEP","19 Aug 2013","4","137.87","137.85","2.80","-3.46","0.21","0.28","0.19"
"WEP","19 Aug 2013","5","135.20","132.80","2.25","-0.53","0.21","0.28","0.19"
"WEP","19 Aug 2013","6","134.55","131.97","1.80","0.10","0.21","0.28","0.19"
"WEP","19 Aug 2013","7","131.86","131.83","0.22","-0.87","0.21","0.28","0.19"
"WEP","19 Aug 2013","8","131.09","131.83","0.19","-1.61","0.21","0.28","0.19"
"WEP","19 Aug 2013","9","130.86","131.82","0.39","-2.03","0.21","0.28","0.19"
"WEP","19 Aug 2013","10","131.07","131.98","0.13","-1.72","0.21","0.28","0.19"
"WEP","19 Aug 2013","11","135.50","135.86","0.18","-1.22","0.21","0.28","0.19"
"WEP","19 Aug 2013","12","142.25","141.09","0.18","0.30","0.21","0.28","0.19"
"WEP","19 Aug 2013","13","148.74","145.52","0.79","1.75","0.21","0.28","0.19"
"WEP","19 Aug 2013","14","152.76","151.44","0.38","0.26","0.21","0.28","0.19"
"WEP","19 Aug 2013","15","156.83","155.82","0.88","-0.55","0.21","0.28","0.19"
"WEP","19 Aug 2013","16","152.55","151.54","0.85","-0.52","0.21","0.28","0.19"
"WEP","19 Aug 2013","17","173.54","176.27","1.01","-4.42","0.21","0.28","0.19"
"WEP","19 Aug 2013","18","169.87","170.84","0.94","-2.60","0.21","0.28","0.19"
"WEP","19 Aug 2013","19","205.11","204.87","0.91","-1.35","0.21","0.28","0.19"
"WEP","19 Aug 2013","20","603.67","603.69","2.64","-3.34","0.21","0.28","0.19"
"WEP","19 Aug 2013","21","707.52","720.18","2.94","-16.28","0.21","0.28","0.19"
"WEP","19 Aug 2013","22","601.80","603.72","2.86","-5.46","0.21","0.28","0.19"
"WEP","19 Aug 2013","23","170.75","172.16","0.67","-2.76","0.21","0.28","0.19"
"WEP","19 Aug 2013","24","211.45","213.15","0.75","-3.13","0.21","0.28","0.19"
"WEP","19 Aug 2013","25","597.87","604.20","2.68","-9.69","0.21","0.28","0.19"
"WEP","19 Aug 2013","26","775.28","784.73","2.43","-12.56","0.21","0.28","0.19"
"WEP","19 Aug 2013","27","730.91","733.37","3.53","-6.67","0.21","0.28","0.19"
"WEP","19 Aug 2013","28","782.52","784.75","2.72","-5.63","0.21","0.28","0.19"
"WEP","19 Aug 2013","29","779.08","784.03","2.66","-8.29","0.21","0.28","0.19"
"WEP","19 Aug 2013","30","727.53","733.38","2.87","-9.40","0.21","0.28","0.19"
"WEP","19 Aug 2013","31","727.15","733.38","2.96","-9.87","0.21","0.28","0.19"
"WEP","19 Aug 2013","32","726.59","733.37","3.40","-10.86","0.21","0.28","0.19"
"WEP","19 Aug 2013","33","725.13","733.35","2.80","-11.70","0.21","0.28","0.19"
"WEP","19 Aug 2013","34","723.54","733.36","2.35","-12.85","0.21","0.28","0.19"
"WEP","19 Aug 2013","35","647.40","656.07","2.40","-11.75","0.21","0.28","0.19"
"WEP","19 Aug 2013","36","323.87","325.92","2.57","-5.30","0.21","0.28","0.19"
"WEP","19 Aug 2013","37","196.10","196.01","2.30","-2.89","0.21","0.28","0.19"
"WEP","19 Aug 2013","38","196.62","194.34","2.51","-0.91","0.21","0.28","0.19"
"WEP","19 Aug 2013","39","204.02","201.21","2.71","-0.58","0.21","0.28","0.19"
"WEP","19 Aug 2013","40","196.84","194.29","2.74","-0.87","0.21","0.28","0.19"
"WEP","19 Aug 2013","41","193.25","191.48","2.51","-1.42","0.21","0.28","0.19"
"WEP","19 Aug 2013","42","228.16","226.68","2.63","-1.83","0.21","0.28","0.19"
