"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Mar 2013","28","203.87","202.24","1.40","-0.70","0.46","0.29","0.18"
"WEP","13 Mar 2013","29","204.41","204.27","1.40","-2.20","0.46","0.29","0.18"
"WEP","13 Mar 2013","30","183.17","183.22","1.49","-2.47","0.46","0.29","0.18"
"WEP","13 Mar 2013","31","184.32","183.16","2.06","-1.83","0.46","0.29","0.18"
"WEP","13 Mar 2013","32","187.49","186.32","2.29","-2.05","0.46","0.29","0.18"
"WEP","13 Mar 2013","33","184.43","184.68","1.36","-2.54","0.46","0.29","0.18"
"WEP","13 Mar 2013","34","172.06","173.06","1.23","-3.16","0.46","0.29","0.18"
"WEP","13 Mar 2013","35","159.51","160.94","1.26","-3.62","0.46","0.29","0.18"
"WEP","13 Mar 2013","36","156.23","155.65","1.33","-1.68","0.46","0.29","0.18"
"WEP","13 Mar 2013","37","154.57","152.16","2.17","-0.70","0.46","0.29","0.18"
"WEP","13 Mar 2013","38","152.55","152.19","1.36","-1.93","0.46","0.29","0.18"
"WEP","13 Mar 2013","39","155.67","155.62","1.48","-2.36","0.46","0.29","0.18"
"WEP","13 Mar 2013","40","155.46","154.18","1.50","-1.16","0.46","0.29","0.18"
"WEP","13 Mar 2013","41","148.82","148.75","1.38","-2.24","0.46","0.29","0.18"
"WEP","13 Mar 2013","42","155.54","156.23","1.44","-3.06","0.46","0.29","0.18"
"WEP","13 Mar 2013","43","189.48","189.06","1.41","-1.92","0.46","0.29","0.18"
"WEP","13 Mar 2013","44","188.52","187.49","1.39","-1.29","0.46","0.29","0.18"
"WEP","13 Mar 2013","45","159.66","158.16","1.75","-1.18","0.46","0.29","0.18"
"WEP","13 Mar 2013","46","157.72","155.58","2.17","-0.96","0.46","0.29","0.18"
"WEP","13 Mar 2013","47","158.84","155.55","2.94","-0.58","0.46","0.29","0.18"
"WEP","13 Mar 2013","48","152.68","151.05","1.63","-0.93","0.46","0.29","0.18"
"WEP","14 Mar 2013","1","158.39","153.92","4.09","-0.56","0.46","0.30","0.18"
"WEP","14 Mar 2013","2","159.20","155.37","4.18","-1.29","0.46","0.30","0.18"
"WEP","14 Mar 2013","3","154.53","151.33","3.72","-1.45","0.46","0.30","0.18"
"WEP","14 Mar 2013","4","150.64","147.09","3.95","-1.34","0.46","0.30","0.18"
"WEP","14 Mar 2013","5","150.84","147.06","2.84","0.00","0.46","0.30","0.18"
"WEP","14 Mar 2013","6","147.90","147.01","0.74","-0.79","0.46","0.30","0.18"
"WEP","14 Mar 2013","7","147.04","145.99","0.80","-0.69","0.46","0.30","0.18"
"WEP","14 Mar 2013","8","147.03","146.10","1.19","-1.20","0.46","0.30","0.18"
"WEP","14 Mar 2013","9","146.70","145.99","0.67","-0.90","0.46","0.30","0.18"
"WEP","14 Mar 2013","10","146.17","146.12","0.04","-0.93","0.46","0.30","0.18"
"WEP","14 Mar 2013","11","148.33","147.10","0.79","-0.50","0.46","0.30","0.18"
"WEP","14 Mar 2013","12","155.39","153.90","0.77","-0.22","0.46","0.30","0.18"
"WEP","14 Mar 2013","13","158.38","155.37","1.52","0.55","0.46","0.30","0.18"
"WEP","14 Mar 2013","14","157.40","155.41","1.35","-0.30","0.46","0.30","0.18"
"WEP","14 Mar 2013","15","157.39","155.45","1.62","-0.62","0.46","0.30","0.18"
"WEP","14 Mar 2013","16","153.29","150.51","1.52","0.32","0.46","0.30","0.18"
"WEP","14 Mar 2013","17","155.03","153.12","1.72","-0.75","0.46","0.30","0.18"
"WEP","14 Mar 2013","18","156.70","155.59","1.63","-1.46","0.46","0.30","0.18"
"WEP","14 Mar 2013","19","156.23","155.65","2.12","-2.48","0.46","0.30","0.18"
"WEP","14 Mar 2013","20","159.23","158.22","1.51","-1.44","0.46","0.30","0.18"
"WEP","14 Mar 2013","21","165.29","163.15","1.67","-0.47","0.46","0.30","0.18"
"WEP","14 Mar 2013","22","172.47","171.30","1.42","-1.19","0.46","0.30","0.18"
"WEP","14 Mar 2013","23","171.86","171.28","1.32","-1.68","0.46","0.30","0.18"
"WEP","14 Mar 2013","24","163.12","163.24","1.32","-2.37","0.46","0.30","0.18"
"WEP","14 Mar 2013","25","163.27","162.37","1.73","-1.77","0.46","0.30","0.18"
"WEP","14 Mar 2013","26","164.60","163.31","1.44","-1.09","0.46","0.30","0.18"
"WEP","14 Mar 2013","27","172.73","171.29","1.40","-0.89","0.46","0.30","0.18"
"WEP","14 Mar 2013","28","182.24","181.38","1.40","-1.48","0.46","0.30","0.18"
"WEP","14 Mar 2013","29","176.50","175.64","1.40","-1.48","0.46","0.30","0.18"
"WEP","14 Mar 2013","30","175.31","174.32","2.31","-2.26","0.46","0.30","0.18"
"WEP","14 Mar 2013","31","175.25","174.32","1.77","-1.77","0.46","0.30","0.18"
"WEP","14 Mar 2013","32","174.00","173.32","1.71","-1.97","0.46","0.30","0.18"
"WEP","14 Mar 2013","33","164.55","164.20","1.41","-1.99","0.46","0.30","0.18"
"WEP","14 Mar 2013","34","161.64","162.48","0.77","-2.55","0.46","0.30","0.18"
"WEP","14 Mar 2013","35","157.14","155.66","2.01","-1.47","0.46","0.30","0.18"
"WEP","14 Mar 2013","36","157.02","155.55","1.34","-0.81","0.46","0.30","0.18"
"WEP","14 Mar 2013","37","149.38","148.06","1.40","-1.02","0.46","0.30","0.18"
"WEP","14 Mar 2013","38","152.72","151.46","1.40","-1.08","0.46","0.30","0.18"
"WEP","14 Mar 2013","39","156.50","155.68","1.49","-1.61","0.46","0.30","0.18"
"WEP","14 Mar 2013","40","157.27","155.64","1.51","-0.82","0.46","0.30","0.18"
"WEP","14 Mar 2013","41","158.07","155.64","1.43","0.06","0.46","0.30","0.18"
"WEP","14 Mar 2013","42","161.57","160.73","1.46","-1.56","0.46","0.30","0.18"
"WEP","14 Mar 2013","43","159.42","159.23","1.43","-2.18","0.46","0.30","0.18"
"WEP","14 Mar 2013","44","155.28","156.16","1.39","-3.21","0.46","0.30","0.18"
"WEP","14 Mar 2013","45","156.74","155.49","1.54","-1.23","0.46","0.30","0.18"
"WEP","14 Mar 2013","46","152.00","150.34","1.63","-0.91","0.46","0.30","0.18"
"WEP","14 Mar 2013","47","153.96","151.16","3.00","-1.14","0.46","0.30","0.18"
"WEP","14 Mar 2013","48","151.13","151.23","1.80","-2.84","0.46","0.30","0.18"
"WEP","15 Mar 2013","1","163.65","161.57","3.19","-2.05","0.46","0.30","0.18"
"WEP","15 Mar 2013","2","159.72","157.12","3.26","-1.60","0.46","0.30","0.18"
"WEP","15 Mar 2013","3","159.01","155.20","3.05","-0.18","0.46","0.30","0.18"
"WEP","15 Mar 2013","4","155.35","150.98","3.21","0.21","0.46","0.30","0.18"
"WEP","15 Mar 2013","5","153.06","150.35","2.09","-0.32","0.46","0.30","0.18"
"WEP","15 Mar 2013","6","148.23","147.10","1.43","-1.24","0.46","0.30","0.18"
"WEP","15 Mar 2013","7","147.31","147.06","0.81","-1.50","0.46","0.30","0.18"
"WEP","15 Mar 2013","8","148.90","147.06","0.62","0.28","0.46","0.30","0.18"
"WEP","15 Mar 2013","9","147.17","147.06","0.78","-1.61","0.46","0.30","0.18"
"WEP","15 Mar 2013","10","148.61","147.09","0.74","-0.16","0.46","0.30","0.18"
"WEP","15 Mar 2013","11","150.24","147.84","0.79","0.67","0.46","0.30","0.18"
"WEP","15 Mar 2013","12","157.91","155.36","0.77","0.84","0.46","0.30","0.18"
"WEP","15 Mar 2013","13","158.73","155.38","1.58","0.83","0.46","0.30","0.18"
"WEP","15 Mar 2013","14","158.13","155.38","1.37","0.44","0.46","0.30","0.18"
"WEP","15 Mar 2013","15","155.54","155.42","1.58","-2.40","0.46","0.30","0.18"
"WEP","15 Mar 2013","16","153.29","151.83","0.92","-0.40","0.46","0.30","0.18"
"WEP","15 Mar 2013","17","154.66","155.57","1.63","-3.48","0.46","0.30","0.18"
"WEP","15 Mar 2013","18","155.85","155.59","1.63","-2.31","0.46","0.30","0.18"
"WEP","15 Mar 2013","19","154.90","155.61","1.54","-3.19","0.46","0.30","0.18"
"WEP","15 Mar 2013","20","158.58","158.21","1.52","-2.09","0.46","0.30","0.18"
"WEP","15 Mar 2013","21","165.61","164.16","1.73","-1.22","0.46","0.30","0.18"
"WEP","15 Mar 2013","22","175.70","173.26","2.27","-0.77","0.46","0.30","0.18"
"WEP","15 Mar 2013","23","175.33","173.31","1.81","-0.73","0.46","0.30","0.18"
"WEP","15 Mar 2013","24","171.25","170.18","1.82","-1.69","0.46","0.30","0.18"
"WEP","15 Mar 2013","25","158.58","158.26","1.54","-2.16","0.46","0.30","0.18"
"WEP","15 Mar 2013","26","161.41","160.95","1.48","-1.96","0.46","0.30","0.18"
"WEP","15 Mar 2013","27","172.30","169.90","1.42","0.04","0.46","0.30","0.18"
"WEP","15 Mar 2013","28","173.95","171.30","1.43","0.28","0.46","0.30","0.18"
"WEP","15 Mar 2013","29","174.63","173.31","1.43","-1.05","0.46","0.30","0.18"
"WEP","15 Mar 2013","30","173.04","171.24","1.52","-0.66","0.46","0.30","0.18"
"WEP","15 Mar 2013","31","172.80","171.14","1.68","-0.96","0.46","0.30","0.18"
"WEP","15 Mar 2013","32","172.68","171.10","1.48","-0.84","0.46","0.30","0.18"
"WEP","15 Mar 2013","33","164.03","164.05","1.38","-2.34","0.46","0.30","0.18"
"WEP","15 Mar 2013","34","160.90","160.91","1.23","-2.18","0.46","0.30","0.18"
"WEP","15 Mar 2013","35","162.37","162.93","1.26","-2.76","0.46","0.30","0.18"
"WEP","15 Mar 2013","36","159.20","160.84","1.31","-3.89","0.46","0.30","0.18"
"WEP","15 Mar 2013","37","157.76","155.60","2.62","-1.40","0.46","0.30","0.18"
"WEP","15 Mar 2013","38","157.39","155.61","1.53","-0.69","0.46","0.30","0.18"
"WEP","15 Mar 2013","39","157.57","155.60","2.28","-1.25","0.46","0.30","0.18"
"WEP","15 Mar 2013","40","158.23","155.60","2.31","-0.62","0.46","0.30","0.18"
"WEP","15 Mar 2013","41","156.52","155.68","1.63","-1.73","0.46","0.30","0.18"
"WEP","15 Mar 2013","42","171.06","170.99","1.47","-2.34","0.46","0.30","0.18"
"WEP","15 Mar 2013","43","161.99","160.91","1.45","-1.31","0.46","0.30","0.18"
"WEP","15 Mar 2013","44","156.23","155.64","1.38","-1.73","0.46","0.30","0.18"
"WEP","15 Mar 2013","45","154.61","152.25","1.52","-0.11","0.46","0.30","0.18"
"WEP","15 Mar 2013","46","148.15","147.42","1.61","-1.82","0.46","0.30","0.18"
"WEP","15 Mar 2013","47","150.37","147.99","2.95","-1.51","0.46","0.30","0.18"
"WEP","15 Mar 2013","48","159.10","155.28","2.60","0.28","0.46","0.30","0.18"
"WEP","16 Mar 2013","1","157.30","155.44","3.11","-2.23","0.46","0.32","0.20"
"WEP","16 Mar 2013","2","157.24","155.50","3.15","-2.38","0.46","0.32","0.20"
"WEP","16 Mar 2013","3","157.26","155.49","3.08","-2.28","0.46","0.32","0.20"
"WEP","16 Mar 2013","4","160.33","155.47","4.13","-0.24","0.46","0.32","0.20"
"WEP","16 Mar 2013","5","157.51","153.24","2.73","0.57","0.46","0.32","0.20"
"WEP","16 Mar 2013","6","153.00","150.96","0.86","0.21","0.46","0.32","0.20"
"WEP","16 Mar 2013","7","148.73","147.17","0.79","-0.21","0.46","0.32","0.20"
"WEP","16 Mar 2013","8","149.31","147.15","1.17","0.02","0.46","0.32","0.20"
"WEP","16 Mar 2013","9","148.94","147.10","0.66","0.21","0.46","0.32","0.20"
"WEP","16 Mar 2013","10","148.82","147.10","0.63","0.12","0.46","0.32","0.20"
"WEP","16 Mar 2013","11","149.01","147.16","0.79","0.09","0.46","0.32","0.20"
"WEP","16 Mar 2013","12","150.34","150.48","0.78","-1.89","0.46","0.32","0.20"
"WEP","16 Mar 2013","13","153.61","150.96","1.58","0.09","0.46","0.32","0.20"
"WEP","16 Mar 2013","14","154.28","153.20","1.43","-1.33","0.46","0.32","0.20"
"WEP","16 Mar 2013","15","156.58","153.23","1.98","0.39","0.46","0.32","0.20"
"WEP","16 Mar 2013","16","158.42","155.44","1.67","0.33","0.46","0.32","0.20"
"WEP","16 Mar 2013","17","152.11","147.45","2.84","0.84","0.46","0.32","0.20"
"WEP","16 Mar 2013","18","159.88","155.61","2.76","0.53","0.46","0.32","0.20"
"WEP","16 Mar 2013","19","160.49","155.57","2.68","1.27","0.46","0.32","0.20"
"WEP","16 Mar 2013","20","159.01","155.65","2.23","0.16","0.46","0.32","0.20"
"WEP","16 Mar 2013","21","159.78","156.76","1.65","0.39","0.46","0.32","0.20"
"WEP","16 Mar 2013","22","158.43","157.35","2.44","-2.34","0.46","0.32","0.20"
"WEP","16 Mar 2013","23","158.52","157.35","1.44","-1.25","0.46","0.32","0.20"
"WEP","16 Mar 2013","24","158.30","157.02","1.47","-1.17","0.46","0.32","0.20"
"WEP","16 Mar 2013","25","156.00","155.61","1.66","-2.25","0.46","0.32","0.20"
"WEP","16 Mar 2013","26","159.02","155.62","2.16","0.26","0.46","0.32","0.20"
"WEP","16 Mar 2013","27","157.68","156.75","1.69","-1.74","0.46","0.32","0.20"
"WEP","16 Mar 2013","28","158.09","156.18","1.82","-0.88","0.46","0.32","0.20"
"WEP","16 Mar 2013","29","159.44","156.84","1.83","-0.20","0.46","0.32","0.20"
"WEP","16 Mar 2013","30","157.90","155.62","2.64","-1.33","0.46","0.32","0.20"
"WEP","16 Mar 2013","31","158.47","155.62","2.77","-0.89","0.46","0.32","0.20"
"WEP","16 Mar 2013","32","158.37","155.55","2.63","-0.78","0.46","0.32","0.20"
"WEP","16 Mar 2013","33","155.63","153.53","1.60","-0.48","0.46","0.32","0.20"
"WEP","16 Mar 2013","34","153.86","152.10","1.44","-0.65","0.46","0.32","0.20"
"WEP","16 Mar 2013","35","152.44","151.09","1.49","-1.11","0.46","0.32","0.20"
"WEP","16 Mar 2013","36","149.77","147.51","1.54","-0.26","0.46","0.32","0.20"
"WEP","16 Mar 2013","37","148.52","147.51","1.56","-1.53","0.46","0.32","0.20"
"WEP","16 Mar 2013","38","152.67","151.72","1.54","-1.57","0.46","0.32","0.20"
"WEP","16 Mar 2013","39","154.45","153.12","1.75","-1.40","0.46","0.32","0.20"
"WEP","16 Mar 2013","40","154.93","153.56","1.86","-1.47","0.46","0.32","0.20"
"WEP","16 Mar 2013","41","155.18","155.64","1.75","-3.19","0.46","0.32","0.20"
"WEP","16 Mar 2013","42","155.74","155.64","2.50","-3.37","0.46","0.32","0.20"
"WEP","16 Mar 2013","43","157.37","155.64","2.08","-1.32","0.46","0.32","0.20"
"WEP","16 Mar 2013","44","155.72","153.57","1.48","-0.30","0.46","0.32","0.20"
"WEP","16 Mar 2013","45","153.98","152.02","2.48","-1.50","0.46","0.32","0.20"
"WEP","16 Mar 2013","46","155.79","153.11","2.23","-0.52","0.46","0.32","0.20"
"WEP","16 Mar 2013","47","167.39","162.70","5.55","-1.84","0.46","0.32","0.20"
"WEP","16 Mar 2013","48","167.70","166.88","1.77","-1.92","0.46","0.32","0.20"
"WEP","17 Mar 2013","1","206.07","203.20","3.13","-1.26","0.46","0.33","0.21"
"WEP","17 Mar 2013","2","186.12","182.96","3.20","-1.04","0.46","0.33","0.21"
"WEP","17 Mar 2013","3","158.17","156.30","3.12","-2.25","0.46","0.33","0.21"
"WEP","17 Mar 2013","4","161.58","157.11","3.88","-0.41","0.46","0.33","0.21"
"WEP","17 Mar 2013","5","159.22","156.28","2.75","-0.81","0.46","0.33","0.21"
"WEP","17 Mar 2013","6","158.12","155.19","1.40","0.53","0.46","0.33","0.21"
"WEP","17 Mar 2013","7","154.27","153.37","1.28","-1.38","0.46","0.33","0.21"
"WEP","17 Mar 2013","8","156.40","153.36","0.72","1.32","0.46","0.33","0.21"
"WEP","17 Mar 2013","9","155.90","153.32","1.25","0.33","0.46","0.33","0.21"
"WEP","17 Mar 2013","10","155.74","153.31","0.74","0.69","0.46","0.33","0.21"
"WEP","17 Mar 2013","11","155.93","153.31","1.31","0.31","0.46","0.33","0.21"
"WEP","17 Mar 2013","12","154.99","153.36","1.30","-0.67","0.46","0.33","0.21"
"WEP","17 Mar 2013","13","156.24","153.36","1.65","0.23","0.46","0.33","0.21"
"WEP","17 Mar 2013","14","153.12","153.38","1.49","-2.75","0.46","0.33","0.21"
"WEP","17 Mar 2013","15","148.79","153.39","2.74","-8.34","0.46","0.33","0.21"
"WEP","17 Mar 2013","16","159.70","158.59","1.75","-1.64","0.46","0.33","0.21"
"WEP","17 Mar 2013","17","165.81","161.71","3.09","0.01","0.46","0.33","0.21"
"WEP","17 Mar 2013","18","176.24","170.56","3.15","1.53","0.46","0.33","0.21"
"WEP","17 Mar 2013","19","195.37","190.86","3.85","-0.34","0.46","0.33","0.21"
"WEP","17 Mar 2013","20","181.88","177.76","2.80","0.32","0.46","0.33","0.21"
"WEP","17 Mar 2013","21","170.76","165.92","3.13","0.71","0.46","0.33","0.21"
"WEP","17 Mar 2013","22","179.59","175.50","2.70","0.39","0.46","0.33","0.21"
"WEP","17 Mar 2013","23","163.88","162.10","1.60","-0.82","0.46","0.33","0.21"
"WEP","17 Mar 2013","24","159.69","157.16","1.60","-0.07","0.46","0.33","0.21"
"WEP","17 Mar 2013","25","157.85","155.90","2.06","-1.11","0.46","0.33","0.21"
"WEP","17 Mar 2013","26","173.04","170.49","1.88","-0.33","0.46","0.33","0.21"
"WEP","17 Mar 2013","27","178.72","176.14","1.69","-0.11","0.46","0.33","0.21"
"WEP","17 Mar 2013","28","160.25","157.07","1.97","0.21","0.46","0.33","0.21"
"WEP","17 Mar 2013","29","159.50","157.00","1.88","-0.38","0.46","0.33","0.21"
"WEP","17 Mar 2013","30","159.35","155.46","2.51","0.38","0.46","0.33","0.21"
"WEP","17 Mar 2013","31","154.94","153.49","2.93","-2.48","0.46","0.33","0.21"
"WEP","17 Mar 2013","32","154.35","153.43","1.85","-1.93","0.46","0.33","0.21"
"WEP","17 Mar 2013","33","155.59","153.45","1.72","-0.58","0.46","0.33","0.21"
"WEP","17 Mar 2013","34","153.70","152.62","1.54","-1.46","0.46","0.33","0.21"
"WEP","17 Mar 2013","35","152.83","152.19","1.58","-1.94","0.46","0.33","0.21"
"WEP","17 Mar 2013","36","148.78","147.99","1.62","-1.83","0.46","0.33","0.21"
"WEP","17 Mar 2013","37","153.95","152.33","1.89","-1.27","0.46","0.33","0.21"
"WEP","17 Mar 2013","38","155.08","154.97","1.61","-2.50","0.46","0.33","0.21"
"WEP","17 Mar 2013","39","172.64","170.64","1.66","-0.66","0.46","0.33","0.21"
"WEP","17 Mar 2013","40","188.75","186.41","2.24","-0.90","0.46","0.33","0.21"
"WEP","17 Mar 2013","41","194.07","191.58","1.55","-0.06","0.46","0.33","0.21"
"WEP","17 Mar 2013","42","194.11","192.18","1.61","-0.68","0.46","0.33","0.21"
"WEP","17 Mar 2013","43","190.83","191.19","1.68","-3.05","0.46","0.33","0.21"
"WEP","17 Mar 2013","44","190.40","191.15","2.27","-4.02","0.46","0.33","0.21"
"WEP","17 Mar 2013","45","176.07","178.43","1.62","-4.98","0.46","0.33","0.21"
"WEP","17 Mar 2013","46","154.55","155.46","1.65","-3.57","0.46","0.33","0.21"
"WEP","17 Mar 2013","47","158.58","161.53","3.11","-7.06","0.46","0.33","0.21"
"WEP","17 Mar 2013","48","183.02","184.87","1.83","-4.68","0.46","0.33","0.21"
"WEP","18 Mar 2013","1","162.87","161.49","3.20","-2.76","0.46","0.30","0.18"
"WEP","18 Mar 2013","2","155.43","153.42","3.26","-2.19","0.46","0.30","0.18"
"WEP","18 Mar 2013","3","148.82","147.88","3.15","-3.15","0.46","0.30","0.18"
"WEP","18 Mar 2013","4","154.77","147.88","3.99","1.96","0.46","0.30","0.18"
"WEP","18 Mar 2013","5","148.03","145.89","2.51","-1.31","0.46","0.30","0.18"
"WEP","18 Mar 2013","6","147.66","145.28","1.45","-0.01","0.46","0.30","0.18"
"WEP","18 Mar 2013","7","145.58","145.27","0.81","-1.43","0.46","0.30","0.18"
"WEP","18 Mar 2013","8","144.90","145.26","0.63","-1.93","0.46","0.30","0.18"
"WEP","18 Mar 2013","9","149.32","145.21","1.28","1.89","0.46","0.30","0.18"
"WEP","18 Mar 2013","10","146.49","145.25","0.75","-0.45","0.46","0.30","0.18"
"WEP","18 Mar 2013","11","147.88","145.27","1.32","0.35","0.46","0.30","0.18"
"WEP","18 Mar 2013","12","159.29","151.96","1.27","5.12","0.46","0.30","0.18"
"WEP","18 Mar 2013","13","157.21","153.40","1.61","1.26","0.46","0.30","0.18"
"WEP","18 Mar 2013","14","158.21","155.24","1.41","0.62","0.46","0.30","0.18"
"WEP","18 Mar 2013","15","147.93","147.87","1.84","-2.72","0.46","0.30","0.18"
"WEP","18 Mar 2013","16","149.58","147.52","1.51","-0.39","0.46","0.30","0.18"
"WEP","18 Mar 2013","17","158.80","155.64","2.55","-0.33","0.46","0.30","0.18"
"WEP","18 Mar 2013","18","157.66","155.64","1.61","-0.53","0.46","0.30","0.18"
"WEP","18 Mar 2013","19","164.48","161.85","1.56","0.13","0.46","0.30","0.18"
"WEP","18 Mar 2013","20","173.82","170.60","1.71","0.57","0.46","0.30","0.18"
"WEP","18 Mar 2013","21","190.52","187.73","2.28","-0.43","0.46","0.30","0.18"
"WEP","18 Mar 2013","22","177.98","176.21","1.66","-0.83","0.46","0.30","0.18"
"WEP","18 Mar 2013","23","169.54","168.27","1.32","-0.99","0.46","0.30","0.18"
"WEP","18 Mar 2013","24","166.60","166.27","1.31","-1.92","0.46","0.30","0.18"
"WEP","18 Mar 2013","25","164.03","161.95","2.30","-1.16","0.46","0.30","0.18"
"WEP","18 Mar 2013","26","163.20","161.91","1.45","-1.10","0.46","0.30","0.18"
"WEP","18 Mar 2013","27","167.47","167.10","1.39","-1.95","0.46","0.30","0.18"
"WEP","18 Mar 2013","28","178.43","177.16","1.32","-0.99","0.46","0.30","0.18"
"WEP","18 Mar 2013","29","186.09","184.25","1.41","-0.51","0.46","0.30","0.18"
"WEP","18 Mar 2013","30","184.00","184.26","1.49","-2.69","0.46","0.30","0.18"
"WEP","18 Mar 2013","31","177.74","177.16","1.65","-2.01","0.46","0.30","0.18"
"WEP","18 Mar 2013","32","184.64","184.27","1.68","-2.25","0.46","0.30","0.18"
"WEP","18 Mar 2013","33","184.03","184.26","1.35","-2.52","0.46","0.30","0.18"
"WEP","18 Mar 2013","34","176.85","177.20","1.22","-2.51","0.46","0.30","0.18"
"WEP","18 Mar 2013","35","161.06","161.94","1.24","-3.06","0.46","0.30","0.18"
"WEP","18 Mar 2013","36","155.62","155.61","1.28","-2.21","0.46","0.30","0.18"
"WEP","18 Mar 2013","37","156.80","155.58","2.18","-1.90","0.46","0.30","0.18"
"WEP","18 Mar 2013","38","155.44","155.63","1.34","-2.47","0.46","0.30","0.18"
"WEP","18 Mar 2013","39","157.41","155.86","1.44","-0.83","0.46","0.30","0.18"
"WEP","18 Mar 2013","40","156.52","155.68","1.46","-1.55","0.46","0.30","0.18"
"WEP","18 Mar 2013","41","157.43","155.56","1.38","-0.45","0.46","0.30","0.18"
"WEP","18 Mar 2013","42","162.17","161.06","1.43","-1.25","0.46","0.30","0.18"
"WEP","18 Mar 2013","43","157.36","157.32","1.40","-2.30","0.46","0.30","0.18"
"WEP","18 Mar 2013","44","153.23","153.09","0.83","-1.63","0.46","0.30","0.18"
"WEP","18 Mar 2013","45","147.40","147.45","1.50","-2.49","0.46","0.30","0.18"
"WEP","18 Mar 2013","46","147.60","147.40","1.59","-2.33","0.46","0.30","0.18"
"WEP","18 Mar 2013","47","151.14","147.36","2.89","-0.05","0.46","0.30","0.18"
"WEP","18 Mar 2013","48","148.38","147.01","1.74","-1.31","0.46","0.30","0.18"
"WEP","19 Mar 2013","1","157.02","155.38","2.96","-2.25","0.46","0.29","0.18"
"WEP","19 Mar 2013","2","155.30","152.92","3.03","-1.58","0.46","0.29","0.18"
"WEP","19 Mar 2013","3","150.04","147.87","1.91","-0.68","0.46","0.29","0.18"
"WEP","19 Mar 2013","4","149.88","147.07","2.27","-0.39","0.46","0.29","0.18"
"WEP","19 Mar 2013","5","148.60","145.89","1.92","-0.14","0.46","0.29","0.18"
"WEP","19 Mar 2013","6","145.03","142.82","0.85","0.43","0.46","0.29","0.18"
"WEP","19 Mar 2013","7","142.48","141.05","0.67","-0.17","0.46","0.29","0.18"
"WEP","19 Mar 2013","8","141.42","140.98","1.17","-1.66","0.46","0.29","0.18"
"WEP","19 Mar 2013","9","142.03","140.97","0.65","-0.53","0.46","0.29","0.18"
"WEP","19 Mar 2013","10","142.45","140.99","0.72","-0.19","0.46","0.29","0.18"
"WEP","19 Mar 2013","11","144.96","142.82","0.77","0.44","0.46","0.29","0.18"
"WEP","19 Mar 2013","12","149.93","147.86","0.76","0.37","0.46","0.29","0.18"
"WEP","19 Mar 2013","13","157.57","155.23","1.51","-0.10","0.46","0.29","0.18"
"WEP","19 Mar 2013","14","149.64","152.97","0.82","-5.08","0.46","0.29","0.18"
"WEP","19 Mar 2013","15","152.42","152.19","1.58","-2.28","0.46","0.29","0.18"
"WEP","19 Mar 2013","16","149.78","147.47","1.47","-0.09","0.46","0.29","0.18"
"WEP","19 Mar 2013","17","156.29","155.63","1.84","-2.11","0.46","0.29","0.18"
"WEP","19 Mar 2013","18","157.40","155.63","2.43","-1.59","0.46","0.29","0.18"
"WEP","19 Mar 2013","19","156.45","155.64","1.55","-1.67","0.46","0.29","0.18"
"WEP","19 Mar 2013","20","156.05","155.68","1.61","-2.17","0.46","0.29","0.18"
"WEP","19 Mar 2013","21","159.05","158.86","1.48","-2.22","0.46","0.29","0.18"
"WEP","19 Mar 2013","22","162.66","160.92","1.56","-0.75","0.46","0.29","0.18"
"WEP","19 Mar 2013","23","165.39","164.95","1.28","-1.77","0.46","0.29","0.18"
"WEP","19 Mar 2013","24","158.43","158.87","1.32","-2.69","0.46","0.29","0.18"
"WEP","19 Mar 2013","25","157.21","155.84","1.49","-1.05","0.46","0.29","0.18"
"WEP","19 Mar 2013","26","156.99","155.71","1.43","-1.08","0.46","0.29","0.18"
"WEP","19 Mar 2013","27","157.98","155.88","1.38","-0.21","0.46","0.29","0.18"
"WEP","19 Mar 2013","28","171.15","170.61","1.37","-1.76","0.46","0.29","0.18"
"WEP","19 Mar 2013","29","187.28","186.37","1.39","-1.41","0.46","0.29","0.18"
"WEP","19 Mar 2013","30","186.58","186.30","1.99","-2.64","0.46","0.29","0.18"
"WEP","19 Mar 2013","31","186.20","186.20","1.51","-2.44","0.46","0.29","0.18"
"WEP","19 Mar 2013","32","184.89","184.24","1.57","-1.85","0.46","0.29","0.18"
"WEP","19 Mar 2013","33","183.51","183.24","1.35","-2.01","0.46","0.29","0.18"
"WEP","19 Mar 2013","34","175.21","175.71","1.21","-2.64","0.46","0.29","0.18"
"WEP","19 Mar 2013","35","192.44","194.27","1.22","-3.98","0.46","0.29","0.18"
"WEP","19 Mar 2013","36","171.85","172.96","1.49","-3.53","0.46","0.29","0.18"
"WEP","19 Mar 2013","37","158.19","157.52","2.10","-2.36","0.46","0.29","0.18"
"WEP","19 Mar 2013","38","156.95","155.77","1.85","-1.60","0.46","0.29","0.18"
"WEP","19 Mar 2013","39","159.20","157.55","2.21","-1.49","0.46","0.29","0.18"
"WEP","19 Mar 2013","40","158.09","155.69","2.24","-0.77","0.46","0.29","0.18"
"WEP","19 Mar 2013","41","158.99","158.14","1.37","-1.46","0.46","0.29","0.18"
"WEP","19 Mar 2013","42","182.09","181.92","1.44","-2.21","0.46","0.29","0.18"
