"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Feb 2013","30","160.29","159.48","2.65","-2.66","0.23","0.37","0.23"
"WEP","13 Feb 2013","31","161.29","159.56","2.86","-1.96","0.23","0.37","0.23"
"WEP","13 Feb 2013","32","159.06","159.51","1.76","-3.03","0.23","0.37","0.23"
"WEP","13 Feb 2013","33","159.89","159.52","1.62","-2.07","0.23","0.37","0.23"
"WEP","13 Feb 2013","34","159.12","159.51","1.40","-2.61","0.23","0.37","0.23"
"WEP","13 Feb 2013","35","159.65","159.49","1.44","-2.10","0.23","0.37","0.23"
"WEP","13 Feb 2013","36","160.95","159.47","1.51","-0.85","0.23","0.37","0.23"
"WEP","13 Feb 2013","37","160.02","157.39","1.63","0.18","0.23","0.37","0.23"
"WEP","13 Feb 2013","38","156.04","154.01","1.62","-0.41","0.23","0.37","0.23"
"WEP","13 Feb 2013","39","154.61","151.15","2.20","0.43","0.23","0.37","0.23"
"WEP","13 Feb 2013","40","159.76","156.06","2.53","0.34","0.23","0.37","0.23"
"WEP","13 Feb 2013","41","159.52","157.44","1.52","-0.26","0.23","0.37","0.23"
"WEP","13 Feb 2013","42","160.99","159.58","1.68","-1.10","0.23","0.37","0.23"
"WEP","13 Feb 2013","43","159.81","156.31","1.57","1.11","0.23","0.37","0.23"
"WEP","13 Feb 2013","44","152.55","149.39","1.50","0.83","0.23","0.37","0.23"
"WEP","13 Feb 2013","45","146.79","143.80","1.70","0.46","0.23","0.37","0.23"
"WEP","13 Feb 2013","46","126.28","122.69","1.77","0.99","0.23","0.37","0.23"
"WEP","13 Feb 2013","47","135.65","132.03","2.16","0.63","0.23","0.37","0.23"
"WEP","13 Feb 2013","48","123.96","121.09","1.77","0.27","0.23","0.37","0.23"
"WEP","14 Feb 2013","1","128.43","125.42","2.28","-0.09","0.23","0.36","0.23"
"WEP","14 Feb 2013","2","112.43","109.64","2.34","-0.37","0.23","0.36","0.23"
"WEP","14 Feb 2013","3","7.56","0.02","6.73","-0.01","0.23","0.36","0.23"
"WEP","14 Feb 2013","4","4.93","0.01","4.10","0.00","0.23","0.36","0.23"
"WEP","14 Feb 2013","5","4.50","0.02","3.66","0.00","0.23","0.36","0.23"
"WEP","14 Feb 2013","6","3.32","0.00","2.50","0.00","0.23","0.36","0.23"
"WEP","14 Feb 2013","7","6.94","0.00","6.13","0.00","0.23","0.36","0.23"
"WEP","14 Feb 2013","8","-8.00","-10.03","1.51","-0.30","0.23","0.36","0.23"
"WEP","14 Feb 2013","9","-0.10","-5.01","4.26","-0.16","0.23","0.36","0.23"
"WEP","14 Feb 2013","10","0.55","-5.01","4.93","-0.18","0.23","0.36","0.23"
"WEP","14 Feb 2013","11","6.83","0.00","6.02","-0.01","0.23","0.36","0.23"
"WEP","14 Feb 2013","12","112.55","109.59","0.64","1.50","0.23","0.36","0.23"
"WEP","14 Feb 2013","13","131.59","129.72","1.00","0.06","0.23","0.36","0.23"
"WEP","14 Feb 2013","14","131.82","130.10","0.89","0.02","0.23","0.36","0.23"
"WEP","14 Feb 2013","15","147.33","145.33","1.71","-0.53","0.23","0.36","0.23"
"WEP","14 Feb 2013","16","133.15","132.14","0.97","-0.78","0.23","0.36","0.23"
"WEP","14 Feb 2013","17","158.52","157.57","1.81","-1.68","0.23","0.36","0.23"
"WEP","14 Feb 2013","18","151.66","149.42","1.85","-0.43","0.23","0.36","0.23"
"WEP","14 Feb 2013","19","151.02","149.46","1.82","-1.07","0.23","0.36","0.23"
"WEP","14 Feb 2013","20","154.31","153.08","1.73","-1.31","0.23","0.36","0.23"
"WEP","14 Feb 2013","21","151.90","151.08","1.75","-1.74","0.23","0.36","0.23"
"WEP","14 Feb 2013","22","156.99","156.14","1.65","-1.61","0.23","0.36","0.23"
"WEP","14 Feb 2013","23","160.38","159.59","1.46","-1.48","0.23","0.36","0.23"
"WEP","14 Feb 2013","24","158.63","158.09","1.46","-1.74","0.23","0.36","0.23"
"WEP","14 Feb 2013","25","154.80","154.03","1.73","-1.77","0.23","0.36","0.23"
"WEP","14 Feb 2013","26","158.17","157.20","1.62","-1.47","0.23","0.36","0.23"
"WEP","14 Feb 2013","27","160.15","159.12","1.56","-1.34","0.23","0.36","0.23"
"WEP","14 Feb 2013","28","160.29","159.11","1.60","-1.24","0.23","0.36","0.23"
"WEP","14 Feb 2013","29","158.57","157.22","1.61","-1.08","0.23","0.36","0.23"
"WEP","14 Feb 2013","30","155.04","155.07","1.76","-2.61","0.23","0.36","0.23"
"WEP","14 Feb 2013","31","154.61","155.05","1.84","-3.09","0.23","0.36","0.23"
"WEP","14 Feb 2013","32","154.77","154.11","1.75","-1.91","0.23","0.36","0.23"
"WEP","14 Feb 2013","33","155.01","154.11","1.57","-1.49","0.23","0.36","0.23"
"WEP","14 Feb 2013","34","151.71","151.06","0.66","-0.82","0.23","0.36","0.23"
"WEP","14 Feb 2013","35","140.47","139.30","0.85","-0.50","0.23","0.36","0.23"
"WEP","14 Feb 2013","36","150.68","149.42","1.45","-1.01","0.23","0.36","0.23"
"WEP","14 Feb 2013","37","150.97","149.41","1.54","-0.80","0.23","0.36","0.23"
"WEP","14 Feb 2013","38","150.12","149.42","1.50","-1.62","0.23","0.36","0.23"
"WEP","14 Feb 2013","39","153.66","153.11","1.61","-1.88","0.23","0.36","0.23"
"WEP","14 Feb 2013","40","157.24","156.12","1.66","-1.36","0.23","0.36","0.23"
"WEP","14 Feb 2013","41","154.45","153.09","1.52","-0.98","0.23","0.36","0.23"
"WEP","14 Feb 2013","42","161.26","159.82","1.68","-1.06","0.23","0.36","0.23"
"WEP","14 Feb 2013","43","160.02","158.91","1.59","-1.30","0.23","0.36","0.23"
"WEP","14 Feb 2013","44","154.55","154.87","0.71","-1.84","0.23","0.36","0.23"
"WEP","14 Feb 2013","45","141.17","139.15","1.66","-0.45","0.23","0.36","0.23"
"WEP","14 Feb 2013","46","131.33","129.54","1.76","-0.78","0.23","0.36","0.23"
"WEP","14 Feb 2013","47","141.69","139.00","2.16","-0.28","0.23","0.36","0.23"
"WEP","14 Feb 2013","48","126.90","125.37","1.08","-0.36","0.23","0.36","0.23"
"WEP","15 Feb 2013","1","142.94","140.77","2.27","-0.91","0.23","0.36","0.22"
"WEP","15 Feb 2013","2","112.72","109.61","2.32","-0.02","0.23","0.36","0.22"
"WEP","15 Feb 2013","3","4.15","0.00","3.37","-0.03","0.23","0.36","0.22"
"WEP","15 Feb 2013","4","-0.66","-5.01","3.56","-0.01","0.23","0.36","0.22"
"WEP","15 Feb 2013","5","-6.16","-10.08","3.14","-0.03","0.23","0.36","0.22"
"WEP","15 Feb 2013","6","-1.88","-5.01","2.38","-0.06","0.23","0.36","0.22"
"WEP","15 Feb 2013","7","-2.67","-5.01","1.59","-0.06","0.23","0.36","0.22"
"WEP","15 Feb 2013","8","0.56","-0.99","0.78","-0.03","0.23","0.36","0.22"
"WEP","15 Feb 2013","9","1.98","-0.20","1.40","-0.03","0.23","0.36","0.22"
"WEP","15 Feb 2013","10","2.08","-0.01","1.32","-0.03","0.23","0.36","0.22"
"WEP","15 Feb 2013","11","2.22","0.00","1.44","-0.03","0.23","0.36","0.22"
"WEP","15 Feb 2013","12","111.36","109.70","0.63","0.22","0.23","0.36","0.22"
"WEP","15 Feb 2013","13","128.63","126.14","0.98","0.70","0.23","0.36","0.22"
"WEP","15 Feb 2013","14","144.32","142.87","0.87","-0.23","0.23","0.36","0.22"
"WEP","15 Feb 2013","15","140.98","139.26","1.68","-0.76","0.23","0.36","0.22"
"WEP","15 Feb 2013","16","141.02","139.16","0.75","0.31","0.23","0.36","0.22"
"WEP","15 Feb 2013","17","148.37","149.48","1.04","-2.96","0.23","0.36","0.22"
"WEP","15 Feb 2013","18","148.10","148.02","1.78","-2.51","0.23","0.36","0.22"
"WEP","15 Feb 2013","19","149.68","149.50","1.74","-2.36","0.23","0.36","0.22"
"WEP","15 Feb 2013","20","153.82","153.10","1.63","-1.72","0.23","0.36","0.22"
"WEP","15 Feb 2013","21","155.18","155.12","1.66","-2.41","0.23","0.36","0.22"
"WEP","15 Feb 2013","22","160.08","159.16","1.63","-1.51","0.23","0.36","0.22"
"WEP","15 Feb 2013","23","159.14","158.37","1.51","-1.54","0.23","0.36","0.22"
"WEP","15 Feb 2013","24","156.88","156.13","1.44","-1.49","0.23","0.36","0.22"
"WEP","15 Feb 2013","25","153.75","153.06","1.67","-1.79","0.23","0.36","0.22"
"WEP","15 Feb 2013","26","150.05","149.46","1.52","-1.74","0.23","0.36","0.22"
"WEP","15 Feb 2013","27","149.25","149.47","0.89","-1.91","0.23","0.36","0.22"
"WEP","15 Feb 2013","28","153.44","153.10","1.57","-2.03","0.23","0.36","0.22"
"WEP","15 Feb 2013","29","156.15","156.15","0.90","-1.70","0.23","0.36","0.22"
"WEP","15 Feb 2013","30","154.89","154.14","1.67","-1.73","0.23","0.36","0.22"
"WEP","15 Feb 2013","31","162.47","161.67","1.78","-1.78","0.23","0.36","0.22"
"WEP","15 Feb 2013","32","162.44","161.64","1.73","-1.74","0.23","0.36","0.22"
"WEP","15 Feb 2013","33","165.93","165.35","1.48","-1.70","0.23","0.36","0.22"
"WEP","15 Feb 2013","34","171.43","171.41","1.33","-2.11","0.23","0.36","0.22"
"WEP","15 Feb 2013","35","162.89","163.30","1.38","-2.60","0.23","0.36","0.22"
"WEP","15 Feb 2013","36","157.47","157.48","1.43","-2.25","0.23","0.36","0.22"
"WEP","15 Feb 2013","37","159.14","157.71","2.41","-1.78","0.23","0.36","0.22"
"WEP","15 Feb 2013","38","162.98","161.29","2.39","-1.50","0.23","0.36","0.22"
"WEP","15 Feb 2013","39","162.83","161.17","1.57","-0.71","0.23","0.36","0.22"
"WEP","15 Feb 2013","40","156.62","154.10","1.61","0.10","0.23","0.36","0.22"
"WEP","15 Feb 2013","41","153.34","152.06","1.52","-1.04","0.23","0.36","0.22"
"WEP","15 Feb 2013","42","156.07","155.76","1.55","-2.05","0.23","0.36","0.22"
"WEP","15 Feb 2013","43","155.10","153.99","1.56","-1.26","0.23","0.36","0.22"
"WEP","15 Feb 2013","44","158.13","157.60","1.47","-1.74","0.23","0.36","0.22"
"WEP","15 Feb 2013","45","152.15","151.06","1.78","-1.50","0.23","0.36","0.22"
"WEP","15 Feb 2013","46","151.04","148.93","1.73","-0.43","0.23","0.36","0.22"
"WEP","15 Feb 2013","47","154.78","151.01","3.09","-0.13","0.23","0.36","0.22"
"WEP","15 Feb 2013","48","149.94","148.00","1.76","-0.63","0.23","0.36","0.22"
"WEP","16 Feb 2013","1","158.57","155.19","3.36","-0.82","0.23","0.38","0.23"
"WEP","16 Feb 2013","2","160.72","159.15","3.43","-2.70","0.23","0.38","0.23"
"WEP","16 Feb 2013","3","163.54","159.05","3.99","-0.34","0.23","0.38","0.23"
"WEP","16 Feb 2013","4","160.95","159.00","4.18","-3.07","0.23","0.38","0.23"
"WEP","16 Feb 2013","5","152.35","151.52","1.94","-1.95","0.23","0.38","0.23"
"WEP","16 Feb 2013","6","152.72","151.05","0.71","0.12","0.23","0.38","0.23"
"WEP","16 Feb 2013","7","142.13","141.35","0.83","-0.89","0.23","0.38","0.23"
"WEP","16 Feb 2013","8","111.41","111.05","0.02","-0.50","0.23","0.38","0.23"
"WEP","16 Feb 2013","9","112.37","111.07","0.04","0.42","0.23","0.38","0.23"
"WEP","16 Feb 2013","10","111.63","111.06","0.02","-0.29","0.23","0.38","0.23"
"WEP","16 Feb 2013","11","142.32","141.35","0.65","-0.52","0.23","0.38","0.23"
"WEP","16 Feb 2013","12","155.29","154.09","0.64","-0.28","0.23","0.38","0.23"
"WEP","16 Feb 2013","13","160.73","159.06","1.73","-0.90","0.23","0.38","0.23"
"WEP","16 Feb 2013","14","160.01","159.06","0.91","-0.80","0.23","0.38","0.23"
"WEP","16 Feb 2013","15","159.80","159.15","1.83","-2.02","0.23","0.38","0.23"
"WEP","16 Feb 2013","16","164.34","164.10","1.45","-2.05","0.23","0.38","0.23"
"WEP","16 Feb 2013","17","157.81","155.35","2.18","-0.56","0.23","0.38","0.23"
"WEP","16 Feb 2013","18","169.63","166.24","3.68","-1.13","0.23","0.38","0.23"
"WEP","16 Feb 2013","19","167.55","164.33","3.58","-1.20","0.23","0.38","0.23"
"WEP","16 Feb 2013","20","187.57","184.74","3.41","-1.42","0.23","0.38","0.23"
"WEP","16 Feb 2013","21","189.39","187.58","3.61","-2.63","0.23","0.38","0.23"
"WEP","16 Feb 2013","22","205.05","202.93","3.33","-2.05","0.23","0.38","0.23"
"WEP","16 Feb 2013","23","206.03","204.39","2.81","-2.01","0.23","0.38","0.23"
"WEP","16 Feb 2013","24","457.93","456.94","6.02","-5.87","0.23","0.38","0.23"
"WEP","16 Feb 2013","25","561.82","558.25","7.26","-4.53","0.23","0.38","0.23"
"WEP","16 Feb 2013","26","510.70","508.38","7.07","-5.59","0.23","0.38","0.23"
"WEP","16 Feb 2013","27","510.15","506.18","6.92","-3.79","0.23","0.38","0.23"
"WEP","16 Feb 2013","28","451.98","446.28","7.05","-2.19","0.23","0.38","0.23"
"WEP","16 Feb 2013","29","411.11","407.00","7.09","-3.82","0.23","0.38","0.23"
"WEP","16 Feb 2013","30","391.91","386.41","7.46","-2.80","0.23","0.38","0.23"
"WEP","16 Feb 2013","31","197.68","190.00","7.53","-0.69","0.23","0.38","0.23"
"WEP","16 Feb 2013","32","192.53","189.49","3.53","-1.33","0.23","0.38","0.23"
"WEP","16 Feb 2013","33","161.88","159.97","2.63","-1.56","0.23","0.38","0.23"
"WEP","16 Feb 2013","34","159.53","159.62","1.54","-2.47","0.23","0.38","0.23"
"WEP","16 Feb 2013","35","159.04","159.53","1.59","-2.92","0.23","0.38","0.23"
"WEP","16 Feb 2013","36","163.41","163.64","1.62","-2.69","0.23","0.38","0.23"
"WEP","16 Feb 2013","37","169.16","169.34","1.69","-2.71","0.23","0.38","0.23"
"WEP","16 Feb 2013","38","174.39","174.40","1.66","-2.51","0.23","0.38","0.23"
"WEP","16 Feb 2013","39","180.00","181.09","1.64","-3.57","0.23","0.38","0.23"
"WEP","16 Feb 2013","40","485.54","482.96","7.11","-5.37","0.23","0.38","0.23"
"WEP","16 Feb 2013","41","484.80","482.94","6.69","-5.67","0.23","0.38","0.23"
"WEP","16 Feb 2013","42","488.54","482.92","7.00","-2.22","0.23","0.38","0.23"
"WEP","16 Feb 2013","43","406.31","404.83","1.74","-1.10","0.23","0.38","0.23"
"WEP","16 Feb 2013","44","452.79","451.66","2.49","-2.20","0.23","0.38","0.23"
"WEP","16 Feb 2013","45","332.46","329.89","2.66","-0.93","0.23","0.38","0.23"
"WEP","16 Feb 2013","46","235.64","234.06","2.72","-1.98","0.23","0.38","0.23"
"WEP","16 Feb 2013","47","240.42","236.19","3.55","-0.16","0.23","0.38","0.23"
"WEP","16 Feb 2013","48","197.47","195.88","1.87","-1.12","0.23","0.38","0.23"
"WEP","17 Feb 2013","1","215.89","211.83","3.32","-0.12","0.23","0.39","0.25"
"WEP","17 Feb 2013","2","182.82","181.08","3.40","-2.53","0.23","0.39","0.25"
"WEP","17 Feb 2013","3","174.70","171.60","3.60","-1.37","0.23","0.39","0.25"
"WEP","17 Feb 2013","4","176.38","167.44","9.10","-1.03","0.23","0.39","0.25"
"WEP","17 Feb 2013","5","169.44","165.97","3.06","-0.46","0.23","0.39","0.25"
"WEP","17 Feb 2013","6","164.99","163.41","1.56","-0.84","0.23","0.39","0.25"
"WEP","17 Feb 2013","7","165.34","163.29","1.43","-0.25","0.23","0.39","0.25"
"WEP","17 Feb 2013","8","161.75","159.27","1.25","0.36","0.23","0.39","0.25"
"WEP","17 Feb 2013","9","160.16","159.08","1.37","-1.16","0.23","0.39","0.25"
"WEP","17 Feb 2013","10","158.54","159.06","0.61","-2.00","0.23","0.39","0.25"
"WEP","17 Feb 2013","11","157.70","159.03","0.85","-3.05","0.23","0.39","0.25"
"WEP","17 Feb 2013","12","156.48","159.14","0.83","-4.36","0.23","0.39","0.25"
"WEP","17 Feb 2013","13","153.81","151.73","1.91","-0.70","0.23","0.39","0.25"
"WEP","17 Feb 2013","14","155.81","152.83","1.60","0.52","0.23","0.39","0.25"
"WEP","17 Feb 2013","15","151.17","149.07","2.91","-1.68","0.23","0.39","0.25"
"WEP","17 Feb 2013","16","150.62","149.04","2.11","-1.40","0.23","0.39","0.25"
"WEP","17 Feb 2013","17","156.44","151.46","3.19","0.93","0.23","0.39","0.25"
"WEP","17 Feb 2013","18","159.66","155.30","3.14","0.36","0.23","0.39","0.25"
"WEP","17 Feb 2013","19","159.67","155.34","3.09","0.37","0.23","0.39","0.25"
"WEP","17 Feb 2013","20","162.83","159.71","2.07","0.18","0.23","0.39","0.25"
"WEP","17 Feb 2013","21","159.46","155.72","2.92","-0.05","0.23","0.39","0.25"
"WEP","17 Feb 2013","22","160.66","157.56","2.02","0.21","0.23","0.39","0.25"
"WEP","17 Feb 2013","23","158.98","156.00","1.66","0.45","0.23","0.39","0.25"
"WEP","17 Feb 2013","24","158.38","155.54","1.66","0.31","0.23","0.39","0.25"
"WEP","17 Feb 2013","25","159.90","155.96","3.02","0.05","0.23","0.39","0.25"
"WEP","17 Feb 2013","26","160.02","158.29","2.83","-1.97","0.23","0.39","0.25"
"WEP","17 Feb 2013","27","159.44","158.28","1.94","-1.64","0.23","0.39","0.25"
"WEP","17 Feb 2013","28","159.30","157.48","2.80","-1.85","0.23","0.39","0.25"
"WEP","17 Feb 2013","29","157.53","157.48","2.81","-3.63","0.23","0.39","0.25"
"WEP","17 Feb 2013","30","157.86","157.48","2.04","-2.53","0.23","0.39","0.25"
"WEP","17 Feb 2013","31","159.20","157.87","2.13","-1.67","0.23","0.39","0.25"
"WEP","17 Feb 2013","32","162.31","161.04","2.01","-1.61","0.23","0.39","0.25"
"WEP","17 Feb 2013","33","162.47","161.04","1.82","-1.26","0.23","0.39","0.25"
"WEP","17 Feb 2013","34","157.83","157.91","0.97","-1.92","0.23","0.39","0.25"
"WEP","17 Feb 2013","35","168.15","166.96","1.62","-1.30","0.23","0.39","0.25"
"WEP","17 Feb 2013","36","170.80","170.59","1.66","-2.32","0.23","0.39","0.25"
"WEP","17 Feb 2013","37","177.70","177.34","1.72","-2.23","0.23","0.39","0.25"
"WEP","17 Feb 2013","38","188.41","187.76","1.64","-1.85","0.23","0.39","0.25"
"WEP","17 Feb 2013","39","191.39","190.97","1.76","-2.21","0.23","0.39","0.25"
"WEP","17 Feb 2013","40","203.05","200.87","1.77","-0.46","0.23","0.39","0.25"
"WEP","17 Feb 2013","41","208.64","209.28","1.58","-3.09","0.23","0.39","0.25"
"WEP","17 Feb 2013","42","233.93","234.66","1.70","-3.30","0.23","0.39","0.25"
"WEP","17 Feb 2013","43","244.90","242.39","1.62","0.02","0.23","0.39","0.25"
"WEP","17 Feb 2013","44","196.16","196.36","0.93","-2.00","0.23","0.39","0.25"
"WEP","17 Feb 2013","45","187.33","190.37","1.74","-5.65","0.23","0.39","0.25"
"WEP","17 Feb 2013","46","185.58","186.28","1.83","-3.40","0.23","0.39","0.25"
"WEP","17 Feb 2013","47","190.45","190.11","2.23","-2.76","0.23","0.39","0.25"
"WEP","17 Feb 2013","48","172.25","171.11","1.86","-1.59","0.23","0.39","0.25"
"WEP","18 Feb 2013","1","167.79","163.47","3.58","-0.05","0.23","0.34","0.21"
"WEP","18 Feb 2013","2","158.86","157.38","3.83","-3.13","0.23","0.34","0.21"
"WEP","18 Feb 2013","3","161.77","157.08","4.20","-0.29","0.23","0.34","0.21"
"WEP","18 Feb 2013","4","160.79","152.90","9.11","-2.00","0.23","0.34","0.21"
"WEP","18 Feb 2013","5","154.50","150.92","3.21","-0.41","0.23","0.34","0.21"
"WEP","18 Feb 2013","6","154.04","152.95","0.73","-0.42","0.23","0.34","0.21"
"WEP","18 Feb 2013","7","151.26","150.88","0.67","-1.08","0.23","0.34","0.21"
"WEP","18 Feb 2013","8","149.00","148.95","0.04","-0.77","0.23","0.34","0.21"
"WEP","18 Feb 2013","9","146.95","148.96","0.02","-2.82","0.23","0.34","0.21"
"WEP","18 Feb 2013","10","152.22","152.93","0.61","-2.11","0.23","0.34","0.21"
"WEP","18 Feb 2013","11","156.89","157.13","0.65","-1.68","0.23","0.34","0.21"
"WEP","18 Feb 2013","12","157.87","159.40","0.04","-2.35","0.23","0.34","0.21"
"WEP","18 Feb 2013","13","167.92","167.11","1.60","-1.57","0.23","0.34","0.21"
"WEP","18 Feb 2013","14","177.62","176.19","0.85","-0.21","0.23","0.34","0.21"
"WEP","18 Feb 2013","15","196.79","194.58","1.78","-0.36","0.23","0.34","0.21"
"WEP","18 Feb 2013","16","159.08","159.57","1.66","-2.93","0.23","0.34","0.21"
"WEP","18 Feb 2013","17","181.58","183.77","1.70","-4.68","0.23","0.34","0.21"
"WEP","18 Feb 2013","18","163.24","159.56","2.62","0.28","0.23","0.34","0.21"
"WEP","18 Feb 2013","19","159.82","159.68","2.52","-3.16","0.23","0.34","0.21"
"WEP","18 Feb 2013","20","159.96","159.70","1.56","-2.08","0.23","0.34","0.21"
"WEP","18 Feb 2013","21","167.34","166.26","1.56","-1.27","0.23","0.34","0.21"
"WEP","18 Feb 2013","22","171.12","171.80","1.49","-2.96","0.23","0.34","0.21"
"WEP","18 Feb 2013","23","170.91","172.48","0.63","-2.99","0.23","0.34","0.21"
"WEP","18 Feb 2013","24","168.92","170.84","0.63","-3.34","0.23","0.34","0.21"
"WEP","18 Feb 2013","25","160.85","162.18","1.56","-3.68","0.23","0.34","0.21"
"WEP","18 Feb 2013","26","168.08","167.75","1.46","-1.92","0.23","0.34","0.21"
"WEP","18 Feb 2013","27","172.02","170.85","1.42","-1.03","0.23","0.34","0.21"
"WEP","18 Feb 2013","28","175.62","175.32","1.45","-1.93","0.23","0.34","0.21"
"WEP","18 Feb 2013","29","184.70","183.90","2.23","-2.21","0.23","0.34","0.21"
"WEP","18 Feb 2013","30","181.94","180.95","2.62","-2.41","0.23","0.34","0.21"
"WEP","18 Feb 2013","31","175.37","173.86","2.71","-1.99","0.23","0.34","0.21"
"WEP","18 Feb 2013","32","195.82","196.12","1.52","-2.60","0.23","0.34","0.21"
"WEP","18 Feb 2013","33","176.65","177.92","1.44","-3.50","0.23","0.34","0.21"
"WEP","18 Feb 2013","34","189.83","191.65","1.27","-3.88","0.23","0.34","0.21"
"WEP","18 Feb 2013","35","232.92","234.61","1.69","-4.16","0.23","0.34","0.21"
"WEP","18 Feb 2013","36","168.51","171.33","1.36","-4.96","0.23","0.34","0.21"
"WEP","18 Feb 2013","37","163.84","162.74","2.26","-1.95","0.23","0.34","0.21"
"WEP","18 Feb 2013","38","163.32","162.70","1.46","-1.62","0.23","0.34","0.21"
"WEP","18 Feb 2013","39","162.32","162.70","1.52","-2.69","0.23","0.34","0.21"
"WEP","18 Feb 2013","40","161.28","159.66","1.54","-0.71","0.23","0.34","0.21"
"WEP","18 Feb 2013","41","159.44","157.68","1.42","-0.44","0.23","0.34","0.21"
"WEP","18 Feb 2013","42","191.79","188.98","2.35","-0.32","0.23","0.34","0.21"
"WEP","18 Feb 2013","43","191.82","190.64","1.51","-1.12","0.23","0.34","0.21"
"WEP","18 Feb 2013","44","190.79","191.12","1.45","-2.56","0.23","0.34","0.21"
"WEP","18 Feb 2013","45","181.52","180.44","1.75","-1.45","0.23","0.34","0.21"
"WEP","18 Feb 2013","46","161.23","159.41","1.95","-0.91","0.23","0.34","0.21"
"WEP","18 Feb 2013","47","161.12","157.23","3.50","-0.40","0.23","0.34","0.21"
"WEP","18 Feb 2013","48","151.44","149.27","1.75","-0.37","0.23","0.34","0.21"
"WEP","19 Feb 2013","1","157.16","152.09","3.34","0.94","0.23","0.34","0.21"
"WEP","19 Feb 2013","2","154.88","151.17","3.42","-0.49","0.23","0.34","0.21"
"WEP","19 Feb 2013","3","144.26","140.90","3.30","-0.73","0.23","0.34","0.21"
"WEP","19 Feb 2013","4","113.33","109.69","3.47","-0.62","0.23","0.34","0.21"
"WEP","19 Feb 2013","5","112.12","109.69","1.90","-0.26","0.23","0.34","0.21"
"WEP","19 Feb 2013","6","139.59","138.97","0.17","-0.34","0.23","0.34","0.21"
"WEP","19 Feb 2013","7","139.98","138.88","0.16","0.15","0.23","0.34","0.21"
"WEP","19 Feb 2013","8","141.98","140.76","0.09","0.34","0.23","0.34","0.21"
"WEP","19 Feb 2013","9","142.33","140.74","0.12","0.68","0.23","0.34","0.21"
"WEP","19 Feb 2013","10","146.75","145.76","0.02","0.19","0.23","0.34","0.21"
"WEP","19 Feb 2013","11","149.14","147.17","0.80","0.39","0.23","0.34","0.21"
"WEP","19 Feb 2013","12","155.39","153.19","0.77","0.65","0.23","0.34","0.21"
"WEP","19 Feb 2013","13","161.09","159.32","1.59","-0.61","0.23","0.34","0.21"
"WEP","19 Feb 2013","14","160.87","161.08","1.39","-2.38","0.23","0.34","0.21"
"WEP","19 Feb 2013","15","163.09","163.23","1.77","-2.69","0.23","0.34","0.21"
"WEP","19 Feb 2013","16","162.31","161.14","1.54","-1.15","0.23","0.34","0.21"
"WEP","19 Feb 2013","17","189.99","188.67","2.57","-2.04","0.23","0.34","0.21"
"WEP","19 Feb 2013","18","158.61","167.87","2.58","-12.63","0.23","0.34","0.21"
"WEP","19 Feb 2013","19","186.45","184.98","2.51","-1.82","0.23","0.34","0.21"
"WEP","19 Feb 2013","20","172.42","173.87","1.55","-3.79","0.23","0.34","0.21"
"WEP","19 Feb 2013","21","164.52","173.99","1.69","-11.94","0.23","0.34","0.21"
"WEP","19 Feb 2013","22","172.36","171.96","1.50","-1.88","0.23","0.34","0.21"
"WEP","19 Feb 2013","23","171.25","170.85","1.35","-1.74","0.23","0.34","0.21"
"WEP","19 Feb 2013","24","164.59","163.84","1.36","-1.39","0.23","0.34","0.21"
"WEP","19 Feb 2013","25","158.88","159.67","1.56","-3.14","0.23","0.34","0.21"
"WEP","19 Feb 2013","26","159.78","159.67","1.49","-2.17","0.23","0.34","0.21"
"WEP","19 Feb 2013","27","160.82","159.71","1.44","-1.11","0.23","0.34","0.21"
"WEP","19 Feb 2013","28","162.41","159.66","1.47","0.49","0.23","0.34","0.21"
"WEP","19 Feb 2013","29","162.13","159.66","1.48","0.20","0.23","0.34","0.21"
"WEP","19 Feb 2013","30","162.74","159.65","1.83","0.48","0.23","0.34","0.21"
"WEP","19 Feb 2013","31","161.05","159.72","1.64","-1.10","0.23","0.34","0.21"
"WEP","19 Feb 2013","32","162.72","159.63","1.53","0.78","0.23","0.34","0.21"
"WEP","19 Feb 2013","33","162.30","159.63","1.43","0.45","0.23","0.34","0.21"
"WEP","19 Feb 2013","34","159.36","159.67","0.78","-1.87","0.23","0.34","0.21"
"WEP","19 Feb 2013","35","168.93","167.75","1.32","-0.92","0.23","0.34","0.21"
"WEP","19 Feb 2013","36","183.62","184.83","0.82","-2.81","0.23","0.34","0.21"
"WEP","19 Feb 2013","37","252.96","252.68","1.51","-2.02","0.23","0.34","0.21"
"WEP","19 Feb 2013","38","243.32","242.55","1.45","-1.47","0.23","0.34","0.21"
"WEP","19 Feb 2013","39","243.04","242.54","1.73","-2.02","0.23","0.34","0.21"
"WEP","19 Feb 2013","40","245.91","242.52","2.11","0.49","0.23","0.34","0.21"
"WEP","19 Feb 2013","41","243.25","242.54","1.46","-1.53","0.23","0.34","0.21"
"WEP","19 Feb 2013","42","246.07","242.46","1.53","1.29","0.23","0.34","0.21"
"WEP","19 Feb 2013","43","194.43","192.40","1.48","-0.23","0.23","0.34","0.21"
