"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","14 May 2013","5","153.17","151.32","1.63","-0.52","0.26","0.27","0.21"
"WEP","14 May 2013","6","152.46","151.28","1.12","-0.68","0.26","0.27","0.21"
"WEP","14 May 2013","7","152.38","151.24","0.85","-0.46","0.26","0.27","0.21"
"WEP","14 May 2013","8","152.24","151.00","1.08","-0.58","0.26","0.27","0.21"
"WEP","14 May 2013","9","149.77","148.89","0.71","-0.58","0.26","0.27","0.21"
"WEP","14 May 2013","10","149.84","148.91","0.79","-0.61","0.26","0.27","0.21"
"WEP","14 May 2013","11","151.89","151.24","0.85","-0.94","0.26","0.27","0.21"
"WEP","14 May 2013","12","152.21","152.05","0.83","-1.42","0.26","0.27","0.21"
"WEP","14 May 2013","13","165.21","164.28","1.43","-1.24","0.26","0.27","0.21"
"WEP","14 May 2013","14","184.21","183.98","0.91","-1.43","0.26","0.27","0.21"
"WEP","14 May 2013","15","218.99","218.65","1.29","-1.69","0.26","0.27","0.21"
"WEP","14 May 2013","16","232.75","232.45","1.30","-1.74","0.26","0.27","0.21"
"WEP","14 May 2013","17","245.96","244.68","2.98","-2.45","0.26","0.27","0.21"
"WEP","14 May 2013","18","363.48","362.74","3.39","-3.40","0.26","0.27","0.21"
"WEP","14 May 2013","19","315.30","315.01","2.83","-3.29","0.26","0.27","0.21"
"WEP","14 May 2013","20","437.95","438.97","2.74","-4.50","0.26","0.27","0.21"
"WEP","14 May 2013","21","728.54","733.33","2.73","-8.26","0.26","0.27","0.21"
"WEP","14 May 2013","22","731.52","733.70","2.67","-5.60","0.26","0.27","0.21"
"WEP","14 May 2013","23","729.79","733.47","2.44","-6.86","0.26","0.27","0.21"
"WEP","14 May 2013","24","405.45","404.51","2.49","-2.29","0.26","0.27","0.21"
"WEP","14 May 2013","25","224.21","222.45","2.71","-1.70","0.26","0.27","0.21"
"WEP","14 May 2013","26","210.70","209.12","2.61","-1.77","0.26","0.27","0.21"
"WEP","14 May 2013","27","223.51","222.33","2.49","-2.06","0.26","0.27","0.21"
"WEP","14 May 2013","28","230.01","229.19","2.54","-2.47","0.26","0.27","0.21"
"WEP","14 May 2013","29","231.60","230.28","2.57","-1.99","0.26","0.27","0.21"
"WEP","14 May 2013","30","230.59","229.18","2.72","-2.05","0.26","0.27","0.21"
"WEP","14 May 2013","31","179.06","177.44","2.78","-1.90","0.26","0.27","0.21"
"WEP","14 May 2013","32","169.03","167.24","2.67","-1.63","0.26","0.27","0.21"
"WEP","14 May 2013","33","168.87","167.25","2.48","-1.60","0.26","0.27","0.21"
"WEP","14 May 2013","34","170.89","169.26","2.24","-1.36","0.26","0.27","0.21"
"WEP","14 May 2013","35","172.66","171.14","2.27","-1.49","0.26","0.27","0.21"
"WEP","14 May 2013","36","169.00","168.86","0.78","-1.38","0.26","0.27","0.21"
"WEP","14 May 2013","37","175.40","174.30","1.56","-1.20","0.26","0.27","0.21"
"WEP","14 May 2013","38","248.66","247.98","2.24","-2.30","0.26","0.27","0.21"
"WEP","14 May 2013","39","273.66","272.50","2.59","-2.17","0.26","0.27","0.21"
"WEP","14 May 2013","40","233.32","231.52","2.59","-1.54","0.26","0.27","0.21"
"WEP","14 May 2013","41","195.78","195.11","1.46","-1.53","0.26","0.27","0.21"
"WEP","14 May 2013","42","247.66","246.66","2.54","-2.29","0.26","0.27","0.21"
"WEP","14 May 2013","43","232.38","231.57","1.86","-1.80","0.26","0.27","0.21"
"WEP","14 May 2013","44","232.86","231.56","2.38","-1.82","0.26","0.27","0.21"
"WEP","14 May 2013","45","233.60","231.41","2.61","-1.16","0.26","0.27","0.21"
"WEP","14 May 2013","46","161.52","159.20","2.61","-1.03","0.26","0.27","0.21"
"WEP","14 May 2013","47","155.14","151.98","3.24","-0.82","0.26","0.27","0.21"
"WEP","14 May 2013","48","152.00","150.98","0.56","-0.29","0.26","0.27","0.21"
"WEP","15 May 2013","1","151.65","151.99","0.38","-1.47","0.26","0.27","0.21"
"WEP","15 May 2013","2","151.80","151.50","0.39","-0.84","0.26","0.27","0.21"
"WEP","15 May 2013","3","153.83","153.96","0.36","-1.23","0.26","0.27","0.21"
"WEP","15 May 2013","4","152.48","152.03","0.27","-0.57","0.26","0.27","0.21"
"WEP","15 May 2013","5","152.00","151.41","0.24","-0.40","0.26","0.27","0.21"
"WEP","15 May 2013","6","151.91","151.24","0.12","-0.20","0.26","0.27","0.21"
"WEP","15 May 2013","7","151.51","151.21","0.10","-0.54","0.26","0.27","0.21"
"WEP","15 May 2013","8","151.31","150.70","0.09","-0.22","0.26","0.27","0.21"
"WEP","15 May 2013","9","149.16","148.92","0.08","-0.58","0.26","0.27","0.21"
"WEP","15 May 2013","10","148.09","147.92","0.10","-0.67","0.26","0.27","0.21"
"WEP","15 May 2013","11","151.62","151.20","0.10","-0.43","0.26","0.27","0.21"
"WEP","15 May 2013","12","151.00","151.43","0.10","-1.28","0.26","0.27","0.21"
"WEP","15 May 2013","13","161.92","162.19","0.21","-1.23","0.26","0.27","0.21"
"WEP","15 May 2013","14","164.22","164.21","0.11","-0.85","0.26","0.27","0.21"
"WEP","15 May 2013","15","212.39","212.17","0.22","-0.74","0.26","0.27","0.21"
"WEP","15 May 2013","16","161.05","161.23","0.32","-1.24","0.26","0.27","0.21"
"WEP","15 May 2013","17","174.48","174.33","0.90","-1.49","0.26","0.27","0.21"
"WEP","15 May 2013","18","168.98","168.90","0.80","-1.46","0.26","0.27","0.21"
"WEP","15 May 2013","19","173.56","173.95","0.44","-1.57","0.26","0.27","0.21"
"WEP","15 May 2013","20","212.63","213.26","0.41","-1.79","0.26","0.27","0.21"
"WEP","15 May 2013","21","253.31","254.69","0.44","-2.56","0.26","0.27","0.21"
"WEP","15 May 2013","22","270.00","270.98","0.72","-2.45","0.26","0.27","0.21"
"WEP","15 May 2013","23","297.93","298.11","1.87","-2.80","0.26","0.27","0.21"
"WEP","15 May 2013","24","234.96","234.84","1.36","-1.99","0.26","0.27","0.21"
"WEP","15 May 2013","25","209.69","209.13","1.57","-1.75","0.26","0.27","0.21"
"WEP","15 May 2013","26","209.15","209.17","1.47","-2.24","0.26","0.27","0.21"
"WEP","15 May 2013","27","234.18","234.86","1.05","-2.47","0.26","0.27","0.21"
"WEP","15 May 2013","28","234.16","234.85","1.07","-2.51","0.26","0.27","0.21"
"WEP","15 May 2013","29","239.11","239.41","1.46","-2.50","0.26","0.27","0.21"
"WEP","15 May 2013","30","239.73","239.41","1.88","-2.30","0.26","0.27","0.21"
"WEP","15 May 2013","31","239.70","239.42","1.70","-2.16","0.26","0.27","0.21"
"WEP","15 May 2013","32","252.72","252.79","1.62","-2.43","0.26","0.27","0.21"
"WEP","15 May 2013","33","252.53","252.76","1.13","-2.10","0.26","0.27","0.21"
"WEP","15 May 2013","34","238.97","239.42","0.87","-2.06","0.26","0.27","0.21"
"WEP","15 May 2013","35","199.14","199.15","0.94","-1.69","0.26","0.27","0.21"
"WEP","15 May 2013","36","162.13","161.70","1.00","-1.32","0.26","0.27","0.21"
"WEP","15 May 2013","37","155.48","154.18","1.53","-0.98","0.26","0.27","0.21"
"WEP","15 May 2013","38","154.84","154.20","0.95","-1.06","0.26","0.27","0.21"
"WEP","15 May 2013","39","162.69","162.14","1.00","-1.19","0.26","0.27","0.21"
"WEP","15 May 2013","40","169.43","168.90","1.02","-1.23","0.26","0.27","0.21"
"WEP","15 May 2013","41","163.90","163.66","0.96","-1.47","0.26","0.27","0.21"
"WEP","15 May 2013","42","206.43","206.16","1.00","-1.47","0.26","0.27","0.21"
"WEP","15 May 2013","43","211.76","211.46","0.99","-1.43","0.26","0.27","0.21"
"WEP","15 May 2013","44","169.60","169.33","0.94","-1.42","0.26","0.27","0.21"
"WEP","15 May 2013","45","154.10","153.20","1.09","-0.93","0.26","0.27","0.21"
"WEP","15 May 2013","46","152.41","151.66","1.16","-1.15","0.26","0.27","0.21"
"WEP","15 May 2013","47","153.25","152.08","1.35","-0.92","0.26","0.27","0.21"
"WEP","15 May 2013","48","153.06","151.57","1.33","-0.58","0.26","0.27","0.21"
"WEP","16 May 2013","1","155.71","154.13","1.58","-0.77","0.26","0.28","0.22"
"WEP","16 May 2013","2","153.17","151.51","1.62","-0.73","0.26","0.28","0.22"
"WEP","16 May 2013","3","153.55","151.44","1.56","-0.22","0.26","0.28","0.22"
"WEP","16 May 2013","4","149.96","147.96","1.49","-0.26","0.26","0.28","0.22"
"WEP","16 May 2013","5","147.41","145.97","1.23","-0.56","0.26","0.28","0.22"
"WEP","16 May 2013","6","149.96","148.96","0.83","-0.60","0.26","0.28","0.22"
"WEP","16 May 2013","7","149.86","148.94","0.65","-0.50","0.26","0.28","0.22"
"WEP","16 May 2013","8","150.42","149.55","0.81","-0.71","0.26","0.28","0.22"
"WEP","16 May 2013","9","149.44","148.95","0.19","-0.47","0.26","0.28","0.22"
"WEP","16 May 2013","10","146.75","145.97","0.72","-0.70","0.26","0.28","0.22"
"WEP","16 May 2013","11","148.79","147.93","0.67","-0.57","0.26","0.28","0.22"
"WEP","16 May 2013","12","152.06","151.18","0.66","-0.55","0.26","0.28","0.22"
"WEP","16 May 2013","13","152.43","151.23","1.08","-0.65","0.26","0.28","0.22"
"WEP","16 May 2013","14","152.31","151.27","0.96","-0.69","0.26","0.28","0.22"
"WEP","16 May 2013","15","152.48","151.36","1.13","-0.78","0.26","0.28","0.22"
"WEP","16 May 2013","16","152.00","151.58","0.91","-1.26","0.26","0.28","0.22"
"WEP","16 May 2013","17","152.31","152.18","1.28","-1.92","0.26","0.28","0.22"
"WEP","16 May 2013","18","152.52","152.17","1.26","-1.67","0.26","0.28","0.22"
"WEP","16 May 2013","19","159.49","158.26","1.99","-1.53","0.26","0.28","0.22"
"WEP","16 May 2013","20","162.13","160.88","1.89","-1.41","0.26","0.28","0.22"
"WEP","16 May 2013","21","169.87","168.87","1.81","-1.58","0.26","0.28","0.22"
"WEP","16 May 2013","22","171.19","169.27","2.73","-1.58","0.26","0.28","0.22"
"WEP","16 May 2013","23","170.60","168.89","2.29","-1.35","0.26","0.28","0.22"
"WEP","16 May 2013","24","160.01","158.19","2.31","-1.26","0.26","0.28","0.22"
"WEP","16 May 2013","25","163.35","161.23","2.88","-1.53","0.26","0.28","0.22"
"WEP","16 May 2013","26","159.38","157.20","2.75","-1.34","0.26","0.28","0.22"
"WEP","16 May 2013","27","164.01","162.25","2.61","-1.62","0.26","0.28","0.22"
"WEP","16 May 2013","28","172.72","170.95","2.51","-1.51","0.26","0.28","0.22"
"WEP","16 May 2013","29","183.22","182.01","2.64","-2.20","0.26","0.28","0.22"
"WEP","16 May 2013","30","193.65","192.23","2.81","-2.16","0.26","0.28","0.22"
"WEP","16 May 2013","31","189.02","187.04","3.00","-1.79","0.26","0.28","0.22"
"WEP","16 May 2013","32","187.81","186.05","2.76","-1.77","0.26","0.28","0.22"
"WEP","16 May 2013","33","177.86","175.97","2.58","-1.46","0.26","0.28","0.22"
"WEP","16 May 2013","34","168.81","167.49","2.01","-1.46","0.26","0.28","0.22"
"WEP","16 May 2013","35","172.24","170.63","2.18","-1.34","0.26","0.28","0.22"
"WEP","16 May 2013","36","161.48","159.28","2.47","-1.04","0.26","0.28","0.22"
"WEP","16 May 2013","37","154.33","152.22","2.44","-1.10","0.26","0.28","0.22"
"WEP","16 May 2013","38","154.92","153.23","2.34","-1.42","0.26","0.28","0.22"
"WEP","16 May 2013","39","156.68","154.23","2.68","-1.00","0.26","0.28","0.22"
"WEP","16 May 2013","40","154.43","152.20","2.49","-1.03","0.26","0.28","0.22"
"WEP","16 May 2013","41","157.88","156.24","1.91","-1.03","0.26","0.28","0.22"
"WEP","16 May 2013","42","187.48","185.66","2.30","-1.25","0.26","0.28","0.22"
"WEP","16 May 2013","43","171.03","169.28","2.02","-1.04","0.26","0.28","0.22"
"WEP","16 May 2013","44","156.65","155.08","1.77","-0.97","0.26","0.28","0.22"
"WEP","16 May 2013","45","158.19","155.86","2.35","-0.79","0.26","0.28","0.22"
"WEP","16 May 2013","46","153.67","151.58","2.23","-0.91","0.26","0.28","0.22"
"WEP","16 May 2013","47","155.08","151.41","3.11","-0.21","0.26","0.28","0.22"
"WEP","16 May 2013","48","144.75","142.44","2.27","-0.73","0.26","0.28","0.22"
"WEP","17 May 2013","1","155.15","151.43","3.27","-0.31","0.26","0.28","0.22"
"WEP","17 May 2013","2","152.76","148.94","3.35","-0.29","0.26","0.28","0.22"
"WEP","17 May 2013","3","145.10","142.13","2.67","-0.46","0.26","0.28","0.22"
"WEP","17 May 2013","4","145.66","142.06","3.07","-0.23","0.26","0.28","0.22"
"WEP","17 May 2013","5","133.37","130.54","2.49","-0.42","0.26","0.28","0.22"
"WEP","17 May 2013","6","126.02","125.45","0.22","-0.41","0.26","0.28","0.22"
"WEP","17 May 2013","7","125.90","125.30","0.56","-0.72","0.26","0.28","0.22"
"WEP","17 May 2013","8","125.55","125.30","0.16","-0.67","0.26","0.28","0.22"
"WEP","17 May 2013","9","126.42","125.30","0.65","-0.29","0.26","0.28","0.22"
"WEP","17 May 2013","10","125.84","125.22","0.18","-0.32","0.26","0.28","0.22"
"WEP","17 May 2013","11","126.59","125.30","0.67","-0.14","0.26","0.28","0.22"
"WEP","17 May 2013","12","142.79","142.11","0.65","-0.73","0.26","0.28","0.22"
"WEP","17 May 2013","13","150.13","147.90","2.09","-0.62","0.26","0.28","0.22"
"WEP","17 May 2013","14","152.72","151.01","1.53","-0.59","0.26","0.28","0.22"
"WEP","17 May 2013","15","153.81","151.29","2.17","-0.41","0.26","0.28","0.22"
"WEP","17 May 2013","16","153.85","151.38","2.30","-0.59","0.26","0.28","0.22"
"WEP","17 May 2013","17","153.25","151.56","2.70","-1.77","0.26","0.28","0.22"
"WEP","17 May 2013","18","151.28","149.08","2.44","-1.00","0.26","0.28","0.22"
"WEP","17 May 2013","19","153.08","151.59","2.37","-1.64","0.26","0.28","0.22"
"WEP","17 May 2013","20","159.79","158.20","2.46","-1.64","0.26","0.28","0.22"
"WEP","17 May 2013","21","176.44","174.91","2.53","-1.76","0.26","0.28","0.22"
"WEP","17 May 2013","22","187.71","186.04","2.42","-1.51","0.26","0.28","0.22"
"WEP","17 May 2013","23","186.03","184.86","2.03","-1.62","0.26","0.28","0.22"
"WEP","17 May 2013","24","169.57","168.31","2.04","-1.54","0.26","0.28","0.22"
"WEP","17 May 2013","25","159.28","157.19","2.79","-1.47","0.26","0.28","0.22"
"WEP","17 May 2013","26","158.10","156.18","2.41","-1.25","0.26","0.28","0.22"
"WEP","17 May 2013","27","161.05","159.22","2.31","-1.24","0.26","0.28","0.22"
"WEP","17 May 2013","28","176.37","174.93","2.34","-1.67","0.26","0.28","0.22"
"WEP","17 May 2013","29","182.36","181.01","2.35","-1.77","0.26","0.28","0.22"
"WEP","17 May 2013","30","176.48","174.87","2.48","-1.63","0.26","0.28","0.22"
"WEP","17 May 2013","31","171.12","169.22","2.57","-1.43","0.26","0.28","0.22"
"WEP","17 May 2013","32","171.03","169.25","2.45","-1.43","0.26","0.28","0.22"
"WEP","17 May 2013","33","170.81","169.23","2.29","-1.47","0.26","0.28","0.22"
"WEP","17 May 2013","34","169.49","168.22","1.92","-1.41","0.26","0.28","0.22"
"WEP","17 May 2013","35","155.79","154.10","2.12","-1.19","0.26","0.28","0.22"
"WEP","17 May 2013","36","160.01","158.32","2.01","-1.08","0.26","0.28","0.22"
"WEP","17 May 2013","37","165.58","163.22","2.65","-1.05","0.26","0.28","0.22"
"WEP","17 May 2013","38","165.02","163.21","2.11","-1.06","0.26","0.28","0.22"
"WEP","17 May 2013","39","165.31","163.21","2.43","-1.09","0.26","0.28","0.22"
"WEP","17 May 2013","40","160.10","158.14","2.46","-1.26","0.26","0.28","0.22"
"WEP","17 May 2013","41","159.09","157.18","2.13","-0.98","0.26","0.28","0.22"
"WEP","17 May 2013","42","169.47","167.92","2.43","-1.64","0.26","0.28","0.22"
"WEP","17 May 2013","43","163.03","161.21","2.20","-1.14","0.26","0.28","0.22"
"WEP","17 May 2013","44","151.14","151.08","0.19","-0.89","0.26","0.28","0.22"
"WEP","17 May 2013","45","148.32","146.25","2.10","-0.80","0.26","0.28","0.22"
"WEP","17 May 2013","46","151.48","149.01","2.17","-0.46","0.26","0.28","0.22"
"WEP","17 May 2013","47","149.08","145.98","3.07","-0.74","0.26","0.28","0.22"
"WEP","17 May 2013","48","154.11","152.44","2.37","-1.46","0.26","0.28","0.22"
"WEP","18 May 2013","1","167.73","162.87","3.18","0.88","0.26","0.30","0.24"
"WEP","18 May 2013","2","176.00","172.92","3.95","-1.67","0.26","0.30","0.24"
"WEP","18 May 2013","3","205.78","201.86","4.30","-1.18","0.26","0.30","0.24"
"WEP","18 May 2013","4","235.30","232.09","4.76","-2.36","0.26","0.30","0.24"
"WEP","18 May 2013","5","215.44","213.33","2.64","-1.34","0.26","0.30","0.24"
"WEP","18 May 2013","6","200.64","198.68","1.93","-0.78","0.26","0.30","0.24"
"WEP","18 May 2013","7","160.54","158.92","1.77","-0.96","0.26","0.30","0.24"
"WEP","18 May 2013","8","155.21","153.84","1.72","-1.15","0.26","0.30","0.24"
"WEP","18 May 2013","9","152.74","151.29","1.40","-0.75","0.26","0.30","0.24"
"WEP","18 May 2013","10","152.46","151.29","1.27","-0.90","0.26","0.30","0.24"
"WEP","18 May 2013","11","153.01","151.29","1.77","-0.85","0.26","0.30","0.24"
"WEP","18 May 2013","12","152.78","151.32","1.76","-1.11","0.26","0.30","0.24"
"WEP","18 May 2013","13","157.96","155.95","2.36","-1.15","0.26","0.30","0.24"
"WEP","18 May 2013","14","160.46","158.93","1.98","-1.25","0.26","0.30","0.24"
"WEP","18 May 2013","15","172.97","170.48","2.55","-0.86","0.26","0.30","0.24"
"WEP","18 May 2013","16","203.17","201.89","2.29","-1.81","0.26","0.30","0.24"
"WEP","18 May 2013","17","234.80","232.20","4.37","-2.57","0.26","0.30","0.24"
"WEP","18 May 2013","18","209.85","208.19","2.91","-2.06","0.26","0.30","0.24"
"WEP","18 May 2013","19","233.09","232.29","2.83","-2.83","0.26","0.30","0.24"
"WEP","18 May 2013","20","242.70","242.34","2.56","-3.00","0.26","0.30","0.24"
"WEP","18 May 2013","21","257.43","256.85","2.74","-2.97","0.26","0.30","0.24"
"WEP","18 May 2013","22","203.62","201.98","2.73","-1.89","0.26","0.30","0.24"
"WEP","18 May 2013","23","175.38","173.96","2.25","-1.64","0.26","0.30","0.24"
"WEP","18 May 2013","24","166.30","164.84","2.24","-1.59","0.26","0.30","0.24"
"WEP","18 May 2013","25","153.90","151.47","2.57","-0.94","0.26","0.30","0.24"
"WEP","18 May 2013","26","153.84","151.43","2.68","-1.07","0.26","0.30","0.24"
"WEP","18 May 2013","27","153.71","151.52","2.42","-1.04","0.26","0.30","0.24"
"WEP","18 May 2013","28","153.63","151.48","2.65","-1.31","0.26","0.30","0.24"
"WEP","18 May 2013","29","144.49","142.43","2.49","-1.24","0.26","0.30","0.24"
"WEP","18 May 2013","30","145.09","142.39","2.85","-0.95","0.26","0.30","0.24"
"WEP","18 May 2013","31","136.96","134.35","2.97","-1.17","0.26","0.30","0.24"
"WEP","18 May 2013","32","138.37","136.25","2.61","-1.30","0.26","0.30","0.24"
"WEP","18 May 2013","33","136.21","134.36","2.45","-1.41","0.26","0.30","0.24"
"WEP","18 May 2013","34","143.95","142.50","2.06","-1.41","0.26","0.30","0.24"
"WEP","18 May 2013","35","144.68","142.47","2.28","-0.88","0.26","0.30","0.24"
"WEP","18 May 2013","36","145.14","142.43","2.35","-0.44","0.26","0.30","0.24"
"WEP","18 May 2013","37","148.38","146.05","2.45","-0.92","0.26","0.30","0.24"
"WEP","18 May 2013","38","164.15","162.16","2.87","-1.69","0.26","0.30","0.24"
"WEP","18 May 2013","39","181.91","179.24","3.08","-1.22","0.26","0.30","0.24"
"WEP","18 May 2013","40","159.95","158.14","2.99","-1.98","0.26","0.30","0.24"
"WEP","18 May 2013","41","170.76","169.27","2.33","-1.64","0.26","0.30","0.24"
"WEP","18 May 2013","42","175.24","173.39","2.46","-1.41","0.26","0.30","0.24"
"WEP","18 May 2013","43","179.75","178.48","1.98","-1.51","0.26","0.30","0.24"
"WEP","18 May 2013","44","163.86","162.56","1.83","-1.34","0.26","0.30","0.24"
"WEP","18 May 2013","45","160.87","159.18","2.24","-1.36","0.26","0.30","0.24"
"WEP","18 May 2013","46","156.08","154.11","2.32","-1.15","0.26","0.30","0.24"
"WEP","18 May 2013","47","157.86","155.13","2.91","-0.98","0.26","0.30","0.24"
"WEP","18 May 2013","48","163.31","161.28","2.32","-1.10","0.26","0.30","0.24"
"WEP","19 May 2013","1","157.35","154.03","3.00","-0.51","0.26","0.32","0.25"
"WEP","19 May 2013","2","154.45","151.22","3.02","-0.62","0.26","0.32","0.25"
"WEP","19 May 2013","3","151.73","148.97","2.89","-0.96","0.26","0.32","0.25"
"WEP","19 May 2013","4","142.84","140.32","2.50","-0.81","0.26","0.32","0.25"
"WEP","19 May 2013","5","140.78","138.28","2.23","-0.56","0.26","0.32","0.25"
"WEP","19 May 2013","6","138.40","136.54","1.62","-0.59","0.26","0.32","0.25"
"WEP","19 May 2013","7","131.37","130.00","1.32","-0.78","0.26","0.32","0.25"
"WEP","19 May 2013","8","128.05","126.56","1.19","-0.53","0.26","0.32","0.25"
"WEP","19 May 2013","9","127.13","126.25","0.77","-0.72","0.26","0.32","0.25"
"WEP","19 May 2013","10","127.51","126.25","1.23","-0.80","0.26","0.32","0.25"
"WEP","19 May 2013","11","128.34","126.57","1.33","-0.39","0.26","0.32","0.25"
"WEP","19 May 2013","12","127.96","126.57","1.32","-0.75","0.26","0.32","0.25"
"WEP","19 May 2013","13","129.70","127.59","2.04","-0.76","0.26","0.32","0.25"
"WEP","19 May 2013","14","129.72","127.60","1.86","-0.57","0.26","0.32","0.25"
"WEP","19 May 2013","15","128.83","126.17","2.74","-0.91","0.26","0.32","0.25"
"WEP","19 May 2013","16","128.93","126.26","2.36","-0.52","0.26","0.32","0.25"
"WEP","19 May 2013","17","129.11","126.36","2.95","-1.02","0.26","0.32","0.25"
"WEP","19 May 2013","18","139.47","136.66","3.01","-1.03","0.26","0.32","0.25"
"WEP","19 May 2013","19","142.97","140.43","2.95","-1.24","0.26","0.32","0.25"
"WEP","19 May 2013","20","149.32","147.05","2.81","-1.36","0.26","0.32","0.25"
"WEP","19 May 2013","21","152.30","150.09","3.08","-1.70","0.26","0.32","0.25"
"WEP","19 May 2013","22","153.64","151.55","2.72","-1.45","0.26","0.32","0.25"
"WEP","19 May 2013","23","153.57","151.51","2.44","-1.21","0.26","0.32","0.25"
"WEP","19 May 2013","24","152.38","150.07","2.46","-0.98","0.26","0.32","0.25"
"WEP","19 May 2013","25","152.01","149.08","3.29","-1.19","0.26","0.32","0.25"
"WEP","19 May 2013","26","151.24","149.07","2.62","-1.27","0.26","0.32","0.25"
"WEP","19 May 2013","27","153.68","151.06","3.05","-1.26","0.26","0.32","0.25"
"WEP","19 May 2013","28","153.51","151.51","2.59","-1.42","0.26","0.32","0.25"
"WEP","19 May 2013","29","153.86","151.51","2.59","-1.07","0.26","0.32","0.25"
"WEP","19 May 2013","30","154.30","151.51","3.30","-1.34","0.26","0.32","0.25"
"WEP","19 May 2013","31","154.66","151.51","3.57","-1.25","0.26","0.32","0.25"
"WEP","19 May 2013","32","153.89","151.50","2.78","-1.22","0.26","0.32","0.25"
"WEP","19 May 2013","33","162.54","160.53","3.04","-1.85","0.26","0.32","0.25"
"WEP","19 May 2013","34","161.12","159.60","1.88","-1.19","0.26","0.32","0.25"
"WEP","19 May 2013","35","153.18","151.11","2.35","-1.11","0.26","0.32","0.25"
"WEP","19 May 2013","36","154.32","152.12","2.41","-1.04","0.26","0.32","0.25"
"WEP","19 May 2013","37","154.49","152.12","2.54","-1.00","0.26","0.32","0.25"
"WEP","19 May 2013","38","250.80","248.86","2.89","-1.77","0.26","0.32","0.25"
"WEP","19 May 2013","39","187.27","184.97","2.95","-1.48","0.26","0.32","0.25"
"WEP","19 May 2013","40","159.73","157.16","2.97","-1.23","0.26","0.32","0.25"
"WEP","19 May 2013","41","162.83","161.18","2.29","-1.47","0.26","0.32","0.25"
"WEP","19 May 2013","42","171.24","169.37","2.42","-1.38","0.26","0.32","0.25"
"WEP","19 May 2013","43","172.64","170.91","2.27","-1.37","0.26","0.32","0.25"
"WEP","19 May 2013","44","169.53","168.26","1.77","-1.33","0.26","0.32","0.25"
"WEP","19 May 2013","45","160.70","159.22","1.90","-1.25","0.26","0.32","0.25"
"WEP","19 May 2013","46","155.87","154.18","1.97","-1.11","0.26","0.32","0.25"
"WEP","19 May 2013","47","153.17","151.08","2.28","-1.01","0.26","0.32","0.25"
"WEP","19 May 2013","48","152.94","151.06","1.99","-0.94","0.26","0.32","0.25"
"WEP","20 May 2013","1","158.57","155.05","2.93","-0.17","0.26","0.28","0.22"
"WEP","20 May 2013","2","155.35","151.46","3.00","0.13","0.26","0.28","0.22"
"WEP","20 May 2013","3","154.42","151.38","2.88","-0.60","0.26","0.28","0.22"
"WEP","20 May 2013","4","154.00","151.24","2.45","-0.45","0.26","0.28","0.22"
"WEP","20 May 2013","5","152.36","149.92","2.19","-0.51","0.26","0.28","0.22"
"WEP","20 May 2013","6","148.81","146.94","1.60","-0.49","0.26","0.28","0.22"
"WEP","20 May 2013","7","140.71","140.23","0.20","-0.48","0.26","0.28","0.22"
"WEP","20 May 2013","8","140.87","140.23","0.15","-0.27","0.26","0.28","0.22"
"WEP","20 May 2013","9","124.63","124.16","0.09","-0.38","0.26","0.28","0.22"
"WEP","20 May 2013","10","130.34","130.01","0.18","-0.61","0.26","0.28","0.22"
"WEP","20 May 2013","11","123.55","123.35","0.16","-0.72","0.26","0.28","0.22"
"WEP","20 May 2013","12","130.30","130.03","0.16","-0.65","0.26","0.28","0.22"
"WEP","20 May 2013","13","133.29","131.19","2.34","-1.00","0.26","0.28","0.22"
"WEP","20 May 2013","14","142.76","140.48","2.05","-0.53","0.26","0.28","0.22"
"WEP","20 May 2013","15","152.14","150.12","2.39","-1.13","0.26","0.28","0.22"
"WEP","20 May 2013","16","153.13","151.62","1.84","-1.09","0.26","0.28","0.22"
"WEP","20 May 2013","17","158.60","157.60","2.42","-2.18","0.26","0.28","0.22"
"WEP","20 May 2013","18","155.81","154.17","2.39","-1.51","0.26","0.28","0.22"
"WEP","20 May 2013","19","162.66","161.22","2.38","-1.70","0.26","0.28","0.22"
"WEP","20 May 2013","20","170.40","168.84","2.25","-1.45","0.26","0.28","0.22"
"WEP","20 May 2013","21","177.32","176.00","2.27","-1.71","0.26","0.28","0.22"
"WEP","20 May 2013","22","182.14","181.10","2.20","-1.91","0.26","0.28","0.22"
"WEP","20 May 2013","23","177.15","176.07","1.99","-1.67","0.26","0.28","0.22"
"WEP","20 May 2013","24","170.24","168.88","2.01","-1.41","0.26","0.28","0.22"
"WEP","20 May 2013","25","162.68","161.26","2.32","-1.66","0.26","0.28","0.22"
"WEP","20 May 2013","26","170.65","169.36","2.16","-1.63","0.26","0.28","0.22"
"WEP","20 May 2013","27","181.85","181.14","2.11","-2.15","0.26","0.28","0.22"
"WEP","20 May 2013","28","206.32","205.76","2.08","-2.28","0.26","0.28","0.22"
"WEP","20 May 2013","29","236.46","236.38","2.07","-2.75","0.26","0.28","0.22"
"WEP","20 May 2013","30","251.25","250.72","2.50","-2.73","0.26","0.28","0.22"
"WEP","20 May 2013","31","252.05","250.72","2.75","-2.18","0.26","0.28","0.22"
