"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Dec 2013","28","151.87","151.50","0.98","-1.24","0.20","0.23","0.20"
"WEP","13 Dec 2013","29","161.27","160.89","1.38","-1.62","0.20","0.23","0.20"
"WEP","13 Dec 2013","30","162.35","160.89","1.49","-0.65","0.20","0.23","0.20"
"WEP","13 Dec 2013","31","152.38","151.46","1.68","-1.38","0.20","0.23","0.20"
"WEP","13 Dec 2013","32","153.58","151.46","1.45","0.05","0.20","0.23","0.20"
"WEP","13 Dec 2013","33","146.87","145.72","1.36","-0.83","0.20","0.23","0.20"
"WEP","13 Dec 2013","34","141.56","141.47","0.87","-1.40","0.20","0.23","0.20"
"WEP","13 Dec 2013","35","137.08","137.20","0.21","-0.95","0.20","0.23","0.20"
"WEP","13 Dec 2013","36","131.84","131.36","0.22","-0.36","0.20","0.23","0.20"
"WEP","13 Dec 2013","37","133.13","132.75","0.85","-1.10","0.20","0.23","0.20"
"WEP","13 Dec 2013","38","132.86","133.13","0.23","-1.12","0.20","0.23","0.20"
"WEP","13 Dec 2013","39","146.72","146.08","0.88","-0.87","0.20","0.23","0.20"
"WEP","13 Dec 2013","40","144.48","141.46","2.87","-0.47","0.20","0.23","0.20"
"WEP","13 Dec 2013","41","136.77","136.37","0.31","-0.53","0.20","0.23","0.20"
"WEP","13 Dec 2013","42","147.27","146.90","0.77","-1.02","0.20","0.23","0.20"
"WEP","13 Dec 2013","43","146.99","146.90","0.30","-0.83","0.20","0.23","0.20"
"WEP","13 Dec 2013","44","136.77","137.42","0.24","-1.52","0.20","0.23","0.20"
"WEP","13 Dec 2013","45","129.26","129.59","0.41","-1.36","0.20","0.23","0.20"
"WEP","13 Dec 2013","46","127.44","128.54","0.42","-2.14","0.20","0.23","0.20"
"WEP","13 Dec 2013","47","128.88","126.91","3.11","-1.77","0.20","0.23","0.20"
"WEP","13 Dec 2013","48","127.25","127.38","0.52","-1.28","0.20","0.23","0.20"
"WEP","14 Dec 2013","1","132.32","128.87","3.26","-0.46","0.20","0.24","0.21"
"WEP","14 Dec 2013","2","132.63","129.92","3.32","-1.27","0.20","0.24","0.21"
"WEP","14 Dec 2013","3","132.59","129.82","3.19","-1.08","0.20","0.24","0.21"
"WEP","14 Dec 2013","4","131.05","128.90","2.30","-0.80","0.20","0.24","0.21"
"WEP","14 Dec 2013","5","129.62","128.80","0.93","-0.77","0.20","0.24","0.21"
"WEP","14 Dec 2013","6","128.58","128.09","0.20","-0.36","0.20","0.24","0.21"
"WEP","14 Dec 2013","7","122.74","121.98","0.35","-0.25","0.20","0.24","0.21"
"WEP","14 Dec 2013","8","121.59","121.88","0.16","-1.10","0.20","0.24","0.21"
"WEP","14 Dec 2013","9","120.28","120.41","0.30","-1.09","0.20","0.24","0.21"
"WEP","14 Dec 2013","10","119.65","119.65","0.19","-0.84","0.20","0.24","0.21"
"WEP","14 Dec 2013","11","122.85","120.42","0.30","1.47","0.20","0.24","0.21"
"WEP","14 Dec 2013","12","122.43","120.78","0.29","0.71","0.20","0.24","0.21"
"WEP","14 Dec 2013","13","123.25","121.88","0.43","0.29","0.20","0.24","0.21"
"WEP","14 Dec 2013","14","123.14","122.84","0.39","-0.75","0.20","0.24","0.21"
"WEP","14 Dec 2013","15","125.96","126.73","0.25","-1.67","0.20","0.24","0.21"
"WEP","14 Dec 2013","16","126.56","128.10","0.44","-2.64","0.20","0.24","0.21"
"WEP","14 Dec 2013","17","130.07","128.83","1.10","-0.51","0.20","0.24","0.21"
"WEP","14 Dec 2013","18","133.35","131.07","2.07","-0.45","0.20","0.24","0.21"
"WEP","14 Dec 2013","19","147.49","146.30","2.00","-1.46","0.20","0.24","0.21"
"WEP","14 Dec 2013","20","136.61","135.23","1.15","-0.43","0.20","0.24","0.21"
"WEP","14 Dec 2013","21","173.84","171.62","2.23","-0.67","0.20","0.24","0.21"
"WEP","14 Dec 2013","22","146.68","146.48","1.11","-1.57","0.20","0.24","0.21"
"WEP","14 Dec 2013","23","171.55","171.63","0.75","-1.49","0.20","0.24","0.21"
"WEP","14 Dec 2013","24","158.91","159.39","0.58","-1.72","0.20","0.24","0.21"
"WEP","14 Dec 2013","25","152.65","151.43","2.42","-1.86","0.20","0.24","0.21"
"WEP","14 Dec 2013","26","150.96","151.45","0.82","-1.96","0.20","0.24","0.21"
"WEP","14 Dec 2013","27","151.05","151.45","0.81","-1.86","0.20","0.24","0.21"
"WEP","14 Dec 2013","28","147.79","146.53","0.96","-0.36","0.20","0.24","0.21"
"WEP","14 Dec 2013","29","147.69","146.41","0.83","-0.21","0.20","0.24","0.21"
"WEP","14 Dec 2013","30","133.66","131.29","2.39","-0.67","0.20","0.24","0.21"
"WEP","14 Dec 2013","31","139.43","136.89","2.94","-1.05","0.20","0.24","0.21"
"WEP","14 Dec 2013","32","139.73","136.85","2.38","-0.16","0.20","0.24","0.21"
"WEP","14 Dec 2013","33","142.40","140.96","0.83","-0.04","0.20","0.24","0.21"
"WEP","14 Dec 2013","34","139.11","138.87","0.41","-0.83","0.20","0.24","0.21"
"WEP","14 Dec 2013","35","145.96","146.40","0.42","-1.51","0.20","0.24","0.21"
"WEP","14 Dec 2013","36","146.24","146.02","0.21","-0.65","0.20","0.24","0.21"
"WEP","14 Dec 2013","37","145.94","146.21","0.44","-1.36","0.20","0.24","0.21"
"WEP","14 Dec 2013","38","147.10","146.77","0.44","-0.77","0.20","0.24","0.21"
"WEP","14 Dec 2013","39","149.00","147.19","0.84","0.31","0.20","0.24","0.21"
"WEP","14 Dec 2013","40","144.20","143.20","1.00","-0.66","0.20","0.24","0.21"
"WEP","14 Dec 2013","41","142.29","141.36","0.43","-0.15","0.20","0.24","0.21"
"WEP","14 Dec 2013","42","142.34","141.97","0.45","-0.74","0.20","0.24","0.21"
"WEP","14 Dec 2013","43","140.82","141.10","0.43","-1.37","0.20","0.24","0.21"
"WEP","14 Dec 2013","44","135.88","136.19","0.42","-1.39","0.20","0.24","0.21"
"WEP","14 Dec 2013","45","134.68","133.90","0.44","-0.31","0.20","0.24","0.21"
"WEP","14 Dec 2013","46","133.05","131.07","0.45","0.88","0.20","0.24","0.21"
"WEP","14 Dec 2013","47","132.08","129.02","3.28","-0.88","0.20","0.24","0.21"
"WEP","14 Dec 2013","48","131.01","131.01","0.45","-1.10","0.20","0.24","0.21"
"WEP","15 Dec 2013","1","136.08","134.84","1.57","-1.01","0.20","0.26","0.22"
"WEP","15 Dec 2013","2","134.61","133.82","1.60","-1.49","0.20","0.26","0.22"
"WEP","15 Dec 2013","3","126.80","127.03","1.11","-2.02","0.20","0.26","0.22"
"WEP","15 Dec 2013","4","127.01","125.18","1.17","-0.02","0.20","0.26","0.22"
"WEP","15 Dec 2013","5","125.36","124.27","0.96","-0.55","0.20","0.26","0.22"
"WEP","15 Dec 2013","6","124.20","123.75","0.21","-0.45","0.20","0.26","0.22"
"WEP","15 Dec 2013","7","120.70","119.91","0.21","-0.10","0.20","0.26","0.22"
"WEP","15 Dec 2013","8","120.09","119.30","0.18","-0.07","0.20","0.26","0.22"
"WEP","15 Dec 2013","9","118.23","117.68","0.24","-0.38","0.20","0.26","0.22"
"WEP","15 Dec 2013","10","119.59","119.31","0.19","-0.59","0.20","0.26","0.22"
"WEP","15 Dec 2013","11","120.93","119.56","0.21","0.48","0.20","0.26","0.22"
"WEP","15 Dec 2013","12","126.04","123.74","0.19","1.42","0.20","0.26","0.22"
"WEP","15 Dec 2013","13","126.56","124.12","0.47","1.29","0.20","0.26","0.22"
"WEP","15 Dec 2013","14","124.99","124.23","0.27","-0.19","0.20","0.26","0.22"
"WEP","15 Dec 2013","15","124.05","124.27","0.51","-1.42","0.20","0.26","0.22"
"WEP","15 Dec 2013","16","126.78","126.64","0.50","-1.04","0.20","0.26","0.22"
"WEP","15 Dec 2013","17","131.01","130.97","1.10","-1.74","0.20","0.26","0.22"
"WEP","15 Dec 2013","18","133.48","133.77","1.02","-1.99","0.20","0.26","0.22"
"WEP","15 Dec 2013","19","141.03","140.40","0.99","-1.04","0.20","0.26","0.22"
"WEP","15 Dec 2013","20","142.13","141.49","1.02","-1.06","0.20","0.26","0.22"
"WEP","15 Dec 2013","21","141.48","140.45","1.10","-0.75","0.20","0.26","0.22"
"WEP","15 Dec 2013","22","142.97","141.31","1.02","-0.04","0.20","0.26","0.22"
"WEP","15 Dec 2013","23","143.03","140.82","0.47","1.06","0.20","0.26","0.22"
"WEP","15 Dec 2013","24","140.86","140.80","0.47","-1.09","0.20","0.26","0.22"
"WEP","15 Dec 2013","25","137.75","136.44","1.04","-0.41","0.20","0.26","0.22"
"WEP","15 Dec 2013","26","141.39","140.35","0.90","-0.54","0.20","0.26","0.22"
"WEP","15 Dec 2013","27","142.65","141.11","0.87","-0.02","0.20","0.26","0.22"
"WEP","15 Dec 2013","28","142.11","140.80","0.98","-0.35","0.20","0.26","0.22"
"WEP","15 Dec 2013","29","141.59","140.35","0.89","-0.33","0.20","0.26","0.22"
"WEP","15 Dec 2013","30","141.99","140.81","1.04","-0.54","0.20","0.26","0.22"
"WEP","15 Dec 2013","31","138.04","138.08","1.07","-1.79","0.20","0.26","0.22"
"WEP","15 Dec 2013","32","141.10","140.36","1.03","-0.97","0.20","0.26","0.22"
"WEP","15 Dec 2013","33","141.11","140.93","0.87","-1.37","0.20","0.26","0.22"
"WEP","15 Dec 2013","34","140.72","140.92","0.45","-1.33","0.20","0.26","0.22"
"WEP","15 Dec 2013","35","141.05","141.53","0.46","-1.62","0.20","0.26","0.22"
"WEP","15 Dec 2013","36","145.08","145.49","0.47","-1.56","0.20","0.26","0.22"
"WEP","15 Dec 2013","37","141.88","142.85","0.49","-2.15","0.20","0.26","0.22"
"WEP","15 Dec 2013","38","161.83","161.93","0.49","-1.27","0.20","0.26","0.22"
"WEP","15 Dec 2013","39","174.01","172.01","0.88","0.44","0.20","0.26","0.22"
"WEP","15 Dec 2013","40","173.52","171.51","0.98","0.35","0.20","0.26","0.22"
"WEP","15 Dec 2013","41","165.83","164.84","0.47","-0.16","0.20","0.26","0.22"
"WEP","15 Dec 2013","42","162.92","161.96","0.49","-0.21","0.20","0.26","0.22"
"WEP","15 Dec 2013","43","160.00","160.56","0.47","-1.71","0.20","0.26","0.22"
"WEP","15 Dec 2013","44","150.86","151.38","0.45","-1.65","0.20","0.26","0.22"
"WEP","15 Dec 2013","45","142.22","141.57","0.49","-0.52","0.20","0.26","0.22"
"WEP","15 Dec 2013","46","135.95","135.34","0.51","-0.58","0.20","0.26","0.22"
"WEP","15 Dec 2013","47","142.15","140.34","1.13","0.00","0.20","0.26","0.22"
"WEP","15 Dec 2013","48","135.03","133.94","0.49","-0.08","0.20","0.26","0.22"
"WEP","16 Dec 2013","1","141.71","135.88","4.08","1.13","0.20","0.23","0.20"
"WEP","16 Dec 2013","2","138.36","133.84","4.14","-0.25","0.20","0.23","0.20"
"WEP","16 Dec 2013","3","135.97","130.82","3.93","0.59","0.20","0.23","0.20"
"WEP","16 Dec 2013","4","131.42","127.20","4.06","-0.47","0.20","0.23","0.20"
"WEP","16 Dec 2013","5","129.40","126.48","2.57","-0.28","0.20","0.23","0.20"
"WEP","16 Dec 2013","6","127.48","126.50","1.27","-0.92","0.20","0.23","0.20"
"WEP","16 Dec 2013","7","126.97","126.38","1.15","-1.19","0.20","0.23","0.20"
"WEP","16 Dec 2013","8","127.64","125.91","1.38","-0.28","0.20","0.23","0.20"
"WEP","16 Dec 2013","9","128.72","125.88","1.67","0.55","0.20","0.23","0.20"
"WEP","16 Dec 2013","10","128.03","125.92","0.87","0.62","0.20","0.23","0.20"
"WEP","16 Dec 2013","11","128.15","126.42","1.14","-0.04","0.20","0.23","0.20"
"WEP","16 Dec 2013","12","132.76","130.86","1.11","0.16","0.20","0.23","0.20"
"WEP","16 Dec 2013","13","138.81","136.12","2.03","0.03","0.20","0.23","0.20"
"WEP","16 Dec 2013","14","143.55","141.57","1.19","0.16","0.20","0.23","0.20"
"WEP","16 Dec 2013","15","152.18","150.43","2.05","-0.93","0.20","0.23","0.20"
"WEP","16 Dec 2013","16","159.25","156.71","2.03","-0.12","0.20","0.23","0.20"
"WEP","16 Dec 2013","17","205.12","201.94","3.14","-0.58","0.20","0.23","0.20"
"WEP","16 Dec 2013","18","176.21","172.26","2.99","0.33","0.20","0.23","0.20"
"WEP","16 Dec 2013","19","182.46","180.75","2.70","-1.62","0.20","0.23","0.20"
"WEP","16 Dec 2013","20","212.33","212.22","2.03","-2.55","0.20","0.23","0.20"
"WEP","16 Dec 2013","21","221.61","221.38","2.26","-2.66","0.20","0.23","0.20"
"WEP","16 Dec 2013","22","214.65","213.11","1.97","-1.05","0.20","0.23","0.20"
"WEP","16 Dec 2013","23","214.88","213.07","1.67","-0.49","0.20","0.23","0.20"
"WEP","16 Dec 2013","24","204.56","202.75","2.41","-1.23","0.20","0.23","0.20"
"WEP","16 Dec 2013","25","195.78","192.24","2.74","0.17","0.20","0.23","0.20"
"WEP","16 Dec 2013","26","204.27","202.75","2.64","-1.75","0.20","0.23","0.20"
"WEP","16 Dec 2013","27","194.85","192.05","2.40","-0.23","0.20","0.23","0.20"
"WEP","16 Dec 2013","28","174.58","172.31","2.37","-0.73","0.20","0.23","0.20"
"WEP","16 Dec 2013","29","166.97","165.57","1.61","-0.84","0.20","0.23","0.20"
"WEP","16 Dec 2013","30","177.43","175.11","2.58","-0.89","0.20","0.23","0.20"
"WEP","16 Dec 2013","31","203.98","202.25","2.99","-1.89","0.20","0.23","0.20"
"WEP","16 Dec 2013","32","174.19","171.70","2.54","-0.67","0.20","0.23","0.20"
"WEP","16 Dec 2013","33","225.88","224.68","2.37","-1.79","0.20","0.23","0.20"
"WEP","16 Dec 2013","34","172.77","172.34","2.11","-2.31","0.20","0.23","0.20"
"WEP","16 Dec 2013","35","301.68","303.22","2.16","-4.32","0.20","0.23","0.20"
"WEP","16 Dec 2013","36","171.89","170.96","2.25","-1.94","0.20","0.23","0.20"
"WEP","16 Dec 2013","37","221.94","224.40","1.57","-4.65","0.20","0.23","0.20"
"WEP","16 Dec 2013","38","193.60","193.35","1.56","-1.93","0.20","0.23","0.20"
"WEP","16 Dec 2013","39","182.31","180.85","1.97","-1.13","0.20","0.23","0.20"
"WEP","16 Dec 2013","40","173.56","172.22","2.05","-1.33","0.20","0.23","0.20"
"WEP","16 Dec 2013","41","170.24","169.74","1.93","-2.06","0.20","0.23","0.20"
"WEP","16 Dec 2013","42","161.93","161.71","1.94","-2.35","0.20","0.23","0.20"
"WEP","16 Dec 2013","43","155.14","154.57","1.75","-1.81","0.20","0.23","0.20"
"WEP","16 Dec 2013","44","143.36","142.87","1.54","-1.68","0.20","0.23","0.20"
"WEP","16 Dec 2013","45","142.09","141.45","1.95","-1.94","0.20","0.23","0.20"
"WEP","16 Dec 2013","46","142.81","142.23","1.77","-1.82","0.20","0.23","0.20"
"WEP","16 Dec 2013","47","144.20","141.18","2.35","0.04","0.20","0.23","0.20"
"WEP","16 Dec 2013","48","138.88","136.11","1.79","0.36","0.20","0.23","0.20"
"WEP","17 Dec 2013","1","163.08","159.68","3.70","-0.92","0.20","0.22","0.20"
"WEP","17 Dec 2013","2","152.92","148.20","3.78","0.32","0.20","0.22","0.20"
"WEP","17 Dec 2013","3","151.00","148.19","2.37","-0.18","0.20","0.22","0.20"
"WEP","17 Dec 2013","4","148.30","145.15","2.47","0.06","0.20","0.22","0.20"
"WEP","17 Dec 2013","5","141.28","138.21","1.97","0.48","0.20","0.22","0.20"
"WEP","17 Dec 2013","6","135.76","134.86","0.39","-0.10","0.20","0.22","0.20"
"WEP","17 Dec 2013","7","131.22","130.96","0.36","-0.72","0.20","0.22","0.20"
"WEP","17 Dec 2013","8","129.19","129.81","0.32","-1.56","0.20","0.22","0.20"
"WEP","17 Dec 2013","9","129.25","129.71","0.35","-1.43","0.20","0.22","0.20"
"WEP","17 Dec 2013","10","130.48","129.20","0.33","0.33","0.20","0.22","0.20"
"WEP","17 Dec 2013","11","131.05","129.82","0.66","-0.05","0.20","0.22","0.20"
"WEP","17 Dec 2013","12","139.72","138.10","0.35","0.65","0.20","0.22","0.20"
"WEP","17 Dec 2013","13","151.89","148.18","1.77","1.32","0.20","0.22","0.20"
"WEP","17 Dec 2013","14","151.31","149.74","0.40","0.55","0.20","0.22","0.20"
"WEP","17 Dec 2013","15","169.45","165.89","1.85","1.09","0.20","0.22","0.20"
"WEP","17 Dec 2013","16","154.58","154.95","1.84","-2.83","0.20","0.22","0.20"
"WEP","17 Dec 2013","17","153.34","152.36","2.25","-1.89","0.20","0.22","0.20"
"WEP","17 Dec 2013","18","152.98","151.96","2.12","-1.71","0.20","0.22","0.20"
"WEP","17 Dec 2013","19","153.96","152.44","2.06","-1.16","0.20","0.22","0.20"
"WEP","17 Dec 2013","20","153.65","151.97","1.98","-0.91","0.20","0.22","0.20"
"WEP","17 Dec 2013","21","162.88","162.08","1.75","-1.57","0.20","0.22","0.20"
"WEP","17 Dec 2013","22","168.19","167.17","1.78","-1.38","0.20","0.22","0.20"
"WEP","17 Dec 2013","23","167.10","167.16","1.62","-2.30","0.20","0.22","0.20"
"WEP","17 Dec 2013","24","175.86","176.35","1.61","-2.72","0.20","0.22","0.20"
"WEP","17 Dec 2013","25","163.75","164.23","2.03","-3.13","0.20","0.22","0.20"
"WEP","17 Dec 2013","26","168.37","168.18","1.99","-2.42","0.20","0.22","0.20"
"WEP","17 Dec 2013","27","225.39","224.68","2.07","-1.98","0.20","0.22","0.20"
"WEP","17 Dec 2013","28","202.46","201.15","1.88","-1.19","0.20","0.22","0.20"
"WEP","17 Dec 2013","29","178.22","176.32","1.94","-0.66","0.20","0.22","0.20"
"WEP","17 Dec 2013","30","174.73","173.20","1.89","-0.98","0.20","0.22","0.20"
"WEP","17 Dec 2013","31","252.69","252.67","1.94","-2.54","0.20","0.22","0.20"
"WEP","17 Dec 2013","32","253.71","252.73","1.88","-1.52","0.20","0.22","0.20"
"WEP","17 Dec 2013","33","252.96","252.74","1.57","-1.97","0.20","0.22","0.20"
"WEP","17 Dec 2013","34","251.98","252.63","1.42","-2.69","0.20","0.22","0.20"
"WEP","17 Dec 2013","35","300.89","302.93","1.45","-4.11","0.20","0.22","0.20"
"WEP","17 Dec 2013","36","177.19","176.34","1.43","-1.20","0.20","0.22","0.20"
"WEP","17 Dec 2013","37","176.75","176.09","1.57","-1.53","0.20","0.22","0.20"
"WEP","17 Dec 2013","38","175.63","175.05","1.56","-1.60","0.20","0.22","0.20"
"WEP","17 Dec 2013","39","174.17","172.31","1.85","-0.61","0.20","0.22","0.20"
"WEP","17 Dec 2013","40","164.23","164.95","0.59","-1.93","0.20","0.22","0.20"
"WEP","17 Dec 2013","41","168.25","167.26","1.50","-1.13","0.20","0.22","0.20"
"WEP","17 Dec 2013","42","176.84","175.07","1.64","-0.49","0.20","0.22","0.20"
"WEP","17 Dec 2013","43","168.65","167.27","1.55","-0.79","0.20","0.22","0.20"
"WEP","17 Dec 2013","44","167.00","166.87","0.84","-1.33","0.20","0.22","0.20"
"WEP","17 Dec 2013","45","168.42","165.68","1.72","0.40","0.20","0.22","0.20"
"WEP","17 Dec 2013","46","166.96","164.95","1.83","-0.44","0.20","0.22","0.20"
"WEP","17 Dec 2013","47","154.61","151.85","3.59","-1.45","0.20","0.22","0.20"
"WEP","17 Dec 2013","48","140.65","138.27","1.85","-0.09","0.20","0.22","0.20"
"WEP","18 Dec 2013","1","169.47","164.47","4.03","0.35","0.20","0.23","0.20"
"WEP","18 Dec 2013","2","151.31","148.06","4.13","-1.51","0.20","0.23","0.20"
"WEP","18 Dec 2013","3","151.04","147.99","3.73","-1.30","0.20","0.23","0.20"
"WEP","18 Dec 2013","4","148.50","143.89","3.87","0.12","0.20","0.23","0.20"
"WEP","18 Dec 2013","5","148.00","143.81","3.42","0.14","0.20","0.23","0.20"
"WEP","18 Dec 2013","6","146.36","143.89","1.38","0.46","0.20","0.23","0.20"
"WEP","18 Dec 2013","7","143.50","142.72","0.79","-0.63","0.20","0.23","0.20"
"WEP","18 Dec 2013","8","144.20","142.73","1.31","-0.46","0.20","0.23","0.20"
"WEP","18 Dec 2013","9","145.75","143.81","1.41","-0.10","0.20","0.23","0.20"
"WEP","18 Dec 2013","10","145.31","143.79","0.62","0.27","0.20","0.23","0.20"
"WEP","18 Dec 2013","11","146.81","144.53","1.24","0.42","0.20","0.23","0.20"
"WEP","18 Dec 2013","12","149.94","147.99","1.21","0.12","0.20","0.23","0.20"
"WEP","18 Dec 2013","13","160.88","157.78","1.74","0.74","0.20","0.23","0.20"
"WEP","18 Dec 2013","14","161.40","159.63","1.33","-0.18","0.20","0.23","0.20"
"WEP","18 Dec 2013","15","167.87","165.26","1.79","0.20","0.20","0.23","0.20"
"WEP","18 Dec 2013","16","175.45","175.99","1.90","-3.07","0.20","0.23","0.20"
"WEP","18 Dec 2013","17","202.99","201.87","3.13","-2.64","0.20","0.23","0.20"
"WEP","18 Dec 2013","18","176.91","174.93","3.03","-1.67","0.20","0.23","0.20"
"WEP","18 Dec 2013","19","191.23","190.01","2.94","-2.34","0.20","0.23","0.20"
"WEP","18 Dec 2013","20","191.86","190.09","1.71","-0.57","0.20","0.23","0.20"
"WEP","18 Dec 2013","21","244.50","242.63","1.70","-0.45","0.20","0.23","0.20"
"WEP","18 Dec 2013","22","244.49","242.68","1.64","-0.45","0.20","0.23","0.20"
"WEP","18 Dec 2013","23","302.51","303.18","1.49","-2.79","0.20","0.23","0.20"
"WEP","18 Dec 2013","24","357.13","353.83","1.50","1.17","0.20","0.23","0.20"
"WEP","18 Dec 2013","25","302.79","303.27","2.01","-3.11","0.20","0.23","0.20"
"WEP","18 Dec 2013","26","355.91","353.80","1.63","-0.14","0.20","0.23","0.20"
"WEP","18 Dec 2013","27","305.76","303.30","1.86","-0.02","0.20","0.23","0.20"
"WEP","18 Dec 2013","28","303.62","303.31","2.61","-2.93","0.20","0.23","0.20"
"WEP","18 Dec 2013","29","317.27","320.64","2.65","-6.64","0.20","0.23","0.20"
"WEP","18 Dec 2013","30","192.73","192.37","2.82","-3.08","0.20","0.23","0.20"
"WEP","18 Dec 2013","31","200.58","201.10","2.89","-4.03","0.20","0.23","0.20"
"WEP","18 Dec 2013","32","342.55","343.86","1.99","-3.92","0.20","0.23","0.20"
"WEP","18 Dec 2013","33","169.88","170.23","1.86","-2.83","0.20","0.23","0.20"
"WEP","18 Dec 2013","34","166.35","167.13","1.23","-2.63","0.20","0.23","0.20"
"WEP","18 Dec 2013","35","165.51","165.20","1.26","-1.57","0.20","0.23","0.20"
"WEP","18 Dec 2013","36","168.73","167.17","1.46","-0.52","0.20","0.23","0.20"
"WEP","18 Dec 2013","37","158.80","159.69","1.61","-3.13","0.20","0.23","0.20"
"WEP","18 Dec 2013","38","160.13","160.09","1.60","-2.18","0.20","0.23","0.20"
"WEP","18 Dec 2013","39","156.21","156.10","2.03","-2.54","0.20","0.23","0.20"
"WEP","18 Dec 2013","40","151.08","152.10","1.75","-3.39","0.20","0.23","0.20"
"WEP","18 Dec 2013","41","139.19","141.01","1.64","-4.08","0.20","0.23","0.20"
"WEP","18 Dec 2013","42","148.91","149.20","1.71","-2.63","0.20","0.23","0.20"
"WEP","18 Dec 2013","43","138.88","138.36","1.65","-1.75","0.20","0.23","0.20"
"WEP","18 Dec 2013","44","138.69","138.37","1.61","-1.91","0.20","0.23","0.20"
"WEP","18 Dec 2013","45","138.55","138.28","1.77","-2.12","0.20","0.23","0.20"
"WEP","18 Dec 2013","46","140.61","138.26","1.88","-0.15","0.20","0.23","0.20"
"WEP","18 Dec 2013","47","140.71","138.19","3.74","-1.84","0.20","0.23","0.20"
"WEP","18 Dec 2013","48","131.84","129.61","1.90","-0.29","0.20","0.23","0.20"
"WEP","19 Dec 2013","1","143.26","138.74","4.02","-0.13","0.20","0.23","0.20"
"WEP","19 Dec 2013","2","134.33","129.03","4.13","0.53","0.20","0.23","0.20"
"WEP","19 Dec 2013","3","131.72","128.09","3.88","-0.89","0.20","0.23","0.20"
"WEP","19 Dec 2013","4","127.63","123.76","3.81","-0.57","0.20","0.23","0.20"
"WEP","19 Dec 2013","5","124.02","122.99","2.07","-1.68","0.20","0.23","0.20"
"WEP","19 Dec 2013","6","125.87","123.75","1.61","-0.12","0.20","0.23","0.20"
"WEP","19 Dec 2013","7","125.95","123.63","0.93","0.75","0.20","0.23","0.20"
"WEP","19 Dec 2013","8","124.70","122.95","0.74","0.37","0.20","0.23","0.20"
"WEP","19 Dec 2013","9","125.02","122.96","0.90","0.52","0.20","0.23","0.20"
"WEP","19 Dec 2013","10","125.08","122.97","0.86","0.61","0.20","0.23","0.20"
"WEP","19 Dec 2013","11","126.34","123.64","1.46","0.61","0.20","0.23","0.20"
"WEP","19 Dec 2013","12","129.70","127.76","1.43","-0.13","0.20","0.23","0.20"
"WEP","19 Dec 2013","13","130.74","129.23","1.81","-0.93","0.20","0.23","0.20"
"WEP","19 Dec 2013","14","129.88","129.22","1.58","-1.56","0.20","0.23","0.20"
"WEP","19 Dec 2013","15","130.87","129.87","1.84","-1.48","0.20","0.23","0.20"
"WEP","19 Dec 2013","16","138.29","138.14","1.72","-2.21","0.20","0.23","0.20"
"WEP","19 Dec 2013","17","144.50","143.93","2.27","-2.33","0.20","0.23","0.20"
"WEP","19 Dec 2013","18","143.66","142.08","3.04","-2.10","0.20","0.23","0.20"
"WEP","19 Dec 2013","19","150.31","148.34","1.82","-0.48","0.20","0.23","0.20"
"WEP","19 Dec 2013","20","148.65","146.89","1.74","-0.62","0.20","0.23","0.20"
"WEP","19 Dec 2013","21","150.54","148.20","1.73","-0.03","0.20","0.23","0.20"
"WEP","19 Dec 2013","22","150.39","148.56","1.69","-0.50","0.20","0.23","0.20"
"WEP","19 Dec 2013","23","150.26","148.54","1.53","-0.45","0.20","0.23","0.20"
"WEP","19 Dec 2013","24","148.71","146.96","1.54","-0.43","0.20","0.23","0.20"
"WEP","19 Dec 2013","25","147.61","145.09","1.75","0.14","0.20","0.23","0.20"
"WEP","19 Dec 2013","26","147.73","145.93","1.68","-0.52","0.20","0.23","0.20"
"WEP","19 Dec 2013","27","150.87","149.51","1.62","-0.90","0.20","0.23","0.20"
"WEP","19 Dec 2013","28","195.31","192.22","1.66","0.79","0.20","0.23","0.20"
"WEP","19 Dec 2013","29","253.03","252.66","1.66","-1.93","0.20","0.23","0.20"
"WEP","19 Dec 2013","30","167.43","166.32","1.77","-1.30","0.20","0.23","0.20"
"WEP","19 Dec 2013","31","176.53","176.36","1.80","-2.27","0.20","0.23","0.20"
"WEP","19 Dec 2013","32","167.44","167.18","1.73","-2.10","0.20","0.23","0.20"
"WEP","19 Dec 2013","33","156.97","156.25","1.60","-1.52","0.20","0.23","0.20"
"WEP","19 Dec 2013","34","151.59","151.03","1.45","-1.53","0.20","0.23","0.20"
"WEP","19 Dec 2013","35","144.14","143.95","1.47","-1.91","0.20","0.23","0.20"
"WEP","19 Dec 2013","36","141.74","141.87","1.48","-2.25","0.20","0.23","0.20"
"WEP","19 Dec 2013","37","143.77","142.07","1.60","-0.53","0.20","0.23","0.20"
"WEP","19 Dec 2013","38","145.61","143.90","1.59","-0.51","0.20","0.23","0.20"
"WEP","19 Dec 2013","39","143.28","142.10","1.67","-1.13","0.20","0.23","0.20"
"WEP","19 Dec 2013","40","142.61","142.11","1.70","-1.83","0.20","0.23","0.20"
"WEP","19 Dec 2013","41","138.25","138.39","1.60","-2.38","0.20","0.23","0.20"
"WEP","19 Dec 2013","42","142.62","142.80","1.70","-2.51","0.20","0.23","0.20"
