"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","13 Nov 2013","28","163.97","162.61","2.16","-1.44","0.21","0.23","0.20"
"WEP","13 Nov 2013","29","168.25","166.26","2.16","-0.82","0.21","0.23","0.20"
"WEP","13 Nov 2013","30","164.68","161.92","2.71","-0.59","0.21","0.23","0.20"
"WEP","13 Nov 2013","31","166.10","162.64","2.73","0.09","0.21","0.23","0.20"
"WEP","13 Nov 2013","32","163.06","164.55","3.03","-5.17","0.21","0.23","0.20"
"WEP","13 Nov 2013","33","205.03","202.37","2.60","-0.58","0.21","0.23","0.20"
"WEP","13 Nov 2013","34","187.60","186.01","2.23","-1.28","0.21","0.23","0.20"
"WEP","13 Nov 2013","35","177.43","175.97","2.32","-1.50","0.21","0.23","0.20"
"WEP","13 Nov 2013","36","154.18","151.84","2.40","-0.70","0.21","0.23","0.20"
"WEP","13 Nov 2013","37","141.14","139.74","2.13","-1.38","0.21","0.23","0.20"
"WEP","13 Nov 2013","38","146.53","143.73","2.31","-0.15","0.21","0.23","0.20"
"WEP","13 Nov 2013","39","148.67","145.50","2.65","-0.12","0.21","0.23","0.20"
"WEP","13 Nov 2013","40","149.76","147.13","2.71","-0.72","0.21","0.23","0.20"
"WEP","13 Nov 2013","41","152.13","148.76","2.56","0.17","0.21","0.23","0.20"
"WEP","13 Nov 2013","42","156.30","153.08","2.66","-0.08","0.21","0.23","0.20"
"WEP","13 Nov 2013","43","156.14","152.65","2.63","0.22","0.21","0.23","0.20"
"WEP","13 Nov 2013","44","148.22","145.30","2.34","-0.07","0.21","0.23","0.20"
"WEP","13 Nov 2013","45","141.07","138.43","2.56","-0.56","0.21","0.23","0.20"
"WEP","13 Nov 2013","46","134.86","132.08","2.88","-0.74","0.21","0.23","0.20"
"WEP","13 Nov 2013","47","134.99","131.93","3.87","-1.46","0.21","0.23","0.20"
"WEP","13 Nov 2013","48","130.01","127.40","2.94","-0.97","0.21","0.23","0.20"
"WEP","14 Nov 2013","1","149.45","145.10","4.10","-0.40","0.21","0.23","0.21"
"WEP","14 Nov 2013","2","148.94","145.05","4.19","-0.95","0.21","0.23","0.21"
"WEP","14 Nov 2013","3","137.70","133.05","3.77","0.23","0.21","0.23","0.21"
"WEP","14 Nov 2013","4","131.68","126.96","3.92","0.15","0.21","0.23","0.21"
"WEP","14 Nov 2013","5","138.43","133.80","3.30","0.68","0.21","0.23","0.21"
"WEP","14 Nov 2013","6","123.96","120.85","1.81","0.66","0.21","0.23","0.21"
"WEP","14 Nov 2013","7","122.78","120.85","1.29","-0.01","0.21","0.23","0.21"
"WEP","14 Nov 2013","8","134.15","132.80","0.82","-0.12","0.21","0.23","0.21"
"WEP","14 Nov 2013","9","123.29","120.78","1.25","0.61","0.21","0.23","0.21"
"WEP","14 Nov 2013","10","128.71","127.18","1.17","-0.29","0.21","0.23","0.21"
"WEP","14 Nov 2013","11","124.77","122.66","1.44","0.03","0.21","0.23","0.21"
"WEP","14 Nov 2013","12","136.84","133.83","1.41","0.95","0.21","0.23","0.21"
"WEP","14 Nov 2013","13","145.66","140.92","2.61","1.48","0.21","0.23","0.21"
"WEP","14 Nov 2013","14","142.00","138.90","1.72","0.73","0.21","0.23","0.21"
"WEP","14 Nov 2013","15","144.21","141.31","2.95","-0.70","0.21","0.23","0.21"
"WEP","14 Nov 2013","16","140.93","138.95","2.77","-1.44","0.21","0.23","0.21"
"WEP","14 Nov 2013","17","147.72","144.08","3.40","-0.40","0.21","0.23","0.21"
"WEP","14 Nov 2013","18","139.67","137.13","3.15","-1.26","0.21","0.23","0.21"
"WEP","14 Nov 2013","19","135.63","132.94","3.03","-0.99","0.21","0.23","0.21"
"WEP","14 Nov 2013","20","140.81","138.44","2.80","-1.08","0.21","0.23","0.21"
"WEP","14 Nov 2013","21","142.58","139.91","2.80","-0.78","0.21","0.23","0.21"
"WEP","14 Nov 2013","22","142.35","138.99","2.72","-0.01","0.21","0.23","0.21"
"WEP","14 Nov 2013","23","140.95","138.83","2.10","-0.63","0.21","0.23","0.21"
"WEP","14 Nov 2013","24","135.28","132.93","2.10","-0.39","0.21","0.23","0.21"
"WEP","14 Nov 2013","25","133.82","130.85","2.76","-0.43","0.21","0.23","0.21"
"WEP","14 Nov 2013","26","133.61","131.04","2.28","-0.36","0.21","0.23","0.21"
"WEP","14 Nov 2013","27","136.09","133.03","2.55","-0.14","0.21","0.23","0.21"
"WEP","14 Nov 2013","28","140.42","137.95","2.22","-0.40","0.21","0.23","0.21"
"WEP","14 Nov 2013","29","140.49","138.10","2.28","-0.54","0.21","0.23","0.21"
"WEP","14 Nov 2013","30","140.55","138.09","2.93","-1.11","0.21","0.23","0.21"
"WEP","14 Nov 2013","31","148.39","145.58","2.96","-0.80","0.21","0.23","0.21"
"WEP","14 Nov 2013","32","147.86","145.55","2.70","-1.03","0.21","0.23","0.21"
"WEP","14 Nov 2013","33","148.54","145.56","2.52","-0.19","0.21","0.23","0.21"
"WEP","14 Nov 2013","34","147.02","145.60","1.97","-1.20","0.21","0.23","0.21"
"WEP","14 Nov 2013","35","140.73","139.10","2.00","-1.02","0.21","0.23","0.21"
"WEP","14 Nov 2013","36","133.34","131.50","2.07","-0.88","0.21","0.23","0.21"
"WEP","14 Nov 2013","37","132.41","130.56","2.17","-0.97","0.21","0.23","0.21"
"WEP","14 Nov 2013","38","135.23","133.07","2.14","-0.63","0.21","0.23","0.21"
"WEP","14 Nov 2013","39","135.93","133.03","2.61","-0.36","0.21","0.23","0.21"
"WEP","14 Nov 2013","40","133.55","131.49","2.29","-0.88","0.21","0.23","0.21"
"WEP","14 Nov 2013","41","139.41","138.09","2.17","-1.50","0.21","0.23","0.21"
"WEP","14 Nov 2013","42","151.96","150.55","2.79","-2.03","0.21","0.23","0.21"
"WEP","14 Nov 2013","43","150.33","148.47","2.49","-1.28","0.21","0.23","0.21"
"WEP","14 Nov 2013","44","147.32","145.50","2.16","-0.99","0.21","0.23","0.21"
"WEP","14 Nov 2013","45","142.47","140.43","2.74","-1.35","0.21","0.23","0.21"
"WEP","14 Nov 2013","46","141.44","139.09","2.55","-0.85","0.21","0.23","0.21"
"WEP","14 Nov 2013","47","144.35","141.68","3.53","-1.50","0.21","0.23","0.21"
"WEP","14 Nov 2013","48","138.51","136.28","2.52","-0.94","0.21","0.23","0.21"
"WEP","15 Nov 2013","1","149.47","146.37","3.79","-1.34","0.21","0.23","0.21"
"WEP","15 Nov 2013","2","148.48","144.01","3.89","-0.07","0.21","0.23","0.21"
"WEP","15 Nov 2013","3","143.53","139.95","3.66","-0.73","0.21","0.23","0.21"
"WEP","15 Nov 2013","4","141.87","137.63","3.84","-0.25","0.21","0.23","0.21"
"WEP","15 Nov 2013","5","135.42","131.89","3.23","-0.34","0.21","0.23","0.21"
"WEP","15 Nov 2013","6","133.76","131.32","1.63","0.16","0.21","0.23","0.21"
"WEP","15 Nov 2013","7","130.38","127.79","1.49","0.46","0.21","0.23","0.21"
"WEP","15 Nov 2013","8","127.93","124.09","2.13","1.06","0.21","0.23","0.21"
"WEP","15 Nov 2013","9","126.62","124.01","1.08","0.88","0.21","0.23","0.21"
"WEP","15 Nov 2013","10","126.38","124.02","1.03","0.68","0.21","0.23","0.21"
"WEP","15 Nov 2013","11","133.54","131.32","1.48","0.09","0.21","0.23","0.21"
"WEP","15 Nov 2013","12","140.04","137.85","1.50","0.04","0.21","0.23","0.21"
"WEP","15 Nov 2013","13","148.38","145.03","2.79","-0.09","0.21","0.23","0.21"
"WEP","15 Nov 2013","14","146.48","146.11","1.71","-1.99","0.21","0.23","0.21"
"WEP","15 Nov 2013","15","148.51","147.33","2.00","-1.46","0.21","0.23","0.21"
"WEP","15 Nov 2013","16","152.38","151.27","2.66","-2.19","0.21","0.23","0.21"
"WEP","15 Nov 2013","17","165.65","162.53","3.06","-0.59","0.21","0.23","0.21"
"WEP","15 Nov 2013","18","204.23","203.14","3.27","-2.82","0.21","0.23","0.21"
"WEP","15 Nov 2013","19","184.41","182.91","2.39","-1.53","0.21","0.23","0.21"
"WEP","15 Nov 2013","20","185.04","182.81","2.83","-1.25","0.21","0.23","0.21"
"WEP","15 Nov 2013","21","185.68","182.83","2.79","-0.58","0.21","0.23","0.21"
"WEP","15 Nov 2013","22","205.14","203.03","2.59","-1.13","0.21","0.23","0.21"
"WEP","15 Nov 2013","23","276.69","276.31","2.50","-2.77","0.21","0.23","0.21"
"WEP","15 Nov 2013","24","272.05","271.21","2.52","-2.33","0.21","0.23","0.21"
"WEP","15 Nov 2013","25","208.01","206.61","2.84","-2.09","0.21","0.23","0.21"
"WEP","15 Nov 2013","26","188.70","187.73","2.72","-2.39","0.21","0.23","0.21"
"WEP","15 Nov 2013","27","164.74","162.73","2.64","-1.28","0.21","0.23","0.21"
"WEP","15 Nov 2013","28","163.83","162.74","2.20","-1.75","0.21","0.23","0.21"
"WEP","15 Nov 2013","29","157.88","156.61","2.23","-1.61","0.21","0.23","0.21"
"WEP","15 Nov 2013","30","155.48","153.23","2.77","-1.17","0.21","0.23","0.21"
"WEP","15 Nov 2013","31","165.17","162.69","2.96","-1.13","0.21","0.23","0.21"
"WEP","15 Nov 2013","32","152.93","151.48","2.73","-1.93","0.21","0.23","0.21"
"WEP","15 Nov 2013","33","148.18","146.42","2.54","-1.43","0.21","0.23","0.21"
"WEP","15 Nov 2013","34","150.87","149.17","1.99","-0.94","0.21","0.23","0.21"
"WEP","15 Nov 2013","35","146.54","145.50","2.03","-1.64","0.21","0.23","0.21"
"WEP","15 Nov 2013","36","137.76","137.23","1.42","-1.54","0.21","0.23","0.21"
"WEP","15 Nov 2013","37","139.97","139.51","2.20","-2.38","0.21","0.23","0.21"
"WEP","15 Nov 2013","38","145.81","145.44","1.55","-1.82","0.21","0.23","0.21"
"WEP","15 Nov 2013","39","151.00","149.14","2.52","-1.30","0.21","0.23","0.21"
"WEP","15 Nov 2013","40","146.78","145.44","2.58","-1.88","0.21","0.23","0.21"
"WEP","15 Nov 2013","41","147.80","146.59","2.22","-1.65","0.21","0.23","0.21"
"WEP","15 Nov 2013","42","152.16","151.40","2.34","-2.23","0.21","0.23","0.21"
"WEP","15 Nov 2013","43","152.83","151.93","2.29","-2.04","0.21","0.23","0.21"
"WEP","15 Nov 2013","44","151.82","150.55","2.21","-1.59","0.21","0.23","0.21"
"WEP","15 Nov 2013","45","138.90","136.23","2.41","-0.39","0.21","0.23","0.21"
"WEP","15 Nov 2013","46","136.69","133.96","2.52","-0.44","0.21","0.23","0.21"
"WEP","15 Nov 2013","47","135.69","132.39","3.23","-0.58","0.21","0.23","0.21"
"WEP","15 Nov 2013","48","135.93","132.30","2.57","0.42","0.21","0.23","0.21"
"WEP","16 Nov 2013","1","132.36","128.37","3.84","-0.53","0.21","0.25","0.22"
"WEP","16 Nov 2013","2","138.60","133.00","3.91","1.01","0.21","0.25","0.22"
"WEP","16 Nov 2013","3","132.29","129.45","3.55","-1.39","0.21","0.25","0.22"
"WEP","16 Nov 2013","4","131.46","128.29","3.76","-1.27","0.21","0.25","0.22"
"WEP","16 Nov 2013","5","130.65","127.36","3.32","-0.71","0.21","0.25","0.22"
"WEP","16 Nov 2013","6","129.74","126.96","2.24","-0.14","0.21","0.25","0.22"
"WEP","16 Nov 2013","7","131.05","129.92","2.10","-1.65","0.21","0.25","0.22"
"WEP","16 Nov 2013","8","130.73","129.85","2.21","-2.01","0.21","0.25","0.22"
"WEP","16 Nov 2013","9","131.34","129.79","2.03","-1.16","0.21","0.25","0.22"
"WEP","16 Nov 2013","10","130.69","129.83","1.94","-1.76","0.21","0.25","0.22"
"WEP","16 Nov 2013","11","131.50","129.84","2.46","-1.48","0.21","0.25","0.22"
"WEP","16 Nov 2013","12","133.42","129.69","2.42","0.63","0.21","0.25","0.22"
"WEP","16 Nov 2013","13","136.90","133.01","3.01","0.20","0.21","0.25","0.22"
"WEP","16 Nov 2013","14","141.24","139.04","1.97","-0.45","0.21","0.25","0.22"
"WEP","16 Nov 2013","15","150.73","148.62","2.65","-1.22","0.21","0.25","0.22"
"WEP","16 Nov 2013","16","184.24","182.66","3.21","-2.31","0.21","0.25","0.22"
"WEP","16 Nov 2013","17","191.81","188.54","4.47","-1.88","0.21","0.25","0.22"
"WEP","16 Nov 2013","18","185.38","180.79","4.48","-0.57","0.21","0.25","0.22"
"WEP","16 Nov 2013","19","138.90","136.30","3.35","-1.43","0.21","0.25","0.22"
"WEP","16 Nov 2013","20","138.48","136.25","2.98","-1.43","0.21","0.25","0.22"
"WEP","16 Nov 2013","21","163.68","161.61","2.55","-1.16","0.21","0.25","0.22"
"WEP","16 Nov 2013","22","141.21","138.27","2.88","-0.62","0.21","0.25","0.22"
"WEP","16 Nov 2013","23","311.89","310.05","2.87","-1.71","0.21","0.25","0.22"
"WEP","16 Nov 2013","24","141.06","139.03","2.26","-0.91","0.21","0.25","0.22"
"WEP","16 Nov 2013","25","156.36","154.15","2.61","-1.08","0.21","0.25","0.22"
"WEP","16 Nov 2013","26","149.73","146.90","2.63","-0.48","0.21","0.25","0.22"
"WEP","16 Nov 2013","27","150.46","147.37","2.57","-0.16","0.21","0.25","0.22"
"WEP","16 Nov 2013","28","150.74","148.12","2.65","-0.70","0.21","0.25","0.22"
"WEP","16 Nov 2013","29","149.62","146.33","3.08","-0.47","0.21","0.25","0.22"
"WEP","16 Nov 2013","30","148.63","145.41","3.13","-0.59","0.21","0.25","0.22"
"WEP","16 Nov 2013","31","141.51","137.24","3.28","0.31","0.21","0.25","0.22"
"WEP","16 Nov 2013","32","137.42","133.95","3.19","-0.40","0.21","0.25","0.22"
"WEP","16 Nov 2013","33","134.84","131.20","2.96","0.00","0.21","0.25","0.22"
"WEP","16 Nov 2013","34","133.44","131.20","2.31","-0.75","0.21","0.25","0.22"
"WEP","16 Nov 2013","35","136.49","134.01","2.75","-0.95","0.21","0.25","0.22"
"WEP","16 Nov 2013","36","135.83","133.98","2.43","-1.26","0.21","0.25","0.22"
"WEP","16 Nov 2013","37","133.91","130.97","2.88","-0.61","0.21","0.25","0.22"
"WEP","16 Nov 2013","38","133.38","131.26","2.41","-0.97","0.21","0.25","0.22"
"WEP","16 Nov 2013","39","147.60","145.34","2.94","-1.36","0.21","0.25","0.22"
"WEP","16 Nov 2013","40","137.17","134.03","2.98","-0.52","0.21","0.25","0.22"
"WEP","16 Nov 2013","41","136.14","134.08","2.66","-1.28","0.21","0.25","0.22"
"WEP","16 Nov 2013","42","153.59","151.72","2.88","-1.69","0.21","0.25","0.22"
"WEP","16 Nov 2013","43","247.28","245.79","3.03","-2.21","0.21","0.25","0.22"
"WEP","16 Nov 2013","44","175.93","174.22","2.68","-1.65","0.21","0.25","0.22"
"WEP","16 Nov 2013","45","160.93","157.56","2.91","-0.22","0.21","0.25","0.22"
"WEP","16 Nov 2013","46","152.07","149.26","3.02","-0.89","0.21","0.25","0.22"
"WEP","16 Nov 2013","47","148.37","145.32","3.75","-1.38","0.21","0.25","0.22"
"WEP","16 Nov 2013","48","183.65","180.73","3.06","-0.82","0.21","0.25","0.22"
"WEP","17 Nov 2013","1","195.12","192.68","4.08","-2.35","0.21","0.26","0.23"
"WEP","17 Nov 2013","2","196.23","192.63","4.30","-1.41","0.21","0.26","0.23"
"WEP","17 Nov 2013","3","181.82","177.48","3.96","-0.33","0.21","0.26","0.23"
"WEP","17 Nov 2013","4","179.90","177.49","4.29","-2.59","0.21","0.26","0.23"
"WEP","17 Nov 2013","5","192.58","190.56","3.85","-2.54","0.21","0.26","0.23"
"WEP","17 Nov 2013","6","183.20","182.13","2.30","-1.93","0.21","0.26","0.23"
"WEP","17 Nov 2013","7","179.02","177.52","2.10","-1.31","0.21","0.26","0.23"
"WEP","17 Nov 2013","8","164.09","162.40","1.90","-0.91","0.21","0.26","0.23"
"WEP","17 Nov 2013","9","149.00","148.25","1.60","-1.55","0.21","0.26","0.23"
"WEP","17 Nov 2013","10","147.53","148.29","1.53","-3.00","0.21","0.26","0.23"
"WEP","17 Nov 2013","11","151.12","148.30","2.12","-0.01","0.21","0.26","0.23"
"WEP","17 Nov 2013","12","149.29","146.74","2.10","-0.26","0.21","0.26","0.23"
"WEP","17 Nov 2013","13","166.24","162.40","3.29","-0.16","0.21","0.26","0.23"
"WEP","17 Nov 2013","14","163.21","162.40","2.76","-2.66","0.21","0.26","0.23"
"WEP","17 Nov 2013","15","147.72","146.70","3.32","-3.01","0.21","0.26","0.23"
"WEP","17 Nov 2013","16","152.70","148.22","3.47","0.31","0.21","0.26","0.23"
"WEP","17 Nov 2013","17","155.01","150.54","3.79","-0.02","0.21","0.26","0.23"
"WEP","17 Nov 2013","18","166.08","162.45","3.80","-0.87","0.21","0.26","0.23"
"WEP","17 Nov 2013","19","165.02","161.62","3.72","-1.03","0.21","0.26","0.23"
"WEP","17 Nov 2013","20","166.10","162.44","3.56","-0.61","0.21","0.26","0.23"
"WEP","17 Nov 2013","21","150.79","148.41","3.56","-1.89","0.21","0.26","0.23"
"WEP","17 Nov 2013","22","152.51","148.37","3.46","-0.03","0.21","0.26","0.23"
"WEP","17 Nov 2013","23","150.82","146.94","3.12","0.05","0.21","0.26","0.23"
"WEP","17 Nov 2013","24","143.85","140.45","3.14","-0.45","0.21","0.26","0.23"
"WEP","17 Nov 2013","25","139.16","136.38","3.53","-1.46","0.21","0.26","0.23"
"WEP","17 Nov 2013","26","138.97","136.38","3.21","-1.33","0.21","0.26","0.23"
"WEP","17 Nov 2013","27","142.35","138.03","3.10","0.51","0.21","0.26","0.23"
"WEP","17 Nov 2013","28","151.53","147.88","3.35","-0.41","0.21","0.26","0.23"
"WEP","17 Nov 2013","29","160.95","157.49","3.19","-0.44","0.21","0.26","0.23"
"WEP","17 Nov 2013","30","153.13","148.38","3.65","0.39","0.21","0.26","0.23"
"WEP","17 Nov 2013","31","152.60","146.96","3.80","1.13","0.21","0.26","0.23"
"WEP","17 Nov 2013","32","148.14","143.59","3.61","0.23","0.21","0.26","0.23"
"WEP","17 Nov 2013","33","151.61","146.93","3.16","0.81","0.21","0.26","0.23"
"WEP","17 Nov 2013","34","149.90","148.31","1.97","-1.09","0.21","0.26","0.23"
"WEP","17 Nov 2013","35","149.44","148.35","1.99","-1.61","0.21","0.26","0.23"
"WEP","17 Nov 2013","36","150.65","148.34","2.55","-0.94","0.21","0.26","0.23"
"WEP","17 Nov 2013","37","155.00","151.72","3.03","-0.46","0.21","0.26","0.23"
"WEP","17 Nov 2013","38","175.34","172.58","2.94","-0.89","0.21","0.26","0.23"
"WEP","17 Nov 2013","39","210.92","207.23","3.20","-0.21","0.21","0.26","0.23"
"WEP","17 Nov 2013","40","207.37","203.85","3.43","-0.62","0.21","0.26","0.23"
"WEP","17 Nov 2013","41","234.80","232.60","3.09","-1.59","0.21","0.26","0.23"
"WEP","17 Nov 2013","42","235.31","232.60","3.20","-1.20","0.21","0.26","0.23"
"WEP","17 Nov 2013","43","205.88","203.85","3.11","-1.78","0.21","0.26","0.23"
"WEP","17 Nov 2013","44","180.93","177.67","3.27","-0.72","0.21","0.26","0.23"
"WEP","17 Nov 2013","45","179.72","177.66","3.21","-1.85","0.21","0.26","0.23"
"WEP","17 Nov 2013","46","180.62","177.64","3.36","-1.09","0.21","0.26","0.23"
"WEP","17 Nov 2013","47","181.19","177.56","4.17","-1.24","0.21","0.26","0.23"
"WEP","17 Nov 2013","48","152.71","149.58","3.20","-0.78","0.21","0.26","0.23"
"WEP","18 Nov 2013","1","148.99","145.27","4.10","-1.04","0.21","0.23","0.21"
"WEP","18 Nov 2013","2","148.05","144.00","4.19","-0.80","0.21","0.23","0.21"
"WEP","18 Nov 2013","3","143.48","138.94","4.03","-0.14","0.21","0.23","0.21"
"WEP","18 Nov 2013","4","139.22","136.15","4.17","-1.75","0.21","0.23","0.21"
"WEP","18 Nov 2013","5","135.57","131.67","3.29","-0.05","0.21","0.23","0.21"
"WEP","18 Nov 2013","6","131.50","128.21","2.66","-0.02","0.21","0.23","0.21"
"WEP","18 Nov 2013","7","129.04","128.20","2.15","-1.96","0.21","0.23","0.21"
"WEP","18 Nov 2013","8","127.93","126.31","1.92","-0.95","0.21","0.23","0.21"
"WEP","18 Nov 2013","9","128.45","126.31","2.06","-0.57","0.21","0.23","0.21"
"WEP","18 Nov 2013","10","128.96","128.22","2.20","-2.11","0.21","0.23","0.21"
"WEP","18 Nov 2013","11","137.21","137.16","2.10","-2.70","0.21","0.23","0.21"
"WEP","18 Nov 2013","12","141.72","138.95","2.03","0.09","0.21","0.23","0.21"
"WEP","18 Nov 2013","13","149.60","145.27","3.05","0.63","0.21","0.23","0.21"
"WEP","18 Nov 2013","14","154.02","150.45","2.16","0.76","0.21","0.23","0.21"
"WEP","18 Nov 2013","15","165.85","162.43","2.95","-0.18","0.21","0.23","0.21"
"WEP","18 Nov 2013","16","152.83","150.61","2.75","-1.18","0.21","0.23","0.21"
"WEP","18 Nov 2013","17","165.58","162.49","3.13","-0.69","0.21","0.23","0.21"
"WEP","18 Nov 2013","18","181.30","180.33","3.12","-2.81","0.21","0.23","0.21"
"WEP","18 Nov 2013","19","201.70","200.61","3.01","-2.58","0.21","0.23","0.21"
"WEP","18 Nov 2013","20","185.75","183.76","2.76","-1.42","0.21","0.23","0.21"
"WEP","18 Nov 2013","21","202.69","200.59","2.83","-1.38","0.21","0.23","0.21"
"WEP","18 Nov 2013","22","207.41","205.05","2.77","-1.06","0.21","0.23","0.21"
"WEP","18 Nov 2013","23","185.39","182.94","2.43","-0.64","0.21","0.23","0.21"
"WEP","18 Nov 2013","24","165.46","162.78","2.44","-0.41","0.21","0.23","0.21"
"WEP","18 Nov 2013","25","179.24","176.55","2.79","-0.75","0.21","0.23","0.21"
"WEP","18 Nov 2013","26","165.10","162.75","2.29","-0.60","0.21","0.23","0.21"
"WEP","18 Nov 2013","27","211.39","210.06","2.58","-1.90","0.21","0.23","0.21"
"WEP","18 Nov 2013","28","205.04","202.48","2.60","-0.69","0.21","0.23","0.21"
"WEP","18 Nov 2013","29","393.66","388.82","4.51","-0.32","0.21","0.23","0.21"
"WEP","18 Nov 2013","30","186.63","183.01","2.78","0.19","0.21","0.23","0.21"
"WEP","18 Nov 2013","31","177.25","174.64","2.81","-0.85","0.21","0.23","0.21"
"WEP","18 Nov 2013","32","175.47","172.99","2.71","-0.88","0.21","0.23","0.21"
"WEP","18 Nov 2013","33","165.04","162.76","2.19","-0.56","0.21","0.23","0.21"
"WEP","18 Nov 2013","34","163.67","162.01","2.00","-0.99","0.21","0.23","0.21"
"WEP","18 Nov 2013","35","159.14","157.45","2.05","-1.01","0.21","0.23","0.21"
"WEP","18 Nov 2013","36","147.69","147.35","2.11","-2.42","0.21","0.23","0.21"
"WEP","18 Nov 2013","37","148.59","146.33","2.54","-0.94","0.21","0.23","0.21"
"WEP","18 Nov 2013","38","153.21","150.72","2.16","-0.32","0.21","0.23","0.21"
"WEP","18 Nov 2013","39","165.88","162.66","2.28","0.29","0.21","0.23","0.21"
"WEP","18 Nov 2013","40","164.70","162.66","2.34","-0.95","0.21","0.23","0.21"
"WEP","18 Nov 2013","41","164.33","162.67","1.74","-0.73","0.21","0.23","0.21"
"WEP","18 Nov 2013","42","184.37","182.37","2.41","-1.06","0.21","0.23","0.21"
"WEP","18 Nov 2013","43","162.54","161.60","2.21","-1.92","0.21","0.23","0.21"
"WEP","18 Nov 2013","44","163.49","162.54","2.23","-1.93","0.21","0.23","0.21"
"WEP","18 Nov 2013","45","162.10","160.74","2.44","-1.73","0.21","0.23","0.21"
"WEP","18 Nov 2013","46","162.29","160.73","2.56","-1.66","0.21","0.23","0.21"
"WEP","18 Nov 2013","47","154.04","151.46","3.46","-1.53","0.21","0.23","0.21"
"WEP","18 Nov 2013","48","147.14","145.13","2.25","-0.89","0.21","0.23","0.21"
"WEP","19 Nov 2013","1","152.84","149.89","3.71","-1.40","0.21","0.23","0.20"
"WEP","19 Nov 2013","2","152.23","148.15","3.79","-0.36","0.21","0.23","0.20"
"WEP","19 Nov 2013","3","151.66","148.13","3.59","-0.70","0.21","0.23","0.20"
"WEP","19 Nov 2013","4","144.49","140.49","3.73","-0.37","0.21","0.23","0.20"
"WEP","19 Nov 2013","5","143.22","137.96","3.32","1.29","0.21","0.23","0.20"
"WEP","19 Nov 2013","6","139.32","137.75","1.36","-0.44","0.21","0.23","0.20"
"WEP","19 Nov 2013","7","135.98","133.91","1.23","0.20","0.21","0.23","0.20"
"WEP","19 Nov 2013","8","135.48","133.70","1.11","0.03","0.21","0.23","0.20"
"WEP","19 Nov 2013","9","136.33","133.92","1.19","0.58","0.21","0.23","0.20"
"WEP","19 Nov 2013","10","137.67","136.16","0.78","0.09","0.21","0.23","0.20"
"WEP","19 Nov 2013","11","141.48","140.00","1.22","-0.38","0.21","0.23","0.20"
"WEP","19 Nov 2013","12","149.95","148.12","1.19","0.00","0.21","0.23","0.20"
"WEP","19 Nov 2013","13","169.40","166.48","2.46","-0.18","0.21","0.23","0.20"
"WEP","19 Nov 2013","14","189.15","185.80","1.53","1.18","0.21","0.23","0.20"
"WEP","19 Nov 2013","15","203.60","201.83","2.49","-1.36","0.21","0.23","0.20"
"WEP","19 Nov 2013","16","166.95","165.51","2.35","-1.55","0.21","0.23","0.20"
"WEP","19 Nov 2013","17","188.71","186.01","2.94","-0.88","0.21","0.23","0.20"
"WEP","19 Nov 2013","18","166.40","165.85","2.97","-3.06","0.21","0.23","0.20"
"WEP","19 Nov 2013","19","193.09","191.48","2.89","-1.92","0.21","0.23","0.20"
"WEP","19 Nov 2013","20","204.21","202.08","2.75","-1.26","0.21","0.23","0.20"
"WEP","19 Nov 2013","21","204.73","202.05","2.71","-0.67","0.21","0.23","0.20"
"WEP","19 Nov 2013","22","349.08","347.82","2.63","-2.01","0.21","0.23","0.20"
"WEP","19 Nov 2013","23","241.37","238.93","2.56","-0.76","0.21","0.23","0.20"
"WEP","19 Nov 2013","24","204.75","202.17","2.44","-0.51","0.21","0.23","0.20"
"WEP","19 Nov 2013","25","191.15","188.78","2.85","-1.12","0.21","0.23","0.20"
"WEP","19 Nov 2013","26","189.37","186.36","2.66","-0.29","0.21","0.23","0.20"
"WEP","19 Nov 2013","27","193.58","191.37","2.54","-0.97","0.21","0.23","0.20"
"WEP","19 Nov 2013","28","389.78","388.72","4.05","-3.64","0.21","0.23","0.20"
"WEP","19 Nov 2013","29","188.44","186.32","2.61","-1.13","0.21","0.23","0.20"
"WEP","19 Nov 2013","30","202.27","199.74","2.95","-1.06","0.21","0.23","0.20"
"WEP","19 Nov 2013","31","149.79","148.09","2.83","-1.78","0.21","0.23","0.20"
"WEP","19 Nov 2013","32","166.87","164.44","2.74","-0.96","0.21","0.23","0.20"
"WEP","19 Nov 2013","33","147.37","144.51","2.19","0.02","0.21","0.23","0.20"
"WEP","19 Nov 2013","34","149.08","148.14","1.98","-1.68","0.21","0.23","0.20"
"WEP","19 Nov 2013","35","163.53","162.50","2.02","-1.63","0.21","0.23","0.20"
"WEP","19 Nov 2013","36","151.81","150.28","2.09","-1.20","0.21","0.23","0.20"
"WEP","19 Nov 2013","37","151.93","150.35","2.54","-1.60","0.21","0.23","0.20"
"WEP","19 Nov 2013","38","166.16","164.45","2.15","-1.08","0.21","0.23","0.20"
"WEP","19 Nov 2013","39","179.83","177.54","2.26","-0.61","0.21","0.23","0.20"
"WEP","19 Nov 2013","40","166.87","165.81","2.52","-2.11","0.21","0.23","0.20"
"WEP","19 Nov 2013","41","165.47","164.47","2.18","-1.83","0.21","0.23","0.20"
