id,price,date,time
b5fb13f4-0668-4d25-bef5-dbc27c1f00dd,124.61427307128906,2022-10-01,03:00:00
98331eee-5124-4186-aead-04be228529e1,122.83998107910156,2022-10-01,03:30:00
054bbe58-c854-4d62-984c-94ba22c1d064,129.02752685546875,2022-10-01,04:00:00
a1205939-e355-4242-a0ad-409fc88ee7e0,139.54652404785156,2022-10-01,04:30:00
a109ef5f-ad1d-416f-924a-1b4e659e0817,150.2693634033203,2022-10-01,05:00:00
d3d528b0-0919-49fc-b25c-89afcd40cdb9,158.701171875,2022-10-01,05:30:00
4114f58e-d406-4ec2-913b-739da8a0eee0,165.0418243408203,2022-10-01,06:00:00
ad7bbe3c-2f43-4224-8dd9-b90d63d74df4,171.73927307128906,2022-10-01,06:30:00
ecf07c48-b038-49d8-80ce-a188216a98b7,181.87857055664065,2022-10-01,07:00:00
e69f102b-74ea-44eb-8106-df744312bd6c,197.29220581054688,2022-10-01,07:30:00
88b69608-2583-40e5-94c3-2a761c56e3bd,217.3330078125,2022-10-01,08:00:00
1f88b57f-ce4d-4c70-bb6c-fbbfbc0d5723,238.8463287353516,2022-10-01,08:30:00
011bd691-8d9e-422f-83fa-5da0df64d3f9,257.2746276855469,2022-10-01,09:00:00
751bfff8-4126-45b7-a001-cf50759e6688,268.3384704589844,2022-10-01,09:30:00
58b72716-736e-4279-a6c5-3e22625e2455,269.5716247558594,2022-10-01,10:00:00
a6d98111-be7b-40d5-866b-e58cf5da3392,261.1634216308594,2022-10-01,10:30:00
e6aad9b1-96ed-4bd7-be3c-d6e16a5a04f0,245.9120330810547,2022-10-01,11:00:00
87e4e480-3793-4757-9e13-b302085eae6c,228.4212646484375,2022-10-01,11:30:00
db50289a-1cfc-42b9-b27c-a747cc24cb98,213.85166931152344,2022-10-01,12:00:00
09018bbc-cdb0-4d4f-ae0c-aea9a50331db,206.5547790527344,2022-10-01,12:30:00
98c32fc4-e18f-4105-a722-0ce5587207d8,208.87705993652344,2022-10-01,13:00:00
86f5111d-d4b5-49b3-b13c-bddd02ee406e,220.38975524902344,2022-10-01,13:30:00
c3759ac5-c9fa-4203-a57c-7bcbb7b9657d,237.79005432128903,2022-10-01,14:00:00
2b9a0837-1d00-4b37-a7c3-f644d95db909,255.65579223632807,2022-10-01,14:30:00
62ed05a1-92dd-41a1-bcf2-a0b1dfc82a24,268.0290222167969,2022-10-01,15:00:00
458e5e8f-4948-43ff-a655-b7b1e5d94e6d,270.46954345703125,2022-10-01,15:30:00
a643408d-40bc-49ec-bc71-9fe74701ff95,261.8866882324219,2022-10-01,16:00:00
80eed0c6-77dc-4fa6-9485-8977d328d341,245.3396148681641,2022-10-01,16:30:00
cac76b55-6882-4be9-b765-9e37657f3816,227.2539520263672,2022-10-01,17:00:00
91133269-7c9b-4131-b48f-014cb484e505,215.11175537109372,2022-10-01,17:30:00
2f45ea59-d8ab-4b7a-8b0c-6d5aa903ba69,214.3968811035156,2022-10-01,18:00:00
a802bf57-6191-4c60-8375-0d31f91de610,226.05931091308597,2022-10-01,18:30:00
12ed3331-3f28-4729-b685-645787f3e9bb,245.69874572753903,2022-10-01,19:00:00
5e40cab9-df81-4abb-ac9f-b21ca2e18c44,265.0060729980469,2022-10-01,19:30:00
fa1377e9-93c9-4c71-8581-5e9abadbba42,275.0009460449219,2022-10-01,20:00:00
bc124c2a-1bee-41a6-a7c5-1fb6b129277a,269.72662353515625,2022-10-01,20:30:00
4e054c40-77e6-40fa-8289-4853609f7b61,248.7676239013672,2022-10-01,21:00:00
7d74964e-9ede-462e-be8a-775308958c07,217.42393493652344,2022-10-01,21:30:00
e125ffc1-eed2-425e-b3b5-cf3a250a44db,184.4267120361328,2022-10-01,22:00:00
4981b1a3-3526-483e-a306-dd093c8521cc,158.22015380859375,2022-10-01,22:30:00
4e9b90b8-ed10-4079-a50d-fa1f3d9e07ef,143.50376892089844,2022-10-01,23:00:00
b7298b19-3c3b-4086-9389-7e70dc963fd6,139.59288024902344,2022-10-01,23:30:00
b4faa10d-d475-4d71-b6b3-47d732094c5f,141.27587890625,2022-10-02,00:00:00
614e13b5-3c07-4a93-9947-6ef1106e4b69,141.6551055908203,2022-10-02,00:30:00
1aee3304-010a-4040-9be8-d33c9bf0dcb1,135.54409790039062,2022-10-02,01:00:00
f4a94f94-e290-497c-b0ca-2ec55454bb84,121.80165100097656,2022-10-02,01:30:00
30f6882f-3093-40f7-bb1f-4ee5d28e5c5a,103.57847595214844,2022-10-02,02:00:00
8dea6d89-bd25-479e-8f14-a1c52c6e9293,86.517822265625,2022-10-02,02:30:00
2460d026-2fe3-4dec-a418-67f2bbc013b8,75.9342041015625,2022-10-02,03:00:00
fb939c97-8326-4025-9350-0f7843bb8193,74.41189575195312,2022-10-02,03:30:00
53524399-4fe5-483b-8784-2318eb96d2a0,80.94816589355469,2022-10-02,04:00:00
ad401bd2-1473-41a2-b9e2-e5bc2a98fa8b,91.91323852539062,2022-10-02,04:30:00
3cc446a9-36de-47dd-b45d-d0df50e54791,103.179931640625,2022-10-02,05:00:00
d2888874-99e9-49d4-89f8-98b2430c764c,112.2533721923828,2022-10-02,05:30:00
b5964410-6da5-4633-90a1-6be4cc023c55,119.33335876464844,2022-10-02,06:00:00
270a1422-bbab-4b30-ae52-09115f94a912,126.867431640625,2022-10-02,06:30:00
61947668-9121-4373-b062-7f96d36cee58,137.93992614746094,2022-10-02,07:00:00
8f7a9ee3-dec9-45a7-89d5-f1c3e69135e7,154.38258361816406,2022-10-02,07:30:00
618e8d33-03de-4974-b7bb-77d7a6492a11,175.5469207763672,2022-10-02,08:00:00
a12c4aca-c135-49f7-af3c-89327e20d89c,198.27687072753903,2022-10-02,08:30:00
5c6a1f0a-96dc-4b04-a7c3-9c269d74f83a,218.0133819580078,2022-10-02,09:00:00
53f3a5f1-0228-4ce5-9adb-3016c3eafd02,230.4750213623047,2022-10-02,09:30:00
c1ae3062-aa44-4132-87e9-704c609996f9,233.1935272216797,2022-10-02,10:00:00
d82b8d43-fe4f-4c9c-a048-894c81540c0a,226.3558349609375,2022-10-02,10:30:00
6507cae4-518a-4ce1-be59-bf311111747c,212.75743103027344,2022-10-02,11:00:00
631f3190-5b9c-42f6-a3d9-e3fce2a01ca5,196.99951171875,2022-10-02,11:30:00
7032b8e2-15df-4ddb-8b26-696b655a2894,184.23941040039065,2022-10-02,12:00:00
7e61f108-ffed-45b8-ae23-0694d3289196,178.82546997070312,2022-10-02,12:30:00
6b6bf5d9-b2a1-4161-aba4-3cf31128a63e,183.1007843017578,2022-10-02,13:00:00
566d6536-86b5-4fee-ac6f-359df86e8af8,196.6328887939453,2022-10-02,13:30:00
5cd3b207-04a5-48ba-86f2-d0e1e7449741,216.11526489257807,2022-10-02,14:00:00
ad7998da-9927-4fb0-a88e-af1494c40601,236.1216583251953,2022-10-02,14:30:00
de6f13fa-4936-4ef8-bbec-f119b85200f9,250.68997192382807,2022-10-02,15:00:00
66e9ee66-84c5-4f07-9157-737261d83c81,255.3758544921875,2022-10-02,15:30:00
427a678b-22fa-4ed8-b7ee-a176da93d0ee,249.0839385986328,2022-10-02,16:00:00
e50595ee-77c5-43c8-8108-ef2450f9c9e9,234.8689727783203,2022-10-02,16:30:00
a94cddd0-1c27-41cf-a931-698b97e1efff,219.15188598632807,2022-10-02,17:00:00
f4e77a69-4d8b-4e53-8add-ee51ca5d54eb,209.409912109375,2022-10-02,17:30:00
55be9dd6-6242-40a7-85ca-5bc4fd0b5d3a,211.1219787597656,2022-10-02,18:00:00
68fac450-e8da-4df7-aba6-857f185b7813,225.23313903808597,2022-10-02,18:30:00
9564cabe-e639-4d46-beb9-b30cc4f01d04,247.3379364013672,2022-10-02,19:00:00
205e92f6-3d39-4561-918d-519854c24f75,269.12237548828125,2022-10-02,19:30:00
eb281536-a640-4bdc-a2a9-a5c49aad61aa,281.6007080078125,2022-10-02,20:00:00
a6524bd2-4fb0-49bc-a4b8-ef16bf2cffdf,278.81109619140625,2022-10-02,20:30:00
69c3c5c5-0eca-4273-89fc-52dcc980d56e,260.3330383300781,2022-10-02,21:00:00
c9c90ae0-404c-426c-bdae-7b7bd2f59738,231.4611358642578,2022-10-02,21:30:00
689d90ea-c05a-4c37-b7ca-bc1268fcfe83,200.92141723632807,2022-10-02,22:00:00
e9e21b57-7c56-4cac-bb90-00adedb573d5,177.1529541015625,2022-10-02,22:30:00
725ca2a1-c216-4938-82bf-649da4817df7,164.8501434326172,2022-10-02,23:00:00
e7d71d32-2132-45cf-8eae-cf060b25dcdf,163.3231964111328,2022-10-02,23:30:00
11c63924-4661-4760-b65d-b798359940f7,167.35557556152344,2022-10-03,00:00:00
9e557cea-72ec-4dab-9308-aedf10dc46cf,170.04461669921875,2022-10-03,00:30:00
1ccbeded-a89c-4d5d-8053-c8b1d764700b,166.19918823242188,2022-10-03,01:00:00
f7377a66-7d1b-41b3-8123-bc8010c4dcf6,154.6732177734375,2022-10-03,01:30:00
f05c0ba9-282f-4284-b14f-fed8ab489253,138.61289978027344,2022-10-03,02:00:00
e2eeb0e0-910c-45fa-8f2e-81d724135a2c,123.656982421875,2022-10-03,02:30:00
d7bb6783-6edd-4916-9d17-1ada46265539,115.11563110351562,2022-10-03,03:00:00
fa1516bd-403e-4448-9c55-31e8a6e213cb,115.56901550292967,2022-10-03,03:30:00
17dccace-203d-4f53-b01c-bb1f6ab26b23,124.01034545898438,2022-10-03,04:00:00
f27ebdce-a332-4e9b-9912-a26234c417f0,136.8059539794922,2022-10-03,04:30:00
ff4290eb-8c38-44c8-b9d1-dc8f4ad16721,149.82513427734375,2022-10-03,05:00:00
91153663-2a37-4c20-b0c5-738e0ff3c4b3,160.56944274902344,2022-10-03,05:30:00
9ecacd7f-8ab2-4892-ac3a-fcdb077573a8,169.23548889160156,2022-10-03,06:00:00
ee29a4d4-a420-4798-8f07-68b189d20ae0,178.26773071289062,2022-10-03,06:30:00
487d5c1f-06f0-4452-a31e-dc823c092a84,190.74766540527344,2022-10-03,07:00:00
d4e5b31a-8243-4248-8195-a08e130bde38,208.50439453125,2022-10-03,07:30:00
46392251-a02a-4d4f-9dc8-f0dee56e918c,230.8871154785156,2022-10-03,08:00:00
2bbc45c3-bc62-470d-9b26-3f392a0fa303,254.73760986328125,2022-10-03,08:30:00
b6ff66aa-edda-4f4d-8dba-7b31f1b5a565,275.4949951171875,2022-10-03,09:00:00
0c84528a-9041-4c94-8c6b-60a0041cbb6f,288.8760986328125,2022-10-03,09:30:00
024fa940-b88a-4502-928d-b0e7135eda95,292.4112854003906,2022-10-03,10:00:00
f4c90d0a-346e-4e9d-85b9-4f2be682da97,286.28643798828125,2022-10-03,10:30:00
bab84d45-0b63-4b0e-9435-11bf987f1f99,273.2960205078125,2022-10-03,11:00:00
34ada258-0a08-4e25-8b8d-a07e5066e2dc,258.04058837890625,2022-10-03,11:30:00
026fab3f-0cb8-487a-bb86-9248b6cd6208,245.67721557617188,2022-10-03,12:00:00
88557a16-8fd2-4a66-a2f2-9895e848d0a5,240.55406188964844,2022-10-03,12:30:00
cb0ce239-a47c-44be-98e1-5ffc16ee60b5,245.0144500732422,2022-10-03,13:00:00
3bb56ce3-7aa1-459b-8deb-faba1850efa9,258.6261901855469,2022-10-03,13:30:00
0d0c51cc-92c4-44cd-951b-bc2d75732a61,278.0834655761719,2022-10-03,14:00:00
d882fa67-815f-4b38-acc4-0fc9b1ae2612,297.9610595703125,2022-10-03,14:30:00
9009a2bc-bea3-429c-bf9a-81674c1c201e,312.2978515625,2022-10-03,15:00:00
5f872fba-f1f0-49e5-b48b-2510765d230a,316.6508483886719,2022-10-03,15:30:00
5b13793c-0025-46b4-b80a-36c93f98a125,309.926513671875,2022-10-03,16:00:00
df98774d-74e8-4958-97d6-bfeea4dd9589,295.18133544921875,2022-10-03,16:30:00
1dcbe313-4180-4fd3-a65b-0bf3d20a3cb3,278.83843994140625,2022-10-03,17:00:00
4a98ba06-9bbe-471c-baf9-600a58e30737,268.3772888183594,2022-10-03,17:30:00
86c7961d-5b6e-4944-9dbc-9180c4bc97bc,269.2793273925781,2022-10-03,18:00:00
6d8462ca-62b2-4c7d-b81d-0820a24d891c,282.4924621582031,2022-10-03,18:30:00
8bc043cd-23f3-42a6-b32c-f0fac93f7293,303.61407470703125,2022-10-03,19:00:00
e8f82200-08d0-4765-8b3d-e18f48716c96,324.333251953125,2022-10-03,19:30:00
7806a684-a90d-49ca-8a8f-cc003ab3b398,335.66766357421875,2022-10-03,20:00:00
1e2a59b2-d02b-4ea0-885a-0f8bc223f20e,331.6589050292969,2022-10-03,20:30:00
ec916655-6e3f-4372-9996-0ef9f6dc974a,311.8900756835937,2022-10-03,21:00:00
b8aa9694-2309-4e11-8996-188aa9e7cd51,281.6595458984375,2022-10-03,21:30:00
43e10434-bdf5-4d3b-b5ed-ba9339aec363,249.69728088378903,2022-10-03,22:00:00
ded1b9c7-ce04-47bb-afbe-6e6b8f3daab2,224.44644165039065,2022-10-03,22:30:00
eeadf464-6426-4ed0-ab24-9cb0c98c32e4,210.6053924560547,2022-10-03,23:00:00
7ad3a58a-2408-42f9-8512-76a395fa55cf,207.48873901367188,2022-10-03,23:30:00
692cef44-e4c1-46f6-8599-1bf1c663b897,209.8843231201172,2022-10-04,00:00:00
58f64a10-69b3-4715-8b7d-f69e5d1176e9,210.89378356933597,2022-10-04,00:30:00
af6ae6e4-6447-4c11-bd0f-1ef15967edfe,205.3304901123047,2022-10-04,01:00:00
e2106eab-ad1b-43e8-b515-fc7274302f97,192.0529327392578,2022-10-04,01:30:00
a6a72e93-dca7-431b-a11f-9aacd747a558,174.21177673339844,2022-10-04,02:00:00
74e135cc-9592-4235-84a6-4574a5b05d8b,157.45054626464844,2022-10-04,02:30:00
529cb2c5-8ae2-4468-8499-2a3b8e2b444a,147.0838165283203,2022-10-04,03:00:00
9a36bcf0-39bf-457b-90fa-d5544bc596f7,145.6963653564453,2022-10-04,03:30:00
7389911d-7c1c-4fe6-8571-fff85f3db536,152.2861328125,2022-10-04,04:00:00
7f5fac90-6033-450b-a347-5f45bd90f4f6,163.22390747070312,2022-10-04,04:30:00
262d32b2-dc92-4e16-b628-2b6a26696f65,174.38348388671875,2022-10-04,05:00:00
6473ff18-4398-410a-99bc-294ae022091e,183.2709197998047,2022-10-04,05:30:00
ea946ed6-3f79-408f-b46c-5527b6c34252,190.08718872070312,2022-10-04,06:00:00
d32d11e4-9310-4072-981a-2e8a96c3f365,197.2811279296875,2022-10-04,06:30:00
350ca579-b7c3-417c-93ae-e91a14984400,207.93841552734372,2022-10-04,07:00:00
b2314ac8-6188-4207-80f9-fe0a2de0432d,223.8922882080078,2022-10-04,07:30:00
0a82f7d0-3b8c-46fb-83b4-02d60da290d3,244.49609375,2022-10-04,08:00:00
15d0dd5a-ba25-4c93-b3a1-211860b65093,266.5953674316406,2022-10-04,08:30:00
24575a07-1289-4d79-83b8-28a5225a99eb,285.6330871582031,2022-10-04,09:00:00
c3532bae-d534-438b-b9f3-911b3eaa36d4,297.3296813964844,2022-10-04,09:30:00
0577a91f-d6f3-46a9-a8cb-41702e42a499,299.2190246582031,2022-10-04,10:00:00
7742f10c-4060-476f-95dd-2221aecc9e6a,291.4902648925781,2022-10-04,10:30:00
15b3bac4-4e58-48a0-a94b-efd1b560e3ca,276.94110107421875,2022-10-04,11:00:00
435f0070-eaca-4569-8591-5ffb5e4c1bdd,260.1750793457031,2022-10-04,11:30:00
d3c2c0fd-172f-44d0-b359-95255a9d8130,246.3520965576172,2022-10-04,12:00:00
71b13247-321b-4098-a5dc-d9d91c9d7509,239.82290649414065,2022-10-04,12:30:00
bdef5847-cdd4-4331-942f-60353e981e0f,242.9331817626953,2022-10-04,13:00:00
82250bd3-96b7-4df5-b090-f22ec6e29d70,255.253173828125,2022-10-04,13:30:00
72765ddf-73cf-452d-bd0f-08a146a1e289,273.4789123535156,2022-10-04,14:00:00
35528e32-f3c8-46d8-8d9a-bf8431e9456e,292.1869812011719,2022-10-04,14:30:00
5b5d447d-2ab6-4fc0-b7aa-68a60ccc069f,305.41796875,2022-10-04,15:00:00
515588ce-cdf2-4872-bda9-27e812e12a4c,308.73028564453125,2022-10-04,15:30:00
5fe845e5-6c8d-4f9a-8f15-7b789bf9d053,301.0316162109375,2022-10-04,16:00:00
547d9841-7b13-48d1-8c57-fb3ba531112d,285.3792724609375,2022-10-04,16:30:00
8b3d4e5a-9940-4c7c-9349-0d38c202a0c0,268.1972045898437,2022-10-04,17:00:00
70de61e7-6409-4972-9836-77ef3507c07b,256.96551513671875,2022-10-04,17:30:00
8e727869-53d7-4e38-9e6a-b0fd72d9b47d,257.1658630371094,2022-10-04,18:00:00
44bac160-68d6-44fc-94d8-769a08b67568,269.7461853027344,2022-10-04,18:30:00
4e4d77bb-9598-4215-9d86-bdd6463f4910,290.3039245605469,2022-10-04,19:00:00
613babd9-8248-4451-8ea4-920d1bfe6067,310.5277709960937,2022-10-04,19:30:00
7e4a91c9-acc9-4623-8aa4-6e380037f082,321.4349060058594,2022-10-04,20:00:00
f6193f56-5aa2-4a33-95b8-809ec43ffcee,317.0661926269531,2022-10-04,20:30:00
521739f9-9afe-4af2-acad-d854270972ba,297.00372314453125,2022-10-04,21:00:00
dbcef29d-96d7-4a49-b3ba-0b7ca66aeb4f,266.5449523925781,2022-10-04,21:30:00
fecafa42-8336-424f-a315-7cc238d3c77e,234.4183654785156,2022-10-04,22:00:00
ce11fef9-8435-4271-9308-3f900e19e2cf,209.065673828125,2022-10-04,22:30:00
51a563a2-5add-4713-bfe5-b87d8b361711,195.1836853027344,2022-10-04,23:00:00
a6467d4d-cd63-4d12-87c4-6602a42e7417,192.0850982666016,2022-10-04,23:30:00
a6523d44-5bc4-4f53-b1f8-1fe1e1ce9dfb,194.5558013916016,2022-10-05,00:00:00
2f0fcdf9-8744-48fe-b9a1-e7e9469f30da,195.6953125,2022-10-05,00:30:00
90982341-fb7f-4e64-affe-27b15c4b52fd,190.314697265625,2022-10-05,01:00:00
49d530d0-f987-411f-95da-bc2127becfb7,177.27015686035156,2022-10-05,01:30:00
399f9ed7-927f-4853-a0cc-8c23b64178d1,159.70970153808594,2022-10-05,02:00:00
6bfb81a9-38a4-4b08-b7ad-959fe6e7cadf,143.27415466308594,2022-10-05,02:30:00
2f1532d5-2042-486d-9d88-bca5fd47ffe9,133.27552795410156,2022-10-05,03:00:00
c5878362-05f7-4b1d-a2ec-e2349f5903c1,132.29568481445312,2022-10-05,03:30:00
83f5e61f-9c84-4dba-a615-4fdaab944a96,139.32962036132812,2022-10-05,04:00:00
2811b456-bc3a-445f-bfb0-d9a523a56b79,150.7451171875,2022-10-05,04:30:00
3ae3140f-48c0-4598-aac8-5cb431ce654c,162.41293334960938,2022-10-05,05:00:00
ab72178e-96f2-4676-921d-2039a5995fc9,171.8361053466797,2022-10-05,05:30:00
35627ef9-6180-45a0-90f8-1e954086c57b,179.21231079101562,2022-10-05,06:00:00
876509f6-a024-4903-9495-2b26ec12cf97,186.9872283935547,2022-10-05,06:30:00
a06173fe-4204-495c-8cd7-542ba7bd8295,198.2434844970703,2022-10-05,07:00:00
1cf2f83f-5767-4504-bb8d-d6090855dd2e,214.81097412109372,2022-10-05,07:30:00
cec1fa7c-bcf4-4018-acbe-29591f27da56,236.03985595703125,2022-10-05,08:00:00
252e2b56-3df0-4d0d-a398-86ec479a18c5,258.7725524902344,2022-10-05,08:30:00
8b2df0d6-3154-42ba-9ea4-83e2249cc6a3,278.44879150390625,2022-10-05,09:00:00
379fc790-c753-4413-800e-2e14a2f15018,290.7860107421875,2022-10-05,09:30:00
9f210d29-5f10-461a-9690-21398b19e6b4,293.3148803710937,2022-10-05,10:00:00
afd27983-afe2-4a03-acb3-5a535d86f092,286.2215576171875,2022-10-05,10:30:00
78bf0093-a20f-40a1-bf10-bacae9a7bbcb,272.3009338378906,2022-10-05,11:00:00
735cb8d7-9a82-4600-8fa4-5231a8747323,256.1534729003906,2022-10-05,11:30:00
9f04fea4-05de-40b1-8fe8-8c0fb26c3f39,242.9364013671875,2022-10-05,12:00:00
5552f0c9-eb73-410e-b87b-57d6850eb07d,236.99774169921875,2022-10-05,12:30:00
e5632c39-ef7f-4f4e-925f-ea7614a7bdb6,240.6806182861328,2022-10-05,13:00:00
a1117e24-58bc-4f49-a015-1add35660355,253.55279541015625,2022-10-05,13:30:00
cc514779-2193-407b-a44e-0ffed53723ea,272.3078308105469,2022-10-05,14:00:00
666cc7b0-e1bb-406a-bd7a-ac99d28c119f,291.52020263671875,2022-10-05,14:30:00
2ce9889a-d2ca-4d92-8f1b-e902abdfa2c3,305.2284545898437,2022-10-05,15:00:00
c275dc77-3aa2-4c61-97a9-9724750bd21b,308.9888610839844,2022-10-05,15:30:00
a6348039-c2f1-4b9a-af4c-3cd1c4e79b9a,301.7073669433594,2022-10-05,16:00:00
8f576760-8ecf-46b6-bfc7-188237fc88c6,286.4396667480469,2022-10-05,16:30:00
be17931d-b673-4f9c-9db0-dd70c936f0c6,269.6081848144531,2022-10-05,17:00:00
07830375-4a8d-48f0-93c1-af4a4f3e114a,258.69158935546875,2022-10-05,17:30:00
7e3ef6e6-d89d-48ba-bc5a-34e8c3eb9620,259.17041015625,2022-10-05,18:00:00
fcdadedc-868b-4666-b13b-1cac72dfa9cd,271.9916076660156,2022-10-05,18:30:00
911a8f59-2d48-4ed0-ad24-6f13549e263f,292.751708984375,2022-10-05,19:00:00
6b8db0da-e7c8-4222-a4db-7629e90b2e04,313.13873291015625,2022-10-05,19:30:00
c61d8da9-1652-4c02-ab4f-db1734b242e0,324.1693115234375,2022-10-05,20:00:00
8285c9e1-1f31-498a-94d1-31a81b05e32e,319.884033203125,2022-10-05,20:30:00
1dd5dc48-90fc-4d5c-aa96-85f8a4e82ca2,299.8648681640625,2022-10-05,21:00:00
d7519633-d1f9-4bf0-9f0d-adca8125d9e1,269.4090576171875,2022-10-05,21:30:00
63090914-54e5-44a7-b05e-c27a1ec633a0,237.24542236328125,2022-10-05,22:00:00
41f1a381-40ec-47cd-b901-144973f4809c,211.8159637451172,2022-10-05,22:30:00
5ba8aeaa-971b-4aee-882d-4242326c1a5b,197.81802368164065,2022-10-05,23:00:00
03b4c6fb-7812-44a5-ac9f-4fbc9613018b,194.5649261474609,2022-10-05,23:30:00
069ae19d-ee8d-46fb-b2cd-06556a6580dd,196.8433380126953,2022-10-06,00:00:00
75d5e6bf-cb18-4a93-bc83-336fda89423f,197.75392150878903,2022-10-06,00:30:00
ec1a23d9-9895-48fa-96e8-78408b5e2686,192.10867309570312,2022-10-06,01:00:00
d4ea40b3-1b6f-4c27-bf0a-1e42efe5a11f,178.76510620117188,2022-10-06,01:30:00
0f0c91d7-3331-48dc-bb43-182e41119685,160.8726806640625,2022-10-06,02:00:00
7dd895d6-4f71-414b-9ee5-114b618445f0,144.07376098632812,2022-10-06,02:30:00
a75adf12-2803-4b04-bb11-3afb47cf3798,133.6820068359375,2022-10-06,03:00:00
72017187-a80e-49ca-9dff-4bce0397bf9f,132.28106689453125,2022-10-06,03:30:00
c8a34cb3-2847-4752-a482-37510dc0ead4,138.86778259277344,2022-10-06,04:00:00
ac456f36-ff00-4c97-8560-861a515fd965,149.81210327148438,2022-10-06,04:30:00
ed1a83bd-1f9a-45e5-ae6e-861353c7d5d3,160.98666381835938,2022-10-06,05:00:00
cd798293-17a8-46e1-aeaf-4ae575b4b2b5,169.896728515625,2022-10-06,05:30:00
0c9ef261-e4d4-4e2d-9846-9612adc3f5fd,176.74237060546875,2022-10-06,06:00:00
61e07d4c-c32c-4dc1-8f85-4895a31fda53,183.9714813232422,2022-10-06,06:30:00
ea78a8d3-5842-4187-997b-c635e0f5fb41,194.66909790039065,2022-10-06,07:00:00
93c4b0e7-6d64-4832-9ec9-d6c50086c039,210.66754150390625,2022-10-06,07:30:00
340a5fe8-aa96-465a-ad47-658bc1b7bc38,231.31944274902344,2022-10-06,08:00:00
9515d3de-1348-4ccf-acb8-79e0858bc687,253.4698486328125,2022-10-06,08:30:00
4ac057d4-5c11-4d41-b304-8149c0bb273c,272.5608215332031,2022-10-06,09:00:00
293a2473-94d6-48bf-87f4-0e60978dd6f7,284.3124084472656,2022-10-06,09:30:00
6656bb11-a516-4676-a114-5cc30731a3ce,286.2579345703125,2022-10-06,10:00:00
ef78340a-0add-4de5-8d6a-5b2903988061,278.5859680175781,2022-10-06,10:30:00
a79ff87b-d41e-4eed-86c5-0bc54732f60d,264.0939025878906,2022-10-06,11:00:00
43512957-0e75-4a78-8dfa-7412ae22b1f4,247.38479614257807,2022-10-06,11:30:00
e82e9ca1-0cac-4e5c-b4f1-7b61813ee15d,233.61817932128903,2022-10-06,12:00:00
f2b4f9b7-b556-4d12-8402-c3eeb5da8a2b,227.1446685791016,2022-10-06,12:30:00
0b0a4767-36ac-46d5-9a2d-63e44169e33a,230.3095245361328,2022-10-06,13:00:00
74d97ff8-2db9-44ba-ad4d-21f81825c22a,242.6827545166016,2022-10-06,13:30:00
ee0417a0-e4e7-4cd5-80e1-11033cfbd4d4,260.9604187011719,2022-10-06,14:00:00
25edc336-f4ca-4dc6-a7a6-52a82acc0534,279.71881103515625,2022-10-06,14:30:00
7deb53a6-b196-4098-9985-d201463f25db,292.99859619140625,2022-10-06,15:00:00
38cd2dd5-a0f5-42c2-be2a-9c76faa8a5f4,296.35797119140625,2022-10-06,15:30:00
9e65512a-7345-4e5c-add9-d36e4c7e8d69,288.7046813964844,2022-10-06,16:00:00
1f372211-64e6-4804-b301-897ddb511ca3,273.09619140625,2022-10-06,16:30:00
e00de6d8-8210-4ecd-bb52-9464313ab761,255.95632934570312,2022-10-06,17:00:00
e289f1df-0f8a-4b8c-bf19-6639da472d67,244.76528930664065,2022-10-06,17:30:00
24d40a8a-5f2e-43a1-a30b-701679f5d18f,245.00498962402344,2022-10-06,18:00:00
8337d445-ae34-4dfb-bd46-cc1b8008a6dc,257.6234436035156,2022-10-06,18:30:00
f65f1e7a-e508-401a-a394-edb3ce7c66d6,278.2182312011719,2022-10-06,19:00:00
fb708461-f8e7-43ff-8632-df26f17fd4e1,298.478271484375,2022-10-06,19:30:00
a4558c49-f781-44fc-bed3-8ca1ac34560d,309.4208679199219,2022-10-06,20:00:00
7f403bca-8f0e-4249-a027-0623a3f2292f,305.08721923828125,2022-10-06,20:30:00
21cd2b28-0a27-463f-bd40-339d2e8b2933,285.0595397949219,2022-10-06,21:00:00
21c92e94-4043-4e56-8afb-940164cc861d,254.63546752929688,2022-10-06,21:30:00
899f0fb4-d224-4e83-9239-fd1bc88a099c,222.54388427734372,2022-10-06,22:00:00
55050833-92d4-4367-b393-f6f3c5296dbe,197.22659301757807,2022-10-06,22:30:00
9c3fbab5-da31-46d0-874b-482345af04f7,183.38070678710935,2022-10-06,23:00:00
e2da7574-bf8c-4daf-a631-a1fafe31ccb2,180.3191680908203,2022-10-06,23:30:00
245fde4a-3e18-4a18-ab76-a112ec4efe61,182.8280334472656,2022-10-07,00:00:00
5d19becc-233e-4420-a635-e9c8b3f1232b,184.00711059570312,2022-10-07,00:30:00
f2ab2228-f35b-4aca-9a9f-f691a19711a7,178.6675262451172,2022-10-07,01:00:00
ce27c9dd-17e6-4536-8364-64776d9c5ab7,165.66571044921875,2022-10-07,01:30:00
ee1f3ac4-e47a-4a47-9457-d7c78be2eb56,148.1499481201172,2022-10-07,02:00:00
c6c087f8-ad79-4aca-b005-0324fe620cc0,131.7611083984375,2022-10-07,02:30:00
0f0ae678-4d92-4b60-8f35-4bf4dc27755e,121.81129455566406,2022-10-07,03:00:00
f6d7e0c2-6255-414d-99aa-da6c0c3c6cb3,120.882568359375,2022-10-07,03:30:00
