"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Nov 2015","42","57.90","57.52","0.07","-0.49","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","43","58.74","58.53","0.09","-0.68","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","44","57.12","56.77","0.10","-0.54","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","45","56.43","55.47","0.14","0.03","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","46","52.98","52.40","0.11","-0.33","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","47","57.54","55.46","1.56","-0.28","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","48","53.21","51.42","1.22","-0.22","0.30","0.2615","0.0000","0.2360"
"WEP","12 Nov 2015","1","58.96","57.46","0.70","0.01","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","2","56.89","55.37","0.71","0.01","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","3","54.18","52.35","0.58","0.46","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","4","51.82","50.19","0.74","0.09","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","5","50.44","49.31","0.38","-0.04","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","6","48.29","47.08","0.37","0.05","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","7","48.26","47.07","0.28","0.11","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","8","47.97","47.06","0.28","-0.17","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","9","47.81","47.07","0.25","-0.30","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","10","47.77","47.06","0.04","-0.12","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","11","47.69","47.07","0.25","-0.43","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","12","50.91","50.19","0.27","-0.34","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","13","52.33","51.34","0.24","-0.04","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","14","55.14","54.34","0.08","-0.08","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","15","51.81","50.82","0.33","-0.14","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","16","57.64","56.73","0.30","-0.18","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","17","57.91","56.76","0.42","-0.06","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","18","60.28","58.87","0.71","-0.10","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","19","63.05","62.48","0.45","-0.67","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","20","66.89","65.58","0.57","-0.06","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","21","66.06","65.16","0.41","-0.31","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","22","69.52","68.95","0.27","-0.50","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","23","100.94","100.34","0.86","-1.06","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","24","73.40","72.90","0.34","-0.64","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","25","68.17","67.77","0.26","-0.65","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","26","68.31","67.77","0.23","-0.48","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","27","66.30","65.66","0.19","-0.35","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","28","63.98","63.29","0.17","-0.28","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","29","63.17","62.56","0.41","-0.59","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","30","61.34","61.02","0.08","-0.56","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","31","61.29","61.03","0.08","-0.61","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","32","61.44","61.03","0.09","-0.48","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","33","61.43","61.03","0.08","-0.48","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","34","60.23","60.00","0.08","-0.64","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","35","60.23","59.99","0.08","-0.64","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","36","58.97","58.55","0.06","-0.44","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","37","58.71","57.90","0.06","-0.05","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","38","59.20","58.54","0.06","-0.20","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","39","59.51","58.92","0.08","-0.28","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","40","59.32","58.92","0.08","-0.48","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","41","59.20","58.54","0.08","-0.21","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","42","58.50","57.93","0.05","-0.27","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","43","59.35","58.92","0.06","-0.43","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","44","58.17","57.80","0.09","-0.52","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","45","57.56","56.77","0.12","-0.12","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","46","56.57","55.77","0.12","-0.12","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","47","59.73","57.48","1.75","-0.30","0.30","0.2615","0.0000","0.2336"
"WEP","12 Nov 2015","48","55.77","54.45","0.82","-0.29","0.30","0.2615","0.0000","0.2336"
"WEP","13 Nov 2015","1","60.29","58.83","1.04","-0.37","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","2","58.65","57.45","1.06","-0.66","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","3","58.45","56.40","1.06","0.20","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","4","55.56","53.61","1.09","0.06","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","5","53.33","52.35","0.10","0.09","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","6","53.19","52.06","0.28","0.05","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","7","51.52","50.32","0.25","0.16","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","8","49.61","48.40","0.25","0.17","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","9","48.09","46.92","0.24","0.14","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","10","49.50","48.34","0.24","0.13","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","11","52.39","51.32","0.24","0.04","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","12","54.60","53.36","0.34","0.11","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","13","55.50","54.36","0.33","0.02","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","14","52.26","51.36","0.21","-0.10","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","15","50.80","49.41","0.80","-0.21","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","16","55.91","55.47","0.09","-0.44","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","17","57.25","56.80","0.09","-0.43","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","18","58.85","58.53","0.15","-0.62","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","19","60.58","59.93","0.10","-0.25","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","20","60.19","60.00","0.09","-0.69","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","21","61.83","61.03","0.08","-0.07","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","22","63.07","62.73","0.09","-0.54","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","23","62.49","62.08","0.09","-0.47","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","24","60.59","60.12","0.08","-0.40","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","25","60.48","59.99","0.08","-0.39","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","26","60.24","60.00","0.07","-0.63","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","27","60.36","60.06","0.08","-0.58","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","28","60.88","60.63","0.09","-0.64","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","29","61.22","61.02","0.08","-0.68","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","30","61.44","61.02","0.08","-0.45","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","31","61.37","61.03","0.08","-0.54","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","32","61.23","60.62","0.09","-0.27","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","33","61.39","60.63","0.09","-0.12","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","34","60.03","59.60","0.08","-0.44","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","35","58.44","57.91","0.05","-0.31","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","36","57.37","56.86","0.02","-0.30","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","37","57.08","56.61","0.01","-0.33","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","38","57.31","56.80","0.02","-0.30","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","39","57.85","57.25","0.06","-0.26","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","40","57.80","57.18","0.04","-0.21","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","41","57.79","57.15","0.04","-0.19","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","42","57.73","57.16","0.09","-0.31","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","43","58.37","57.87","0.15","-0.45","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","44","56.56","55.83","0.12","-0.18","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","45","61.25","59.52","1.30","-0.36","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","46","58.99","56.82","1.33","0.05","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","47","58.43","56.42","1.35","-0.13","0.30","0.2615","0.0000","0.2316"
"WEP","13 Nov 2015","48","56.69","54.45","1.38","0.06","0.30","0.2615","0.0000","0.2316"
"WEP","14 Nov 2015","1","58.42","56.42","1.35","-0.16","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","2","56.54","54.44","1.37","-0.08","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","3","55.85","54.43","0.56","0.05","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","4","54.66","52.26","1.42","0.18","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","5","53.28","50.98","1.36","0.13","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","6","50.65","48.22","1.32","0.30","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","7","45.89","43.20","1.64","0.24","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","8","44.65","42.16","1.56","0.12","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","9","42.71","41.51","0.26","0.13","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","10","41.99","41.55","0.04","-0.41","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","11","42.83","42.16","0.26","-0.40","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","12","44.53","43.20","0.44","0.08","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","13","47.54","46.27","0.44","0.02","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","14","48.79","48.23","0.08","-0.33","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","15","52.14","50.35","1.13","-0.15","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","16","57.47","55.70","1.04","-0.08","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","17","57.87","55.72","1.49","-0.15","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","18","59.70","57.90","1.22","-0.23","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","19","62.17","60.55","1.21","-0.40","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","20","63.56","62.11","1.18","-0.54","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","21","65.56","64.89","0.43","-0.57","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","22","66.23","64.91","0.40","0.11","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","23","65.43","64.36","0.39","-0.13","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","24","61.43","60.55","0.30","-0.23","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","25","62.92","62.11","0.45","-0.45","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","26","60.45","59.74","0.26","-0.36","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","27","60.44","59.52","0.27","-0.16","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","28","60.21","59.51","0.29","-0.40","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","29","60.22","59.27","0.46","-0.32","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","30","58.50","57.84","0.29","-0.44","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","31","58.24","57.44","0.29","-0.30","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","32","58.33","56.83","1.15","-0.46","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","33","58.35","56.75","1.19","-0.40","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","34","56.42","55.75","0.46","-0.60","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","35","55.96","55.49","0.18","-0.52","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","36","56.17","55.75","0.17","-0.56","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","37","56.85","56.31","0.17","-0.44","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","38","58.13","57.49","0.06","-0.23","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","39","58.47","57.85","0.17","-0.36","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","40","58.49","58.05","0.08","-0.45","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","41","58.15","57.84","0.07","-0.57","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","42","58.37","57.85","0.16","-0.45","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","43","57.96","57.84","0.17","-0.86","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","44","57.47","56.76","1.09","-1.19","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","45","57.94","56.82","0.50","-0.19","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","46","55.58","54.70","0.50","-0.43","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","47","55.21","54.40","0.51","-0.51","0.30","0.2615","0.0000","0.2480"
"WEP","14 Nov 2015","48","58.11","56.32","1.51","-0.53","0.30","0.2615","0.0000","0.2480"
"WEP","15 Nov 2015","1","59.14","58.75","0.53","-0.96","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","2","55.15","54.44","0.55","-0.66","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","3","50.78","50.40","0.33","-0.77","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","4","38.08","36.12","1.27","-0.13","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","5","36.10","34.28","1.09","-0.09","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","6","34.88","33.39","1.06","-0.39","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","7","34.54","33.39","0.40","-0.07","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","8","34.32","33.33","0.27","-0.10","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","9","34.62","33.11","0.98","-0.29","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","10","34.36","33.11","0.96","-0.53","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","11","34.33","33.12","0.97","-0.58","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","12","34.66","33.39","1.00","-0.55","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","13","34.74","33.39","0.99","-0.46","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","14","34.56","33.39","0.93","-0.58","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","15","36.24","34.11","1.52","-0.21","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","16","49.33","47.95","1.09","-0.53","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","17","50.17","48.23","1.76","-0.64","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","18","54.31","50.40","3.32","-0.23","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","19","57.18","55.46","1.18","-0.28","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","20","59.57","57.71","1.29","-0.25","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","21","51.97","50.43","1.07","-0.35","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","22","49.98","48.25","1.05","-0.14","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","23","51.48","49.78","1.04","-0.16","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","24","52.74","51.45","1.03","-0.56","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","25","55.00","53.31","1.11","-0.24","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","26","54.62","53.30","1.02","-0.52","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","27","54.10","52.41","1.03","-0.16","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","28","55.14","53.13","1.10","0.09","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","29","54.21","52.30","1.13","-0.04","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","30","52.04","50.43","1.22","-0.43","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","31","51.05","49.61","1.19","-0.57","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","32","51.35","49.77","1.22","-0.46","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","33","51.41","49.56","1.42","-0.39","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","34","51.26","50.28","1.11","-0.95","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","35","51.60","50.32","1.04","-0.58","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","36","55.27","54.47","0.43","-0.45","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","37","57.60","56.43","0.70","-0.35","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","38","53.55","53.31","0.11","-0.70","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","39","56.06","55.48","0.16","-0.40","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","40","56.80","56.51","0.16","-0.70","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","41","58.85","58.51","0.11","-0.59","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","42","58.95","58.78","0.11","-0.76","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","43","58.84","58.78","0.11","-0.88","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","44","58.29","57.51","0.78","-0.82","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","45","55.36","54.48","0.65","-0.59","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","46","54.17","53.13","0.66","-0.45","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","47","58.51","57.48","0.68","-0.47","0.30","0.2615","0.0000","0.2599"
"WEP","15 Nov 2015","48","56.28","55.45","0.69","-0.68","0.30","0.2615","0.0000","0.2599"
"WEP","16 Nov 2015","1","57.51","56.41","0.55","-0.25","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","2","55.71","54.37","0.56","-0.02","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","3","51.51","50.33","0.34","0.04","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","4","49.00","47.65","0.58","-0.03","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","5","49.40","48.05","0.64","-0.09","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","6","48.09","47.08","0.62","-0.41","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","7","49.32","48.01","0.46","0.05","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","8","48.52","47.59","0.46","-0.33","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","9","47.71","47.34","0.04","-0.47","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","10","47.46","47.15","0.04","-0.53","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","11","48.59","48.14","0.04","-0.39","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","12","50.06","48.93","0.26","0.07","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","13","53.42","52.37","0.25","0.00","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","14","53.93","53.33","0.04","-0.23","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","15","48.60","47.26","0.54","0.00","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","16","50.83","49.79","0.38","-0.14","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","17","52.47","51.45","0.65","-0.43","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","18","55.08","54.49","0.09","-0.29","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","19","56.25","55.57","0.11","-0.23","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","20","56.65","55.79","0.05","0.01","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","21","58.35","57.83","0.04","-0.32","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","22","59.93","59.57","0.04","-0.47","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","23","59.48","58.91","0.04","-0.27","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","24","58.38","57.82","0.03","-0.26","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","25","57.29","56.54","0.04","-0.09","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","26","58.64","57.91","0.02","-0.09","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","27","59.70","58.93","0.04","-0.07","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","28","58.69","57.91","0.06","-0.08","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","29","56.19","55.52","0.02","-0.15","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","30","56.26","55.51","0.07","-0.11","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","31","52.31","51.48","0.02","0.02","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","32","52.18","51.48","0.02","-0.12","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","33","50.10","49.46","0.02","-0.18","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","34","48.60","48.06","0.01","-0.27","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","35","49.89","49.36","0.01","-0.27","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","36","48.77","48.30","0.00","-0.33","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","37","52.33","51.46","0.50","-0.43","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","38","55.57","54.50","0.50","-0.23","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","39","56.85","55.50","0.66","-0.11","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","40","56.26","55.67","0.04","-0.25","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","41","57.21","56.34","0.04","0.03","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","42","59.68","58.85","0.04","-0.01","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","43","59.43","58.84","0.02","-0.23","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","44","57.45","56.33","0.48","-0.16","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","45","56.62","55.34","0.50","-0.02","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","46","54.94","53.34","0.51","0.29","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","47","50.87","49.39","0.53","0.15","0.30","0.2615","0.0000","0.2367"
"WEP","16 Nov 2015","48","48.95","47.50","0.54","0.11","0.30","0.2615","0.0000","0.2367"
"WEP","17 Nov 2015","1","58.57","55.69","1.57","0.51","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","2","48.06","45.33","1.60","0.33","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","3","47.83","45.29","1.45","0.29","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","4","45.82","43.14","1.64","0.24","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","5","44.99","43.14","0.64","0.41","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","6","44.86","43.13","0.62","0.31","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","7","43.52","42.08","0.42","0.22","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","8","43.67","42.04","0.42","0.41","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","9","43.64","42.03","0.41","0.40","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","10","35.38","34.20","0.40","-0.02","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","11","43.18","42.11","0.40","-0.13","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","12","43.38","42.11","0.40","0.07","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","13","46.55","45.31","0.39","0.05","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","14","47.18","46.20","0.36","-0.18","0.30","0.2615","0.0000","0.2383"
"WEP","17 Nov 2015","15","44.72","44.24","0.53","-0.85","0.30","0.2615","0.0000","0.2383"
