"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Jan 2015","32","76.51","75.18","1.20","-0.70","0.32","0.2700","-0.0001","0.2427"
"WEP","11 Jan 2015","33","75.41","74.82","0.42","-0.66","0.32","0.2700","-0.0001","0.2427"
"WEP","11 Jan 2015","34","75.11","74.83","0.41","-0.96","0.32","0.2700","-0.0001","0.2427"
"WEP","11 Jan 2015","35","74.64","74.83","0.10","-1.13","0.32","0.2700","-0.0001","0.2427"
"WEP","11 Jan 2015","36","96.39","96.54","0.10","-1.08","0.32","0.2700","-0.0001","0.2427"
"WEP","11 Jan 2015","37","120.12","120.86","0.24","-1.81","0.32","0.2700","-0.0001","0.2427"
"WEP","11 Jan 2015","38","78.49","78.42","0.23","-0.99","0.32","0.2700","-0.0001","0.2427"
"WEP","11 Jan 2015","39","82.53","82.52","0.10","-0.93","0.32","0.2700","-0.0001","0.2427"
"WEP","11 Jan 2015","40","96.69","96.71","0.10","-0.96","0.32","0.2700","-0.0001","0.2427"
"WEP","11 Jan 2015","41","88.64","88.58","0.07","-0.84","0.32","0.2700","-0.0001","0.2427"
"WEP","11 Jan 2015","42","93.77","94.12","0.07","-1.25","0.32","0.2700","-0.0001","0.2427"
"WEP","11 Jan 2015","43","96.17","96.69","0.08","-1.44","0.32","0.2700","-0.0001","0.2427"
"WEP","11 Jan 2015","44","88.26","88.58","0.08","-1.24","0.32","0.2700","-0.0001","0.2427"
"WEP","11 Jan 2015","45","78.34","78.38","0.08","-0.95","0.32","0.2700","-0.0001","0.2427"
"WEP","11 Jan 2015","46","75.70","75.28","0.11","-0.53","0.32","0.2700","-0.0001","0.2427"
"WEP","11 Jan 2015","47","80.75","80.45","0.43","-0.97","0.32","0.2700","-0.0001","0.2427"
"WEP","11 Jan 2015","48","78.15","78.35","0.25","-1.29","0.32","0.2700","-0.0001","0.2427"
"WEP","12 Jan 2015","1","79.36","77.31","1.47","-0.22","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","2","76.82","75.23","1.14","-0.36","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","3","74.63","74.12","0.04","-0.33","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","4","76.32","74.06","1.74","-0.28","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","5","72.96","72.28","0.49","-0.61","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","6","72.88","72.24","0.03","-0.19","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","7","72.56","72.23","0.01","-0.48","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","8","71.27","71.41","0.01","-0.96","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","9","71.44","71.09","0.00","-0.45","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","10","71.72","71.09","0.01","-0.19","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","11","72.05","71.46","0.01","-0.23","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","12","74.42","74.07","0.03","-0.48","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","13","78.35","78.33","0.04","-0.82","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","14","85.48","85.57","0.03","-0.92","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","15","77.62","77.32","0.21","-0.72","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","16","75.42","75.23","0.03","-0.65","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","17","78.99","78.39","0.20","-0.41","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","18","77.61","76.81","0.82","-0.83","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","19","79.06","78.53","0.48","-0.76","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","20","83.82","83.86","0.18","-1.02","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","21","101.85","102.10","0.48","-1.53","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","22","107.13","107.08","0.32","-1.08","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","23","97.68","97.65","0.09","-0.87","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","24","81.37","81.66","0.06","-1.16","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","25","79.42","79.57","0.09","-1.05","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","26","79.53","79.59","0.06","-0.92","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","27","82.14","82.68","0.07","-1.41","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","28","88.10","88.66","0.12","-1.48","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","29","97.19","97.64","0.24","-1.49","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","30","93.72","94.08","0.19","-1.36","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","31","89.64","90.08","0.18","-1.42","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","32","89.64","90.06","0.21","-1.43","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","33","79.43","79.58","0.20","-1.15","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","34","79.12","79.59","0.05","-1.33","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","35","77.70","78.07","0.01","-1.18","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","36","74.89","75.23","0.03","-1.17","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","37","74.34","74.39","0.05","-0.90","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","38","74.30","74.86","0.03","-1.40","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","39","75.15","75.31","0.03","-0.99","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","40","75.21","75.28","0.03","-0.90","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","41","75.20","75.45","0.00","-1.05","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","42","100.01","100.82","0.00","-1.61","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","43","84.29","84.61","0.01","-1.13","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","44","78.88","79.12","0.00","-1.04","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","45","78.87","79.14","0.02","-1.09","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","46","76.54","76.40","0.04","-0.70","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","47","74.55","74.20","0.06","-0.51","0.32","0.2700","-0.0001","0.2135"
"WEP","12 Jan 2015","48","72.68","72.23","0.24","-0.60","0.32","0.2700","-0.0001","0.2135"
"WEP","13 Jan 2015","1","74.28","73.14","0.84","-0.50","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","2","71.12","70.50","0.62","-0.80","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","3","70.98","70.50","0.32","-0.64","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","4","67.38","66.29","0.95","-0.67","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","5","66.79","66.06","0.60","-0.67","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","6","66.42","66.07","0.22","-0.67","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","7","65.75","65.48","0.02","-0.55","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","8","65.52","65.44","0.02","-0.74","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","9","65.59","65.46","0.00","-0.67","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","10","66.05","66.07","0.03","-0.85","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","11","66.10","66.30","0.04","-1.04","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","12","70.71","70.52","0.23","-0.84","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","13","74.38","74.14","0.28","-0.84","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","14","75.28","75.30","0.01","-0.83","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","15","70.59","70.63","0.04","-0.88","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","16","74.28","74.23","0.01","-0.76","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","17","78.41","78.47","0.03","-0.89","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","18","74.66","74.10","0.27","-0.51","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","19","77.89","77.39","0.36","-0.66","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","20","78.70","78.50","0.27","-0.87","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","21","80.44","80.63","0.26","-1.25","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","22","83.66","83.70","0.36","-1.20","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","23","83.54","83.70","0.05","-1.01","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","24","80.74","80.90","0.03","-0.99","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","25","79.21","79.58","0.05","-1.22","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","26","79.00","79.14","0.01","-0.96","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","27","81.46","81.69","0.05","-1.08","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","28","83.04","83.23","0.05","-1.04","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","29","83.30","83.91","0.05","-1.46","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","30","81.60","82.20","0.05","-1.45","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","31","82.79","82.69","0.33","-1.03","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","32","81.99","81.63","0.38","-0.82","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","33","82.04","81.71","0.37","-0.84","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","34","79.76","79.61","0.33","-0.98","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","35","78.08","78.51","0.01","-1.24","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","36","74.48","75.33","0.05","-1.71","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","37","75.18","75.40","0.20","-1.22","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","38","77.01","77.47","0.05","-1.31","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","39","77.16","77.49","0.05","-1.18","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","40","75.35","75.29","0.05","-0.79","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","41","76.60","76.41","0.03","-0.64","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","42","91.10","91.07","0.00","-0.77","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","43","81.95","81.70","0.00","-0.55","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","44","78.55","78.53","0.00","-0.78","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","45","87.03","87.08","0.03","-0.88","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","46","122.94","122.94","0.05","-0.85","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","47","102.18","101.90","0.44","-0.96","0.32","0.2700","-0.0001","0.2110"
"WEP","13 Jan 2015","48","75.37","74.69","0.40","-0.52","0.32","0.2700","-0.0001","0.2110"
"WEP","14 Jan 2015","1","80.45","79.35","0.50","-0.20","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","2","87.59","86.44","1.41","-1.06","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","3","91.29","90.77","0.42","-0.70","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","4","83.12","80.64","2.23","-0.55","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","5","80.74","78.89","1.32","-0.27","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","6","78.93","78.47","0.00","-0.34","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","7","77.13","76.51","0.00","-0.18","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","8","75.65","75.11","0.00","-0.26","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","9","75.34","74.79","0.00","-0.25","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","10","75.18","74.84","0.00","-0.46","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","11","77.99","77.87","0.00","-0.68","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","12","86.63","86.44","0.00","-0.61","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","13","131.01","131.27","0.37","-1.43","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","14","130.93","131.38","0.13","-1.38","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","15","77.45","77.37","0.39","-1.11","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","16","76.89","76.31","0.18","-0.40","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","17","78.54","78.47","0.03","-0.76","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","18","73.86","73.27","0.36","-0.57","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","19","75.50","74.81","0.36","-0.47","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","20","76.61","76.39","0.35","-0.93","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","21","78.96","78.57","0.05","-0.46","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","22","79.51","79.16","0.05","-0.50","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","23","79.37","79.18","0.03","-0.64","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","24","75.33","75.38","0.01","-0.86","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","25","73.70","73.48","0.03","-0.61","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","26","74.43","74.84","0.01","-1.22","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","27","77.42","77.56","0.03","-0.97","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","28","78.33","78.14","0.03","-0.64","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","29","81.99","81.67","0.03","-0.51","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","30","78.79","78.57","0.03","-0.61","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","31","78.72","78.57","0.05","-0.70","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","32","78.49","78.14","0.05","-0.50","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","33","79.35","79.15","0.05","-0.65","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","34","77.49","77.55","0.03","-0.89","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","35","75.13","74.88","0.01","-0.56","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","36","70.49","70.70","0.03","-1.04","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","37","70.86","70.68","0.03","-0.65","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","38","71.39","71.33","0.03","-0.77","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","39","71.46","71.34","0.03","-0.71","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","40","70.61","70.68","0.03","-0.90","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","41","71.05","71.31","0.00","-1.06","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","42","80.46","80.89","0.00","-1.23","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","43","78.80","79.14","0.00","-1.14","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","44","74.48","74.89","0.00","-1.21","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","45","78.01","78.11","0.00","-0.90","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","46","71.50","71.34","0.13","-0.77","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","47","71.17","70.62","0.24","-0.49","0.32","0.2700","-0.0001","0.2105"
"WEP","14 Jan 2015","48","66.48","66.27","0.24","-0.83","0.32","0.2700","-0.0001","0.2105"
"WEP","15 Jan 2015","1","71.65","70.50","0.83","-0.48","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","2","69.46","69.18","0.17","-0.69","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","3","69.77","69.18","0.42","-0.63","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","4","69.19","67.02","1.65","-0.27","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","5","66.32","65.47","0.61","-0.56","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","6","65.96","65.48","0.03","-0.34","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","7","63.58","63.18","0.01","-0.41","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","8","63.52","62.98","0.01","-0.27","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","9","63.34","62.94","0.00","-0.40","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","10","63.54","63.18","0.01","-0.45","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","11","67.31","66.94","0.03","-0.46","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","12","69.69","69.26","0.05","-0.42","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","13","71.52","71.29","0.06","-0.63","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","14","78.12","77.99","0.01","-0.67","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","15","71.10","70.62","0.02","-0.34","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","16","71.70","71.40","0.00","-0.50","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","17","77.87","77.54","0.02","-0.49","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","18","71.92","71.29","0.06","-0.23","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","19","74.14","73.45","0.06","-0.17","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","20","75.97","75.30","0.05","-0.18","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","21","82.53","81.64","0.05","0.05","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","22","88.03","87.64","0.05","-0.46","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","23","84.94","84.04","0.03","0.07","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","24","83.45","82.66","0.01","-0.01","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","25","78.46","78.11","0.03","-0.47","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","26","80.52","79.16","0.02","0.54","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","27","93.30","92.97","0.03","-0.50","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","28","99.34","99.51","0.04","-1.01","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","29","101.37","101.32","0.04","-0.79","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","30","99.63","99.49","0.05","-0.71","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","31","99.37","99.50","0.05","-0.98","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","32","94.51","95.02","0.06","-1.37","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","33","93.09","93.66","0.05","-1.41","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","34","87.32","87.73","0.05","-1.25","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","35","75.16","75.38","0.02","-1.03","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","36","73.37","73.36","0.03","-0.82","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","37","75.09","74.79","0.03","-0.53","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","38","75.18","74.79","0.03","-0.44","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","39","74.63","74.40","0.03","-0.60","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","40","70.77","70.70","0.03","-0.75","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","41","74.29","74.36","0.00","-0.87","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","42","94.63","95.04","0.01","-1.22","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","43","87.50","87.74","0.01","-1.05","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","44","75.00","74.89","0.01","-0.70","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","45","81.81","81.64","0.02","-0.65","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","46","72.88","72.49","0.04","-0.45","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","47","72.16","71.27","0.52","-0.43","0.32","0.2700","-0.0001","0.2083"
"WEP","15 Jan 2015","48","67.41","67.07","0.24","-0.70","0.32","0.2700","-0.0001","0.2083"
"WEP","16 Jan 2015","1","68.08","67.16","1.46","-1.34","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","2","65.75","65.08","1.21","-1.34","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","3","65.16","64.99","0.42","-1.05","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","4","65.57","63.05","2.24","-0.52","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","5","62.77","62.16","0.78","-0.97","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","6","61.86","62.15","0.04","-1.13","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","7","60.47","60.84","0.01","-1.18","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","8","60.71","60.84","0.01","-0.94","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","9","61.15","60.84","0.00","-0.49","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","10","61.55","60.84","0.03","-0.12","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","11","62.25","62.16","0.04","-0.75","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","12","64.54","63.90","0.08","-0.25","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","13","70.81","70.49","0.09","-0.58","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","14","71.78","71.25","0.02","-0.29","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","15","68.83","68.19","0.09","-0.25","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","16","70.44","70.61","0.03","-1.01","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","17","70.27","70.66","0.05","-1.25","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","18","70.17","70.59","0.09","-1.31","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","19","70.32","70.63","0.06","-1.18","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","20","70.92","70.70","0.05","-0.63","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","21","71.90","72.51","0.05","-1.46","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","22","75.28","74.82","0.05","-0.39","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","23","75.31","74.82","0.02","-0.33","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","24","72.51","72.55","0.01","-0.85","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","25","71.58","71.33","0.03","-0.59","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","26","71.31","71.49","0.01","-0.99","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","27","72.95","73.45","0.02","-1.32","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","28","74.30","74.93","0.02","-1.45","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","29","73.86","74.78","0.09","-1.82","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","30","73.56","74.36","0.03","-1.63","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","31","71.87","73.38","0.05","-2.36","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","32","74.41","74.01","0.03","-0.43","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","33","82.25","81.65","0.02","-0.22","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","34","73.80","73.43","0.05","-0.48","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","35","72.09","72.55","0.01","-1.27","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","36","68.50","69.21","0.02","-1.53","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","37","70.31","70.20","0.23","-0.93","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","38","75.59","74.76","0.05","-0.02","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","39","75.37","74.72","0.05","-0.21","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","40","68.47","68.08","0.05","-0.46","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","41","71.28","71.38","0.00","-0.91","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","42","93.92","94.09","0.00","-0.97","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","43","89.56","89.71","0.00","-0.96","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","44","80.79","80.80","0.00","-0.81","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","45","85.49","85.52","0.00","-0.84","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","46","67.49","67.19","0.04","-0.54","0.32","0.2700","-0.0001","0.2123"
"WEP","16 Jan 2015","47","67.04","66.48","0.52","-0.76","0.32","0.2700","-0.0001","0.2123"
