"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Feb 2015","31","76.41","76.70","0.26","-1.38","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","32","80.80","80.80","0.44","-1.27","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","33","81.21","80.81","0.26","-0.69","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","34","80.89","80.80","0.06","-0.81","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","35","79.94","80.80","0.06","-1.76","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","36","72.61","72.79","0.48","-1.50","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","37","73.20","72.81","0.49","-0.93","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","38","72.92","72.19","0.50","-0.61","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","39","76.91","75.70","0.68","-0.30","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","40","74.12","73.21","0.51","-0.43","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","41","75.74","75.08","0.66","-0.84","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","42","88.39","88.04","0.68","-1.17","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","43","89.23","89.16","0.15","-0.91","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","44","81.20","81.14","0.37","-1.14","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","45","81.30","80.79","0.38","-0.70","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","46","76.65","75.71","0.39","-0.28","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","47","86.86","85.28","1.56","-0.81","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","48","73.28","70.58","2.16","-0.30","0.33","0.2700","-0.0001","0.2336"
"WEP","12 Feb 2015","1","92.87","90.31","1.67","0.06","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","2","87.21","85.22","1.70","-0.55","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","3","87.53","85.66","1.65","-0.61","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","4","82.83","80.61","1.76","-0.37","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","5","78.43","77.58","0.65","-0.63","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","6","76.36","75.52","0.50","-0.50","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","7","75.40","74.47","0.36","-0.27","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","8","74.19","73.46","0.28","-0.38","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","9","74.30","73.46","0.28","-0.27","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","10","74.94","74.47","0.05","-0.41","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","11","80.96","80.59","0.05","-0.51","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","12","85.67","85.20","0.34","-0.70","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","13","80.86","80.49","0.26","-0.73","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","14","80.47","80.78","0.04","-1.18","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","15","69.86","69.09","0.33","-0.40","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","16","74.86","74.55","0.04","-0.56","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","17","77.04","76.60","0.02","-0.41","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","18","70.48","70.14","0.28","-0.77","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","19","72.72","72.20","0.35","-0.66","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","20","75.65","75.62","0.27","-1.07","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","21","76.27","76.29","0.06","-0.92","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","22","77.00","76.62","0.06","-0.52","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","23","81.02","80.81","0.11","-0.74","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","24","75.32","75.65","0.06","-1.23","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","25","74.27","74.51","0.07","-1.14","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","26","75.60","75.64","0.04","-0.92","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","27","81.66","81.64","0.11","-0.92","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","28","84.47","84.65","0.18","-1.19","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","29","86.08","86.40","0.11","-1.26","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","30","82.85","82.77","0.33","-1.08","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","31","86.01","86.41","0.06","-1.30","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","32","80.83","80.88","0.33","-1.21","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","33","80.98","80.83","0.26","-0.94","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","34","80.49","80.84","0.06","-1.24","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","35","80.67","80.80","0.04","-1.00","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","36","77.10","76.27","0.63","-0.63","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","37","74.80","74.49","0.65","-1.17","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","38","76.10","75.61","0.66","-1.01","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","39","76.90","75.72","0.68","-0.33","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","40","76.81","75.63","0.67","-0.32","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","41","76.09","74.54","0.67","0.04","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","42","87.68","87.08","0.68","-0.92","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","43","87.97","88.02","0.15","-1.03","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","44","81.03","81.14","0.29","-1.23","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","45","81.06","80.80","0.38","-0.95","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","46","76.58","75.62","0.39","-0.26","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","47","86.46","85.27","1.55","-1.19","0.33","0.2700","-0.0001","0.2335"
"WEP","12 Feb 2015","48","77.56","75.58","2.13","-0.99","0.33","0.2700","-0.0001","0.2335"
"WEP","13 Feb 2015","1","112.01","111.73","1.27","-1.83","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","2","87.35","86.80","1.30","-1.58","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","3","89.94","88.90","1.32","-1.12","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","4","87.35","85.71","1.36","-0.55","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","5","82.99","82.55","0.39","-0.78","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","6","81.21","80.60","0.38","-0.61","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","7","80.90","80.58","0.36","-0.87","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","8","75.84","75.51","0.16","-0.66","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","9","77.59","77.35","0.14","-0.73","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","10","80.29","80.58","0.04","-1.16","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","11","82.22","82.54","0.14","-1.29","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","12","88.46","88.87","0.14","-1.38","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","13","129.83","131.14","0.14","-2.29","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","14","130.30","131.18","0.12","-1.84","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","15","68.84","67.97","0.26","-0.23","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","16","75.92","75.59","0.12","-0.62","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","17","76.69","76.69","0.04","-0.87","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","18","71.57","71.16","0.14","-0.57","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","19","75.61","75.61","0.16","-0.99","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","20","75.83","75.72","0.15","-0.88","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","21","80.65","80.82","0.06","-1.06","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","22","82.83","82.75","0.06","-0.82","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","23","86.71","86.39","0.06","-0.57","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","24","78.41","78.13","0.04","-0.59","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","25","76.38","76.28","0.13","-0.86","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","26","77.71","77.86","0.03","-1.01","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","27","80.49","80.82","0.04","-1.20","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","28","80.71","80.80","0.06","-0.98","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","29","82.69","82.78","0.13","-1.05","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","30","80.90","80.80","0.26","-1.00","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","31","81.13","80.80","0.15","-0.66","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","32","81.19","80.82","0.15","-0.61","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","33","81.16","80.79","0.15","-0.61","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","34","80.83","80.79","0.06","-0.86","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","35","76.13","76.26","0.06","-1.02","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","36","72.43","72.19","0.63","-1.22","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","37","72.42","72.18","0.24","-0.84","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","38","72.85","72.17","0.66","-0.81","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","39","73.13","72.29","0.69","-0.69","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","40","76.35","75.60","0.68","-0.77","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","41","76.27","75.71","0.67","-0.94","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","42","87.28","86.99","0.69","-1.23","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","43","86.92","86.37","0.72","-1.01","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","44","81.70","80.81","1.09","-1.03","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","45","84.08","82.78","1.14","-0.67","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","46","77.18","75.69","1.10","-0.45","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","47","71.72","70.59","1.12","-0.83","0.33","0.2700","-0.0001","0.2334"
"WEP","13 Feb 2015","48","68.95","68.07","1.15","-1.10","0.33","0.2700","-0.0001","0.2334"
"WEP","14 Feb 2015","1","87.76","85.75","1.45","-0.29","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","2","86.57","84.67","1.47","-0.42","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","3","84.50","82.69","1.50","-0.54","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","4","82.24","80.58","1.52","-0.71","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","5","80.36","79.31","0.64","-0.44","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","6","70.15","69.01","0.62","-0.33","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","7","68.74","67.99","0.29","-0.39","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","8","68.65","67.89","0.29","-0.38","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","9","66.60","65.87","0.33","-0.45","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","10","66.83","65.87","0.57","-0.46","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","11","69.35","67.90","0.75","-0.15","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","12","69.76","69.01","0.26","-0.36","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","13","70.02","69.01","0.26","-0.10","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","14","69.10","69.02","0.06","-0.83","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","15","80.65","80.21","0.47","-0.88","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","16","81.59","81.70","0.07","-1.03","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","17","76.33","75.67","0.78","-0.97","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","18","81.41","80.77","1.15","-1.36","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","19","86.33","84.84","1.67","-1.03","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","20","88.00","87.84","0.45","-1.14","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","21","92.65","92.42","0.52","-1.14","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","22","99.13","98.56","0.62","-0.90","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","23","96.07","95.49","0.57","-0.83","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","24","92.97","92.51","0.50","-0.89","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","25","91.60","91.05","0.58","-0.88","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","26","87.80","87.70","0.39","-1.14","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","27","86.47","85.80","0.36","-0.54","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","28","86.70","85.80","0.43","-0.38","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","29","85.84","84.82","0.42","-0.25","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","30","82.78","81.91","0.50","-0.48","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","31","83.07","81.94","1.10","-0.82","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","32","86.63","84.85","1.64","-0.71","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","33","93.32","91.10","2.41","-1.04","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","34","91.83","90.90","1.21","-1.13","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","35","91.29","90.24","1.03","-0.83","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","36","86.23","85.79","0.55","-0.96","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","37","90.63","90.35","0.55","-1.12","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","38","98.21","97.80","0.55","-0.99","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","39","101.89","100.95","1.02","-0.93","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","40","102.19","100.94","0.99","-0.59","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","41","101.81","100.94","0.98","-0.96","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","42","101.99","100.94","1.00","-0.80","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","43","99.68","98.51","1.15","-0.83","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","44","92.62","91.09","1.60","-0.92","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","45","92.54","90.91","1.53","-0.75","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","46","90.91","89.13","1.55","-0.62","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","47","88.85","86.64","1.58","-0.22","0.33","0.2700","-0.0001","0.2499"
"WEP","14 Feb 2015","48","103.23","100.88","1.61","-0.11","0.33","0.2700","-0.0001","0.2499"
"WEP","15 Feb 2015","1","102.40","100.76","1.47","-0.68","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","2","93.58","91.53","1.51","-0.31","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","3","93.03","90.99","1.53","-0.35","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","4","90.50","88.46","1.56","-0.38","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","5","86.85","85.60","0.78","-0.39","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","6","81.51","80.56","0.50","-0.41","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","7","76.19","75.47","0.28","-0.41","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","8","73.66","73.08","0.18","-0.46","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","9","73.72","73.08","0.28","-0.49","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","10","70.03","68.98","0.26","-0.07","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","11","81.69","80.14","0.28","0.41","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","12","81.52","80.14","0.28","0.25","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","13","81.52","80.56","0.05","0.05","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","14","81.34","80.57","0.04","-0.13","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","15","86.52","85.61","0.44","-0.38","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","16","81.48","81.17","0.27","-0.81","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","17","86.39","85.75","1.13","-1.35","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","18","86.64","85.63","1.67","-1.52","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","19","86.81","85.74","1.67","-1.46","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","20","91.93","90.88","1.61","-1.41","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","21","86.00","85.77","0.62","-1.25","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","22","87.38","85.82","1.08","-0.38","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","23","87.45","85.81","1.08","-0.30","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","24","86.19","85.82","0.59","-1.08","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","25","86.75","85.78","1.13","-1.02","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","26","85.38","85.63","0.35","-1.46","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","27","85.95","85.78","0.46","-1.15","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","28","87.16","85.82","1.10","-0.62","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","29","86.64","85.82","1.12","-1.16","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","30","87.53","85.77","1.70","-0.79","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","31","87.40","86.64","1.13","-1.23","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","32","87.12","85.78","1.69","-1.21","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","33","87.91","86.64","1.42","-1.01","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","34","86.58","85.78","1.11","-1.16","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","35","86.19","85.78","0.59","-1.03","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","36","101.69","101.76","0.41","-1.33","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","37","100.67","100.91","0.41","-1.51","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","38","91.11","91.08","0.39","-1.21","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","39","101.25","100.94","0.45","-0.99","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","40","132.81","132.66","0.44","-1.15","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","41","116.29","115.88","0.43","-0.87","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","42","132.96","132.67","0.44","-1.01","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","43","114.80","113.88","1.02","-0.95","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","44","102.43","100.94","1.39","-0.76","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","45","97.93","96.32","1.29","-0.54","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","46","92.97","91.46","1.32","-0.67","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","47","113.38","112.77","1.35","-1.60","0.33","0.2700","-0.0001","0.2570"
"WEP","15 Feb 2015","48","96.90","95.61","1.39","-0.96","0.33","0.2700","-0.0001","0.2570"
"WEP","16 Feb 2015","1","96.85","95.47","1.59","-1.04","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","2","89.86","88.25","1.62","-0.84","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","3","88.41","86.55","1.71","-0.68","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","4","84.31","82.54","1.67","-0.73","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","5","80.88","80.57","0.31","-0.83","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","6","75.19","75.50","0.29","-1.43","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","7","75.29","74.93","0.47","-0.94","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","8","98.14","98.21","0.36","-1.26","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","9","98.58","98.76","0.46","-1.47","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","10","91.22","91.26","0.34","-1.21","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","11","120.26","120.27","0.45","-1.29","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","12","129.50","129.80","0.45","-1.58","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","13","161.06","161.23","0.43","-1.43","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","14","173.77","174.14","0.24","-1.44","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","15","161.79","161.63","0.96","-1.63","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","16","250.64","249.34","1.53","-1.06","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","17","228.20","227.21","1.44","-1.28","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","18","209.17","207.19","2.28","-1.13","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","19","250.17","247.60","3.80","-2.06","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","20","229.82","229.25","2.11","-2.37","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","21","249.14","250.00","1.76","-3.45","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","22","238.61","240.18","1.57","-3.97","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","23","202.41","203.09","1.56","-3.07","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","24","200.87","202.64","1.54","-4.14","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","25","155.39","155.62","1.45","-2.51","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","26","191.59","193.47","0.39","-3.10","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","27","160.32","162.03","0.22","-2.76","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","28","200.84","202.80","0.76","-3.55","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","29","162.17","163.88","0.06","-2.60","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","30","134.20","135.67","0.07","-2.37","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","31","118.73","120.21","0.04","-2.35","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","32","119.82","120.86","0.07","-1.94","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","33","158.25","159.74","0.07","-2.39","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","34","119.49","120.86","0.05","-2.25","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","35","94.53","95.72","0.08","-2.10","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","36","94.60","95.53","0.29","-2.05","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","37","90.81","91.14","0.30","-1.46","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","38","90.90","91.16","0.34","-1.43","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","39","92.74","92.54","0.68","-1.31","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","40","92.29","92.55","0.40","-1.49","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","41","84.27","84.47","0.40","-1.43","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","42","92.03","92.56","0.41","-1.77","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","43","82.84","82.75","0.71","-1.45","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","44","81.43","80.81","1.07","-1.28","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","45","96.23","95.42","2.03","-2.05","0.33","0.2700","-0.0001","0.2296"
"WEP","16 Feb 2015","46","82.12","80.81","1.42","-0.94","0.33","0.2700","-0.0001","0.2296"
