"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Mar 2015","31","79.78","79.41","0.02","-0.45","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","32","79.77","79.41","0.02","-0.46","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","33","79.74","79.42","0.04","-0.52","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","34","79.78","79.34","0.02","-0.38","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","35","78.53","78.32","0.01","-0.60","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","36","77.17","77.04","0.01","-0.68","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","37","77.47","77.03","0.06","-0.41","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","38","77.39","77.04","0.06","-0.51","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","39","77.49","77.07","0.06","-0.43","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","40","77.75","77.03","0.25","-0.33","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","41","78.29","77.82","0.24","-0.57","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","42","86.60","86.58","0.06","-0.83","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","43","82.80","82.53","0.26","-0.79","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","44","81.37","80.39","0.79","-0.60","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","45","80.49","79.34","0.83","-0.47","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","46","89.59","87.20","2.03","-0.43","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","47","80.97","79.29","1.39","-0.50","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","48","76.60","75.04","1.43","-0.66","0.32","0.2700","-0.0001","0.2068"
"WEP","12 Mar 2015","1","80.00","79.24","0.51","-0.55","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","2","78.47","77.61","0.58","-0.52","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","3","77.75","76.23","0.73","-0.01","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","4","76.52","74.99","0.90","-0.17","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","5","74.21","72.95","0.39","0.07","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","6","72.76","71.93","0.49","-0.46","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","7","72.78","71.90","0.35","-0.27","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","8","73.05","71.90","0.35","0.00","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","9","72.85","71.90","0.19","-0.04","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","10","72.65","71.90","0.18","-0.23","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","11","76.17","75.39","0.18","-0.20","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","12","76.87","76.28","0.02","-0.23","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","13","79.47","79.07","0.02","-0.42","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","14","76.65","76.32","0.00","-0.47","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","15","72.94","72.04","0.33","-0.23","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","16","76.50","76.33","0.02","-0.65","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","17","79.51","79.30","0.01","-0.60","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","18","78.66","78.29","0.04","-0.47","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","19","78.46","78.31","0.02","-0.67","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","20","79.51","79.37","0.04","-0.70","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","21","80.41","80.43","0.01","-0.83","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","22","80.33","80.62","0.00","-1.09","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","23","82.23","81.97","0.01","-0.55","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","24","80.26","80.43","0.00","-0.97","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","25","80.26","80.42","0.01","-0.97","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","26","80.15","80.48","0.00","-1.13","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","27","82.05","81.97","0.00","-0.72","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","28","83.29","82.47","0.01","0.01","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","29","82.01","81.97","0.02","-0.78","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","30","80.92","80.61","0.02","-0.51","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","31","80.25","80.61","0.02","-1.18","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","32","81.54","81.96","0.04","-1.26","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","33","80.28","80.43","0.04","-0.99","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","34","80.55","80.42","0.02","-0.68","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","35","79.03","79.40","0.00","-1.17","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","36","77.41","77.84","0.00","-1.23","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","37","76.55","76.53","0.00","-0.78","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","38","77.64","77.50","0.00","-0.66","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","39","78.58","78.32","0.00","-0.54","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","40","77.99","77.85","0.02","-0.68","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","41","77.85","77.82","0.00","-0.77","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","42","83.92","83.98","0.00","-0.86","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","43","82.62","82.53","0.10","-0.81","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","44","80.03","79.45","0.80","-1.01","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","45","81.46","79.35","1.89","-0.58","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","46","81.30","79.36","1.95","-0.81","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","47","83.28","81.14","2.00","-0.66","0.32","0.2700","-0.0001","0.2088"
"WEP","12 Mar 2015","48","80.51","78.22","2.06","-0.57","0.32","0.2700","-0.0001","0.2088"
"WEP","13 Mar 2015","1","90.01","87.51","2.09","-0.39","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","2","81.72","79.21","2.13","-0.42","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","3","78.92","77.04","1.71","-0.63","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","4","78.41","76.21","1.74","-0.34","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","5","77.23","76.04","0.84","-0.45","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","6","76.57","75.28","0.82","-0.33","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","7","76.34","75.21","0.77","-0.44","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","8","76.30","75.21","0.77","-0.48","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","9","75.76","75.19","0.45","-0.68","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","10","75.86","75.21","0.47","-0.62","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","11","76.62","76.02","0.48","-0.67","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","12","78.57","77.62","0.69","-0.54","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","13","87.73","87.09","0.46","-0.62","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","14","89.20","89.08","0.39","-1.07","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","15","77.19","76.36","0.71","-0.68","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","16","78.66","78.25","0.39","-0.78","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","17","83.46","82.79","0.70","-0.82","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","18","76.91","76.53","0.46","-0.88","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","19","77.77","77.73","0.02","-0.78","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","20","78.29","78.32","0.02","-0.85","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","21","80.20","80.41","0.00","-1.01","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","22","82.03","81.97","0.00","-0.74","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","23","82.08","81.96","0.00","-0.68","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","24","80.50","80.41","0.00","-0.71","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","25","80.05","79.91","0.00","-0.66","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","26","80.28","80.41","0.00","-0.93","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","27","80.53","80.42","0.00","-0.69","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","28","82.11","81.95","0.00","-0.64","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","29","82.67","82.47","0.01","-0.61","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","30","82.04","81.95","0.02","-0.73","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","31","82.42","81.95","0.02","-0.35","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","32","82.90","82.47","0.02","-0.39","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","33","80.84","80.43","0.02","-0.41","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","34","79.81","79.91","0.00","-0.90","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","35","77.90","78.35","0.00","-1.25","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","36","76.85","76.53","0.00","-0.48","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","37","77.23","76.53","0.02","-0.12","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","38","77.31","76.52","0.06","-0.07","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","39","77.46","76.57","0.09","0.00","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","40","77.20","76.52","0.09","-0.21","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","41","77.11","76.52","0.09","-0.30","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","42","84.30","83.92","0.09","-0.50","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","43","82.88","82.43","0.09","-0.44","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","44","80.45","79.33","0.79","-0.47","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","45","79.84","78.24","0.83","-0.03","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","46","78.39","76.74","0.85","0.00","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","47","77.87","76.50","0.32","0.25","0.32","0.2700","-0.0001","0.2090"
"WEP","13 Mar 2015","48","77.34","76.23","0.32","-0.01","0.32","0.2700","-0.0001","0.2090"
"WEP","14 Mar 2015","1","89.29","87.12","0.92","0.44","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","2","80.90","79.33","0.93","-0.17","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","3","80.44","77.25","2.24","0.14","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","4","80.71","77.14","2.29","0.47","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","5","78.29","77.02","0.08","0.37","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","6","77.59","76.89","0.07","-0.18","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","7","77.54","76.83","0.02","-0.12","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","8","77.61","76.79","0.02","-0.01","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","9","77.57","76.79","0.02","-0.06","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","10","77.39","76.79","0.02","-0.23","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","11","77.30","76.79","0.02","-0.33","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","12","77.54","76.91","0.02","-0.20","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","13","77.51","77.13","0.02","-0.45","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","14","77.43","77.20","0.02","-0.60","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","15","77.59","77.31","0.07","-0.60","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","16","79.72","79.24","0.02","-0.36","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","17","78.20","77.52","0.07","-0.20","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","18","80.55","79.26","0.64","-0.16","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","19","81.40","80.29","0.83","-0.53","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","20","81.04","80.84","0.08","-0.69","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","21","89.55","89.27","0.13","-0.66","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","22","90.12","90.35","0.22","-1.26","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","23","90.46","90.35","0.27","-0.97","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","24","90.48","90.34","0.27","-0.94","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","25","89.41","89.27","0.26","-0.93","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","26","89.06","89.16","0.18","-1.09","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","27","84.95","84.91","0.11","-0.88","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","28","84.93","84.90","0.13","-0.92","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","29","83.95","83.90","0.12","-0.88","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","30","82.61","82.30","0.17","-0.67","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","31","83.27","82.47","0.79","-0.80","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","32","81.37","80.54","0.81","-0.79","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","33","81.62","80.52","1.10","-0.82","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","34","81.07","80.30","0.79","-0.83","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","35","79.78","79.39","0.57","-0.99","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","36","80.17","79.83","0.32","-0.79","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","37","79.83","79.83","0.32","-1.13","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","38","80.61","80.52","0.43","-1.15","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","39","86.92","86.54","0.56","-0.99","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","40","88.34","87.58","0.55","-0.60","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","41","85.22","84.90","0.54","-1.03","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","42","84.91","84.79","0.55","-1.24","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","43","80.96","80.49","0.75","-1.09","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","44","81.38","80.40","1.13","-0.96","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","45","79.63","78.51","1.17","-0.86","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","46","79.48","78.24","1.19","-0.77","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","47","78.61","77.37","1.21","-0.79","0.32","0.2700","-0.0001","0.2217"
"WEP","14 Mar 2015","48","82.32","81.12","1.24","-0.85","0.32","0.2700","-0.0001","0.2217"
"WEP","15 Mar 2015","1","89.10","87.61","1.63","-0.96","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","2","86.19","84.35","1.66","-0.64","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","3","81.40","79.22","1.68","-0.32","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","4","81.16","79.20","1.72","-0.58","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","5","79.40","78.16","0.84","-0.43","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","6","77.80","77.00","0.62","-0.65","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","7","76.13","76.00","0.00","-0.69","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","8","76.02","75.91","0.00","-0.71","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","9","75.92","75.91","0.02","-0.83","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","10","76.05","75.80","0.02","-0.59","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","11","76.35","76.01","0.02","-0.50","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","12","76.49","76.11","0.05","-0.49","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","13","76.33","76.12","0.05","-0.66","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","14","76.15","76.25","0.02","-0.94","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","15","76.81","75.92","0.76","-0.69","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","16","77.23","76.27","0.57","-0.43","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","17","77.58","76.31","0.83","-0.38","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","18","80.24","78.21","1.53","-0.32","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","19","84.74","82.51","1.53","-0.12","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","20","91.38","89.45","1.56","-0.45","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","21","80.90","79.27","1.11","-0.31","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","22","81.86","80.28","0.80","-0.04","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","23","81.47","80.28","0.60","-0.24","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","24","81.74","80.28","0.66","-0.02","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","25","82.39","80.28","1.25","0.04","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","26","81.10","80.28","0.46","-0.46","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","27","83.22","82.31","0.67","-0.59","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","28","83.72","82.30","0.87","-0.27","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","29","82.31","80.31","1.26","-0.08","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","30","83.87","82.21","1.45","-0.61","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","31","83.77","82.31","1.27","-0.63","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","32","82.10","80.31","1.44","-0.47","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","33","84.37","82.31","1.43","-0.19","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","34","81.59","80.28","1.12","-0.63","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","35","82.77","82.31","0.47","-0.83","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","36","90.67","90.07","0.63","-0.85","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","37","93.47","92.99","0.67","-1.01","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","38","89.62","88.44","0.85","-0.49","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","39","90.49","89.44","0.69","-0.47","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","40","94.18","93.04","0.67","-0.35","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","41","96.94","95.63","0.73","-0.25","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","42","94.28","93.06","0.67","-0.27","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","43","93.82","92.64","0.74","-0.38","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","44","91.57","89.92","1.39","-0.57","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","45","90.31","88.46","1.50","-0.48","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","46","88.74","86.34","1.53","0.05","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","47","90.32","88.60","1.56","-0.66","0.32","0.2700","-0.0001","0.2315"
"WEP","15 Mar 2015","48","86.34","84.19","1.60","-0.27","0.32","0.2700","-0.0001","0.2315"
"WEP","16 Mar 2015","1","88.87","87.20","0.86","0.02","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","2","82.57","81.06","0.93","-0.22","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","3","76.78","75.13","1.00","-0.14","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","4","74.67","72.99","1.08","-0.20","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","5","73.39","71.97","0.79","-0.17","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","6","71.95","71.07","0.49","-0.40","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","7","71.08","70.24","0.28","-0.24","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","8","70.83","70.24","0.05","-0.26","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","9","70.76","70.24","0.04","-0.31","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","10","71.30","70.90","0.02","-0.42","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","11","73.40","72.95","0.02","-0.36","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","12","76.01","75.12","0.27","-0.18","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","13","87.92","87.18","0.26","-0.31","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","14","88.66","88.34","0.02","-0.50","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","15","75.42","75.19","0.10","-0.66","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","16","77.25","77.27","0.04","-0.85","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","17","79.28","78.48","0.32","-0.32","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","18","78.12","77.38","0.45","-0.51","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","19","76.74","77.31","0.02","-1.39","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","20","78.10","78.39","0.04","-1.13","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","21","82.03","82.47","0.02","-1.26","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","22","82.20","82.49","0.02","-1.10","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","23","83.97","84.03","0.03","-0.89","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","24","82.36","82.50","0.01","-0.95","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","25","81.63","82.01","0.02","-1.19","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","26","81.94","81.99","0.00","-0.85","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","27","85.50","85.60","0.09","-0.99","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","28","83.59","84.01","0.03","-1.24","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","29","85.73","85.93","0.07","-1.06","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","30","84.03","84.34","0.04","-1.14","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","31","83.58","84.04","0.03","-1.29","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","32","85.57","85.59","0.06","-0.88","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","33","86.72","86.48","0.07","-0.62","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","34","84.06","84.04","0.03","-0.80","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","35","81.46","81.97","0.08","-1.39","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","36","77.19","77.54","0.06","-1.21","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","37","77.47","77.33","0.06","-0.72","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","38","77.77","77.37","0.23","-0.62","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","39","78.64","77.89","0.51","-0.56","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","40","77.60","77.37","0.14","-0.71","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","41","77.52","77.37","0.11","-0.75","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","42","88.79","88.52","0.63","-1.15","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","43","86.91","87.05","0.26","-1.19","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","44","80.84","80.32","0.78","-1.06","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","45","78.06","77.44","0.81","-0.99","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","46","77.39","76.39","0.83","-0.62","0.32","0.2700","-0.0001","0.2049"
"WEP","16 Mar 2015","47","81.30","79.55","2.03","-1.07","0.32","0.2700","-0.0001","0.2049"
