"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","12 May 2015","15","76.19","76.26","0.01","-0.82","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","16","88.86","88.76","0.01","-0.64","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","17","100.30","99.97","0.89","-1.30","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","18","80.19","80.76","0.02","-1.32","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","19","98.79","98.91","0.37","-1.23","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","20","99.88","99.97","0.38","-1.21","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","21","100.76","101.24","0.37","-1.58","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","22","105.37","105.36","0.40","-1.12","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","23","105.28","105.37","0.40","-1.22","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","24","100.93","101.12","0.35","-1.28","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","25","99.47","100.09","0.35","-1.71","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","26","99.60","100.13","0.33","-1.60","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","27","131.14","131.91","0.06","-1.57","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","28","119.96","120.47","0.07","-1.32","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","29","104.74","104.75","0.43","-1.17","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","30","101.25","101.77","0.39","-1.65","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","31","101.44","101.92","0.38","-1.59","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","32","101.95","101.82","0.41","-1.01","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","33","101.59","101.65","0.40","-1.20","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","34","99.92","100.10","0.38","-1.29","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","35","99.47","99.00","0.32","-0.59","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","36","80.77","80.79","0.05","-0.81","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","37","79.08","79.18","0.01","-0.84","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","38","79.31","79.38","0.00","-0.81","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","39","80.39","80.44","0.06","-0.85","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","40","81.55","81.70","0.09","-0.97","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","41","86.79","86.89","0.16","-1.00","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","42","105.02","105.28","0.43","-1.43","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","43","100.63","101.19","0.07","-1.36","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","44","100.46","101.14","0.23","-1.64","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","45","101.14","101.75","0.19","-1.53","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","46","99.46","99.86","0.09","-1.22","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","47","98.49","98.94","0.08","-1.26","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","48","99.37","98.40","1.12","-0.88","0.25","0.2615","0.0000","0.2224"
"WEP","13 May 2015","1","124.50","123.32","1.24","-0.79","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","2","113.08","113.09","0.02","-0.76","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","3","105.63","105.60","0.02","-0.73","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","4","101.32","101.52","0.01","-0.94","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","5","99.88","99.62","0.01","-0.48","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","6","98.74","98.69","0.02","-0.71","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","7","77.40","76.70","0.02","-0.06","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","8","76.16","75.69","0.02","-0.29","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","9","74.53","74.13","0.02","-0.35","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","10","75.54","75.07","0.02","-0.29","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","11","77.61","77.12","0.02","-0.27","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","12","94.78","94.07","0.02","-0.05","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","13","100.54","99.87","0.02","-0.09","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","14","101.87","101.65","0.00","-0.51","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","15","75.84","75.75","0.02","-0.67","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","16","80.42","80.43","0.06","-0.81","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","17","94.42","94.84","0.20","-1.35","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","18","78.91","79.38","0.04","-1.24","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","19","81.73","82.47","0.07","-1.55","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","20","99.10","99.02","0.36","-1.02","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","21","99.97","99.95","0.33","-1.04","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","22","100.80","100.72","0.36","-1.02","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","23","100.86","101.17","0.36","-1.41","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","24","99.74","99.97","0.32","-1.29","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","25","98.67","99.06","0.35","-1.47","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","26","99.51","99.99","0.31","-1.53","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","27","100.28","100.66","0.33","-1.45","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","28","106.41","106.69","0.53","-1.55","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","29","106.93","106.69","0.57","-1.06","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","30","105.34","105.37","0.53","-1.29","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","31","101.28","101.14","0.43","-1.02","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","32","100.17","100.06","0.38","-1.01","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","33","100.12","99.94","0.41","-0.96","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","34","98.91","99.06","0.34","-1.22","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","35","98.97","99.05","0.36","-1.18","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","36","81.48","81.52","0.05","-0.83","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","37","79.52","79.18","0.04","-0.44","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","38","79.64","79.39","0.05","-0.54","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","39","79.47","79.47","0.06","-0.79","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","40","81.39","81.55","0.06","-0.95","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","41","81.48","81.56","0.09","-0.90","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","42","102.05","101.97","0.36","-1.01","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","43","100.75","101.21","0.07","-1.26","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","44","99.73","100.03","0.37","-1.41","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","45","101.00","101.07","0.34","-1.15","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","46","99.01","98.99","0.08","-0.80","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","47","98.89","98.92","0.12","-0.88","0.25","0.2615","0.0000","0.2236"
"WEP","13 May 2015","48","80.35","79.33","0.81","-0.52","0.25","0.2615","0.0000","0.2236"
"WEP","14 May 2015","1","123.26","121.39","1.82","-0.69","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","2","101.29","100.99","0.02","-0.45","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","3","99.59","98.84","0.35","-0.34","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","4","87.44","85.80","0.77","0.13","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","5","87.06","85.81","0.66","-0.15","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","6","85.44","84.77","0.08","-0.15","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","7","84.09","83.73","0.02","-0.39","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","8","83.90","83.64","0.02","-0.50","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","9","83.63","83.44","0.02","-0.57","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","10","83.31","83.45","0.01","-0.89","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","11","84.72","84.75","0.01","-0.78","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","12","86.17","85.80","0.02","-0.39","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","13","100.41","99.65","0.02","0.00","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","14","99.91","99.78","0.01","-0.62","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","15","81.29","80.81","0.02","-0.28","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","16","83.26","82.90","0.08","-0.45","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","17","88.67","88.71","0.12","-0.90","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","18","80.04","79.85","0.70","-1.25","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","19","80.55","80.86","0.02","-1.07","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","20","98.82","99.03","0.34","-1.28","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","21","99.89","100.00","0.31","-1.16","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","22","100.09","100.14","0.27","-1.06","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","23","100.21","100.13","0.27","-0.93","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","24","99.74","99.98","0.04","-1.01","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","25","98.83","99.09","0.10","-1.10","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","26","99.74","99.99","0.10","-1.09","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","27","99.84","100.12","0.10","-1.12","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","28","101.85","101.95","0.37","-1.21","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","29","100.98","101.31","0.36","-1.43","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","30","100.74","101.30","0.37","-1.67","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","31","100.88","101.86","0.36","-2.08","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","32","100.97","101.67","0.37","-1.81","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","33","100.84","101.17","0.37","-1.44","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","34","99.95","100.09","0.34","-1.22","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","35","99.20","99.05","0.25","-0.83","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","36","81.04","80.86","0.00","-0.56","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","37","80.17","79.84","0.00","-0.41","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","38","80.01","79.84","0.00","-0.57","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","39","81.18","80.86","0.02","-0.44","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","40","80.83","80.86","0.06","-0.83","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","41","80.91","80.85","0.06","-0.73","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","42","99.91","100.12","0.40","-1.35","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","43","94.22","95.07","0.10","-1.69","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","44","97.31","96.91","0.46","-0.80","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","45","100.31","99.93","0.21","-0.57","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","46","86.34","85.88","0.19","-0.47","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","47","84.60","83.81","0.13","-0.08","0.25","0.2615","0.0000","0.2259"
"WEP","14 May 2015","48","85.28","83.83","0.83","-0.12","0.25","0.2615","0.0000","0.2259"
"WEP","15 May 2015","1","96.64","93.55","1.60","0.75","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","2","88.61","85.88","1.59","0.40","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","3","85.32","82.78","1.60","0.20","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","4","80.54","78.33","1.63","-0.16","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","5","78.69","77.21","0.60","0.14","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","6","77.12","75.68","0.62","0.08","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","7","77.26","75.58","0.59","0.35","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","8","77.25","75.58","0.59","0.33","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","9","76.00","75.06","0.33","-0.14","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","10","75.33","75.15","0.07","-0.63","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","11","76.62","75.66","0.32","-0.10","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","12","79.66","78.58","0.51","-0.17","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","13","85.69","84.82","0.37","-0.24","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","14","88.59","88.38","0.24","-0.77","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","15","77.06","77.27","0.10","-1.05","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","16","83.80","83.88","0.14","-0.97","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","17","98.76","98.67","0.51","-1.16","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","18","96.86","96.80","0.56","-1.24","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","19","98.48","98.64","0.55","-1.45","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","20","98.72","98.91","0.37","-1.30","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","21","100.13","100.02","0.32","-0.95","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","22","101.60","101.14","0.29","-0.57","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","23","100.56","100.11","0.27","-0.56","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","24","99.35","99.02","0.07","-0.48","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","25","88.76","88.34","0.14","-0.47","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","26","88.75","88.43","0.05","-0.47","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","27","88.74","88.36","0.06","-0.43","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","28","98.46","97.66","0.32","-0.26","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","29","98.45","97.69","0.34","-0.33","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","30","87.61","86.80","0.12","-0.06","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","31","87.49","87.03","0.12","-0.41","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","32","81.76","81.46","0.02","-0.47","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","33","80.93","80.44","0.04","-0.30","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","34","78.87","78.37","0.04","-0.28","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","35","76.72","76.85","0.01","-0.89","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","36","75.94","76.14","0.00","-0.94","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","37","75.94","75.81","0.00","-0.61","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","38","76.31","76.13","0.00","-0.56","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","39","76.91","76.43","0.00","-0.27","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","40","76.17","76.18","0.00","-0.75","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","41","78.49","78.43","0.00","-0.68","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","42","88.98","88.50","0.07","-0.34","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","43","86.11","85.96","0.11","-0.70","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","44","90.16","90.08","0.28","-0.94","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","45","85.27","84.90","0.21","-0.59","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","46","100.75","99.83","0.64","-0.46","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","47","100.65","99.68","0.65","-0.43","0.25","0.2615","0.0000","0.2320"
"WEP","15 May 2015","48","86.94","85.87","0.53","-0.20","0.25","0.2615","0.0000","0.2320"
"WEP","16 May 2015","1","135.66","133.93","0.55","0.42","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","2","115.11","114.00","0.55","-0.20","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","3","102.45","99.76","2.18","-0.25","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","4","102.36","99.61","2.23","-0.24","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","5","100.32","99.60","0.07","-0.11","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","6","86.90","85.77","0.40","-0.03","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","7","86.61","85.67","0.27","-0.09","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","8","85.68","84.74","0.27","-0.09","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","9","84.41","83.73","0.02","-0.10","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","10","84.02","83.73","0.02","-0.49","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","11","84.20","83.73","0.04","-0.33","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","12","83.70","83.74","0.04","-0.84","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","13","84.86","84.76","0.26","-0.92","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","14","85.22","85.77","0.02","-1.33","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","15","99.76","99.58","0.07","-0.65","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","16","100.88","100.74","0.02","-0.64","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","17","88.76","88.35","0.33","-0.68","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","18","100.07","99.70","0.63","-1.02","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","19","101.92","100.98","0.66","-0.48","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","20","113.85","113.09","0.92","-0.92","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","21","127.73","127.24","1.06","-1.33","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","22","133.89","133.95","0.67","-1.49","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","23","142.66","142.64","1.03","-1.77","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","24","128.63","128.26","1.03","-1.42","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","25","126.64","126.06","1.08","-1.26","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","26","113.85","113.13","0.80","-0.84","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","27","108.61","107.42","0.71","-0.28","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","28","105.09","103.99","0.68","-0.34","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","29","104.06","102.91","0.68","-0.29","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","30","102.42","100.98","0.66","0.02","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","31","101.22","99.87","0.62","-0.03","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","32","101.02","99.85","0.64","-0.23","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","33","100.63","99.70","0.63","-0.45","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","34","99.89","99.67","0.61","-1.15","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","35","99.96","99.69","0.58","-1.06","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","36","98.11","97.65","0.50","-0.80","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","37","99.91","99.67","0.54","-1.06","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","38","100.00","99.85","0.55","-1.16","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","39","102.10","101.71","0.61","-0.98","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","40","104.29","103.72","0.64","-0.83","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","41","103.95","103.15","0.62","-0.58","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","42","102.49","101.89","0.60","-0.76","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","43","100.35","100.04","0.58","-1.03","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","44","101.18","100.95","0.57","-1.10","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","45","100.00","99.24","0.51","-0.51","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","46","99.78","98.90","0.51","-0.39","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","47","99.94","98.66","0.52","0.00","0.25","0.2615","0.0000","0.2483"
"WEP","16 May 2015","48","104.02","102.99","0.53","-0.26","0.25","0.2615","0.0000","0.2483"
"WEP","17 May 2015","1","102.65","101.65","0.72","-0.49","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","2","100.93","99.66","0.74","-0.24","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","3","99.88","98.83","0.56","-0.28","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","4","100.02","98.57","0.76","-0.08","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","5","88.38","87.38","0.03","0.20","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","6","86.60","85.78","0.02","0.03","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","7","85.53","84.75","0.02","-0.01","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","8","84.51","83.74","0.02","-0.02","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","9","84.04","83.66","0.02","-0.41","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","10","83.22","82.71","0.02","-0.28","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","11","84.03","83.63","0.02","-0.38","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","12","84.14","83.75","0.02","-0.40","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","13","84.01","83.76","0.02","-0.54","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","14","83.25","83.67","0.02","-1.21","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","15","82.84","82.75","0.02","-0.70","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","16","83.94","83.77","0.02","-0.62","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","17","85.76","85.79","0.02","-0.82","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","18","88.12","88.41","0.32","-1.38","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","19","88.09","87.67","0.47","-0.82","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","20","99.71","99.16","0.52","-0.74","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","21","84.87","84.81","0.29","-1.00","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","22","85.85","85.81","0.31","-1.04","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","23","92.68","92.51","0.46","-1.06","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","24","87.90","87.68","0.34","-0.89","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","25","92.78","92.50","0.48","-0.97","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","26","85.71","85.82","0.29","-1.17","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","27","98.85","98.83","0.52","-1.27","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","28","99.03","98.82","0.57","-1.13","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","29","99.12","98.82","0.59","-1.06","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","30","98.99","98.83","0.66","-1.27","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","31","99.35","98.82","0.59","-0.83","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","32","99.09","98.83","0.66","-1.17","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","33","85.82","85.81","0.50","-1.26","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","34","85.76","85.82","0.32","-1.15","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","35","85.33","85.81","0.24","-1.49","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","36","99.81","99.97","0.27","-1.20","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","37","101.95","101.81","0.43","-1.06","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","38","100.00","99.76","0.52","-1.05","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","39","115.81","116.06","0.88","-1.90","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","40","137.30","137.34","1.28","-2.09","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","41","158.08","157.76","1.67","-2.12","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","42","170.36","170.02","1.89","-2.32","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","43","171.69","171.17","1.96","-2.21","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","44","152.84","152.60","1.79","-2.32","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","45","101.28","101.06","0.50","-1.05","0.25","0.2615","0.0000","0.2578"
"WEP","17 May 2015","46","100.02","99.19","0.51","-0.45","0.25","0.2615","0.0000","0.2578"
