"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Apr 2015","41","85.81","85.91","0.53","-1.46","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","42","85.85","85.93","0.53","-1.45","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","43","85.83","85.38","0.99","-1.37","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","44","82.60","81.46","1.09","-0.78","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","45","80.75","79.79","1.12","-0.99","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","46","79.62","78.74","1.14","-1.10","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","47","79.36","78.31","1.16","-0.95","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","48","102.82","101.67","1.18","-0.86","0.32","0.2615","0.0000","0.2530"
"WEP","12 Apr 2015","1","90.17","90.10","0.00","-0.78","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","2","86.65","86.43","0.00","-0.63","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","3","80.09","79.71","0.22","-0.69","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","4","82.23","81.15","0.94","-0.71","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","5","78.04","77.69","0.08","-0.58","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","6","76.87","76.67","0.08","-0.73","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","7","73.36","73.12","0.00","-0.61","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","8","72.26","72.01","0.00","-0.60","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","9","71.63","71.44","0.00","-0.66","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","10","71.63","71.44","0.00","-0.65","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","11","71.63","71.52","0.00","-0.73","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","12","72.44","71.99","0.00","-0.40","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","13","72.56","72.10","0.00","-0.39","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","14","72.11","72.02","0.00","-0.76","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","15","72.07","72.00","0.01","-0.79","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","16","76.02","76.18","0.00","-1.01","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","17","76.56","76.27","0.41","-0.97","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","18","79.24","77.71","1.19","-0.51","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","19","81.40","79.70","1.53","-0.67","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","20","83.16","81.51","1.49","-0.69","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","21","77.24","76.71","0.24","-0.55","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","22","77.95","77.73","0.23","-0.86","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","23","77.85","77.73","0.28","-1.01","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","24","77.50","77.73","0.07","-1.15","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","25","78.25","77.73","0.80","-1.13","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","26","79.02","79.29","0.02","-1.13","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","27","79.18","79.35","0.07","-1.09","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","28","79.55","79.29","0.08","-0.67","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","29","80.68","79.73","0.79","-0.69","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","30","80.68","79.75","0.83","-0.74","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","31","80.15","79.75","0.81","-1.26","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","32","80.83","79.73","1.47","-1.22","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","33","80.06","79.29","0.84","-0.91","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","34","77.51","76.72","0.82","-0.88","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","35","75.73","76.22","0.02","-1.36","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","36","80.51","81.44","0.46","-2.23","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","37","83.51","85.37","0.37","-3.08","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","38","78.99","79.36","0.07","-1.29","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","39","84.67","85.35","0.09","-1.62","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","40","85.45","85.96","0.09","-1.45","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","41","85.95","86.32","0.10","-1.32","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","42","88.03","88.22","0.12","-1.16","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","43","89.73","90.14","0.05","-1.31","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","44","83.72","84.54","0.17","-1.84","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","45","85.05","84.51","0.83","-1.14","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","46","78.60","77.76","0.84","-0.85","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","47","87.16","85.98","1.17","-0.84","0.32","0.2615","0.0000","0.2664"
"WEP","12 Apr 2015","48","81.75","81.33","0.26","-0.69","0.32","0.2615","0.0000","0.2664"
"WEP","13 Apr 2015","1","79.06","77.73","0.90","-0.38","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","2","76.75","75.61","0.92","-0.59","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","3","73.59","72.11","1.26","-0.60","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","4","72.14","71.09","0.95","-0.72","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","5","71.11","69.98","0.62","-0.30","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","6","70.64","69.52","0.60","-0.29","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","7","69.73","68.95","0.07","-0.11","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","8","68.32","67.76","0.07","-0.33","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","9","68.10","67.50","0.07","-0.29","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","10","68.04","67.76","0.05","-0.59","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","11","69.86","69.53","0.07","-0.56","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","12","72.62","72.11","0.07","-0.38","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","13","76.81","76.67","0.07","-0.75","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","14","78.40","78.73","0.02","-1.16","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","15","74.08","74.22","0.07","-1.03","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","16","82.52","82.28","0.06","-0.63","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","17","87.35","86.39","0.31","-0.17","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","18","79.34","79.84","0.18","-1.50","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","19","83.16","82.72","0.14","-0.52","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","20","86.47","86.61","0.17","-1.12","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","21","101.37","101.72","0.23","-1.40","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","22","112.45","112.10","0.36","-0.83","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","23","112.53","112.13","0.36","-0.78","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","24","107.03","107.06","0.32","-1.17","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","25","107.17","107.40","0.35","-1.40","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","26","107.02","107.11","0.27","-1.18","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","27","108.86","108.41","0.34","-0.70","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","28","124.67","124.43","0.65","-1.23","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","29","121.84","121.82","0.63","-1.43","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","30","123.88","123.85","0.69","-1.48","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","31","121.56","121.82","0.57","-1.65","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","32","121.33","121.82","0.60","-1.91","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","33","122.59","122.83","0.62","-1.68","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","34","122.50","122.81","0.58","-1.71","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","35","102.00","102.64","0.24","-1.69","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","36","85.66","86.41","0.16","-1.73","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","37","84.57","84.66","0.08","-0.99","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","38","86.20","86.40","0.09","-1.10","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","39","86.07","86.04","0.16","-0.95","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","40","88.28","88.28","0.20","-1.02","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","41","89.90","89.89","0.27","-1.07","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","42","134.21","134.99","0.65","-2.25","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","43","133.72","133.94","1.00","-2.04","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","44","114.43","114.72","0.85","-1.96","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","45","93.75","93.91","0.45","-1.43","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","46","88.16","88.06","0.33","-1.04","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","47","82.70","82.75","0.20","-1.07","0.32","0.2615","0.0000","0.2360"
"WEP","13 Apr 2015","48","78.51","77.71","0.81","-0.83","0.32","0.2615","0.0000","0.2360"
"WEP","14 Apr 2015","1","88.08","87.45","0.37","-0.55","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","2","82.98","83.42","0.11","-1.37","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","3","83.30","83.31","0.11","-0.94","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","4","83.12","82.73","0.52","-0.94","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","5","78.90","78.68","0.10","-0.70","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","6","78.01","77.67","0.10","-0.57","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","7","76.89","76.66","0.07","-0.66","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","8","71.35","71.09","0.01","-0.56","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","9","71.44","70.98","0.07","-0.42","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","10","71.33","71.08","0.01","-0.57","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","11","77.80","77.67","0.01","-0.70","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","12","82.78","82.72","0.01","-0.77","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","13","87.09","86.86","0.07","-0.66","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","14","87.20","87.43","0.00","-1.04","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","15","76.67","76.74","0.01","-0.90","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","16","86.71","86.90","0.00","-1.00","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","17","87.16","87.60","0.08","-1.33","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","18","78.35","78.85","0.07","-1.39","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","19","86.54","86.98","0.24","-1.50","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","20","93.46","93.68","0.36","-1.39","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","21","101.28","101.67","0.46","-1.67","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","22","102.81","103.25","0.48","-1.74","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","23","102.18","102.68","0.47","-1.79","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","24","93.91","94.09","0.32","-1.32","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","25","90.39","91.05","0.29","-1.76","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","26","90.74","91.02","0.26","-1.35","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","27","106.64","107.23","0.44","-1.85","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","28","114.73","114.81","0.65","-1.54","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","29","116.30","116.59","0.66","-1.77","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","30","113.41","113.80","0.69","-1.89","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","31","113.54","113.80","0.67","-1.74","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","32","114.45","114.80","0.75","-1.92","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","33","113.23","113.75","0.72","-2.05","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","34","102.12","102.68","0.49","-1.86","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","35","93.51","94.08","0.34","-1.72","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","36","86.92","87.60","0.25","-1.75","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","37","82.26","82.87","0.12","-1.55","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","38","86.61","86.55","0.19","-0.94","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","39","86.66","86.57","0.10","-0.83","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","40","87.49","87.61","0.09","-1.02","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","41","86.51","86.60","0.08","-0.99","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","42","124.71","125.14","0.09","-1.33","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","43","119.28","120.42","0.09","-2.05","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","44","100.94","102.10","0.02","-2.00","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","45","96.29","97.09","0.01","-1.62","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","46","91.64","91.97","0.10","-1.24","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","47","88.79","89.06","0.01","-1.09","0.32","0.2615","0.0000","0.2342"
"WEP","14 Apr 2015","48","86.16","86.46","0.11","-1.23","0.32","0.2615","0.0000","0.2342"
"WEP","15 Apr 2015","1","122.08","120.45","0.87","-0.06","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","2","101.97","101.56","0.03","-0.43","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","3","89.58","89.67","0.02","-0.93","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","4","86.79","86.86","0.04","-0.93","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","5","86.41","86.36","0.02","-0.79","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","6","83.33","83.32","0.08","-0.89","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","7","82.27","82.27","0.02","-0.84","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","8","82.54","82.27","0.02","-0.57","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","9","78.91","78.69","0.02","-0.62","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","10","78.58","78.70","0.02","-0.96","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","11","83.33","82.72","0.02","-0.22","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","12","87.30","86.87","0.02","-0.41","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","13","87.87","86.90","0.02","0.13","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","14","87.65","87.44","0.02","-0.63","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","15","78.14","77.76","0.07","-0.51","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","16","87.25","87.01","0.23","-0.81","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","17","86.80","87.07","0.07","-1.16","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","18","75.51","75.33","0.32","-0.96","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","19","76.60","76.70","0.07","-0.99","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","20","82.82","82.88","0.18","-1.05","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","21","82.81","82.85","0.16","-1.02","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","22","86.27","86.61","0.20","-1.36","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","23","86.43","86.61","0.20","-1.20","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","24","79.58","79.81","0.07","-1.12","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","25","76.99","77.28","0.08","-1.19","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","26","76.37","76.82","0.06","-1.32","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","27","85.98","86.52","0.19","-1.55","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","28","86.74","87.10","0.24","-1.42","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","29","86.91","87.12","0.25","-1.28","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","30","86.85","87.11","0.26","-1.34","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","31","86.73","87.11","0.25","-1.45","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","32","87.02","87.13","0.26","-1.19","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","33","87.12","87.15","0.25","-1.10","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","34","86.21","86.62","0.24","-1.47","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","35","86.08","86.60","0.28","-1.61","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","36","73.98","74.61","0.06","-1.51","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","37","73.48","73.46","0.04","-0.84","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","38","75.51","75.42","0.04","-0.76","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","39","75.73","75.80","0.06","-0.95","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","40","75.77","75.81","0.02","-0.87","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","41","75.69","75.82","0.04","-0.99","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","42","89.46","90.30","0.06","-1.72","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","43","87.47","88.22","0.02","-1.58","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","44","86.23","87.15","0.07","-1.81","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","45","86.36","86.63","0.28","-1.36","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","46","84.73","84.61","0.29","-0.99","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","47","82.32","82.54","0.32","-1.36","0.32","0.2615","0.0000","0.2369"
"WEP","15 Apr 2015","48","90.59","90.05","1.40","-1.68","0.32","0.2615","0.0000","0.2369"
"WEP","16 Apr 2015","1","145.84","145.56","1.23","-1.77","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","2","114.86","114.05","1.29","-1.29","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","3","91.93","90.41","1.20","-0.50","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","4","88.35","87.36","1.33","-1.15","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","5","86.30","86.76","0.05","-1.32","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","6","78.77","79.69","0.05","-1.79","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","7","75.95","76.67","0.00","-1.54","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","8","74.63","74.54","0.00","-0.73","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","9","72.20","72.11","0.00","-0.72","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","10","73.27","73.02","0.00","-0.57","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","11","79.52","79.46","0.00","-0.76","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","12","87.58","87.29","0.00","-0.52","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","13","113.16","113.92","0.00","-1.58","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","14","95.89","96.83","0.00","-1.76","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","15","71.30","71.32","0.00","-0.84","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","16","76.85","76.77","0.08","-0.81","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","17","79.01","78.82","0.00","-0.62","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","18","73.19","73.18","0.02","-0.83","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","19","75.89","75.81","0.07","-0.81","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","20","79.80","79.77","0.11","-0.90","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","21","86.49","86.65","0.18","-1.15","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","22","88.06","87.65","0.22","-0.63","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","23","87.99","87.66","0.22","-0.71","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","24","86.64","86.64","0.19","-1.01","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","25","86.68","86.62","0.24","-1.00","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","26","86.38","86.64","0.12","-1.20","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","27","87.11","87.13","0.13","-0.97","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","28","88.12","88.21","0.24","-1.15","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","29","87.37","87.68","0.26","-1.38","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","30","87.47","87.68","0.27","-1.29","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","31","87.42","87.68","0.26","-1.34","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","32","87.29","87.68","0.27","-1.48","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","33","87.24","87.68","0.26","-1.51","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","34","86.71","87.31","0.25","-1.67","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","35","86.20","86.64","0.20","-1.46","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","36","78.50","78.78","0.10","-1.20","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","37","74.53","74.40","0.07","-0.76","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","38","75.57","75.42","0.09","-0.76","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","39","76.54","76.46","0.06","-0.79","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","40","75.83","75.80","0.06","-0.85","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","41","76.27","76.47","0.06","-1.08","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","42","88.48","88.71","0.09","-1.14","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","43","88.81","89.21","0.02","-1.24","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","44","86.46","86.67","0.23","-1.26","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","45","86.75","86.60","0.50","-1.16","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","46","104.18","103.73","1.39","-1.76","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","47","121.21","120.97","1.16","-1.74","0.32","0.2615","0.0000","0.2355"
"WEP","16 Apr 2015","48","89.74","89.60","0.41","-1.08","0.32","0.2615","0.0000","0.2355"
"WEP","17 Apr 2015","1","134.93","133.91","1.16","-0.96","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","2","107.10","105.89","1.18","-0.79","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","3","91.18","90.39","1.11","-1.13","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","4","92.78","91.54","1.11","-0.68","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","5","88.98","88.88","0.31","-1.02","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","6","87.85","87.87","0.04","-0.88","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","7","87.60","87.86","0.02","-1.10","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","8","82.53","82.71","0.02","-1.02","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","9","82.50","82.71","0.02","-1.05","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","10","83.11","83.28","0.02","-1.01","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","11","88.13","88.30","0.02","-1.01","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","12","89.92","89.94","0.02","-0.86","0.32","0.2615","0.0000","0.2343"
"WEP","17 Apr 2015","13","119.28","120.22","0.00","-1.76","0.32","0.2615","0.0000","0.2343"
