"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Jul 2015","41","151.59","151.88","0.06","-1.14","0.29","0.2615","0.0000","0.2425"
"WEP","11 Jul 2015","42","203.90","204.94","0.06","-1.89","0.29","0.2615","0.0000","0.2425"
"WEP","11 Jul 2015","43","240.86","242.36","0.06","-2.35","0.29","0.2615","0.0000","0.2425"
"WEP","11 Jul 2015","44","141.32","142.55","0.05","-2.08","0.29","0.2615","0.0000","0.2425"
"WEP","11 Jul 2015","45","181.40","182.02","0.81","-2.22","0.29","0.2615","0.0000","0.2425"
"WEP","11 Jul 2015","46","253.61","254.55","1.56","-3.30","0.29","0.2615","0.0000","0.2425"
"WEP","11 Jul 2015","47","163.24","163.19","0.99","-1.73","0.29","0.2615","0.0000","0.2425"
"WEP","11 Jul 2015","48","190.04","190.28","0.47","-1.50","0.29","0.2615","0.0000","0.2425"
"WEP","12 Jul 2015","1","196.31","195.45","1.24","-1.18","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","2","195.95","195.49","0.86","-1.20","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","3","145.88","145.31","0.45","-0.68","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","4","99.17","98.55","0.09","-0.27","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","5","94.26","93.82","0.02","-0.38","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","6","86.70","85.74","0.00","0.16","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","7","85.71","85.33","0.02","-0.44","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","8","83.91","83.70","0.04","-0.63","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","9","83.73","83.70","0.01","-0.78","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","10","84.35","84.18","0.06","-0.69","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","11","84.37","84.20","0.06","-0.69","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","12","85.03","84.39","0.07","-0.23","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","13","84.59","84.39","0.07","-0.67","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","14","81.64","81.67","0.07","-0.90","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","15","83.19","83.17","0.07","-0.85","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","16","84.59","84.40","0.07","-0.68","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","17","93.92","93.80","0.05","-0.73","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","18","103.78","103.65","0.30","-0.97","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","19","132.15","131.04","1.01","-0.70","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","20","152.40","151.87","0.49","-0.77","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","21","135.94","135.44","0.96","-1.26","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","22","111.48","110.93","0.43","-0.68","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","23","111.67","111.39","0.43","-0.95","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","24","92.50","92.76","0.01","-1.07","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","25","91.97","92.25","0.01","-1.10","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","26","94.77","94.86","0.01","-0.90","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","27","96.04","96.38","0.01","-1.15","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","28","98.21","98.63","0.06","-1.28","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","29","98.34","98.93","0.07","-1.46","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","30","98.91","99.43","0.12","-1.44","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","31","98.76","99.43","0.08","-1.55","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","32","98.51","99.21","0.12","-1.62","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","33","99.20","99.47","0.09","-1.17","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","34","97.59","97.57","0.09","-0.87","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","35","93.70","93.86","0.02","-0.98","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","36","107.33","111.87","0.07","-5.41","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","37","140.75","141.81","0.04","-1.90","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","38","168.35","169.13","0.60","-2.18","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","39","393.83","485.88","1.29","-94.14","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","40","498.40","581.77","1.03","-85.20","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","41","455.02","504.46","1.00","-51.24","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","42","894.36","904.27","0.80","-11.51","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","43","891.25","904.25","0.82","-14.62","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","44","683.22","691.09","1.12","-9.79","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","45","461.97","464.27","1.65","-4.75","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","46","320.31","322.05","1.86","-4.40","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","47","198.60","199.11","0.96","-2.27","0.29","0.2615","0.0000","0.2508"
"WEP","12 Jul 2015","48","138.50","138.30","0.98","-1.58","0.29","0.2615","0.0000","0.2508"
"WEP","13 Jul 2015","1","125.54","124.36","0.71","-0.31","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","2","102.97","102.62","0.23","-0.65","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","3","82.85","81.70","0.84","-0.47","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","4","77.08","76.70","0.24","-0.64","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","5","77.17","76.74","0.42","-0.77","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","6","74.96","74.65","0.08","-0.54","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","7","74.89","74.52","0.07","-0.47","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","8","74.05","73.59","0.04","-0.36","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","9","73.76","73.19","0.02","-0.23","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","10","73.84","73.59","0.01","-0.54","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","11","75.09","74.70","0.37","-0.76","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","12","77.30","76.68","0.65","-0.80","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","13","83.26","83.70","0.07","-1.29","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","14","85.79","85.79","0.06","-0.83","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","15","79.85","80.00","0.17","-1.09","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","16","93.44","93.27","0.15","-0.76","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","17","114.29","114.76","0.16","-1.41","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","18","134.35","135.60","0.42","-2.44","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","19","480.84","487.75","1.26","-8.94","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","20","757.10","764.28","1.74","-9.69","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","21","893.13","903.28","1.61","-12.54","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","22","982.09","992.91","1.55","-13.15","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","23","890.31","903.40","1.63","-15.49","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","24","805.83","866.40","1.62","-62.97","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","25","530.16","536.37","0.95","-7.94","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","26","530.05","536.62","0.87","-8.22","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","27","686.49","698.14","1.23","-13.65","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","28","759.34","770.85","1.73","-14.02","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","29","759.17","771.36","1.76","-14.72","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","30","761.47","770.88","1.83","-12.02","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","31","761.14","770.89","1.79","-12.32","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","32","706.16","714.51","1.72","-10.84","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","33","689.55","698.09","1.37","-10.69","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","34","648.61","657.63","1.33","-11.12","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","35","358.43","362.72","1.11","-6.17","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","36","183.74","185.88","0.56","-3.48","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","37","134.75","135.59","0.50","-2.11","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","38","147.40","148.39","0.51","-2.27","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","39","173.62","174.21","0.56","-1.92","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","40","162.30","163.03","0.47","-1.98","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","41","161.17","162.04","0.46","-2.10","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","42","201.62","203.35","0.06","-2.57","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","43","199.72","202.38","0.07","-3.51","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","44","193.04","195.75","0.63","-4.12","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","45","171.32","172.17","0.61","-2.23","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","46","154.77","155.23","0.76","-1.99","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","47","115.06","114.88","0.69","-1.29","0.29","0.2615","0.0000","0.2239"
"WEP","13 Jul 2015","48","93.74","93.68","0.20","-0.92","0.29","0.2615","0.0000","0.2239"
"WEP","14 Jul 2015","1","192.05","192.18","0.08","-0.99","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","2","137.38","138.11","0.31","-1.81","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","3","112.85","112.97","0.34","-1.24","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","4","103.16","102.91","0.11","-0.63","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","5","99.76","98.86","0.01","0.11","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","6","87.30","86.70","0.00","-0.17","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","7","76.14","75.61","0.07","-0.31","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","8","74.01","73.59","0.07","-0.43","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","9","73.33","73.07","0.02","-0.54","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","10","73.88","73.60","0.02","-0.52","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","11","81.75","81.71","0.02","-0.76","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","12","86.94","86.70","0.07","-0.61","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","13","103.78","103.89","0.01","-0.90","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","14","138.36","139.19","0.01","-1.62","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","15","73.98","74.24","0.03","-1.07","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","16","84.94","85.40","0.20","-1.44","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","17","109.97","110.35","0.38","-1.54","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","18","99.59","99.43","0.51","-1.12","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","19","202.60","202.41","0.72","-1.30","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","20","270.22","271.10","1.02","-2.68","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","21","401.84","404.25","0.94","-4.12","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","22","580.80","585.58","0.87","-6.43","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","23","579.39","585.55","0.91","-7.85","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","24","492.79","496.92","0.80","-5.71","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","25","357.02","359.14","0.86","-3.76","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","26","403.21","405.84","0.79","-4.20","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","27","580.51","585.64","0.88","-6.79","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","28","630.39","635.45","0.94","-6.78","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","29","648.83","652.64","1.29","-5.88","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","30","619.57","625.94","1.36","-8.50","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","31","576.33","585.70","0.99","-11.14","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","32","577.17","585.71","0.99","-10.31","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","33","577.50","585.65","1.28","-10.21","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","34","525.92","532.81","0.89","-8.56","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","35","347.93","353.44","0.62","-6.91","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","36","179.91","182.18","0.34","-3.39","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","37","144.57","145.62","0.30","-2.13","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","38","170.92","171.99","0.36","-2.21","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","39","200.98","202.29","0.37","-2.46","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","40","200.85","202.30","0.36","-2.59","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","41","192.47","192.77","0.33","-1.41","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","42","250.88","252.54","0.30","-2.74","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","43","241.08","242.63","0.33","-2.66","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","44","234.99","237.32","0.36","-3.47","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","45","211.15","212.26","0.22","-2.10","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","46","160.03","160.68","0.45","-1.88","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","47","112.95","112.98","0.23","-1.04","0.29","0.2615","0.0000","0.2256"
"WEP","14 Jul 2015","48","91.53","91.15","0.15","-0.54","0.29","0.2615","0.0000","0.2256"
"WEP","15 Jul 2015","1","178.15","176.13","0.08","1.17","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","2","140.66","140.34","0.09","-0.54","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","3","96.99","96.84","0.08","-0.71","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","4","92.46","91.77","0.08","-0.16","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","5","87.36","86.72","0.02","-0.16","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","6","85.67","85.31","0.04","-0.45","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","7","85.15","84.65","0.07","-0.35","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","8","82.05","81.68","0.07","-0.47","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","9","82.13","81.67","0.06","-0.38","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","10","85.07","84.65","0.06","-0.41","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","11","85.80","85.30","0.06","-0.34","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","12","92.93","92.77","0.02","-0.63","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","13","104.71","104.84","0.00","-0.91","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","14","142.38","142.80","0.03","-1.23","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","15","76.51","76.18","0.06","-0.51","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","16","95.22","94.99","0.22","-0.76","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","17","140.17","140.43","0.66","-1.70","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","18","143.14","142.96","0.52","-1.12","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","19","193.30","193.59","0.46","-1.53","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","20","337.78","339.31","0.71","-3.01","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","21","525.95","528.95","0.86","-4.63","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","22","630.64","629.93","0.84","-0.90","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","23","576.78","582.44","0.80","-7.23","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","24","391.83","395.02","0.63","-4.60","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","25","302.82","304.42","0.49","-2.86","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","26","351.45","351.47","0.45","-1.25","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","27","402.54","404.23","0.78","-3.25","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","28","527.17","532.70","0.94","-7.25","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","29","707.21","716.92","1.78","-12.27","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","30","570.16","576.27","1.36","-8.25","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","31","574.49","582.44","1.32","-10.04","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","32","643.44","652.63","1.36","-11.33","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","33","634.10","641.93","1.13","-9.74","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","34","568.81","576.27","0.83","-9.07","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","35","346.87","351.49","0.46","-5.86","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","36","191.14","193.25","0.25","-3.13","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","37","192.14","193.14","0.38","-2.15","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","38","192.39","193.24","0.26","-1.89","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","39","193.25","194.25","0.27","-2.04","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","40","193.43","194.26","0.27","-1.88","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","41","191.96","193.25","0.23","-2.29","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","42","211.68","213.30","0.16","-2.56","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","43","211.41","214.32","0.28","-3.97","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","44","203.65","210.23","0.52","-7.88","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","45","212.04","213.53","0.77","-3.04","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","46","193.41","194.72","0.33","-2.41","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","47","160.18","160.64","0.12","-1.36","0.29","0.2615","0.0000","0.2244"
"WEP","15 Jul 2015","48","139.47","139.65","0.12","-1.08","0.29","0.2615","0.0000","0.2244"
"WEP","16 Jul 2015","1","194.11","192.05","0.12","1.17","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","2","161.00","160.56","0.09","-0.43","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","3","122.57","122.10","0.05","-0.35","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","4","99.69","99.03","0.03","-0.15","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","5","92.73","91.76","0.01","0.18","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","6","87.16","86.73","0.01","-0.35","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","7","85.65","85.31","0.00","-0.44","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","8","85.70","85.30","0.02","-0.40","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","9","85.00","84.64","0.01","-0.42","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","10","85.66","85.29","0.01","-0.42","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","11","86.31","86.31","0.01","-0.78","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","12","91.50","91.76","0.00","-1.04","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","13","121.81","122.05","0.02","-1.04","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","14","145.26","145.58","0.02","-1.12","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","15","74.12","74.21","0.04","-0.90","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","16","87.56","87.36","0.15","-0.72","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","17","117.93","118.20","0.79","-1.84","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","18","130.76","130.32","0.85","-1.19","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","19","184.20","184.15","1.03","-1.76","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","20","362.21","364.63","1.06","-4.25","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","21","420.74","424.32","1.26","-5.61","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","22","388.84","410.20","1.23","-23.37","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","23","249.83","251.58","0.90","-3.42","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","24","197.09","199.46","0.74","-3.88","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","25","183.79","184.19","0.79","-1.96","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","26","198.46","199.87","0.62","-2.81","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","27","250.95","252.87","0.88","-3.58","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","28","200.59","200.35","0.78","-1.31","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","29","200.17","200.41","0.80","-1.82","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","30","152.43","152.92","0.82","-2.09","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","31","147.90","148.77","0.57","-2.22","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","32","148.51","149.22","0.69","-2.18","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","33","148.59","149.30","0.65","-2.13","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","34","349.85","352.39","1.01","-4.33","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","35","183.36","184.16","0.76","-2.33","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","36","94.14","94.07","0.29","-1.00","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","37","86.08","85.51","0.17","-0.37","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","38","86.48","86.54","0.17","-1.01","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","39","87.28","86.86","0.18","-0.53","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","40","87.27","86.85","0.07","-0.43","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","41","94.01","93.85","0.23","-0.85","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","42","105.68","105.19","0.04","-0.32","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","43","110.13","110.22","0.18","-1.04","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","44","146.03","146.69","0.02","-1.46","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","45","129.77","130.30","0.02","-1.33","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","46","95.57","95.89","0.05","-1.15","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","47","86.89","86.81","0.08","-0.77","0.29","0.2615","0.0000","0.2242"
"WEP","16 Jul 2015","48","75.48","75.29","0.08","-0.66","0.29","0.2615","0.0000","0.2242"
"WEP","17 Jul 2015","1","245.33","246.86","0.30","-2.63","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","2","135.02","135.51","0.07","-1.36","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","3","105.17","105.00","0.05","-0.68","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","4","87.06","86.73","0.05","-0.52","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","5","83.15","82.45","0.07","-0.18","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","6","82.59","81.55","0.07","0.17","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","7","80.78","79.54","0.07","0.36","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","8","76.87","76.37","0.07","-0.37","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","9","75.90","75.50","0.06","-0.46","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","10","75.97","75.50","0.06","-0.39","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","11","77.12","76.36","0.06","-0.10","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","12","80.29","79.85","0.06","-0.42","0.29","0.2615","0.0000","0.2511"
"WEP","17 Jul 2015","13","78.41","78.18","0.07","-0.65","0.29","0.2615","0.0000","0.2511"
