"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Aug 2015","43","186.11","188.98","0.09","-3.74","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","44","670.47","677.52","2.14","-9.98","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","45","224.23","224.55","1.15","-2.25","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","46","119.85","118.90","1.18","-1.02","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","47","75.33","74.45","0.10","0.00","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","48","69.48","69.08","0.09","-0.48","0.30","0.2615","0.0000","0.2220"
"WEP","12 Aug 2015","1","141.68","141.00","0.84","-0.94","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","2","107.34","106.50","0.86","-0.81","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","3","78.71","76.93","0.88","0.11","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","4","75.05","73.83","0.90","-0.47","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","5","73.19","72.19","0.02","0.20","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","6","70.79","70.36","0.10","-0.46","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","7","67.15","66.36","0.18","-0.17","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","8","66.95","66.34","0.18","-0.36","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","9","66.31","66.36","0.16","-0.99","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","10","66.02","66.35","0.15","-1.27","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","11","70.23","70.38","0.07","-1.00","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","12","73.65","72.37","0.07","0.43","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","13","77.46","76.40","0.01","0.26","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","14","76.92","76.93","0.00","-0.80","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","15","66.93","66.96","0.01","-0.83","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","16","72.73","72.43","0.00","-0.49","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","17","77.76","77.34","0.14","-0.51","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","18","77.73","77.41","0.16","-0.62","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","19","83.98","83.35","0.29","-0.44","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","20","96.15","94.95","0.44","-0.03","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","21","121.40","120.56","0.49","-0.44","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","22","144.03","143.27","0.48","-0.50","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","23","149.37","149.22","0.39","-1.03","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","24","99.62","99.16","0.41","-0.74","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","25","95.55","94.98","0.38","-0.59","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","26","102.87","102.37","0.46","-0.75","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","27","121.04","120.58","0.65","-0.98","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","28","133.18","137.00","0.70","-5.31","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","29","141.30","140.36","0.85","-0.69","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","30","121.60","120.55","0.90","-0.64","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","31","110.15","109.31","0.66","-0.61","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","32","121.64","120.59","0.92","-0.65","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","33","109.08","108.30","0.67","-0.68","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","34","97.79","97.60","0.37","-0.97","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","35","88.52","88.47","0.28","-1.02","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","36","77.84","77.40","0.60","-0.95","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","37","85.96","85.34","0.61","-0.78","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","38","90.99","90.43","0.55","-0.78","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","39","94.88","94.06","0.64","-0.60","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","40","94.73","94.07","0.63","-0.76","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","41","91.88","91.36","0.41","-0.68","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","42","193.41","193.53","0.38","-1.29","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","43","183.74","188.23","1.47","-6.75","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","44","111.75","110.87","0.94","-0.85","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","45","85.90","85.08","0.31","-0.27","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","46","77.49","76.99","0.08","-0.37","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","47","73.03","72.42","0.05","-0.22","0.30","0.2615","0.0000","0.2252"
"WEP","12 Aug 2015","48","67.65","67.02","0.08","-0.24","0.30","0.2615","0.0000","0.2252"
"WEP","13 Aug 2015","1","99.76","98.96","0.09","-0.08","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","2","77.53","76.22","0.09","0.43","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","3","73.25","72.22","0.06","0.18","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","4","67.59","66.98","0.10","-0.27","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","5","66.31","66.34","0.02","-0.83","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","6","66.36","65.94","0.05","-0.41","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","7","66.45","65.80","0.19","-0.33","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","8","67.86","65.80","1.02","0.26","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","9","68.17","65.80","0.55","1.03","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","10","68.37","65.88","0.72","0.99","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","11","68.57","65.93","0.97","0.88","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","12","67.56","66.91","0.02","-0.16","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","13","72.92","72.37","0.00","-0.24","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","14","76.33","76.42","0.00","-0.87","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","15","67.09","66.97","0.02","-0.68","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","16","72.69","72.30","0.01","-0.41","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","17","76.55","76.28","0.02","-0.54","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","18","77.01","76.68","0.21","-0.67","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","19","95.01","94.12","0.47","-0.36","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","20","122.22","121.36","0.93","-0.86","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","21","162.53","161.91","0.86","-1.02","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","22","197.16","207.06","0.83","-11.52","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","23","201.85","209.07","0.83","-8.84","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","24","159.06","166.74","0.82","-9.29","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","25","141.69","141.16","0.78","-1.03","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","26","173.21","172.96","0.53","-1.06","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","27","193.43","193.49","0.68","-1.53","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","28","240.36","240.61","0.86","-1.90","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","29","240.58","240.66","0.88","-1.74","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","30","240.11","240.65","0.91","-2.24","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","31","233.95","235.03","0.88","-2.74","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","32","239.00","240.62","0.91","-3.32","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","33","239.26","240.51","0.90","-2.93","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","34","235.79","237.06","0.91","-2.96","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","35","161.33","161.92","0.60","-1.97","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","36","109.28","109.22","0.57","-1.29","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","37","96.83","96.31","0.37","-0.64","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","38","99.40","98.61","0.40","-0.39","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","39","131.64","130.86","1.05","-1.06","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","40","119.59","119.28","0.80","-1.27","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","41","119.50","119.29","0.80","-1.38","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","42","192.02","191.48","0.89","-1.14","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","43","191.13","191.22","0.99","-1.87","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","44","170.93","171.08","0.76","-1.69","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","45","153.18","152.79","0.56","-0.96","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","46","97.13","96.67","0.12","-0.44","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","47","82.47","81.97","0.10","-0.39","0.30","0.2615","0.0000","0.2237"
"WEP","13 Aug 2015","48","73.50","73.12","0.05","-0.46","0.30","0.2615","0.0000","0.2237"
"WEP","14 Aug 2015","1","97.98","97.79","0.18","-0.77","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","2","77.08","76.43","0.41","-0.54","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","3","74.76","73.55","0.42","0.01","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","4","73.16","72.39","0.43","-0.44","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","5","68.62","68.04","0.04","-0.24","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","6","68.28","68.01","0.35","-0.86","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","7","68.34","66.94","0.15","0.47","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","8","68.20","66.93","0.82","-0.33","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","9","67.93","66.92","0.54","-0.32","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","10","67.51","66.93","0.52","-0.73","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","11","68.96","67.95","0.70","-0.47","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","12","73.80","72.36","0.70","-0.04","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","13","75.67","75.24","0.02","-0.37","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","14","76.02","76.47","0.01","-1.24","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","15","72.49","72.26","0.04","-0.59","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","16","74.85","74.65","0.02","-0.60","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","17","83.62","83.42","0.22","-0.80","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","18","89.48","89.79","0.29","-1.38","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","19","136.15","135.50","0.63","-0.76","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","20","162.60","162.90","0.53","-1.61","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","21","241.14","242.12","0.39","-2.15","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","22","353.90","356.03","0.29","-3.20","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","23","350.84","353.09","0.29","-3.32","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","24","240.49","242.00","0.09","-2.38","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","25","189.41","190.60","0.31","-2.28","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","26","200.73","202.28","0.09","-2.42","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","27","240.09","241.97","0.28","-2.94","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","28","350.10","353.16","0.39","-4.24","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","29","362.56","365.10","0.48","-3.80","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","30","350.42","353.14","0.49","-3.99","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","31","348.53","350.92","0.82","-3.99","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","32","348.39","350.92","0.92","-4.24","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","33","336.34","339.26","0.49","-4.19","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","34","238.29","240.62","0.30","-3.42","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","35","169.04","170.60","0.14","-2.48","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","36","98.54","98.83","0.36","-1.43","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","37","98.21","98.06","0.38","-1.01","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","38","104.96","104.77","0.49","-1.08","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","39","140.24","140.12","0.47","-1.13","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","40","139.86","140.12","0.40","-1.44","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","41","109.33","109.35","0.40","-1.20","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","42","166.99","175.83","0.43","-10.05","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","43","171.37","173.24","0.41","-3.06","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","44","154.42","154.95","0.54","-1.85","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","45","135.75","135.46","0.36","-0.85","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","46","109.29","109.33","0.10","-0.92","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","47","101.91","101.77","0.12","-0.77","0.30","0.2615","0.0000","0.2196"
"WEP","14 Aug 2015","48","85.70","85.38","0.10","-0.56","0.30","0.2615","0.0000","0.2196"
"WEP","15 Aug 2015","1","173.43","173.95","0.05","-1.37","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","2","144.17","144.44","0.05","-1.12","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","3","141.32","141.71","0.05","-1.24","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","4","103.56","103.01","0.05","-0.30","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","5","99.00","98.41","0.02","-0.22","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","6","85.80","85.24","0.02","-0.26","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","7","76.83","76.40","0.01","-0.37","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","8","75.73","75.09","0.01","-0.16","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","9","75.36","74.83","0.01","-0.28","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","10","73.07","72.42","0.01","-0.16","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","11","73.07","72.39","0.01","-0.13","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","12","75.30","74.84","0.01","-0.34","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","13","75.05","74.62","0.01","-0.38","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","14","74.52","74.84","0.01","-1.13","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","15","72.31","72.77","0.02","-1.28","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","16","90.96","91.22","0.03","-1.08","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","17","94.04","93.69","0.42","-0.86","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","18","149.75","149.70","1.56","-2.30","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","19","435.71","438.41","2.00","-5.50","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","20","741.50","835.24","2.09","-96.63","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","21","889.74","985.07","1.92","-98.05","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","22","890.58","1045.94","1.87","-158.03","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","23","895.77","901.23","1.74","-8.00","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","24","532.57","536.35","1.13","-5.71","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","25","430.13","434.38","1.22","-6.26","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","26","429.98","433.41","1.70","-5.93","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","27","337.92","338.82","1.73","-3.43","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","28","244.82","245.29","0.80","-2.07","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","29","207.75","210.33","0.82","-4.20","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","30","182.63","183.19","0.70","-2.06","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","31","168.24","169.00","0.68","-2.23","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","32","184.29","185.17","0.70","-2.37","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","33","154.27","154.67","0.70","-1.89","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","34","146.96","146.79","0.68","-1.30","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","35","134.46","133.72","0.61","-0.66","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","36","106.46","105.74","0.56","-0.64","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","37","106.55","105.94","0.56","-0.75","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","38","154.03","153.83","0.59","-1.19","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","39","168.65","169.04","0.64","-1.83","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","40","173.78","173.97","0.63","-1.62","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","41","174.02","173.97","0.62","-1.36","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","42","174.66","175.01","0.62","-1.77","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","43","165.23","170.65","0.65","-6.87","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","44","173.12","173.99","0.39","-2.05","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","45","142.27","142.60","0.08","-1.20","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","46","142.21","142.55","0.05","-1.19","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","47","141.05","141.18","0.05","-0.98","0.30","0.2615","0.0000","0.2351"
"WEP","15 Aug 2015","48","171.79","171.84","0.05","-0.89","0.30","0.2615","0.0000","0.2351"
"WEP","16 Aug 2015","1","152.55","151.74","0.26","-0.26","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","2","141.68","140.61","0.32","-0.05","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","3","116.55","114.81","0.72","0.21","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","4","98.19","96.59","0.92","-0.12","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","5","86.96","86.41","0.05","-0.31","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","6","78.65","78.46","0.04","-0.66","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","7","77.06","76.20","0.01","0.04","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","8","76.92","76.08","0.01","0.02","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","9","75.00","74.62","0.04","-0.47","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","10","72.71","72.20","0.05","-0.35","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","11","74.31","73.81","0.04","-0.35","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","12","74.45","73.83","0.06","-0.24","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","13","72.80","72.21","0.06","-0.28","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","14","67.19","67.01","0.14","-0.77","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","15","66.80","67.02","0.18","-1.20","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","16","74.30","74.66","0.06","-1.22","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","17","84.41","84.50","0.07","-0.96","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","18","95.74","95.16","0.52","-0.75","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","19","124.35","123.82","0.52","-0.80","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","20","140.55","140.36","0.29","-0.91","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","21","98.36","98.53","0.07","-1.05","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","22","96.40","96.63","0.11","-1.14","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","23","114.78","114.78","0.07","-0.88","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","24","99.88","99.09","0.07","-0.08","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","25","95.74","95.22","0.08","-0.36","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","26","97.01","96.62","0.06","-0.48","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","27","88.62","88.43","0.06","-0.68","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","28","94.02","93.74","0.07","-0.60","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","29","93.76","93.75","0.08","-0.87","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","30","93.88","93.74","0.08","-0.74","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","31","95.07","94.94","0.08","-0.76","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","32","88.73","88.43","0.08","-0.59","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","33","87.31","86.85","0.08","-0.42","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","34","85.90","85.41","0.07","-0.38","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","35","84.67","84.47","0.05","-0.66","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","36","94.86","95.25","0.07","-1.26","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","37","116.81","116.76","0.04","-0.80","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","38","96.51","96.60","0.10","-1.00","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","39","129.01","129.21","0.06","-1.07","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","40","140.56","141.35","0.06","-1.65","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","41","141.25","141.38","0.06","-1.00","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","42","169.63","171.38","0.06","-2.62","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","43","198.19","213.03","0.07","-15.72","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","44","241.46","242.42","0.08","-1.84","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","45","193.54","193.33","0.49","-1.09","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","46","145.70","145.24","0.41","-0.76","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","47","142.93","142.06","0.50","-0.44","0.30","0.2615","0.0000","0.2457"
"WEP","16 Aug 2015","48","138.51","137.90","0.36","-0.56","0.30","0.2615","0.0000","0.2457"
"WEP","17 Aug 2015","1","97.55","96.59","0.48","-0.31","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","2","85.31","84.51","0.49","-0.47","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","3","78.45","77.57","0.49","-0.39","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","4","75.52","74.62","0.51","-0.39","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","5","67.47","67.02","0.18","-0.51","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","6","66.59","65.98","0.20","-0.37","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","7","67.32","65.93","0.69","-0.08","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","8","66.89","65.85","0.68","-0.42","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","9","65.71","65.27","0.38","-0.72","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","10","66.20","65.84","0.07","-0.49","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","11","67.99","66.95","0.66","-0.40","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","12","77.58","76.45","0.66","-0.31","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","13","84.76","84.51","0.01","-0.54","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","14","84.75","84.82","0.01","-0.86","0.30","0.2615","0.0000","0.2204"
"WEP","17 Aug 2015","15","66.23","65.98","0.05","-0.59","0.30","0.2615","0.0000","0.2204"
