"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Sep 2015","42","81.05","80.88","0.09","-0.74","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","43","84.56","83.79","0.35","-0.39","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","44","75.64","74.79","0.44","-0.41","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","45","74.99","73.96","0.12","0.09","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","46","67.42","66.50","0.10","0.00","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","47","67.53","66.49","0.39","-0.17","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","48","65.21","63.70","0.46","0.23","0.30","0.2615","0.0000","0.2566"
"WEP","12 Sep 2015","1","84.93","83.40","0.09","0.63","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","2","81.09","80.30","0.11","-0.13","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","3","72.53","71.48","0.33","-0.10","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","4","70.77","69.66","0.38","-0.09","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","5","66.81","66.03","0.02","-0.05","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","6","66.44","65.54","0.02","0.07","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","7","59.70","58.87","0.00","0.02","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","8","59.79","58.79","0.00","0.18","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","9","58.74","57.76","0.01","0.15","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","10","58.82","57.75","0.00","0.26","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","11","58.75","57.70","0.02","0.22","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","12","58.89","57.76","0.02","0.30","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","13","59.76","58.77","0.00","0.18","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","14","58.61","57.72","0.00","0.08","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","15","60.27","59.90","0.02","-0.46","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","16","72.87","72.48","0.00","-0.42","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","17","72.22","71.57","0.02","-0.18","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","18","76.29","75.77","0.07","-0.37","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","19","82.08","81.70","0.20","-0.63","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","20","84.14","83.74","0.27","-0.68","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","21","89.20","88.86","0.34","-0.81","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","22","90.36","89.85","0.33","-0.63","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","23","87.26","87.25","0.13","-0.93","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","24","86.88","86.82","0.13","-0.88","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","25","86.28","85.78","0.38","-0.69","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","26","84.90","84.49","0.13","-0.53","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","27","84.12","83.76","0.13","-0.58","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","28","83.99","83.74","0.36","-0.92","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","29","84.16","83.76","0.19","-0.61","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","30","83.95","83.48","0.20","-0.54","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","31","83.97","83.49","0.19","-0.52","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","32","83.35","82.72","0.20","-0.38","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","33","82.12","81.34","0.20","-0.23","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","34","80.38","79.70","0.19","-0.32","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","35","74.54","73.95","0.07","-0.29","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","36","74.87","74.41","0.04","-0.39","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","37","75.19","74.73","0.04","-0.40","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","38","84.19","83.76","0.04","-0.43","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","39","84.71","84.79","0.04","-0.93","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","40","85.05","84.79","0.07","-0.62","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","41","87.16","86.92","0.07","-0.64","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","42","86.68","86.48","0.07","-0.68","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","43","86.03","85.81","0.07","-0.66","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","44","84.61","84.80","0.07","-1.07","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","45","85.06","84.78","0.03","-0.56","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","46","85.00","84.75","0.03","-0.59","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","47","84.87","84.38","0.03","-0.35","0.30","0.2615","0.0000","0.2497"
"WEP","12 Sep 2015","48","84.53","84.38","0.09","-0.75","0.30","0.2615","0.0000","0.2497"
"WEP","13 Sep 2015","1","80.74","79.67","0.09","0.16","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","2","74.43","73.50","0.21","-0.09","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","3","73.71","73.16","0.09","-0.35","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","4","69.96","69.04","0.34","-0.23","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","5","67.13","66.40","0.04","-0.13","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","6","66.80","66.01","0.07","-0.10","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","7","62.92","62.12","0.07","-0.09","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","8","60.72","59.86","0.07","-0.02","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","9","60.15","59.04","0.33","-0.03","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","10","59.79","58.91","0.07","0.00","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","11","60.08","58.85","0.33","0.09","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","12","60.91","59.88","0.33","-0.12","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","13","60.10","58.86","0.55","-0.13","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","14","59.58","58.81","0.31","-0.35","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","15","61.63","59.86","1.33","-0.37","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","16","67.50","66.36","0.54","-0.22","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","17","69.57","67.26","1.86","-0.37","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","18","72.13","71.63","0.09","-0.40","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","19","72.32","71.55","0.40","-0.45","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","20","80.23","79.67","0.31","-0.56","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","21","71.97","71.64","0.07","-0.55","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","22","76.08","75.60","0.07","-0.41","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","23","74.40","73.94","0.07","-0.43","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","24","75.90","75.64","0.07","-0.62","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","25","74.71","74.72","0.09","-0.91","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","26","76.65","76.65","0.04","-0.85","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","27","77.77","77.66","0.06","-0.76","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","28","78.04","77.66","0.07","-0.50","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","29","78.14","77.66","0.07","-0.40","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","30","77.81","77.66","0.08","-0.74","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","31","77.53","77.66","0.08","-1.02","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","32","76.84","76.66","0.13","-0.76","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","33","72.78","72.62","0.08","-0.73","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","34","72.80","72.62","0.07","-0.71","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","35","72.59","72.62","0.07","-0.91","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","36","79.85","79.71","0.04","-0.72","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","37","87.94","87.81","0.04","-0.72","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","38","87.79","87.79","0.05","-0.86","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","39","89.48","89.83","0.06","-1.23","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","40","99.27","99.97","0.06","-1.58","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","41","100.60","100.98","0.06","-1.25","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","42","102.79","103.02","0.06","-1.10","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","43","111.28","111.53","0.06","-1.12","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","44","100.18","100.48","0.16","-1.28","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","45","121.77","122.20","0.37","-1.61","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","46","101.73","101.54","0.29","-0.91","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","47","103.53","102.96","0.38","-0.63","0.30","0.2615","0.0000","0.2535"
"WEP","13 Sep 2015","48","91.86","91.86","0.31","-1.12","0.30","0.2615","0.0000","0.2535"
"WEP","14 Sep 2015","1","79.36","79.68","0.05","-1.16","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","2","73.80","73.50","0.21","-0.69","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","3","71.63","71.33","0.09","-0.58","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","4","66.51","66.05","0.14","-0.47","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","5","63.58","63.23","0.10","-0.54","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","6","60.67","59.90","0.17","-0.19","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","7","59.95","59.02","0.70","-0.56","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","8","59.72","58.81","0.53","-0.41","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","9","60.04","58.86","0.68","-0.28","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","10","59.60","59.02","0.07","-0.27","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","11","60.83","59.87","0.67","-0.49","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","12","68.79","67.64","0.51","-0.15","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","13","73.95","73.50","0.01","-0.35","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","14","75.89","75.52","0.01","-0.43","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","15","59.64","59.02","0.02","-0.19","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","16","63.26","63.02","0.01","-0.55","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","17","66.50","66.52","0.02","-0.83","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","18","88.20","87.79","0.09","-0.47","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","19","91.35","90.89","0.09","-0.42","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","20","94.45","93.99","0.15","-0.48","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","21","102.04","102.01","0.27","-1.03","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","22","104.77","104.06","0.30","-0.38","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","23","104.54","104.07","0.27","-0.58","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","24","94.04","94.03","0.12","-0.89","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","25","91.60","91.60","0.12","-0.91","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","26","98.06","98.02","0.19","-0.94","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","27","98.39","98.01","0.19","-0.59","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","28","106.06","105.53","0.39","-0.65","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","29","105.66","105.53","0.35","-1.01","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","30","104.85","103.83","0.35","-0.12","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","31","110.28","110.01","0.32","-0.83","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","32","118.08","118.23","0.39","-1.33","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","33","112.68","112.29","0.38","-0.77","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","34","93.83","94.05","0.15","-1.15","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","35","88.89","88.90","0.17","-0.97","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","36","81.13","81.49","0.13","-1.28","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","37","79.50","79.26","0.13","-0.68","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","38","87.89","87.88","0.13","-0.91","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","39","90.25","90.47","0.06","-1.06","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","40","90.17","90.47","0.03","-1.12","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","41","92.31","92.75","0.01","-1.24","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","42","118.40","119.25","0.04","-1.68","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","43","118.80","119.25","0.04","-1.28","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","44","95.34","95.43","0.15","-1.03","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","45","89.87","89.50","0.47","-0.89","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","46","81.55","81.47","0.11","-0.81","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","47","86.84","86.41","0.10","-0.46","0.30","0.2615","0.0000","0.2256"
"WEP","14 Sep 2015","48","69.83","69.08","0.08","-0.11","0.30","0.2615","0.0000","0.2256"
"WEP","15 Sep 2015","1","118.57","118.05","0.08","-0.35","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","2","94.77","93.77","0.08","0.13","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","3","84.82","83.65","0.08","0.30","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","4","74.37","73.49","0.08","0.01","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","5","70.72","69.82","0.04","0.07","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","6","67.12","66.37","0.08","-0.12","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","7","66.39","65.66","0.04","-0.10","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","8","66.24","65.42","0.04","-0.01","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","9","63.10","62.40","0.08","-0.17","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","10","64.15","62.40","0.69","0.27","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","11","67.29","65.64","0.70","0.15","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","12","70.69","69.00","0.70","0.20","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","13","81.10","80.24","0.01","0.06","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","14","74.61","73.87","0.00","-0.05","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","15","58.57","57.76","0.06","-0.05","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","16","61.66","60.98","0.02","-0.13","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","17","63.95","63.44","0.07","-0.35","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","18","68.46","67.79","0.08","-0.20","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","19","74.55","74.01","0.14","-0.39","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","20","79.72","79.26","0.13","-0.47","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","21","81.07","80.80","0.10","-0.62","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","22","86.63","86.52","0.06","-0.75","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","23","87.69","87.58","0.06","-0.75","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","24","81.19","80.81","0.06","-0.47","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","25","80.09","79.26","0.13","-0.09","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","26","80.14","79.26","0.06","0.02","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","27","80.21","79.27","0.06","0.09","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","28","81.37","80.28","0.13","0.16","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","29","78.88","78.15","0.13","-0.19","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","30","75.50","74.44","0.43","-0.16","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","31","75.31","74.44","0.13","-0.05","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","32","76.16","74.83","0.44","0.10","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","33","74.97","74.04","0.26","-0.13","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","34","71.99","71.41","0.13","-0.35","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","35","68.29","67.78","0.07","-0.35","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","36","67.80","67.78","0.02","-0.79","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","37","69.64","69.17","0.03","-0.36","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","38","74.15","73.68","0.04","-0.36","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","39","74.21","73.69","0.07","-0.34","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","40","74.16","74.02","0.04","-0.69","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","41","73.92","73.69","0.04","-0.60","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","42","75.97","75.29","0.02","-0.13","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","43","74.29","74.01","0.02","-0.53","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","44","69.66","69.21","0.19","-0.54","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","45","69.01","67.77","0.48","-0.03","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","46","66.80","66.09","0.10","-0.18","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","47","60.59","59.95","0.08","-0.24","0.30","0.2615","0.0000","0.2317"
"WEP","15 Sep 2015","48","58.47","56.59","1.31","-0.22","0.30","0.2615","0.0000","0.2317"
"WEP","16 Sep 2015","1","75.81","73.48","0.91","0.62","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","2","64.65","63.63","0.06","0.17","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","3","59.84","58.93","0.06","0.05","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","4","60.50","58.73","0.95","0.03","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","5","58.75","57.72","0.21","0.02","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","6","58.88","57.70","0.20","0.18","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","7","58.82","57.12","0.70","0.21","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","8","52.56","51.22","0.40","0.14","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","9","52.46","51.22","0.39","0.05","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","10","53.32","52.09","0.38","0.05","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","11","59.07","57.94","0.38","-0.05","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","12","65.08","63.94","0.39","-0.05","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","13","66.63","66.00","0.37","-0.54","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","14","67.93","67.66","0.00","-0.53","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","15","56.10","55.70","0.06","-0.46","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","16","59.66","59.04","0.08","-0.25","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","17","62.23","62.08","0.07","-0.72","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","18","67.41","66.51","0.44","-0.33","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","19","74.81","73.99","0.16","-0.14","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","20","77.34","76.80","0.16","-0.41","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","21","81.62","80.80","0.15","-0.12","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","22","86.38","85.85","0.19","-0.46","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","23","82.78","82.49","0.23","-0.73","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","24","75.47","75.30","0.22","-0.85","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","25","75.77","75.30","0.24","-0.57","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","26","76.06","75.49","0.09","-0.32","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","27","77.56","76.86","0.09","-0.19","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","28","81.75","80.80","0.24","-0.08","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","29","77.81","76.82","0.25","-0.06","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","30","75.05","74.03","0.39","-0.16","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","31","74.60","73.72","0.25","-0.16","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","32","75.03","74.03","0.39","-0.18","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","33","71.68","70.69","0.26","-0.06","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","34","68.48","67.81","0.10","-0.22","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","35","66.50","66.18","0.07","-0.55","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","36","63.93","63.86","0.02","-0.75","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","37","65.18","64.96","0.03","-0.61","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","38","66.44","66.17","0.06","-0.59","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","39","69.93","69.11","0.46","-0.44","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","40","69.70","69.21","0.10","-0.40","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","41","69.36","69.18","0.07","-0.68","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","42","69.11","69.21","0.02","-0.91","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","43","66.50","66.55","0.10","-0.94","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","44","66.47","66.19","0.16","-0.68","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","45","67.63","66.15","0.49","0.19","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","46","61.99","61.00","0.13","0.07","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","47","59.70","58.90","0.10","-0.10","0.30","0.2615","0.0000","0.2340"
"WEP","16 Sep 2015","48","57.26","55.71","0.83","-0.08","0.30","0.2615","0.0000","0.2340"
"WEP","17 Sep 2015","1","71.77","70.48","0.57","-0.07","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","2","62.98","61.84","0.33","0.02","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","3","61.21","60.05","0.43","-0.07","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","4","61.17","59.90","0.67","-0.19","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","5","58.81","57.71","0.23","0.07","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","6","54.23","52.95","0.34","0.14","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","7","54.47","52.95","0.70","0.03","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","8","53.24","51.43","0.73","0.29","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","9","50.29","48.69","0.73","0.07","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","10","54.00","52.94","0.32","-0.05","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","11","59.05","57.70","0.54","0.01","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","12","66.75","65.44","0.41","0.11","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","13","67.21","66.48","0.32","-0.38","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","14","69.21","69.03","0.00","-0.61","0.30","0.2615","0.0000","0.2338"
"WEP","17 Sep 2015","15","56.33","55.71","0.14","-0.31","0.30","0.2615","0.0000","0.2338"
