"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Oct 2015","43","67.98","67.63","0.29","-0.75","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","44","65.46","65.14","0.26","-0.75","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","45","62.98","62.58","0.21","-0.61","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","46","59.99","59.30","0.13","-0.25","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","47","65.99","65.55","0.08","-0.45","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","48","63.16","62.53","0.09","-0.26","0.30","0.2615","0.0000","0.2463"
"WEP","12 Oct 2015","1","67.95","67.56","0.67","-1.06","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","2","65.61","64.47","0.69","-0.33","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","3","62.22","61.14","0.79","-0.49","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","4","59.73","59.09","0.87","-1.01","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","5","56.02","55.78","0.08","-0.62","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","6","53.93","53.73","0.08","-0.67","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","7","49.52","48.69","0.33","-0.28","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","8","48.87","48.61","0.11","-0.63","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","9","52.71","51.66","0.82","-0.55","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","10","52.54","51.66","0.70","-0.61","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","11","54.63","53.69","0.76","-0.60","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","12","59.26","58.95","0.07","-0.54","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","13","64.92","64.46","0.07","-0.39","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","14","65.47","65.46","0.02","-0.79","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","15","57.08","56.83","0.25","-0.78","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","16","60.06","60.01","0.00","-0.73","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","17","67.43","67.71","0.01","-1.07","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","18","67.50","67.71","0.10","-1.09","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","19","69.58","69.66","0.18","-1.04","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","20","73.40","73.68","0.08","-1.14","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","21","75.80","76.26","0.09","-1.33","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","22","78.07","78.83","0.09","-1.63","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","23","78.15","78.83","0.09","-1.55","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","24","74.16","74.85","0.06","-1.53","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","25","73.18","74.06","0.07","-1.73","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","26","74.30","74.86","0.06","-1.40","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","27","76.17","76.81","0.09","-1.51","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","28","74.06","74.40","0.06","-1.18","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","29","73.94","74.42","0.14","-1.40","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","30","75.11","75.78","0.09","-1.54","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","31","75.05","75.78","0.09","-1.60","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","32","75.35","76.28","0.10","-1.81","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","33","75.32","76.25","0.10","-1.81","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","34","73.73","74.86","0.07","-1.98","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","35","72.51","73.14","0.07","-1.48","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","36","68.64","69.46","0.05","-1.65","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","37","67.22","67.65","0.06","-1.27","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","38","67.35","67.75","0.05","-1.23","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","39","68.44","69.01","0.02","-1.37","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","40","66.93","67.76","0.02","-1.63","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","41","66.80","67.75","0.01","-1.74","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","42","71.27","72.46","0.00","-1.97","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","43","69.02","70.06","0.00","-1.82","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","44","66.90","67.76","0.02","-1.66","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","45","63.68","64.56","0.02","-1.68","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","46","64.18","64.55","0.02","-1.17","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","47","67.76","67.59","1.10","-1.71","0.30","0.2615","0.0000","0.2192"
"WEP","12 Oct 2015","48","63.97","63.55","1.13","-1.49","0.30","0.2615","0.0000","0.2192"
"WEP","13 Oct 2015","1","80.64","79.36","0.52","-0.02","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","2","77.44","77.04","0.40","-0.78","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","3","72.04","71.44","0.41","-0.59","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","4","70.30","69.08","0.33","0.11","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","5","65.86","65.11","0.02","-0.05","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","6","64.93","64.30","0.02","-0.17","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","7","61.40","60.87","0.00","-0.25","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","8","61.51","60.87","0.00","-0.14","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","9","61.00","60.81","0.00","-0.59","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","10","61.44","60.87","0.00","-0.21","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","11","64.95","64.29","0.00","-0.12","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","12","69.37","68.54","0.00","0.06","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","13","70.84","70.32","0.01","-0.26","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","14","65.97","65.48","0.00","-0.29","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","15","56.12","55.83","0.06","-0.55","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","16","60.63","60.15","0.00","-0.30","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","17","69.12","68.95","0.01","-0.62","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","18","67.57","67.41","0.01","-0.63","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","19","67.32","67.43","0.01","-0.90","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","20","69.21","69.27","0.01","-0.85","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","21","72.57","72.46","0.00","-0.67","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","22","77.17","76.58","0.00","-0.19","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","23","76.94","76.59","0.00","-0.43","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","24","61.54","61.45","0.00","-0.69","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","25","58.39","58.42","0.00","-0.81","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","26","60.29","60.05","0.00","-0.54","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","27","60.87","60.70","0.00","-0.61","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","28","60.86","60.71","0.01","-0.64","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","29","60.78","60.70","0.02","-0.72","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","30","60.16","60.05","0.06","-0.73","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","31","69.51","69.29","0.06","-0.62","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","32","75.54","74.86","0.06","-0.16","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","33","71.30","71.13","0.06","-0.67","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","34","70.22","70.05","0.06","-0.67","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","35","67.91","67.74","0.06","-0.67","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","36","70.51","70.08","0.01","-0.36","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","37","59.47","58.99","0.01","-0.30","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","38","69.49","68.98","0.01","-0.28","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","39","63.39","63.14","0.02","-0.55","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","40","69.37","69.00","0.02","-0.43","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","41","63.47","63.14","0.01","-0.46","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","42","67.71","67.51","0.02","-0.60","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","43","72.54","72.47","0.02","-0.73","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","44","65.74","65.57","0.07","-0.68","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","45","61.21","60.79","0.08","-0.44","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","46","58.78","58.37","0.08","-0.45","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","47","65.23","63.47","1.42","-0.44","0.30","0.2615","0.0000","0.2170"
"WEP","13 Oct 2015","48","60.90","59.96","1.11","-0.95","0.30","0.2615","0.0000","0.2170"
"WEP","14 Oct 2015","1","73.02","71.41","0.96","-0.13","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","2","68.74","67.32","0.98","-0.34","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","3","65.68","64.51","0.86","-0.47","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","4","64.75","63.35","1.01","-0.39","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","5","60.75","60.23","0.05","-0.31","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","6","59.26","59.18","0.05","-0.75","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","7","58.87","58.26","0.02","-0.19","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","8","58.58","58.26","0.02","-0.48","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","9","58.28","58.26","0.00","-0.76","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","10","58.66","58.26","0.00","-0.38","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","11","59.70","58.98","0.00","-0.06","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","12","61.52","60.82","0.02","-0.10","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","13","61.46","60.83","0.02","-0.17","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","14","59.57","59.08","0.00","-0.29","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","15","48.03","47.52","0.12","-0.39","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","16","57.09","56.86","0.00","-0.55","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","17","59.82","59.44","0.00","-0.40","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","18","60.51","60.19","0.07","-0.53","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","19","67.75","67.43","0.09","-0.55","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","20","65.23","64.60","0.08","-0.23","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","21","68.05","67.69","0.07","-0.49","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","22","67.66","67.44","0.06","-0.62","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","23","66.81","66.68","0.06","-0.71","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","24","65.31","65.22","0.06","-0.75","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","25","64.85","64.65","0.06","-0.64","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","26","59.93","59.43","0.05","-0.33","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","27","63.43","63.11","0.06","-0.52","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","28","59.28","58.83","0.07","-0.40","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","29","58.75","58.43","0.07","-0.53","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","30","58.68","58.42","0.07","-0.59","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","31","58.70","58.39","0.07","-0.54","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","32","64.89","64.72","0.10","-0.71","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","33","73.27","72.82","0.10","-0.43","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","34","71.97","71.76","0.10","-0.67","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","35","64.75","64.49","0.09","-0.61","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","36","67.19","66.62","0.09","-0.30","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","37","58.89","58.27","0.05","-0.21","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","38","66.99","66.64","0.07","-0.50","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","39","58.83","58.51","0.03","-0.49","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","40","67.09","66.63","0.04","-0.36","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","41","58.82","58.39","0.00","-0.35","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","42","71.01","70.53","0.00","-0.30","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","43","59.31","59.07","0.00","-0.54","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","44","66.73","66.62","0.01","-0.68","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","45","65.27","65.19","0.00","-0.70","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","46","64.60","64.43","0.07","-0.68","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","47","58.76","58.46","0.05","-0.53","0.30","0.2615","0.0000","0.2185"
"WEP","14 Oct 2015","48","58.31","58.25","0.01","-0.73","0.30","0.2615","0.0000","0.2185"
"WEP","15 Oct 2015","1","71.36","70.37","0.02","0.20","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","2","70.14","69.65","0.02","-0.30","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","3","67.55","67.10","0.02","-0.35","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","4","64.83","64.28","0.02","-0.25","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","5","59.47","58.91","0.00","-0.22","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","6","58.42","57.99","0.02","-0.37","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","7","53.23","53.74","0.00","-1.29","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","8","52.96","53.70","0.00","-1.52","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","9","54.32","53.70","0.00","-0.16","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","10","54.44","53.70","0.00","-0.04","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","11","54.35","53.74","0.00","-0.17","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","12","58.79","57.99","0.00","0.02","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","13","65.08","64.29","0.00","0.01","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","14","65.53","65.13","0.00","-0.38","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","15","56.23","55.77","0.00","-0.32","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","16","58.34","58.37","0.00","-0.81","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","17","66.07","66.59","0.00","-1.30","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","18","66.29","66.58","0.01","-1.08","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","19","67.48","67.43","0.06","-0.78","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","20","70.82","70.66","0.07","-0.69","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","21","79.32","79.61","0.05","-1.12","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","22","81.41","81.67","0.05","-1.09","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","23","70.57","70.66","0.05","-0.92","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","24","58.90","58.94","0.02","-0.84","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","25","58.28","57.93","0.02","-0.45","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","26","58.31","57.93","0.04","-0.44","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","27","58.93","58.69","0.01","-0.55","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","28","58.77","58.70","0.01","-0.72","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","29","59.03","58.93","0.02","-0.70","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","30","58.98","58.93","0.02","-0.75","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","31","58.88","58.94","0.02","-0.86","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","32","59.02","58.94","0.02","-0.72","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","33","59.12","58.94","0.02","-0.62","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","34","58.95","58.70","0.01","-0.54","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","35","57.31","56.91","0.00","-0.38","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","36","54.35","53.90","0.00","-0.33","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","37","66.81","66.64","0.00","-0.61","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","38","67.26","66.70","0.02","-0.24","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","39","67.69","67.44","0.02","-0.55","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","40","67.71","67.44","0.00","-0.51","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","41","66.94","66.72","0.00","-0.56","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","42","72.56","72.10","0.00","-0.32","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","43","70.88","70.54","0.00","-0.44","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","44","67.58","67.44","0.00","-0.64","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","45","67.04","66.61","0.00","-0.34","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","46","65.70","65.21","0.02","-0.31","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","47","65.08","64.41","0.02","-0.13","0.30","0.2615","0.0000","0.2173"
"WEP","15 Oct 2015","48","59.73","58.95","0.02","-0.02","0.30","0.2615","0.0000","0.2173"
"WEP","16 Oct 2015","1","70.91","69.36","0.05","0.72","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","2","69.14","67.94","0.05","0.37","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","3","65.19","64.28","0.01","0.12","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","4","60.14","59.10","0.01","0.25","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","5","60.12","59.08","0.00","0.26","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","6","58.34","57.28","0.00","0.28","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","7","56.85","55.77","0.00","0.30","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","8","56.82","55.76","0.00","0.28","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","9","56.65","55.76","0.00","0.10","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","10","54.73","53.81","0.00","0.14","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","11","56.63","55.85","0.00","0.00","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","12","60.10","59.08","0.00","0.24","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","13","65.35","64.28","0.00","0.28","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","14","68.56","67.63","0.00","0.15","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","15","57.76","56.84","0.00","0.14","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","16","59.55","59.13","0.00","-0.36","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","17","68.49","68.02","0.00","-0.31","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","18","68.34","67.72","0.10","-0.27","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","19","68.56","67.68","0.18","-0.08","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","20","70.30","69.52","0.10","-0.10","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","21","61.45","60.45","0.08","0.14","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","22","64.43","63.47","0.08","0.10","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","23","59.99","59.10","0.08","0.03","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","24","58.75","57.94","0.07","-0.04","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","25","58.79","57.95","0.08","-0.02","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","26","58.96","57.92","0.07","0.19","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","27","59.96","59.01","0.07","0.10","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","28","59.89","59.02","0.08","0.01","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","29","59.86","59.02","0.08","-0.02","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","30","59.68","59.02","0.08","-0.21","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","31","58.75","57.93","0.08","-0.04","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","32","58.26","57.94","0.08","-0.54","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","33","58.29","57.93","0.08","-0.50","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","34","57.56","57.38","0.08","-0.69","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","35","56.43","55.88","0.08","-0.31","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","36","54.42","53.75","0.05","-0.17","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","37","66.28","66.20","0.06","-0.76","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","38","68.02","67.71","0.04","-0.51","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","39","67.91","67.71","0.04","-0.62","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","40","67.94","67.72","0.01","-0.57","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","41","67.94","67.72","0.00","-0.56","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","42","69.84","69.73","0.00","-0.67","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","43","69.36","69.26","0.00","-0.68","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","44","67.76","67.70","0.01","-0.73","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","45","64.92","64.44","0.05","-0.36","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","46","64.47","63.39","0.80","-0.50","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","47","64.37","63.05","0.82","-0.28","0.30","0.2615","0.0000","0.2200"
"WEP","16 Oct 2015","48","60.43","59.14","0.83","-0.33","0.30","0.2615","0.0000","0.2200"
"WEP","17 Oct 2015","1","70.30","69.44","0.51","-0.45","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","2","66.78","65.36","0.53","0.09","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","3","61.09","60.19","0.53","-0.43","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","4","59.05","57.91","0.54","-0.20","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","5","57.56","56.88","0.02","-0.14","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","6","56.63","55.72","0.02","0.09","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","7","56.40","55.71","0.00","-0.11","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","8","54.38","53.68","0.00","-0.10","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","9","54.02","53.68","0.01","-0.46","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","10","51.79","51.63","0.01","-0.64","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","11","54.61","53.68","0.01","0.13","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","12","54.63","53.69","0.00","0.15","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","13","52.70","51.67","0.04","0.19","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","14","54.86","54.26","0.02","-0.21","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","15","56.47","55.79","0.01","-0.13","0.30","0.2615","0.0000","0.2370"
"WEP","17 Oct 2015","16","59.17","58.48","0.00","-0.11","0.30","0.2615","0.0000","0.2370"
