"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Jun 2015","42","104.89","105.11","0.07","-1.09","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","43","104.57","104.78","0.08","-1.09","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","44","103.84","104.05","0.17","-1.17","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","45","101.64","101.71","0.06","-0.93","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","46","100.06","99.81","0.11","-0.66","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","47","99.30","98.71","0.13","-0.34","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","48","90.52","89.43","0.25","0.04","0.30","0.2615","0.0000","0.2370"
"WEP","12 Jun 2015","1","105.87","104.53","0.12","0.42","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","2","101.46","100.68","0.05","-0.07","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","3","100.20","99.56","0.05","-0.21","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","4","97.35","96.51","0.14","-0.10","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","5","96.37","95.37","0.01","0.19","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","6","89.43","88.77","0.00","-0.14","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","7","88.24","86.75","0.55","0.14","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","8","85.80","84.73","0.36","-0.09","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","9","86.32","84.73","0.53","0.25","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","10","87.45","86.75","0.07","-0.17","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","11","92.02","90.58","0.53","0.11","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","12","98.80","97.62","0.08","0.30","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","13","102.10","100.94","0.00","0.36","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","14","102.99","102.63","0.00","-0.45","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","15","81.90","81.55","0.30","-0.76","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","16","89.00","88.86","0.14","-0.80","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","17","96.89","96.67","0.67","-1.26","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","18","83.76","84.27","0.05","-1.37","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","19","88.89","88.89","0.16","-0.97","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","20","95.85","95.60","0.11","-0.67","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","21","99.93","99.64","0.21","-0.72","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","22","100.78","100.35","0.08","-0.45","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","23","99.35","98.91","0.06","-0.42","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","24","95.89","95.62","0.06","-0.59","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","25","82.17","81.83","0.01","-0.47","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","26","83.23","82.78","0.02","-0.38","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","27","85.36","84.91","0.02","-0.37","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","28","87.61","86.93","0.07","-0.19","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","29","85.82","84.86","0.07","0.09","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","30","82.82","81.82","0.01","0.19","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","31","82.70","81.77","0.01","0.12","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","32","82.58","81.75","0.01","0.01","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","33","82.29","81.46","0.02","0.01","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","34","81.61","81.17","0.01","-0.37","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","35","82.02","81.31","0.34","-0.43","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","36","82.65","82.42","0.27","-0.84","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","37","81.49","81.10","0.30","-0.72","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","38","82.81","82.37","0.28","-0.64","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","39","83.09","82.62","0.28","-0.61","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","40","83.45","82.63","0.28","-0.26","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","41","83.19","82.63","0.28","-0.52","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","42","99.15","98.86","0.33","-0.85","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","43","95.55","95.60","0.21","-1.07","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","44","91.49","90.91","0.61","-0.84","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","45","96.98","95.52","0.83","-0.17","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","46","92.49","90.87","0.85","-0.03","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","47","87.15","84.81","0.87","0.67","0.30","0.2615","0.0000","0.2419"
"WEP","12 Jun 2015","48","83.43","81.48","0.93","0.22","0.30","0.2615","0.0000","0.2419"
"WEP","13 Jun 2015","1","99.97","98.75","0.87","-0.47","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","2","95.85","95.39","0.40","-0.76","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","3","92.53","90.80","1.63","-0.72","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","4","87.46","85.30","1.94","-0.61","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","5","85.39","84.72","0.28","-0.43","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","6","80.04","78.58","0.42","0.22","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","7","78.31","77.06","0.08","0.35","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","8","78.59","76.56","0.72","0.48","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","9","76.40","76.04","0.07","-0.54","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","10","78.39","76.04","0.07","1.46","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","11","78.73","76.56","0.70","0.65","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","12","80.40","78.58","0.07","0.93","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","13","85.48","84.73","0.07","-0.14","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","14","85.70","85.29","0.07","-0.48","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","15","88.02","86.77","1.33","-0.91","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","16","99.58","98.66","0.07","0.02","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","17","85.69","85.37","0.11","-0.61","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","18","91.09","90.86","0.26","-0.86","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","19","98.84","97.71","0.83","-0.53","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","20","105.74","104.99","0.54","-0.61","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","21","100.40","99.79","0.36","-0.57","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","22","100.16","99.79","0.35","-0.80","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","23","102.24","102.02","0.39","-0.99","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","24","99.22","98.91","0.34","-0.85","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","25","95.64","95.65","0.30","-1.14","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","26","95.52","95.64","0.25","-1.20","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","27","91.00","90.90","0.15","-0.88","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","28","88.86","88.83","0.12","-0.92","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","29","85.61","85.45","0.08","-0.75","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","30","85.58","85.37","0.08","-0.69","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","31","87.35","86.81","0.10","-0.38","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","32","90.39","88.82","0.79","-0.05","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","33","86.23","85.38","0.62","-0.59","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","34","80.91","80.38","0.03","-0.32","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","35","88.61","88.09","0.20","-0.50","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","36","86.17","85.57","0.07","-0.29","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","37","85.90","85.58","0.07","-0.57","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","38","87.01","86.81","0.09","-0.72","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","39","95.03","94.57","0.26","-0.63","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","40","95.13","94.62","0.24","-0.55","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","41","93.78","93.25","0.21","-0.51","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","42","94.28","93.69","0.24","-0.47","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","43","89.11","88.89","0.14","-0.74","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","44","94.94","94.48","0.44","-0.80","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","45","89.97","88.83","0.35","-0.04","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","46","86.43","85.43","0.23","-0.06","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","47","86.14","84.79","0.22","0.30","0.30","0.2615","0.0000","0.2625"
"WEP","13 Jun 2015","48","88.80","86.87","0.05","1.05","0.30","0.2615","0.0000","0.2625"
"WEP","14 Jun 2015","1","93.04","90.88","0.06","1.26","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","2","89.50","86.77","0.03","1.86","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","3","84.91","82.70","0.02","1.35","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","4","83.36","81.58","0.03","0.91","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","5","81.15","80.34","0.01","-0.04","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","6","81.43","80.26","0.00","0.33","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","7","81.52","80.19","0.00","0.49","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","8","81.58","80.21","0.00","0.53","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","9","80.54","79.28","0.00","0.42","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","10","79.77","79.28","0.00","-0.35","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","11","80.05","79.33","0.00","-0.12","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","12","81.89","80.21","0.00","0.84","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","13","81.81","80.25","0.00","0.72","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","14","80.34","80.24","0.00","-0.74","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","15","80.71","80.24","0.00","-0.37","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","16","80.97","80.52","0.00","-0.39","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","17","83.52","82.33","0.00","0.35","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","18","82.30","81.27","0.01","0.18","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","19","87.32","86.77","0.02","-0.31","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","20","87.81","86.79","0.05","0.13","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","21","80.20","79.24","0.17","-0.05","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","22","80.14","79.25","0.16","-0.11","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","23","80.08","79.25","0.16","-0.17","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","24","79.67","78.72","0.15","-0.04","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","25","79.20","78.23","0.15","-0.02","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","26","79.16","78.22","0.13","-0.03","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","27","79.62","78.72","0.15","-0.09","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","28","79.70","78.71","0.18","-0.03","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","29","79.85","78.71","0.21","0.09","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","30","79.52","78.72","0.19","-0.23","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","31","79.20","78.22","0.18","-0.04","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","32","77.22","76.69","0.19","-0.50","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","33","77.60","76.69","0.19","-0.12","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","34","77.45","76.69","0.18","-0.26","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","35","77.09","76.19","0.17","-0.11","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","36","83.95","83.43","0.05","-0.37","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","37","86.22","85.83","0.08","-0.53","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","38","77.87","77.13","0.08","-0.18","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","39","79.42","79.26","0.09","-0.77","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","40","82.07","81.38","0.11","-0.26","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","41","85.31","84.80","0.10","-0.43","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","42","87.82","86.87","0.21","-0.10","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","43","87.95","86.87","0.19","0.05","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","44","85.42","84.83","0.10","-0.35","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","45","81.36","80.75","0.08","-0.31","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","46","80.18","79.26","0.08","0.00","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","47","95.89","94.72","0.43","-0.10","0.30","0.2615","0.0000","0.2785"
"WEP","14 Jun 2015","48","90.45","88.81","0.56","0.24","0.30","0.2615","0.0000","0.2785"
"WEP","15 Jun 2015","1","87.97","86.39","0.06","0.71","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","2","80.62","79.23","0.06","0.52","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","3","79.89","78.20","0.03","0.85","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","4","77.68","76.33","0.06","0.48","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","5","77.38","76.25","0.01","0.31","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","6","76.56","75.17","0.02","0.56","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","7","76.40","75.12","0.02","0.45","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","8","76.35","75.10","0.02","0.42","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","9","76.06","75.07","0.02","0.16","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","10","76.10","75.11","0.02","0.16","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","11","77.16","76.24","0.02","0.09","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","12","79.47","78.08","0.00","0.58","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","13","85.81","84.76","0.00","0.24","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","14","79.56","78.72","0.00","0.03","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","15","76.24","76.13","0.00","-0.70","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","16","77.28","76.76","0.00","-0.29","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","17","79.22","78.78","0.00","-0.37","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","18","77.17","77.36","0.00","-1.00","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","19","77.83","77.53","0.00","-0.51","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","20","79.73","79.37","0.01","-0.45","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","21","80.59","80.39","0.00","-0.61","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","22","82.70","82.47","0.00","-0.57","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","23","85.88","85.62","0.02","-0.57","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","24","81.53","81.52","0.00","-0.80","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","25","81.62","81.43","0.01","-0.63","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","26","81.58","81.57","0.00","-0.79","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","27","83.23","82.53","0.00","-0.11","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","28","83.20","82.48","0.00","-0.09","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","29","82.15","81.48","0.01","-0.15","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","30","81.88","81.41","0.01","-0.35","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","31","82.11","81.43","0.00","-0.13","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","32","81.14","80.41","0.01","-0.09","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","33","80.88","80.41","0.01","-0.34","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","34","79.64","79.37","0.01","-0.55","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","35","78.62","78.25","0.00","-0.44","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","36","78.02","77.43","0.00","-0.22","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","37","78.01","77.40","0.01","-0.21","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","38","77.81","77.40","0.01","-0.41","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","39","78.20","77.45","0.02","-0.08","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","40","78.29","77.46","0.00","0.03","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","41","79.06","78.33","0.00","-0.08","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","42","87.57","86.95","0.01","-0.20","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","43","87.80","86.96","0.04","-0.01","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","44","85.67","84.89","0.24","-0.27","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","45","82.89","81.77","0.33","-0.02","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","46","82.90","81.83","0.33","-0.07","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","47","79.68","78.36","0.43","0.08","0.30","0.2615","0.0000","0.2473"
"WEP","15 Jun 2015","48","78.69","77.34","0.47","0.07","0.30","0.2615","0.0000","0.2473"
"WEP","16 Jun 2015","1","95.55","93.66","1.79","-0.70","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","2","92.26","89.86","0.56","1.03","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","3","90.23","87.78","0.47","1.17","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","4","87.10","85.76","0.57","-0.04","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","5","84.99","83.73","0.05","0.40","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","6","85.90","83.64","0.02","1.43","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","7","82.35","79.59","0.02","1.93","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","8","80.39","78.17","0.02","1.39","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","9","79.14","77.56","0.02","0.75","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","10","77.83","76.78","0.01","0.23","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","11","79.31","77.57","0.02","0.91","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","12","82.35","79.61","0.02","1.91","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","13","85.48","83.75","0.02","0.90","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","14","84.78","83.75","0.02","0.20","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","15","76.16","75.70","0.33","-0.68","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","16","78.32","77.61","0.23","-0.33","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","17","79.72","79.77","0.07","-0.93","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","18","78.22","76.99","0.76","-0.34","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","19","78.16","76.98","0.58","-0.21","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","20","78.95","78.21","0.00","-0.07","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","21","81.14","80.39","0.00","-0.06","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","22","82.08","81.44","0.00","-0.17","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","23","82.13","81.43","0.00","-0.11","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","24","81.05","80.41","0.00","-0.17","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","25","79.79","79.30","0.00","-0.32","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","26","78.43","77.83","0.00","-0.21","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","27","80.03","79.28","0.00","-0.06","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","28","80.42","79.38","0.00","0.23","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","29","80.30","79.37","0.02","0.10","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","30","79.89","79.27","0.01","-0.20","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","31","80.46","79.37","0.72","-0.44","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","32","80.80","79.37","0.74","-0.12","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","33","81.26","79.84","0.73","-0.12","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","34","80.36","79.36","0.53","-0.34","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","35","78.50","78.26","0.07","-0.64","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","36","76.79","76.31","0.02","-0.35","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","37","76.54","76.17","0.07","-0.51","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","38","76.53","76.30","0.07","-0.65","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","39","77.62","77.25","0.07","-0.51","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","40","78.77","77.98","0.31","-0.33","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","41","80.07","79.44","0.07","-0.25","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","42","86.49","85.94","0.07","-0.33","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","43","84.50","83.88","0.07","-0.26","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","44","85.05","83.59","0.95","-0.30","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","45","84.08","82.54","0.99","-0.26","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","46","83.17","81.44","1.02","-0.10","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","47","88.05","85.80","2.12","-0.68","0.30","0.2615","0.0000","0.2483"
"WEP","16 Jun 2015","48","82.37","81.60","0.53","-0.57","0.30","0.2615","0.0000","0.2483"
"WEP","17 Jun 2015","1","91.97","89.82","1.05","0.29","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","2","89.83","87.78","1.34","-0.10","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","3","86.12","83.74","1.10","0.48","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","4","86.04","83.75","1.40","0.08","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","5","81.31","79.76","0.49","0.25","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","6","80.60","79.60","0.29","-0.10","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","7","78.45","77.58","0.02","0.04","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","8","78.95","78.18","0.02","-0.06","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","9","78.62","77.57","0.02","0.22","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","10","78.56","77.58","0.02","0.16","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","11","80.64","79.60","0.02","0.21","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","12","85.45","83.73","0.02","0.89","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","13","86.89","85.77","0.02","0.29","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","14","85.93","85.77","0.02","-0.67","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","15","75.96","75.76","0.04","-0.65","0.30","0.2615","0.0000","0.2464"
"WEP","17 Jun 2015","16","78.44","77.73","0.02","-0.12","0.30","0.2615","0.0000","0.2464"
