"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","11 Dec 2015","42","93.76","93.45","0.71","-1.21","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","43","72.00","71.42","0.44","-0.66","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","44","64.74","62.82","1.70","-0.58","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","45","61.00","59.22","1.48","-0.50","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","46","58.24","56.18","1.67","-0.41","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","47","57.23","55.44","1.54","-0.55","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","48","56.38","54.26","1.57","-0.25","0.31","0.2615","0.0000","0.2315"
"WEP","12 Dec 2015","1","58.83","56.48","1.63","-0.10","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","2","56.77","53.84","1.65","0.46","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","3","52.54","49.45","1.68","0.59","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","4","51.63","49.15","1.71","-0.05","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","5","48.22","47.14","0.50","-0.24","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","6","47.82","46.55","0.45","0.00","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","7","47.06","45.53","0.28","0.42","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","8","44.62","43.17","0.28","0.35","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","9","44.19","43.13","0.06","0.18","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","10","44.58","43.17","0.44","0.14","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","11","46.17","45.13","0.06","0.16","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","12","46.83","45.52","0.28","0.21","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","13","46.81","45.53","0.27","0.19","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","14","47.68","46.55","0.25","0.06","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","15","49.10","47.64","0.59","0.05","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","16","53.53","52.27","0.43","0.01","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","17","55.51","53.44","1.03","0.22","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","18","57.84","55.09","1.68","0.25","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","19","60.66","58.37","1.64","-0.18","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","20","63.04","60.96","1.44","-0.19","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","21","64.63","62.82","1.35","-0.36","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","22","75.43","74.20","1.21","-0.80","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","23","79.19","77.86","1.21","-0.70","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","24","64.74","63.34","1.24","-0.66","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","25","64.50","62.82","1.34","-0.48","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","26","64.08","62.81","0.81","-0.37","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","27","62.80","61.55","0.83","-0.40","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","28","62.88","61.00","1.17","-0.11","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","29","62.86","60.99","1.20","-0.16","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","30","63.06","60.95","1.39","-0.10","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","31","60.93","58.81","1.37","-0.07","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","32","59.64","57.26","1.42","0.14","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","33","57.46","55.05","1.47","0.11","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","34","56.14","54.18","1.42","-0.28","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","35","55.42","53.39","1.30","-0.09","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","36","54.90","53.39","0.85","-0.16","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","37","55.01","53.45","0.85","-0.12","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","38","58.16","56.78","0.85","-0.29","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","39","59.05","57.80","1.00","-0.57","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","40","59.83","58.34","0.86","-0.19","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","41","59.95","58.48","0.85","-0.20","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","42","58.43","56.85","0.86","-0.10","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","43","58.58","56.85","0.90","0.00","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","44","56.53","54.25","1.49","-0.03","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","45","55.25","52.84","1.56","0.03","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","46","53.16","50.52","1.78","0.04","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","47","50.23","47.65","1.80","-0.04","0.31","0.2615","0.0000","0.2502"
"WEP","12 Dec 2015","48","50.34","47.67","1.84","0.01","0.31","0.2615","0.0000","0.2502"
"WEP","13 Dec 2015","1","48.20","45.56","1.68","0.12","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","2","45.92","43.24","1.78","0.06","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","3","43.34","40.20","1.89","0.41","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","4","42.32","39.19","1.96","0.33","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","5","40.35","39.05","0.52","-0.06","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","6","40.16","39.02","0.30","0.00","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","7","41.26","38.99","0.89","0.54","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","8","40.19","38.28","0.89","0.18","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","9","39.97","38.22","0.86","0.05","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","10","39.56","38.22","0.58","-0.08","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","11","40.13","38.25","0.87","0.17","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","12","40.36","38.62","0.60","0.30","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","13","39.81","38.22","0.60","0.15","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","14","39.70","38.25","0.44","0.18","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","15","40.46","38.75","1.11","-0.24","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","16","41.38","39.20","1.52","-0.17","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","17","42.88","40.21","2.07","-0.24","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","18","46.29","43.20","2.28","-0.03","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","19","48.69","45.57","2.27","0.02","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","20","48.76","46.65","1.57","-0.30","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","21","44.71","43.22","1.12","-0.46","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","22","47.18","45.58","1.07","-0.30","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","23","47.28","45.57","1.07","-0.20","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","24","41.46","40.25","0.48","-0.11","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","25","41.83","40.22","1.13","-0.35","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","26","41.67","40.24","0.47","0.12","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","27","41.55","40.24","0.48","-0.01","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","28","42.16","40.80","0.64","-0.12","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","29","45.03","43.22","0.98","-0.01","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","30","49.75","48.30","1.02","-0.41","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","31","49.92","48.29","1.00","-0.21","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","32","49.54","47.75","1.03","-0.08","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","33","48.32","46.62","1.02","-0.16","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","34","49.49","47.62","1.00","0.03","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","35","48.99","47.64","0.49","0.02","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","36","53.95","52.84","0.41","-0.14","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","37","54.54","53.44","0.46","-0.19","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","38","52.72","51.53","0.46","-0.11","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","39","53.97","52.85","0.47","-0.19","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","40","54.70","53.45","0.46","-0.05","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","41","54.81","53.45","0.45","0.07","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","42","54.78","53.46","0.46","0.02","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","43","54.90","53.34","0.60","0.12","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","44","54.55","52.55","0.99","0.17","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","45","51.82","49.24","1.23","0.51","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","46","50.59","48.15","1.26","0.34","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","47","51.50","49.24","1.28","0.14","0.31","0.2615","0.0000","0.2667"
"WEP","13 Dec 2015","48","48.73","46.62","1.32","-0.05","0.31","0.2615","0.0000","0.2667"
"WEP","14 Dec 2015","1","55.81","53.41","1.66","-0.06","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","2","53.21","50.45","1.70","0.25","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","3","50.11","47.57","1.72","0.02","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","4","49.34","46.51","1.75","0.27","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","5","45.94","44.30","0.54","0.29","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","6","44.25","43.12","0.31","0.01","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","7","43.14","42.07","0.25","0.01","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","8","42.39","41.24","0.25","0.09","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","9","42.16","41.21","0.24","-0.10","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","10","42.39","41.21","0.24","0.13","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","11","44.02","43.14","0.24","-0.17","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","12","49.58","48.58","0.24","-0.05","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","13","54.67","53.40","0.23","0.23","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","14","56.10","54.97","0.21","0.11","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","15","47.49","46.54","0.27","-0.12","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","16","53.27","52.29","0.20","-0.03","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","17","57.43","56.22","0.80","-0.40","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","18","54.53","53.30","1.00","-0.57","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","19","54.95","53.46","0.98","-0.30","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","20","57.76","56.26","1.09","-0.40","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","21","61.41","60.41","0.83","-0.64","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","22","64.20","63.76","0.38","-0.75","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","23","127.11","125.22","1.65","-0.56","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","24","67.56","65.99","1.11","-0.34","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","25","67.71","65.98","1.20","-0.27","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","26","70.54","69.03","1.09","-0.38","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","27","71.32","69.97","0.98","-0.44","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","28","73.00","71.52","1.16","-0.48","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","29","73.40","71.75","1.18","-0.34","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","30","77.37","75.86","1.23","-0.53","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","31","73.47","71.76","1.07","-0.16","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","32","71.78","69.98","1.11","-0.12","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","33","67.33","65.98","1.10","-0.56","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","34","58.89","57.64","0.79","-0.35","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","35","56.36","55.33","0.38","-0.15","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","36","49.61","48.73","0.19","-0.12","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","37","54.18","53.42","0.07","-0.12","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","38","56.62","55.87","0.10","-0.16","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","39","56.65","55.86","0.07","-0.08","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","40","56.92","56.25","0.20","-0.34","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","41","58.53","57.57","0.35","-0.20","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","42","70.80","69.98","0.51","-0.49","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","43","64.93","63.73","0.52","-0.12","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","44","58.29","57.29","0.46","-0.26","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","45","55.57","54.27","0.41","0.09","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","46","52.64","51.61","0.27","-0.04","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","47","49.80","48.68","0.27","0.04","0.31","0.2615","0.0000","0.2358"
"WEP","14 Dec 2015","48","47.71","46.58","0.28","0.04","0.31","0.2615","0.0000","0.2358"
"WEP","15 Dec 2015","1","54.96","53.74","0.29","0.12","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","2","53.00","51.84","0.30","0.05","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","3","53.74","51.84","1.12","-0.03","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","4","55.67","53.70","1.14","0.02","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","5","54.44","53.34","0.26","0.03","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","6","53.27","52.29","0.08","0.10","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","7","52.07","51.11","0.06","0.09","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","8","52.01","51.10","0.06","0.05","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","9","51.86","51.10","0.06","-0.11","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","10","51.68","51.11","0.02","-0.25","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","11","52.90","52.30","0.02","-0.23","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","12","52.01","51.12","0.02","0.07","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","13","46.29","45.62","0.02","-0.16","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","14","45.29","44.62","0.02","-0.15","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","15","36.89","36.23","0.02","-0.17","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","16","39.47","38.85","0.00","-0.19","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","17","48.22","47.70","0.01","-0.30","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","18","51.82","51.12","0.19","-0.29","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","19","52.84","52.29","0.23","-0.49","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","20","54.35","53.85","0.25","-0.55","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","21","54.33","53.82","0.08","-0.38","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","22","55.11","54.46","0.09","-0.24","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","23","54.32","53.82","0.07","-0.38","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","24","52.71","52.31","0.06","-0.47","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","25","52.47","51.49","0.04","0.13","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","26","52.54","51.96","0.04","-0.26","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","27","52.63","51.97","0.04","-0.18","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","28","52.57","52.30","0.04","-0.58","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","29","52.91","52.31","0.04","-0.25","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","30","52.73","51.94","0.05","-0.06","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","31","52.45","51.93","0.04","-0.33","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","32","53.38","52.90","0.14","-0.46","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","33","53.41","52.90","0.11","-0.40","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","34","52.33","51.93","0.10","-0.51","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","35","51.98","51.45","0.09","-0.36","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","36","51.02","50.33","0.06","-0.17","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","37","48.51","47.72","0.20","-0.21","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","38","49.29","48.73","0.20","-0.45","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","39","51.88","51.20","0.03","-0.15","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","40","50.45","49.75","0.04","-0.14","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","41","49.48","48.73","0.04","-0.10","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","42","52.43","51.72","0.02","-0.12","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","43","52.10","51.44","0.04","-0.19","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","44","51.48","50.77","0.07","-0.17","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","45","48.44","47.70","0.10","-0.17","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","46","45.49","44.62","0.08","-0.01","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","47","40.07","39.19","0.05","0.02","0.31","0.2615","0.0000","0.2337"
"WEP","15 Dec 2015","48","37.92","37.13","0.03","-0.04","0.31","0.2615","0.0000","0.2337"
"WEP","16 Dec 2015","1","47.28","45.88","0.03","0.56","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","2","37.95","37.11","0.03","0.01","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","3","36.96","36.11","0.03","0.02","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","4","36.91","36.09","0.03","-0.01","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","5","30.89","30.06","0.01","0.02","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","6","30.90","30.05","0.01","0.04","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","7","30.82","30.01","0.00","0.00","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","8","26.82","26.14","0.00","-0.13","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","9","24.77","24.12","0.00","-0.16","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","10","30.61","30.01","0.00","-0.20","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","11","30.62","30.06","0.00","-0.25","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","12","36.61","36.12","0.00","-0.31","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","13","38.83","38.15","0.00","-0.12","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","14","44.84","44.26","0.00","-0.23","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","15","36.87","36.13","0.01","-0.08","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","16","43.18","42.54","0.00","-0.17","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","17","46.17","45.67","0.02","-0.33","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","18","47.26","46.70","0.02","-0.26","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","19","50.26","49.78","0.04","-0.36","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","20","52.19","51.43","0.04","-0.09","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","21","52.49","51.95","0.02","-0.29","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","22","53.42","52.90","0.02","-0.31","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","23","53.25","52.90","0.02","-0.48","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","24","51.92","51.47","0.02","-0.37","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","25","51.78","51.25","0.02","-0.30","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","26","52.18","51.46","0.02","-0.11","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","27","52.49","51.97","0.01","-0.29","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","28","52.97","52.76","0.02","-0.62","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","29","53.80","53.46","0.16","-0.63","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","30","53.84","53.45","0.18","-0.59","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","31","53.35","52.90","0.19","-0.54","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","32","53.90","53.33","0.20","-0.44","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","33","53.98","53.45","0.17","-0.44","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","34","53.83","52.90","0.16","-0.03","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","35","49.91","48.93","0.01","0.17","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","36","45.69","45.25","0.07","-0.44","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","37","45.04","44.66","0.06","-0.49","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","38","45.97","45.67","0.00","-0.50","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","39","46.53","46.37","0.04","-0.69","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","40","46.81","46.69","0.04","-0.72","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","41","47.93","47.71","0.04","-0.63","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","42","51.67","51.42","0.12","-0.67","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","43","47.72","47.77","0.01","-0.86","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","44","46.39","46.48","0.01","-0.91","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","45","46.66","46.01","0.05","-0.21","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","46","44.72","44.27","0.09","-0.45","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","47","54.32","53.40","0.09","0.03","0.31","0.2615","0.0000","0.2343"
"WEP","16 Dec 2015","48","57.47","57.00","0.09","-0.43","0.31","0.2615","0.0000","0.2343"
"WEP","17 Dec 2015","1","62.26","61.03","0.09","0.33","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","2","56.59","55.71","0.10","-0.02","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","3","56.69","55.69","0.10","0.09","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","4","54.33","53.31","0.10","0.12","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","5","53.77","52.74","0.03","0.19","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","6","52.19","51.05","0.02","0.32","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","7","46.77","45.77","0.05","0.15","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","8","46.58","45.69","0.01","0.08","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","9","46.40","45.69","0.01","-0.11","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","10","45.99","45.69","0.00","-0.50","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","11","51.24","51.05","0.01","-0.62","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","12","54.09","53.76","0.01","-0.49","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","13","58.12","57.35","0.01","-0.05","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","14","62.09","61.02","0.00","0.27","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","15","46.43","45.72","0.01","-0.10","0.31","0.2615","0.0000","0.2317"
"WEP","17 Dec 2015","16","46.63","45.83","0.01","-0.01","0.31","0.2615","0.0000","0.2317"
